Loss,PredLoss,Set
277.45443424756184,241.77234819653384,Train
254.1737721090007,225.9111047692799,Train
237.96075723004853,182.3889810914593,Train
242.81538961070535,215.34450597158104,Train
205.7376692509711,189.68204681413678,Train
245.72759615084584,200.85364922482032,Train
257.78517031032953,207.1966614759981,Train
227.91039172942223,179.2952481026586,Train
205.10326040812384,159.82870813636217,Train
196.36377634643458,165.8807175478807,Train
219.1919395443541,164.07838571170834,Train
175.58775000188268,160.35316241499942,Train
230.05120771902017,190.69060267591618,Train
155.0823126957667,127.51951002466019,Train
171.1810649321222,132.1381470206833,Train
257.34746442808654,181.1632698717086,Train
245.58151118366,218.00006476001985,Train
163.8832051988423,112.59673792952002,Train
166.25254647363369,130.75979340415668,Train
200.189535008034,145.14762235801504,Train
258.69417080204323,219.86449651970113,Train
219.2664538556615,219.23355602787012,Train
260.4063841688886,235.2500858704229,Train
347.11396174172484,305.0927514868563,Train
227.38918657417003,159.0097743171937,Train
142.73205866622416,133.66223239471228,Train
296.14257801788733,277.0604328423371,Train
183.62074462915936,157.76706800388843,Train
162.16655850004034,149.82786822934762,Train
441.7800196305303,421.1064690558374,Train
248.96112802062936,191.6767628739042,Train
140.20988367033726,133.97375458259995,Train
150.52628657965414,121.432666861842,Train
167.91033674858,124.93792177003088,Train
370.8620341771149,341.9263254091985,Train
370.8813788652587,255.83130990627245,Train
244.96837081301152,218.81966482745366,Train
255.62301002037324,245.55438346445158,Train
150.845296487344,130.2130372900833,Train
270.1352302139236,224.30027584794348,Train
175.99281120011227,139.7424471288974,Train
291.91803944590987,258.853094406941,Train
208.4109149513165,167.669816407936,Train
269.81023256258163,278.74737503221303,Train
277.36529408022153,289.05220408187233,Train
257.0296248912998,261.8838510457005,Train
285.8032249958163,291.1425945991346,Train
279.68609439377127,305.72515505165035,Train
238.67823308516466,292.63762922420136,Train
257.2796410699962,292.98866146844546,Train
223.49031834826616,259.49191284140187,Train
235.3102649199745,280.4669821772142,Train
215.7394807851211,228.50988668695962,Train
234.77796594370602,256.5319158739273,Train
267.9257203957294,280.5430220801534,Train
266.182744141191,250.94576651158053,Train
187.54903718009106,186.35339177838884,Train
221.02459951242932,275.19698860223247,Train
202.10943113820605,253.28048413773834,Train
347.8035320574211,370.6543477891821,Train
192.60690227007433,220.23873821292295,Train
188.01954177616608,235.41468266076308,Train
194.0414505756961,210.9937538197422,Train
273.6726286686645,299.2463606996875,Train
248.41307605507117,227.83637376745597,Train
219.76279273491633,234.68055326418337,Train
184.22177870819974,190.35856412706735,Train
190.7900339749214,220.18967580003138,Train
155.4675585350816,193.03615032388257,Train
358.25435238867993,363.8137757020164,Train
186.65041553571675,220.19568927677372,Train
176.15574797619183,204.57750143629914,Train
358.2703497101053,374.099800137551,Train
246.4942207374571,251.0974079999674,Train
197.82736105824722,206.56581783048452,Train
236.76977067247572,239.5966250075746,Train
195.32144958014257,250.88703427125378,Train
307.9823977812477,329.106418128003,Train
238.7526152757912,268.87436835550864,Train
211.63210206377298,238.59187707438633,Train
345.6208581451932,365.7740419130043,Train
143.71888352005175,158.9937284588633,Train
312.92617818834856,351.2673626561819,Train
111.24274215008381,137.904313020634,Train
235.16857540525734,296.9121154446383,Train
226.20367795386917,271.57040259859247,Train
401.4545495476083,345.2089616056495,Train
265.84887839232965,270.7429803789813,Train
249.32143417086394,228.28878901930779,Train
295.87221688321125,272.3301460596268,Train
248.00122652937154,207.51680114112747,Train
287.7084631093448,276.67754413356306,Train
292.4939266231311,264.2405887599259,Train
241.3576170707303,179.35371153472028,Train
249.79953445214247,200.54102404889483,Train
240.8196787673677,171.38479210209184,Train
357.9180500164059,305.941395191954,Train
258.0946481992571,195.4213144526239,Train
308.8494733159213,255.13757462044254,Train
223.18252536639827,157.39730754594814,Train
256.59380435068846,216.2867163148011,Train
255.08331026879162,204.52743183037026,Train
351.65104312070764,326.87959750585406,Train
269.79700290643666,214.08779672554937,Train
230.02118962597874,203.41847470292993,Train
302.3236032793338,241.53034397035546,Train
308.20424386650177,249.10341415436898,Train
223.1631113874828,198.10769263653708,Train
351.70020584227683,279.78331478774413,Train
249.31552723088387,204.51396393847313,Train
245.00907555330377,191.90071595122163,Train
212.78085080953664,159.98796255803103,Train
355.63085299958266,329.78378731382315,Train
201.0590821234415,163.6662846764963,Train
204.06553818111348,168.67769372383881,Train
490.6502211725982,431.54744806185937,Train
346.8131310978962,313.1626153110761,Train
227.55426795700706,185.27977392047111,Train
199.37363174993092,195.20930162265853,Train
220.27122247666767,195.68003608358615,Train
437.2470401372175,383.86782363341297,Train
237.80108473158026,202.29753738501054,Train
307.9333562597561,285.547326855849,Train
318.6438547217448,305.54918874069057,Train
164.9325801175465,163.30436687315805,Train
186.29953244716117,199.98026725841373,Train
253.244711710589,219.4764516763906,Train
362.2681179078296,319.3240400484708,Train
296.3697510388833,240.94134535138866,Train
213.10715053902015,187.54302450388087,Train
256.98841110683486,246.89668509258354,Train
213.4012506900421,213.84173480084945,Train
246.8456692886419,213.87546846697626,Train
241.82166690263438,215.7949595984078,Train
219.3292435320193,205.27071868277116,Train
280.86839917679663,247.39667120165495,Train
216.4391338369666,219.38962989652472,Train
197.54144751252917,179.39899366781776,Train
210.17534020348418,221.11219142888154,Train
198.3408119098318,185.9417956966868,Train
221.53786263157207,208.40229461250632,Train
230.76649236870475,213.07761744442521,Train
177.02670112122996,194.71210411856765,Train
189.81848888914777,186.38044966270292,Train
188.64185567245812,184.37733585626285,Train
246.9968014711609,243.04357274919187,Train
203.88332628525637,194.4285261058089,Train
181.8014301147443,189.12274602547666,Train
240.25111295962483,236.81762391196128,Train
365.2323748198979,338.97378836027247,Train
217.2452156955635,218.94218124816524,Train
237.2896355866216,248.67588456160627,Train
201.36563449307235,187.2655673444221,Train
200.4732124149155,174.68612311464042,Train
185.6123693521514,159.0153195901046,Train
219.7831053047797,202.8408511608569,Train
201.48542027280052,194.58561145153686,Train
179.71931425621398,176.502307025981,Train
283.98478725501985,314.5734972521292,Train
248.28183926921835,228.11897896467087,Train
230.11047029880947,207.66636552275895,Train
190.97068034379302,195.85003593616537,Train
253.3624694041692,223.27834550482038,Train
445.28583747993775,455.6745681166742,Train
199.740784571099,193.08416513640978,Train
234.22731067765272,222.78130926123217,Train
405.245415799599,301.75359787047057,Train
247.2950999369379,237.60234188805782,Train
362.3763630896693,340.7410367650128,Train
155.48920525779323,141.23579873955595,Train
365.1336264413097,307.74973307483225,Train
287.80962664021865,270.64103522343055,Train
281.5601589555821,253.71822767604274,Train
265.1047923482664,233.06711079137253,Train
245.2220221573496,189.71414518315396,Train
256.9118483828316,221.5299158552528,Train
223.17427102471243,186.209006967929,Train
270.00929008299204,213.8811461013758,Train
274.91690555767053,205.43510133670858,Train
262.3971174487478,184.05027127629674,Train
228.94992575622393,159.62450558051086,Train
195.57533048009884,161.3454778028896,Train
249.77333162037263,189.3489096724852,Train
241.0439291770452,201.1309984079473,Train
235.88712315011662,208.93739806695694,Train
157.30291353958683,108.15004824385339,Train
197.7913003454559,153.3267273783766,Train
241.85228356772367,192.2022507891337,Train
289.4858632063904,244.07201124801807,Train
207.6920392614559,126.3514241631104,Train
199.47081173292025,140.86986833866274,Train
205.32218062078343,161.30429073778998,Train
288.2461459250454,253.18119402721865,Train
213.74270764570625,211.0627990404402,Train
254.8118657827659,230.65670311317027,Train
288.9536203362244,247.73543289797138,Train
211.16797130608165,153.9479680851901,Train
175.45491869233777,125.88527204496607,Train
227.3144624949927,252.21720956101623,Train
128.74660271404647,133.02783287273132,Train
173.75133934949886,145.51790023793743,Train
477.8286724013503,428.75370014644676,Train
225.4786018696005,192.93917637883834,Train
190.20112775424957,127.00122759670072,Train
165.49625005529745,148.02021104717636,Train
221.36396877274416,196.51704820468947,Train
361.3042839065897,334.366257222991,Train
256.31719545683393,202.1057480974802,Train
217.90270342347702,217.10950328543186,Train
267.06080780651905,244.4594627858879,Train
179.79150860595985,121.16550022585119,Train
267.59480582179947,220.08543464025632,Train
187.47069945403797,124.60976772149006,Train
331.4191895026753,317.72217762477885,Train
265.44027596771116,221.0120808357221,Train
187.90018225490337,189.58563546818988,Train
189.56968908084724,210.89400217906933,Train
163.30045280749144,173.76963407690948,Train
172.09247343483605,199.08037149794325,Train
166.94575096288108,159.42391921441117,Train
175.86028539162663,187.60220408600867,Train
181.33607672107246,210.74273137256944,Train
158.87312495121884,172.3657759588706,Train
157.47143008206552,136.78367967990877,Train
156.1309921136127,155.81594904140078,Train
179.35181104586033,172.80608750923182,Train
136.13388687880826,149.77779998221575,Train
145.4772196124566,169.759463331021,Train
