Loss,PredLoss,Set
277.45443424756184,241.59933850199806,Train
254.1737721090007,301.86191230764905,Train
237.96075723004853,148.47464663339312,Train
242.81538961070535,257.9767149003906,Train
205.7376692509711,162.462182457529,Train
245.72759615084584,239.54216671589262,Train
257.78517031032953,225.10627753778127,Train
227.91039172942223,183.01004592946754,Train
205.10326040812384,178.57603049182597,Train
196.36377634643458,128.9138234529204,Train
219.1919395443541,196.28780904690484,Train
175.58775000188268,171.0205098931578,Train
230.05120771902017,202.5450987695193,Train
155.0823126957667,134.10348538539594,Train
171.1810649321222,198.92143962373578,Train
257.34746442808654,158.89560642276447,Train
245.58151118366,227.15373907061598,Train
163.8832051988423,132.630524193086,Train
166.25254647363369,202.2031116340031,Train
200.189535008034,188.59531683648655,Train
258.69417080204323,203.94008561256047,Train
219.2664538556615,256.9528303364649,Train
260.4063841688886,267.2486623386528,Train
347.11396174172484,212.74347229981117,Train
227.38918657417003,160.32792248867435,Train
142.73205866622416,157.72973237146746,Train
296.14257801788733,274.38287398592513,Train
183.62074462915936,135.34079466154202,Train
162.16655850004034,115.19908537478284,Train
441.7800196305303,387.15693744084,Train
248.96112802062936,277.93415543768776,Train
140.20988367033726,117.31969110959619,Train
150.52628657965414,116.51862430489771,Train
167.91033674858,180.4628759944255,Train
370.8620341771149,300.8451730006838,Train
370.8813788652587,199.64652185806432,Train
244.96837081301152,234.47517386213622,Train
255.62301002037324,261.4908432742519,Train
150.845296487344,68.97363932600106,Train
270.1352302139236,155.81568807087027,Train
175.99281120011227,164.14649246169066,Train
291.91803944590987,260.15593751574585,Train
208.4109149513165,197.1975691783504,Train
269.81023256258163,405.39174091578593,Train
277.36529408022153,298.7262821831044,Train
257.0296248912998,272.27130202286384,Train
285.8032249958163,299.5604702777958,Train
279.68609439377127,228.2027557505252,Train
238.67823308516466,251.10484181264871,Train
257.2796410699962,263.6943798230753,Train
223.49031834826616,260.38109514736664,Train
235.3102649199745,245.75715834529973,Train
215.7394807851211,232.29856892456684,Train
234.77796594370602,274.18699980743895,Train
267.9257203957294,270.29075105083433,Train
266.182744141191,261.6242410047703,Train
187.54903718009106,174.25501954495172,Train
221.02459951242932,275.8827013221021,Train
202.10943113820605,217.29528318241628,Train
347.8035320574211,282.9652485547306,Train
192.60690227007433,202.8000906569721,Train
188.01954177616608,218.87739952560406,Train
194.0414505756961,285.89894761181176,Train
273.6726286686645,277.88014798298576,Train
248.41307605507117,199.737058330936,Train
219.76279273491633,262.2129388542776,Train
184.22177870819974,206.46486152440764,Train
190.7900339749214,236.96521111130596,Train
155.4675585350816,187.88186211036606,Train
358.25435238867993,369.42302960762834,Train
186.65041553571675,197.42038612164188,Train
176.15574797619183,199.3992883888026,Train
358.2703497101053,425.04593127142414,Train
246.4942207374571,226.2798989806785,Train
197.82736105824722,251.68543358204585,Train
236.76977067247572,212.22020504073558,Train
195.32144958014257,258.73165817915685,Train
307.9823977812477,341.6046610952992,Train
238.7526152757912,240.68003312916798,Train
211.63210206377298,251.33932793044414,Train
345.6208581451932,297.7352628186562,Train
143.71888352005175,178.3228953247718,Train
312.92617818834856,346.5419312218045,Train
111.24274215008381,184.82132527479789,Train
235.16857540525734,274.03671670562244,Train
226.20367795386917,254.18653068514666,Train
401.4545495476083,312.7368802940715,Train
265.84887839232965,280.6074514074338,Train
249.32143417086394,207.0393093883515,Train
295.87221688321125,266.5407785170747,Train
248.00122652937154,197.64386560772647,Train
287.7084631093448,256.03113848554324,Train
292.4939266231311,258.2866638194099,Train
241.3576170707303,230.22379925251659,Train
249.79953445214247,212.05206889267376,Train
240.8196787673677,190.99932844422202,Train
357.9180500164059,235.97309168996912,Train
258.0946481992571,234.42977628047367,Train
308.8494733159213,287.79656772095757,Train
223.18252536639827,154.5157020441025,Train
256.59380435068846,240.06942731314626,Train
255.08331026879162,197.43667104194466,Train
351.65104312070764,249.47683615572834,Train
269.79700290643666,188.54024532009288,Train
230.02118962597874,220.7834927903167,Train
302.3236032793338,242.09444352321225,Train
308.20424386650177,267.4104947385995,Train
223.1631113874828,215.86733349994262,Train
351.70020584227683,259.34856767670675,Train
249.31552723088387,210.18565823261906,Train
245.00907555330377,217.04159673145028,Train
212.78085080953664,184.97684718739987,Train
355.63085299958266,322.772963698185,Train
201.0590821234415,164.45177155163393,Train
204.06553818111348,165.6113467969514,Train
490.6502211725982,368.54467743102646,Train
346.8131310978962,284.0697402882423,Train
227.55426795700706,201.27017154023008,Train
199.37363174993092,179.24852881971782,Train
220.27122247666767,216.49665745998647,Train
437.2470401372175,326.79217895083,Train
237.80108473158026,234.99554362150405,Train
307.9333562597561,244.57611725847002,Train
318.6438547217448,284.6913706670838,Train
164.9325801175465,183.78151943901463,Train
186.29953244716117,250.47258969642203,Train
253.244711710589,208.3897841907301,Train
362.2681179078296,318.17865585629386,Train
296.3697510388833,249.195460067903,Train
213.10715053902015,147.89699923680524,Train
256.98841110683486,262.55659921714175,Train
213.4012506900421,184.29683364370158,Train
246.8456692886419,220.54423213264036,Train
241.82166690263438,193.65184547712536,Train
219.3292435320193,192.35591303074185,Train
280.86839917679663,236.0526531551959,Train
216.4391338369666,210.11903817045618,Train
197.54144751252917,187.8177592212765,Train
210.17534020348418,171.03888066232156,Train
198.3408119098318,175.98146708585153,Train
221.53786263157207,216.6029785005245,Train
230.76649236870475,195.10308933467425,Train
177.02670112122996,138.9955206973383,Train
189.81848888914777,204.07523051545607,Train
188.64185567245812,202.0614118733084,Train
246.9968014711609,240.0899313519617,Train
203.88332628525637,167.69365135086895,Train
181.8014301147443,181.41632524659173,Train
240.25111295962483,220.2694644301633,Train
365.2323748198979,239.73009601818092,Train
217.2452156955635,207.37448075267093,Train
237.2896355866216,235.6426414513616,Train
201.36563449307235,132.97514549031277,Train
200.4732124149155,139.99389668683472,Train
185.6123693521514,149.27615849959042,Train
219.7831053047797,188.89087400979648,Train
201.48542027280052,149.21138033816126,Train
179.71931425621398,165.78460095081715,Train
283.98478725501985,267.3939867109538,Train
248.28183926921835,223.92382023459186,Train
230.11047029880947,197.34352774466015,Train
190.97068034379302,147.01473447309758,Train
253.3624694041692,159.50980342286033,Train
445.28583747993775,306.6991747268248,Train
199.740784571099,194.82236910491696,Train
234.22731067765272,207.7328972957077,Train
405.245415799599,240.62322625540622,Train
247.2950999369379,130.95183515395541,Train
362.3763630896693,185.62920944140336,Train
155.48920525779323,118.01926215122528,Train
365.1336264413097,239.05659724894318,Train
287.80962664021865,194.8921297414268,Train
281.5601589555821,249.31898440081756,Train
265.1047923482664,279.5438699557558,Train
245.2220221573496,169.307551182794,Train
256.9118483828316,269.5123566983284,Train
223.17427102471243,170.66126791017234,Train
270.00929008299204,244.99757967977615,Train
274.91690555767053,223.13602160506355,Train
262.3971174487478,183.6281208877704,Train
228.94992575622393,175.5415374767352,Train
195.57533048009884,147.5729827566314,Train
249.77333162037263,207.44829924452398,Train
241.0439291770452,208.30101537766902,Train
235.88712315011662,233.21311138828173,Train
157.30291353958683,139.8634504493553,Train
197.7913003454559,193.1581991701622,Train
241.85228356772367,174.07329289995016,Train
289.4858632063904,236.09506062381053,Train
207.6920392614559,135.25597676395068,Train
199.47081173292025,204.0844689911107,Train
205.32218062078343,185.8467340246771,Train
288.2461459250454,223.84503910609726,Train
213.74270764570625,241.24356783155153,Train
254.8118657827659,247.61990940594575,Train
288.9536203362244,186.6637427620831,Train
211.16797130608165,159.1959039505941,Train
175.45491869233777,151.41942251028144,Train
227.3144624949927,268.1971656921311,Train
128.74660271404647,122.6805179251555,Train
173.75133934949886,119.33324635983361,Train
477.8286724013503,353.463832500022,Train
225.4786018696005,266.148797247633,Train
190.20112775424957,146.0220333785465,Train
165.49625005529745,122.99175045550913,Train
221.36396877274416,206.34480263371444,Train
361.3042839065897,301.0947211622786,Train
256.31719545683393,198.57168511831648,Train
217.90270342347702,218.5978787094016,Train
267.06080780651905,240.0628439424645,Train
179.79150860595985,101.79243531665085,Train
267.59480582179947,146.7771447504335,Train
187.47069945403797,161.6401701339602,Train
331.4191895026753,274.99451143854355,Train
265.44027596771116,220.21857762783443,Train
187.90018225490337,175.6461540202697,Train
189.56968908084724,299.62591354455355,Train
163.30045280749144,160.08011887787504,Train
172.09247343483605,231.68159233316038,Train
166.94575096288108,164.90087286354026,Train
175.86028539162663,220.88405713933815,Train
181.33607672107246,241.38680535703182,Train
158.87312495121884,190.1757939244898,Train
157.47143008206552,164.70800696837748,Train
156.1309921136127,152.0670389638766,Train
179.35181104586033,165.9117636146757,Train
136.13388687880826,200.46033481334487,Train
145.4772196124566,193.36065174853195,Train
123.38180924680555,122.95244601296756,Train
167.8476557818547,229.27225396904237,Train
110.87475921760449,187.4347561535969,Train
270.9631195540545,220.82712853419685,Train
130.1127367912051,158.95420954170032,Train
139.82361092905592,182.3404539080654,Train
142.59574196760724,196.4153849709261,Train
239.929129906859,220.28168592176323,Train
109.82377474681127,182.32710158156846,Train
179.27967648746375,224.24475087635622,Train
136.79683512881684,140.03686550615646,Train
153.87525067087023,156.75341253845016,Train
125.51492311362406,138.06146990706705,Train
181.2158524570784,205.618769889758,Train
107.47803870123315,146.70136784247737,Train
124.80148184608821,152.28001106805652,Train
271.6861818916437,323.17709915727664,Train
145.63213883789967,220.63901602647016,Train
138.63935268485608,174.56476134753166,Train
145.70782343251278,154.75548214903162,Train
163.33755108087,171.61567433136955,Train
398.02853562992766,311.0562454006556,Train
244.28077707968563,190.9569814344779,Train
213.0942754301441,197.35247915054293,Train
206.469030681303,218.65290285559095,Train
154.4050428331623,99.11612532816889,Train
203.902311885722,133.9410795234437,Train
95.96083783898214,103.87780524874489,Train
243.5806206929427,260.40707483748497,Train
170.76166044760365,177.27139941500997,Train
361.78167998671364,348.3976435551731,Train
264.49627042816337,297.90018936117536,Train
244.29189512607024,211.1876480546329,Train
255.66855408043412,287.14148495623,Train
228.62624729125534,220.89702311512613,Train
264.6649747585335,265.34178613012597,Train
272.78473648226884,268.2723552228697,Train
207.48553246246138,218.52847055019797,Train
212.26736269911092,201.2652818064263,Train
206.6302271922177,199.47816385159237,Train
253.5741259417817,254.5678124819088,Train
209.59905894780263,231.0144889066603,Train
218.20502621028078,269.5146259195071,Train
174.39202772921607,173.34456117963046,Train
179.6600635046084,240.08262123485065,Train
216.50913353645794,215.78728635044882,Train
312.93923782476463,260.01376724942617,Train
202.95037636952844,201.31443555358115,Train
215.54254917074937,269.8144490967683,Train
207.21575622842744,258.93349564062925,Train
240.96999754256254,275.6285453783976,Train
250.30527311315487,269.6638506577015,Train
263.2215829402043,308.5812882980907,Train
237.71892702371082,210.5287828304227,Train
215.79730536367464,220.35906010796134,Train
214.9567179600955,225.905521058278,Train
305.19716481297337,343.9524245427065,Train
161.01864592230848,190.4707062653247,Train
181.42116128810062,188.78409293741493,Train
380.40471091035,383.54338598501124,Train
285.46929478905656,323.40418216489735,Train
218.6149129242201,185.25425461728548,Train
186.84156531584088,176.7016733886746,Train
204.14925196391877,227.0295554731872,Train
284.5379728684537,325.426901199698,Train
239.00772802944584,235.67880437706393,Train
249.5585174468951,256.02300589171125,Train
239.19034112080143,290.1577465541807,Train
155.40319905116507,168.17029465905378,Train
264.1970912379858,232.0902147078862,Train
208.57201768126345,227.30887395539855,Train
286.0279783809984,308.3821217142896,Train
216.56497333719034,233.52596851918992,Train
124.06646667160065,156.7687166634164,Train
150.0645451478868,241.95120224889712,Train
120.14319169403937,166.01801865029606,Train
132.30240631005836,202.70978511853076,Train
134.04218899594355,160.0740181098134,Train
135.86253975169518,204.82129929535918,Train
155.26345857731312,226.30245865724967,Train
129.24494547279755,178.10987265666515,Train
124.30700043814824,140.57671813393364,Train
147.4496234733653,152.15836752634328,Train
132.17281457844882,166.7051012902608,Train
130.97657375339864,225.65342524812354,Train
122.86090099821477,192.06887393646144,Train
69.32579631289732,139.73581606321767,Train
117.37125969744619,210.9979514222554,Train
91.99729115186148,185.93644295963108,Train
189.20389067614317,226.69705585348018,Train
121.99105827029109,156.75979057590928,Train
135.35879393430542,184.0448972172982,Train
176.80709766818617,233.95510021604247,Train
214.83596947193325,247.41344844869886,Train
126.94540934554672,229.50771620557933,Train
168.63541728902652,231.98390617987673,Train
154.40599330237262,178.595365748128,Train
122.75713738558517,162.21748995684055,Train
105.18884953866412,160.50455236959175,Train
150.70112976160937,196.37700354378617,Train
108.79397805442096,148.39532071894115,Train
105.46739441709896,202.62010612115188,Train
249.22137884964337,274.63694713910616,Train
190.05593135205402,257.98607033912555,Train
67.97105192433115,193.2914862436509,Train
124.46674056647451,145.1427256754272,Train
118.0429972784843,218.51019502810422,Train
409.1998220603605,298.6844362098444,Train
164.937214912103,211.4749990074469,Train
148.25517583371192,232.72521733450606,Train
184.15370482518716,246.53090929508593,Train
153.63280188652885,147.8546561902774,Train
256.1924670177367,198.26351087230313,Train
89.33270021881111,144.68470254574092,Train
234.05350148975182,273.56911914489086,Train
161.85487083055895,193.6858272392387,Train
242.73270992092833,256.3981034278835,Train
188.8636513509074,280.7801098512473,Train
177.05180662595006,163.12489725369613,Train
193.2971757460565,263.21679069043023,Train
150.09975871122657,178.72166992619353,Train
194.4595555214605,241.29994572621428,Train
175.87656617675805,215.20898507798898,Train
153.85079067711925,182.50334786162892,Train
135.3822290225443,174.23753205176757,Train
102.97088121303298,136.03200782635267,Train
154.6167472485853,203.89324914082897,Train
115.31982712920149,192.24772362725366,Train
177.5801208548813,234.72589899205227,Train
68.39762842562486,126.72259937692631,Train
137.77234984143206,196.50486229671804,Train
105.704285102303,168.51906674742503,Train
241.6934342082378,223.55460886158264,Train
108.23979715923622,138.7714886050208,Train
121.84337395529829,192.38139242599033,Train
100.504164596424,199.8156705566492,Train
184.22216908261356,233.57332570018636,Train
71.99738741386676,206.98213866873775,Train
194.3298195901838,220.66012585104474,Train
183.7194656115645,150.71059576916375,Train
166.16632547800882,171.45268508627714,Train
117.17039918951689,141.36185284166905,Train
197.7316867460886,240.79897110130275,Train
96.35018814772425,120.90746762152685,Train
93.02590339442335,126.34998916288768,Train
285.7588324861863,332.55827300342355,Train
160.04897542301308,242.9029292026625,Train
90.3963322049033,141.5007553313004,Train
76.80090283185737,124.28019252460359,Train
129.76268730387517,186.11077715397477,Train
322.78168562095664,286.88904992671723,Train
165.85789778310192,191.96949341150176,Train
194.4913237903108,211.64574347361082,Train
156.68196364258336,221.2267811209395,Train
111.92981733991978,125.37195659119112,Train
168.73488488231985,149.88487060318243,Train
89.09716626978356,158.89187570487033,Train
