Loss,PredLoss,Set
277.45443424756184,212.84935389353936,Train
254.1737721090007,205.13035535905374,Train
237.96075723004853,211.78525118711232,Train
242.81538961070535,215.2709005346825,Train
205.7376692509711,205.23621829982164,Train
245.72759615084584,207.33051599841767,Train
257.78517031032953,220.37424637603695,Train
227.91039172942223,209.11745965752957,Train
205.10326040812384,174.10285489671037,Train
196.36377634643458,202.11818532242734,Train
219.1919395443541,202.30899442475862,Train
175.58775000188268,178.8481213665886,Train
230.05120771902017,175.61838705926078,Train
155.0823126957667,196.5177982366013,Train
171.1810649321222,204.31798957507533,Train
257.34746442808654,191.05186521486232,Train
245.58151118366,221.6624356059523,Train
163.8832051988423,203.21445494404946,Train
166.25254647363369,216.0242561381551,Train
200.189535008034,214.94369636734888,Train
258.69417080204323,200.33415779284712,Train
219.2664538556615,214.92173008531398,Train
260.4063841688886,216.73589135853786,Train
347.11396174172484,209.5980200848306,Train
227.38918657417003,202.46992990707363,Train
142.73205866622416,201.03788547569425,Train
296.14257801788733,210.9708627529768,Train
183.62074462915936,198.38975067639313,Train
162.16655850004034,174.86808777524425,Train
441.7800196305303,240.07512963887734,Train
248.96112802062936,193.26750701193657,Train
140.20988367033726,179.80397794742615,Train
150.52628657965414,199.4237713327274,Train
167.91033674858,215.0276123584859,Train
370.8620341771149,222.4609492365885,Train
370.8813788652587,207.9354578336942,Train
244.96837081301152,205.29163339899225,Train
255.62301002037324,220.5731471880434,Train
150.845296487344,194.40484620340206,Train
270.1352302139236,208.19186337664897,Train
175.99281120011227,197.356626244135,Train
291.91803944590987,202.38274051205488,Train
208.4109149513165,183.40436212860595,Train
269.81023256258163,247.9817863176692,Train
277.36529408022153,252.6230873203525,Train
257.0296248912998,232.0109896942953,Train
285.8032249958163,251.82575159343628,Train
279.68609439377127,248.44387567514835,Train
238.67823308516466,243.42639894826937,Train
257.2796410699962,249.33567084026623,Train
223.49031834826616,246.10743371015778,Train
235.3102649199745,243.69842160732222,Train
215.7394807851211,237.2211149929896,Train
234.77796594370602,238.49389964125075,Train
267.9257203957294,245.43542252172193,Train
266.182744141191,237.55532243702265,Train
187.54903718009106,235.92892188194713,Train
221.02459951242932,249.57498323707495,Train
202.10943113820605,241.02868775463187,Train
347.8035320574211,244.5068818486501,Train
192.60690227007433,243.30602764975941,Train
188.01954177616608,233.8829761904729,Train
194.0414505756961,242.2669987739347,Train
273.6726286686645,244.02481872883033,Train
248.41307605507117,233.34305788034382,Train
219.76279273491633,231.08781493030352,Train
184.22177870819974,234.858336493883,Train
190.7900339749214,235.6835035526896,Train
155.4675585350816,226.71722900451397,Train
358.25435238867993,249.47437221276635,Train
186.65041553571675,238.29490308428342,Train
176.15574797619183,231.58040194826853,Train
