Loss,PredLoss,Set
277.45443424756184,258.157041959775,Train
254.1737721090007,206.14213272397706,Train
237.96075723004853,208.29055609772558,Train
242.81538961070535,208.94730151362575,Train
205.7376692509711,177.825304772533,Train
245.72759615084584,196.20006022806172,Train
257.78517031032953,205.24222639378212,Train
227.91039172942223,162.95126078851504,Train
205.10326040812384,162.6427256052239,Train
196.36377634643458,185.56410308473363,Train
219.1919395443541,197.28487659754455,Train
175.58775000188268,170.482895618286,Train
230.05120771902017,181.19909182088355,Train
155.0823126957667,171.03423715092,Train
171.1810649321222,149.5217469698618,Train
257.34746442808654,181.14450226602804,Train
245.58151118366,237.14522010736528,Train
163.8832051988423,153.4706542118739,Train
166.25254647363369,162.4967173130816,Train
200.189535008034,200.6508309457585,Train
258.69417080204323,198.84304606848016,Train
219.2664538556615,205.98974369394716,Train
260.4063841688886,218.59871648838094,Train
347.11396174172484,236.70505632481908,Train
227.38918657417003,192.02839526030309,Train
142.73205866622416,127.18780536148884,Train
296.14257801788733,267.63685944111694,Train
183.62074462915936,144.3786862523477,Train
162.16655850004034,151.27135577885286,Train
441.7800196305303,389.61248704676535,Train
248.96112802062936,213.17926805056567,Train
140.20988367033726,142.40472082250938,Train
150.52628657965414,138.26235779531405,Train
167.91033674858,171.36988912629124,Train
370.8620341771149,321.9055570904047,Train
370.8813788652587,296.7288759692806,Train
244.96837081301152,198.0152041476074,Train
255.62301002037324,249.28210056019535,Train
150.845296487344,131.40262748849673,Train
270.1352302139236,220.8311141514837,Train
175.99281120011227,145.45510794534732,Train
291.91803944590987,285.17447038090205,Train
208.4109149513165,184.4678235127074,Train
269.81023256258163,305.77920742103805,Train
277.36529408022153,300.45697793676555,Train
257.0296248912998,255.05965379677988,Train
285.8032249958163,275.0730379388981,Train
279.68609439377127,329.2182411568978,Train
238.67823308516466,272.1851277976571,Train
257.2796410699962,290.9212212391215,Train
223.49031834826616,230.1274683318845,Train
235.3102649199745,262.84277967791775,Train
215.7394807851211,227.5924786587899,Train
234.77796594370602,238.3040465549677,Train
267.9257203957294,269.4831952005846,Train
266.182744141191,292.34649694854767,Train
187.54903718009106,229.7170873721183,Train
221.02459951242932,282.8416721533329,Train
202.10943113820605,222.26485948042887,Train
347.8035320574211,347.26056264531843,Train
192.60690227007433,231.25711265529293,Train
188.01954177616608,231.0920772135916,Train
194.0414505756961,233.31845116837837,Train
273.6726286686645,262.93362446049974,Train
248.41307605507117,240.47354300142817,Train
219.76279273491633,269.3375321705635,Train
184.22177870819974,209.6910527479089,Train
190.7900339749214,253.18517301284814,Train
155.4675585350816,210.87535727892265,Train
358.25435238867993,370.8954244808616,Train
186.65041553571675,214.8605181379717,Train
176.15574797619183,207.97645535298244,Train
358.2703497101053,413.88337658280676,Train
246.4942207374571,245.26727815690566,Train
197.82736105824722,237.12666117607313,Train
236.76977067247572,216.02865823258938,Train
195.32144958014257,259.3895325929777,Train
307.9823977812477,284.57474832071756,Train
238.7526152757912,272.5857446971817,Train
211.63210206377298,235.6131159797981,Train
345.6208581451932,374.67285690547345,Train
143.71888352005175,187.20941560180472,Train
312.92617818834856,321.8478355078845,Train
111.24274215008381,197.05386884605542,Train
235.16857540525734,334.08017236234116,Train
226.20367795386917,274.4931756576998,Train
401.4545495476083,343.8136933744886,Train
265.84887839232965,301.1476701555352,Train
249.32143417086394,230.21201846287724,Train
295.87221688321125,279.8102840062897,Train
248.00122652937154,255.1369587197501,Train
287.7084631093448,244.22754036696242,Train
292.4939266231311,255.05136631134488,Train
241.3576170707303,204.85788164249882,Train
249.79953445214247,188.3722374918274,Train
240.8196787673677,223.87211523020017,Train
357.9180500164059,306.3569485043621,Train
258.0946481992571,208.05775574960256,Train
308.8494733159213,188.40760335475358,Train
223.18252536639827,161.64678254122614,Train
256.59380435068846,184.60527690083342,Train
255.08331026879162,198.93340171237696,Train
351.65104312070764,283.4759962889744,Train
269.79700290643666,215.08858966927932,Train
230.02118962597874,206.2736254628771,Train
302.3236032793338,216.5468590423882,Train
