Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
171.181,176.717,Train,10.332,42.394,594.357,-1.076
257.347,207.880,Train,25.826,42.394,523.685,-1.894
245.582,287.335,Train,65.332,42.394,574.956,-1.257
163.883,116.091,Train,0.000,42.394,591.323,-1.103
166.253,184.816,Train,14.358,42.394,603.312,-1.002
200.190,169.575,Train,6.781,42.394,561.797,-1.396
258.694,186.708,Train,15.299,42.394,511.811,-2.083
219.266,222.844,Train,33.266,42.394,569.206,-1.316
260.406,277.579,Train,60.481,42.394,555.281,-1.471
347.114,246.827,Train,45.191,42.394,453.283,-3.327
227.389,156.105,Train,0.083,42.394,527.900,-1.831
142.732,180.112,Train,12.020,42.394,624.494,-0.846
296.143,290.279,Train,66.795,42.394,525.859,-1.862
183.621,138.539,Train,0.000,42.394,571.585,-1.291
162.167,90.311,Train,0.000,42.394,593.040,-1.088
441.780,392.950,Train,117.844,42.394,431.270,-3.968
248.961,223.653,Train,33.668,42.394,539.913,-1.664
140.210,67.019,Train,0.000,42.394,614.996,-0.912
150.526,115.603,Train,0.000,42.394,604.680,-0.991
167.910,151.767,Train,0.000,42.394,587.296,-1.139
370.862,340.778,Train,91.903,42.394,476.247,-2.769
370.881,261.932,Train,52.701,42.394,437.026,-3.789
244.968,203.997,Train,23.895,42.394,534.133,-1.742
255.623,288.640,Train,65.980,42.394,565.564,-1.355
150.845,87.535,Train,0.000,42.394,604.361,-0.993
270.135,154.815,Train,0.000,42.394,485.071,-2.580
175.993,180.472,Train,12.199,42.394,591.412,-1.102
291.918,282.046,Train,62.701,42.394,525.990,-1.860
208.411,220.837,Train,32.268,42.394,579.063,-1.216
236.971,293.596,Train,68.444,42.394,586.679,-1.144
251.600,293.492,Train,68.393,42.394,571.999,-1.287
290.795,297.805,Train,70.537,42.394,534.948,-1.731
221.025,314.536,Train,78.856,42.394,613.038,-0.927
202.109,295.520,Train,69.401,42.394,622.498,-0.859
347.804,380.052,Train,111.431,42.394,518.833,-1.969
192.607,240.922,Train,42.255,42.394,604.854,-0.990
188.020,227.206,Train,35.435,42.394,602.622,-1.007
194.041,279.900,Train,61.635,42.394,622.799,-0.857
273.673,216.415,Train,30.070,42.394,511.603,-2.087
248.413,166.488,Train,5.246,42.394,512.039,-2.079
219.763,290.300,Train,66.806,42.394,602.249,-1.010
184.222,211.898,Train,27.824,42.394,598.808,-1.039
190.790,247.236,Train,45.394,42.394,609.810,-0.951
155.468,172.072,Train,8.022,42.394,607.761,-0.967
358.254,368.756,Train,105.814,42.394,502.766,-2.239
186.650,222.755,Train,33.222,42.394,601.778,-1.014
176.156,183.117,Train,13.514,42.394,592.564,-1.092
358.270,434.058,Train,138.282,42.394,535.218,-1.727
246.494,216.867,Train,30.295,42.394,539.007,-1.676
197.827,210.817,Train,27.286,42.394,584.665,-1.163
236.770,241.021,Train,42.304,42.394,560.740,-1.408
195.321,203.324,Train,23.561,42.394,583.445,-1.174
307.982,315.700,Train,79.434,42.394,526.658,-1.850
238.753,299.035,Train,71.149,42.394,587.602,-1.136
211.632,299.196,Train,71.229,42.394,614.803,-0.914
345.621,367.372,Train,105.126,42.394,514.712,-2.035
143.719,199.829,Train,21.823,42.394,633.310,-0.788
312.926,415.920,Train,129.264,42.394,571.544,-1.292
111.243,199.808,Train,21.813,42.394,665.776,-0.608
235.169,305.490,Train,74.358,42.394,594.396,-1.076
226.204,310.977,Train,77.086,42.394,606.089,-0.980
266.348,263.253,Train,53.358,42.394,542.216,-1.633
268.102,200.236,Train,22.025,42.394,509.130,-2.128
269.965,347.936,Train,95.462,42.394,580.704,-1.200
256.594,206.968,Train,25.372,42.394,523.985,-1.890
255.083,193.541,Train,18.697,42.394,518.820,-1.969
351.651,306.253,Train,74.737,42.394,478.293,-2.724
269.797,197.394,Train,20.612,42.394,506.022,-2.182
230.021,205.690,Train,24.737,42.394,549.922,-1.536
302.324,220.849,Train,32.274,42.394,485.157,-2.578
308.204,279.924,Train,61.647,42.394,508.649,-2.136
223.163,206.402,Train,25.091,42.394,557.134,-1.450
351.700,260.455,Train,51.966,42.394,455.472,-3.269
249.316,210.995,Train,27.375,42.394,533.266,-1.755
245.009,210.164,Train,26.962,42.394,537.159,-1.701
212.781,186.774,Train,15.332,42.394,557.758,-1.442
355.631,317.669,Train,80.413,42.394,479.989,-2.687
201.059,157.876,Train,0.964,42.394,555.111,-1.473
204.066,155.018,Train,0.000,42.394,551.141,-1.521
490.650,398.190,Train,120.449,42.394,385.005,-5.745
346.813,261.751,Train,52.611,42.394,461.004,-3.128
227.554,179.625,Train,11.777,42.394,539.429,-1.670
199.374,183.284,Train,13.597,42.394,569.430,-1.314
220.271,174.999,Train,9.477,42.394,544.412,-1.605
437.247,348.568,Train,95.777,42.394,413.736,-4.565
237.801,237.342,Train,40.475,42.394,557.880,-1.441
307.933,248.462,Train,46.004,42.394,493.277,-2.416
318.644,307.817,Train,75.515,42.394,512.077,-2.079
164.933,188.580,Train,16.230,42.394,606.504,-0.977
186.300,268.078,Train,55.757,42.394,624.664,-0.845
253.245,223.992,Train,33.837,42.394,535.798,-1.719
362.268,343.320,Train,93.168,42.394,486.106,-2.559
296.370,237.549,Train,40.578,42.394,499.414,-2.300
314.550,263.537,Train,53.499,42.394,494.156,-2.399
290.808,241.733,Train,42.658,42.394,507.057,-2.164
361.644,326.374,Train,84.742,42.394,478.304,-2.723
