Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
171.181,176.717,Train,10.278,42.343,494.355,-2.395
257.347,207.880,Train,25.774,42.343,423.684,-4.216
245.582,287.335,Train,65.282,42.343,474.958,-2.797
163.883,116.091,Train,0.000,42.343,491.374,-2.453
166.253,184.816,Train,14.305,42.343,503.310,-2.230
200.190,169.575,Train,6.727,42.343,461.795,-3.108
258.694,186.708,Train,15.246,42.343,411.809,-4.636
219.266,222.844,Train,33.215,42.343,469.205,-2.929
260.406,277.579,Train,60.431,42.343,455.282,-3.274
347.114,246.827,Train,45.140,42.343,353.283,-7.404
227.389,156.105,Train,0.029,42.343,427.897,-4.076
142.732,180.112,Train,11.967,42.343,524.492,-1.882
296.143,290.279,Train,66.746,42.343,425.861,-4.143
183.621,138.539,Train,0.000,42.343,471.637,-2.873
162.167,90.311,Train,0.000,42.343,493.091,-2.420
441.780,392.950,Train,117.798,42.343,331.275,-8.830
248.961,223.653,Train,33.617,42.343,439.913,-3.703
140.210,67.019,Train,0.000,42.343,515.047,-2.030
150.526,115.603,Train,0.000,42.343,504.731,-2.204
167.910,151.767,Train,0.000,42.343,487.347,-2.533
370.862,340.778,Train,91.856,42.343,376.251,-6.161
370.881,261.932,Train,52.651,42.343,337.027,-8.433
244.968,203.997,Train,23.843,42.343,434.132,-3.878
255.623,288.640,Train,65.931,42.343,465.565,-3.016
150.845,87.535,Train,0.000,42.343,504.412,-2.210
270.135,154.815,Train,0.000,42.343,385.122,-5.739
175.993,180.472,Train,12.145,42.343,491.410,-2.452
291.918,282.046,Train,62.652,42.343,425.991,-4.139
208.411,220.837,Train,32.217,42.343,479.063,-2.707
236.971,293.596,Train,68.395,42.343,486.681,-2.547
251.600,293.492,Train,68.343,42.343,472.001,-2.864
290.795,297.805,Train,70.488,42.343,434.950,-3.852
221.025,314.536,Train,78.808,42.343,513.040,-2.063
202.109,295.520,Train,69.352,42.343,522.500,-1.912
347.804,380.052,Train,111.384,42.343,418.838,-4.382
192.607,240.922,Train,42.204,42.343,504.854,-2.202
188.020,227.206,Train,35.383,42.343,502.621,-2.242
194.041,279.900,Train,61.585,42.343,522.801,-1.908
273.673,216.415,Train,30.018,42.343,411.602,-4.644
248.413,166.488,Train,5.192,42.343,412.036,-4.628
219.763,290.300,Train,66.756,42.343,502.251,-2.249
184.222,211.898,Train,27.772,42.343,498.807,-2.311
190.790,247.236,Train,45.343,42.343,509.810,-2.117
155.468,172.072,Train,7.969,42.343,507.759,-2.152
358.254,368.756,Train,105.768,42.343,402.770,-4.984
186.650,222.755,Train,33.170,42.343,501.777,-2.257
176.156,183.117,Train,13.461,42.343,492.563,-2.430
358.270,434.058,Train,138.238,42.343,435.225,-3.844
246.494,216.867,Train,30.243,42.343,439.006,-3.729
197.827,210.817,Train,27.234,42.343,484.664,-2.588
236.770,241.021,Train,42.253,42.343,460.740,-3.134
195.321,203.324,Train,23.508,42.343,483.444,-2.614
307.982,315.700,Train,79.386,42.343,426.661,-4.117
238.753,299.035,Train,71.100,42.343,487.604,-2.528
211.632,299.196,Train,71.180,42.343,514.805,-2.034
345.621,367.372,Train,105.080,42.343,414.716,-4.529
143.719,199.829,Train,21.771,42.343,533.309,-1.754
312.926,415.920,Train,129.219,42.343,471.550,-2.875
111.243,199.808,Train,21.760,42.343,565.775,-1.353
235.169,305.490,Train,74.309,42.343,494.398,-2.394
226.204,310.977,Train,77.037,42.343,506.091,-2.181
266.348,263.253,Train,53.308,42.343,442.217,-3.635
268.102,200.236,Train,21.973,42.343,409.128,-4.736
269.965,347.936,Train,95.415,42.343,480.708,-2.672
256.594,206.968,Train,25.320,42.343,423.984,-4.206
255.083,193.541,Train,18.644,42.343,418.818,-4.383
351.651,306.253,Train,74.689,42.343,378.295,-6.061
269.797,197.394,Train,20.560,42.343,406.020,-4.856
230.021,205.690,Train,24.685,42.343,449.921,-3.418
302.324,220.849,Train,32.222,42.343,385.156,-5.738
308.204,279.924,Train,61.597,42.343,408.650,-4.755
223.163,206.402,Train,25.039,42.343,457.133,-3.226
351.700,260.455,Train,51.916,42.343,355.473,-7.276
249.316,210.995,Train,27.323,42.343,433.265,-3.905
245.009,210.164,Train,26.910,42.343,437.158,-3.785
212.781,186.774,Train,15.279,42.343,457.756,-3.210
355.631,317.669,Train,80.365,42.343,379.991,-5.980
201.059,157.876,Train,0.910,42.343,455.108,-3.279
204.066,155.018,Train,0.000,42.343,451.192,-3.383
490.650,398.190,Train,120.404,42.343,285.011,-12.784
346.813,261.751,Train,52.561,42.343,361.005,-6.961
227.554,179.625,Train,11.724,42.343,439.427,-3.717
199.374,183.284,Train,13.544,42.343,469.428,-2.924
220.271,174.999,Train,9.424,42.343,444.410,-3.572
437.247,348.568,Train,95.729,42.343,313.739,-10.159
237.801,237.342,Train,40.424,42.343,457.880,-3.207
307.933,248.462,Train,45.953,42.343,393.277,-5.377
318.644,307.817,Train,75.466,42.343,412.080,-4.626
164.933,188.580,Train,16.177,42.343,506.502,-2.173
186.300,268.078,Train,55.707,42.343,524.664,-1.879
253.245,223.992,Train,33.785,42.343,435.798,-3.826
362.268,343.320,Train,93.120,42.343,386.109,-5.694
296.370,237.549,Train,40.527,42.343,399.414,-5.119
314.550,263.537,Train,53.449,42.343,394.156,-5.339
290.808,241.733,Train,42.607,42.343,407.057,-4.816
361.644,326.374,Train,84.694,42.343,378.307,-6.061
189.818,194.277,Train,19.010,42.343,484.449,-2.593
