Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
171.181,176.717,Train,Illinois,1,65.963,93.138,599.244,-1.035
257.347,207.880,Train,Illinois,1,78.100,93.138,525.215,-1.871
245.582,287.335,Train,Illinois,1,109.045,93.138,567.925,-1.330
163.883,116.091,Train,Illinois,1,42.352,93.138,582.931,-1.179
166.253,184.816,Train,Illinois,1,69.117,93.138,607.327,-0.970
200.190,169.575,Train,Illinois,1,63.182,93.138,567.454,-1.335
258.694,186.708,Train,Illinois,1,69.854,93.138,515.622,-2.020
219.266,222.844,Train,Illinois,1,83.928,93.138,569.124,-1.317
260.406,277.579,Train,Illinois,1,105.245,93.138,549.301,-1.543
347.114,246.827,Train,Illinois,1,93.269,93.138,450.617,-3.399
227.389,156.105,Train,Illinois,1,57.936,93.138,535.009,-1.730
142.732,180.112,Train,Illinois,1,67.286,93.138,629.016,-0.816
296.143,290.279,Train,Illinois,1,110.191,93.138,518.511,-1.974
183.621,138.539,Train,Illinois,1,51.094,93.138,571.936,-1.288
162.167,90.311,Train,Illinois,1,32.311,93.138,574.607,-1.260
441.780,392.950,Train,Illinois,1,150.178,93.138,412.860,-4.597
248.961,223.653,Train,Illinois,1,84.243,93.138,539.744,-1.666
140.210,67.019,Train,Illinois,1,23.240,93.138,587.492,-1.137
150.526,115.603,Train,Illinois,1,42.162,93.138,596.097,-1.061
167.910,151.767,Train,Illinois,1,56.246,93.138,592.798,-1.090
370.862,340.778,Train,Illinois,1,129.858,93.138,463.458,-3.067
370.881,261.932,Train,Illinois,1,99.151,93.138,432.732,-3.921
244.968,203.997,Train,Illinois,1,76.588,93.138,536.081,-1.715
255.623,288.640,Train,Illinois,1,109.553,93.138,558.392,-1.435
150.845,87.535,Train,Illinois,1,31.230,93.138,584.847,-1.161
270.135,154.815,Train,Illinois,1,57.433,93.138,491.760,-2.445
175.993,180.472,Train,Illinois,1,67.426,93.138,595.895,-1.063
291.918,282.046,Train,Illinois,1,106.985,93.138,519.529,-1.958
208.411,220.837,Train,Illinois,1,83.146,93.138,579.197,-1.215
236.971,293.596,Train,Illinois,1,111.483,93.138,578.973,-1.217
251.600,293.492,Train,Illinois,1,111.443,93.138,564.305,-1.369
290.795,297.805,Train,Illinois,1,113.122,93.138,526.789,-1.848
221.025,314.536,Train,Illinois,1,119.638,93.138,603.076,-1.004
202.109,295.520,Train,Illinois,1,112.232,93.138,614.585,-0.915
347.804,380.052,Train,Illinois,1,145.154,93.138,501.813,-2.256
192.607,240.922,Train,Illinois,1,90.969,93.138,602.824,-1.006
188.020,227.206,Train,Illinois,1,85.627,93.138,602.069,-1.012
194.041,279.900,Train,Illinois,1,106.149,93.138,616.570,-0.901
273.673,216.415,Train,Illinois,1,81.424,93.138,512.213,-2.076
248.413,166.488,Train,Illinois,1,61.979,93.138,518.028,-1.982
219.763,290.300,Train,Illinois,1,110.200,93.138,594.899,-1.072
184.222,211.898,Train,Illinois,1,79.665,93.138,599.905,-1.030
190.790,247.236,Train,Illinois,1,93.428,93.138,607.100,-0.972
155.468,172.072,Train,Illinois,1,64.154,93.138,613.149,-0.926
358.254,368.756,Train,Illinois,1,140.755,93.138,486.963,-2.541
186.650,222.755,Train,Illinois,1,83.893,93.138,601.705,-1.015
176.156,183.117,Train,Illinois,1,68.456,93.138,596.762,-1.056
358.270,434.058,Train,Illinois,1,166.187,93.138,512.379,-2.074
246.494,216.867,Train,Illinois,1,81.600,93.138,539.568,-1.668
197.827,210.817,Train,Illinois,1,79.244,93.138,585.878,-1.152
236.770,241.021,Train,Illinois,1,91.007,93.138,558.699,-1.431
195.321,203.324,Train,Illinois,1,76.326,93.138,585.466,-1.156
307.982,315.700,Train,Illinois,1,120.092,93.138,516.571,-2.005
238.753,299.035,Train,Illinois,1,113.601,93.138,579.311,-1.214
211.632,299.196,Train,Illinois,1,113.664,93.138,606.494,-0.977
345.621,367.372,Train,Illinois,1,140.216,93.138,499.057,-2.307
143.719,199.829,Train,Illinois,1,74.964,93.138,635.708,-0.773
312.926,415.920,Train,Illinois,1,159.123,93.138,550.659,-1.527
111.243,199.808,Train,Illinois,1,74.956,93.138,668.176,-0.596
235.169,305.490,Train,Illinois,1,116.115,93.138,585.409,-1.156
226.204,310.977,Train,Illinois,1,118.252,93.138,596.510,-1.058
266.348,263.253,Train,Illinois,1,99.666,93.138,537.780,-1.692
268.102,200.236,Train,Illinois,1,75.123,93.138,511.483,-2.089
269.965,347.936,Train,Illinois,1,132.646,93.138,567.144,-1.338
256.594,206.968,Train,Illinois,1,77.745,93.138,525.613,-1.865
255.083,193.541,Train,Illinois,1,72.516,93.138,521.894,-1.922
351.651,306.253,Train,Illinois,1,116.412,93.138,469.223,-2.929
269.797,197.394,Train,Illinois,1,74.016,93.138,508.681,-2.136
230.021,205.690,Train,Illinois,1,77.247,93.138,551.688,-1.514
302.324,220.849,Train,Illinois,1,83.151,93.138,485.289,-2.575
308.204,279.924,Train,Illinois,1,106.158,93.138,502.416,-2.246
223.163,206.402,Train,Illinois,1,77.524,93.138,558.823,-1.430
351.700,260.455,Train,Illinois,1,98.576,93.138,451.338,-3.379
249.316,210.995,Train,Illinois,1,79.313,93.138,534.460,-1.738
245.009,210.164,Train,Illinois,1,78.990,93.138,538.443,-1.683
212.781,186.774,Train,Illinois,1,69.880,93.138,561.561,-1.399
355.631,317.669,Train,Illinois,1,120.858,93.138,469.690,-2.918
201.059,157.876,Train,Illinois,1,58.625,93.138,562.028,-1.394
204.066,155.018,Train,Illinois,1,57.512,93.138,557.909,-1.441
490.650,398.190,Train,Illinois,1,152.218,93.138,366.030,-6.686
346.813,261.751,Train,Illinois,1,99.081,93.138,456.730,-3.236
227.554,179.625,Train,Illinois,1,67.096,93.138,544.003,-1.610
199.374,183.284,Train,Illinois,1,68.521,93.138,573.609,-1.271
220.271,174.999,Train,Illinois,1,65.294,93.138,549.485,-1.541
437.247,348.568,Train,Illinois,1,132.892,93.138,400.107,-5.091
237.801,237.342,Train,Illinois,1,89.574,93.138,556.235,-1.460
307.933,248.462,Train,Illinois,1,93.905,93.138,490.434,-2.472
318.644,307.817,Train,Illinois,1,117.021,93.138,502.840,-2.238
164.933,188.580,Train,Illinois,1,70.583,93.138,610.113,-0.949
186.300,268.078,Train,Illinois,1,101.545,93.138,619.707,-0.879
253.245,223.992,Train,Illinois,1,84.375,93.138,535.592,-1.722
362.268,343.320,Train,Illinois,1,130.849,93.138,473.043,-2.840
296.370,237.549,Train,Illinois,1,89.655,93.138,497.747,-2.331
