Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
171.181,176.717,Train,Illinois,1,41.545,71.091,596.873,-1.055
257.347,207.880,Train,Illinois,1,54.892,71.091,524.054,-1.889
245.582,287.335,Train,Illinois,1,88.923,71.091,569.850,-1.309
163.883,116.091,Train,Illinois,1,15.579,71.091,578.205,-1.225
166.253,184.816,Train,Illinois,1,45.014,71.091,605.270,-0.986
200.190,169.575,Train,Illinois,1,38.486,71.091,564.805,-1.363
258.694,186.708,Train,Illinois,1,45.824,71.091,513.639,-2.053
219.266,222.844,Train,Illinois,1,61.301,71.091,568.544,-1.323
260.406,277.579,Train,Illinois,1,84.744,71.091,550.847,-1.524
347.114,246.827,Train,Illinois,1,71.573,71.091,450.968,-3.389
227.389,156.105,Train,Illinois,1,32.717,71.091,531.837,-1.775
142.732,180.112,Train,Illinois,1,42.999,71.091,626.776,-0.830
296.143,290.279,Train,Illinois,1,90.184,71.091,520.550,-1.942
183.621,138.539,Train,Illinois,1,25.194,71.091,568.081,-1.328
162.167,90.311,Train,Illinois,1,4.538,71.091,568.880,-1.320
441.780,392.950,Train,Illinois,1,134.157,71.091,418.886,-4.381
248.961,223.653,Train,Illinois,1,61.648,71.091,539.195,-1.673
140.210,67.019,Train,Illinois,1,0.000,71.091,586.299,-1.148
150.526,115.603,Train,Illinois,1,15.370,71.091,591.352,-1.102
167.910,151.767,Train,Illinois,1,30.859,71.091,589.458,-1.119
370.862,340.778,Train,Illinois,1,111.812,71.091,467.459,-2.970
370.881,261.932,Train,Illinois,1,78.043,71.091,433.670,-3.892
244.968,203.997,Train,Illinois,1,53.229,71.091,534.769,-1.734
255.623,288.640,Train,Illinois,1,89.482,71.091,560.367,-1.413
150.845,87.535,Train,Illinois,1,3.349,71.091,579.012,-1.217
270.135,154.815,Train,Illinois,1,32.165,71.091,488.538,-2.509
175.993,180.472,Train,Illinois,1,43.153,71.091,593.669,-1.082
291.918,282.046,Train,Illinois,1,86.657,71.091,521.248,-1.932
