Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
171.181,176.717,Train,47.773,74.928,599.264,-1.035
257.347,207.880,Train,60.026,74.928,525.351,-1.869
245.582,287.335,Train,91.268,74.928,568.358,-1.325
163.883,116.091,Train,23.935,74.928,582.723,-1.181
166.253,184.816,Train,50.957,74.928,607.377,-0.970
200.190,169.575,Train,44.965,74.928,567.447,-1.335
258.694,186.708,Train,51.701,74.928,515.679,-2.020
219.266,222.844,Train,65.910,74.928,569.315,-1.315
260.406,277.579,Train,87.432,74.928,549.697,-1.538
347.114,246.827,Train,75.340,74.928,450.898,-3.391
227.389,156.105,Train,39.668,74.928,534.951,-1.731
142.732,180.112,Train,49.108,74.928,629.048,-0.815
296.143,290.279,Train,92.425,74.928,518.955,-1.967
183.621,138.539,Train,32.761,74.928,571.812,-1.289
162.167,90.311,Train,13.798,74.928,574.303,-1.264
441.780,392.950,Train,132.795,74.928,413.687,-4.567
248.961,223.653,Train,66.228,74.928,539.939,-1.663
140.210,67.019,Train,4.640,74.928,587.102,-1.141
150.526,115.603,Train,23.743,74.928,595.888,-1.063
167.910,151.767,Train,37.963,74.928,592.724,-1.090
370.862,340.778,Train,112.281,74.928,464.091,-3.051
370.881,261.932,Train,81.280,74.928,433.070,-3.911
244.968,203.997,Train,58.499,74.928,536.203,-1.714
255.623,288.640,Train,91.781,74.928,558.830,-1.430
150.845,87.535,Train,12.707,74.928,584.533,-1.164
270.135,154.815,Train,39.161,74.928,491.698,-2.447
175.993,180.472,Train,49.249,74.928,595.928,-1.063
291.918,282.046,Train,89.188,74.928,519.942,-1.952
208.411,220.837,Train,65.121,74.928,579.382,-1.213
236.971,293.596,Train,93.729,74.928,579.430,-1.213
251.600,293.492,Train,93.689,74.928,564.761,-1.364
290.795,297.805,Train,95.385,74.928,527.261,-1.841
221.025,314.536,Train,101.963,74.928,603.610,-0.999
202.109,295.520,Train,94.486,74.928,615.048,-0.912
347.804,380.052,Train,127.724,74.928,502.592,-2.242
192.607,240.922,Train,73.018,74.928,603.083,-1.004
188.020,227.206,Train,67.625,74.928,602.277,-1.010
194.041,279.900,Train,88.344,74.928,616.975,-0.898
273.673,216.415,Train,63.382,74.928,512.381,-2.074
248.413,166.488,Train,43.751,74.928,518.009,-1.982
219.763,290.300,Train,92.434,74.928,595.343,-1.068
184.222,211.898,Train,61.606,74.928,600.056,-1.028
190.790,247.236,Train,75.501,74.928,607.383,-0.970
155.468,172.072,Train,45.947,74.928,613.151,-0.926
358.254,368.756,Train,123.282,74.928,487.700,-2.526
186.650,222.755,Train,65.875,74.928,601.896,-1.013
176.156,183.117,Train,50.290,74.928,596.806,-1.055
358.270,434.058,Train,148.959,74.928,513.360,-2.057
246.494,216.867,Train,63.560,74.928,539.737,-1.666
197.827,210.817,Train,61.181,74.928,586.025,-1.150
236.770,241.021,Train,73.057,74.928,558.959,-1.429
195.321,203.324,Train,58.235,74.928,585.585,-1.154
307.982,315.700,Train,102.421,74.928,517.110,-1.997
238.753,299.035,Train,95.868,74.928,579.787,-1.209
211.632,299.196,Train,95.932,74.928,606.971,-0.973
345.621,367.372,Train,122.738,74.928,499.789,-2.293
143.719,199.829,Train,56.861,74.928,635.813,-0.772
312.926,415.920,Train,141.827,74.928,551.573,-1.515
111.243,199.808,Train,56.852,74.928,668.281,-0.596
235.169,305.490,Train,98.406,74.928,585.909,-1.151
226.204,310.977,Train,100.564,74.928,597.032,-1.053
266.348,263.253,Train,81.799,74.928,538.122,-1.688
268.102,200.236,Train,57.021,74.928,511.591,-2.087
269.965,347.936,Train,115.096,74.928,567.803,-1.331
256.594,206.968,Train,59.667,74.928,525.745,-1.863
255.083,193.541,Train,54.388,74.928,521.977,-1.920
351.651,306.253,Train,98.706,74.928,469.727,-2.917
269.797,197.394,Train,55.903,74.928,508.778,-2.134
230.021,205.690,Train,59.165,74.928,551.816,-1.513
302.324,220.849,Train,65.126,74.928,485.474,-2.572
308.204,279.924,Train,88.354,74.928,502.821,-2.238
223.163,206.402,Train,59.445,74.928,558.954,-1.429
351.700,260.455,Train,80.699,74.928,451.670,-3.370
249.316,210.995,Train,61.251,74.928,534.607,-1.736
245.009,210.164,Train,60.924,74.928,538.587,-1.681
212.781,186.774,Train,51.728,74.928,561.618,-1.398
355.631,317.669,Train,103.195,74.928,470.236,-2.905
201.059,157.876,Train,40.365,74.928,561.977,-1.394
204.066,155.018,Train,39.241,74.928,557.847,-1.441
490.650,398.190,Train,134.856,74.928,366.877,-6.641
346.813,261.751,Train,81.208,74.928,457.067,-3.228
227.554,179.625,Train,48.916,74.928,544.034,-1.610
199.374,183.284,Train,50.355,74.928,573.653,-1.270
220.271,174.999,Train,47.097,74.928,549.498,-1.541
437.247,348.568,Train,115.344,74.928,400.769,-5.064
237.801,237.342,Train,71.611,74.928,556.481,-1.457
307.933,248.462,Train,75.983,74.928,490.721,-2.466
318.644,307.817,Train,99.321,74.928,503.349,-2.229
164.933,188.580,Train,52.437,74.928,610.177,-0.948
186.300,268.078,Train,83.696,74.928,620.068,-0.876
253.245,223.992,Train,66.361,74.928,535.788,-1.719
362.268,343.320,Train,113.281,74.928,473.685,-2.826
296.370,237.549,Train,71.692,74.928,497.994,-2.326
314.550,263.537,Train,81.911,74.928,490.033,-2.479
290.808,241.733,Train,73.337,74.928,505.201,-2.196
361.644,326.374,Train,106.618,74.928,467.646,-2.966
189.818,194.277,Train,54.678,74.928,587.531,-1.137
188.642,207.089,Train,59.715,74.928,593.745,-1.082
246.997,247.529,Train,75.616,74.928,551.291,-1.519
203.883,168.105,Train,44.387,74.928,563.175,-1.381
