Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,162.960,Test,64.045,96.611,164.432,-33.544
196.474,238.976,Test,93.936,96.611,189.451,-27.459
380.264,124.700,Test,49.000,96.611,-39.275,-171.146
340.122,302.981,Test,119.105,96.611,70.972,-70.848
557.997,418.406,Test,164.493,96.611,-101.515,-281.584
296.090,344.567,Test,135.457,96.611,131.357,-43.705
132.950,186.147,Test,73.162,96.611,232.201,-19.506
296.779,183.240,Test,72.019,96.611,67.230,-73.001
183.124,116.253,Test,45.678,96.611,154.543,-36.306
195.188,306.287,Test,120.404,96.611,217.206,-21.992
184.569,217.774,Test,85.599,96.611,193.019,-26.687
297.568,314.685,Test,123.707,96.611,118.128,-48.584
273.784,272.545,Test,107.136,96.611,125.341,-45.859
210.670,161.938,Test,63.643,96.611,144.962,-39.198
260.148,314.743,Test,123.730,96.611,155.571,-36.008
210.604,314.930,Test,123.803,96.611,205.189,-24.211
284.368,260.497,Test,102.399,96.611,110.019,-51.840
412.143,356.862,Test,140.292,96.611,20.139,-106.400
150.721,217.983,Test,85.681,96.611,226.950,-20.343
386.602,191.468,Test,75.255,96.611,-19.358,-145.938
299.782,317.383,Test,124.768,96.611,116.975,-49.034
209.221,240.874,Test,94.682,96.611,177.451,-30.226
374.969,330.548,Test,129.945,96.611,46.965,-85.850
254.877,293.965,Test,115.559,96.611,152.671,-36.853
345.770,287.899,Test,113.174,96.611,59.393,-77.724
211.691,232.037,Test,91.207,96.611,171.505,-31.699
234.310,258.843,Test,101.749,96.611,159.428,-34.914
268.906,191.549,Test,75.286,96.611,98.369,-56.904
377.081,337.374,Test,132.629,96.611,47.537,-85.458
704.085,499.629,Test,196.432,96.611,-215.663,-701.781
201.226,224.332,Test,88.178,96.611,178.941,-29.868
288.014,158.070,Test,62.121,96.611,66.097,-73.666
268.624,264.850,Test,104.110,96.611,127.475,-45.083
241.498,229.445,Test,90.188,96.611,140.679,-40.564
244.677,209.504,Test,82.347,96.611,129.659,-44.303
180.384,150.540,Test,59.161,96.611,170.765,-31.887
221.170,141.110,Test,55.453,96.611,126.272,-45.519
219.885,158.885,Test,62.442,96.611,134.547,-42.604
300.471,312.511,Test,122.852,96.611,114.370,-50.067
186.839,158.170,Test,62.161,96.611,167.311,-32.780
202.389,295.463,Test,116.148,96.611,205.748,-24.103
217.483,254.173,Test,99.912,96.611,174.418,-30.969
184.478,264.400,Test,103.934,96.611,211.445,-23.029
157.804,258.287,Test,101.530,96.611,235.715,-18.965
177.711,135.400,Test,53.207,96.611,167.485,-32.735
211.650,249.977,Test,98.262,96.611,178.601,-29.949
204.321,255.361,Test,100.379,96.611,188.047,-27.769
264.573,273.073,Test,107.344,96.611,134.760,-42.531
225.807,234.918,Test,92.340,96.611,158.522,-35.168
205.973,204.373,Test,80.329,96.611,166.346,-33.034
181.270,133.927,Test,52.628,96.611,163.347,-33.836
256.356,142.785,Test,56.111,96.611,91.745,-60.001
247.321,261.061,Test,102.620,96.611,147.289,-38.475
387.108,179.193,Test,70.428,96.611,-24.691,-152.299
369.468,292.386,Test,114.938,96.611,37.459,-92.632
518.151,394.359,Test,155.037,96.611,-71.125,-220.812
214.706,322.574,Test,126.809,96.611,204.093,-24.424
152.134,146.212,Test,57.459,96.611,197.314,-25.785
298.934,144.940,Test,56.959,96.611,50.014,-83.781
220.057,108.372,Test,42.579,96.611,114.511,-50.010
206.703,265.012,Test,104.174,96.611,189.461,-27.457
218.621,135.225,Test,53.138,96.611,126.506,-45.434
260.175,193.939,Test,76.226,96.611,108.040,-52.667
277.561,193.846,Test,76.190,96.611,90.618,-60.544
208.220,154.408,Test,60.682,96.611,144.451,-39.358
92.712,114.874,Test,45.136,96.611,244.413,-17.690
181.690,239.827,Test,94.271,96.611,204.570,-24.331
222.778,167.094,Test,65.670,96.611,134.881,-42.490
194.278,273.481,Test,107.505,96.611,205.216,-24.206
313.539,286.285,Test,112.539,96.611,90.989,-60.364
181.562,208.022,Test,81.764,96.611,192.191,-26.864
154.995,174.922,Test,68.748,96.611,205.742,-24.104
161.040,154.772,Test,60.825,96.611,191.774,-26.954
145.096,74.048,Test,29.082,96.611,175.975,-30.585
113.814,195.994,Test,77.034,96.611,255.210,-16.226
127.393,128.090,Test,50.332,96.611,214.929,-22.396
256.182,248.271,Test,97.591,96.611,133.398,-42.997
197.084,173.901,Test,68.347,96.611,163.252,-33.862
191.946,138.245,Test,54.326,96.611,154.369,-36.356
125.620,69.454,Test,27.275,96.611,193.645,-26.553
222.330,182.078,Test,71.562,96.611,141.222,-40.388
174.920,272.249,Test,107.020,96.611,224.089,-20.813
254.991,192.402,Test,75.622,96.611,112.620,-50.773
306.794,340.382,Test,133.812,96.611,119.007,-48.243
492.378,531.227,Test,208.857,96.611,8.469,-116.812
144.888,243.401,Test,95.676,96.611,242.778,-17.923
305.514,189.440,Test,74.457,96.611,60.932,-76.773
320.061,318.886,Test,125.359,96.611,97.287,-57.398
286.631,283.431,Test,111.417,96.611,116.775,-49.113
276.163,303.722,Test,119.396,96.611,135.222,-42.374
269.276,321.999,Test,126.583,96.611,149.296,-37.862
263.170,243.341,Test,95.653,96.611,124.472,-46.180
127.756,135.967,Test,53.430,96.611,217.664,-21.911
123.104,261.728,Test,102.883,96.611,271.768,-14.213
129.734,123.923,Test,48.694,96.611,210.949,-23.120
161.994,293.522,Test,115.385,96.611,245.381,-17.554
260.484,341.813,Test,134.374,96.611,165.880,-33.158
124.205,207.434,Test,81.533,96.611,249.317,-17.010
146.207,219.387,Test,86.233,96.611,232.016,-19.535
127.689,172.038,Test,67.614,96.611,231.915,-19.550
40.652,120.094,Test,47.189,96.611,298.526,-11.474
29.295,212.901,Test,83.683,96.611,346.377,-7.825
112.519,189.328,Test,74.413,96.611,253.884,-16.399
161.173,255.615,Test,100.479,96.611,231.295,-19.648
193.808,262.474,Test,103.176,96.611,201.357,-24.965
185.574,209.751,Test,82.444,96.611,188.859,-27.590
114.770,143.710,Test,56.475,96.611,233.694,-19.274
103.677,117.296,Test,46.088,96.611,234.401,-19.165
157.897,231.024,Test,90.809,96.611,224.901,-20.679
283.575,146.416,Test,57.539,96.611,65.953,-73.750
237.460,280.265,Test,110.172,96.611,164.702,-33.472
425.202,370.127,Test,145.508,96.611,12.296,-113.290
186.001,288.891,Test,113.564,96.611,219.552,-21.583
110.308,123.114,Test,48.376,96.611,230.058,-19.843
210.721,131.453,Test,51.655,96.611,132.923,-43.161
149.492,79.849,Test,31.363,96.611,173.860,-31.107
185.271,251.489,Test,98.856,96.611,205.575,-24.136
93.706,90.099,Test,35.394,96.611,233.677,-19.277
165.649,233.899,Test,91.939,96.611,218.280,-21.804
