Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
171.181,176.717,Train,Illinois,1,65.705,91.719,548.405,-1.554
257.347,207.880,Train,Illinois,1,77.294,91.719,473.828,-2.823
245.582,287.335,Train,Illinois,1,106.842,91.719,515.141,-2.028
163.883,116.091,Train,Illinois,1,43.159,91.719,533.157,-1.756
166.253,184.816,Train,Illinois,1,68.717,91.719,556.345,-1.459
200.190,169.575,Train,Illinois,1,63.049,91.719,516.741,-2.002
258.694,186.708,Train,Illinois,1,69.420,91.719,464.607,-3.039
219.266,222.844,Train,Illinois,1,82.859,91.719,517.473,-1.991
260.406,277.579,Train,Illinois,1,103.214,91.719,496.689,-2.351
347.114,246.827,Train,Illinois,1,91.778,91.719,398.545,-5.155
227.389,156.105,Train,Illinois,1,58.040,91.719,484.532,-2.591
142.732,180.112,Train,Illinois,1,66.967,91.719,578.117,-1.226
296.143,290.279,Train,Illinois,1,107.937,91.719,465.675,-3.013
183.621,138.539,Train,Illinois,1,51.507,91.719,521.768,-1.924
162.167,90.311,Train,Illinois,1,33.572,91.719,525.287,-1.870
441.780,392.950,Train,Illinois,1,146.118,91.719,358.219,-7.118
248.961,223.653,Train,Illinois,1,83.159,91.719,488.080,-2.519
140.210,67.019,Train,Illinois,1,24.910,91.719,538.582,-1.681
150.526,115.603,Train,Illinois,1,42.978,91.719,546.333,-1.580
167.910,151.767,Train,Illinois,1,56.427,91.719,542.398,-1.631
370.862,340.778,Train,Illinois,1,126.716,91.719,409.735,-4.714
370.881,261.932,Train,Illinois,1,97.395,91.719,380.395,-5.961
244.968,203.997,Train,Illinois,1,75.850,91.719,484.763,-2.586
255.623,288.640,Train,Illinois,1,107.327,91.719,505.585,-2.189
150.845,87.535,Train,Illinois,1,32.540,91.719,535.576,-1.722
270.135,154.815,Train,Illinois,1,57.560,91.719,441.306,-3.661
175.993,180.472,Train,Illinois,1,67.101,91.719,544.990,-1.597
291.918,282.046,Train,Illinois,1,104.875,91.719,466.838,-2.985
208.411,220.837,Train,Illinois,1,82.112,91.719,527.583,-1.836
236.971,293.596,Train,Illinois,1,109.170,91.719,526.080,-1.858
251.600,293.492,Train,Illinois,1,109.131,91.719,511.413,-2.090
290.795,297.805,Train,Illinois,1,110.735,91.719,473.821,-2.823
221.025,314.536,Train,Illinois,1,116.957,91.719,549.814,-1.537
202.109,295.520,Train,Illinois,1,109.885,91.719,561.657,-1.398
347.804,380.052,Train,Illinois,1,141.321,91.719,447.399,-3.487
192.607,240.922,Train,Illinois,1,89.582,91.719,550.856,-1.524
188.020,227.206,Train,Illinois,1,84.481,91.719,550.342,-1.530
194.041,279.900,Train,Illinois,1,104.077,91.719,563.916,-1.373
273.673,216.415,Train,Illinois,1,80.468,91.719,460.676,-3.136
248.413,166.488,Train,Illinois,1,61.901,91.719,467.369,-2.972
219.763,290.300,Train,Illinois,1,107.944,91.719,542.063,-1.635
184.222,211.898,Train,Illinois,1,78.788,91.719,548.447,-1.554
190.790,247.236,Train,Illinois,1,91.930,91.719,555.021,-1.474
155.468,172.072,Train,Illinois,1,63.978,91.719,562.391,-1.390
358.254,368.756,Train,Illinois,1,137.120,91.719,432.747,-3.921
186.650,222.755,Train,Illinois,1,82.825,91.719,550.056,-1.534
176.156,183.117,Train,Illinois,1,68.085,91.719,545.811,-1.587
358.270,434.058,Train,Illinois,1,161.405,91.719,457.016,-3.229
246.494,216.867,Train,Illinois,1,80.636,91.719,488.023,-2.520
197.827,210.817,Train,Illinois,1,78.386,91.719,534.440,-1.738
236.770,241.021,Train,Illinois,1,89.618,91.719,506.730,-2.169
195.321,203.324,Train,Illinois,1,75.599,91.719,534.159,-1.742
307.982,315.700,Train,Illinois,1,117.390,91.719,463.289,-3.071
238.753,299.035,Train,Illinois,1,111.192,91.719,526.321,-1.855
211.632,299.196,Train,Illinois,1,111.253,91.719,553.502,-1.492
345.621,367.372,Train,Illinois,1,136.606,91.719,444.866,-3.559
143.719,199.829,Train,Illinois,1,74.300,91.719,584.462,-1.165
312.926,415.920,Train,Illinois,1,154.660,91.719,495.615,-2.371
111.243,199.808,Train,Illinois,1,74.292,91.719,616.930,-0.898
235.169,305.490,Train,Illinois,1,113.593,91.719,532.306,-1.768
226.204,310.977,Train,Illinois,1,115.633,91.719,543.311,-1.619
266.348,263.253,Train,Illinois,1,97.886,91.719,485.419,-2.573
268.102,200.236,Train,Illinois,1,74.451,91.719,460.231,-3.147
269.965,347.936,Train,Illinois,1,129.378,91.719,513.295,-2.058
256.594,206.968,Train,Illinois,1,76.954,91.719,474.242,-2.813
255.083,193.541,Train,Illinois,1,71.961,91.719,470.759,-2.893
351.651,306.253,Train,Illinois,1,113.877,91.719,416.107,-4.479
269.797,197.394,Train,Illinois,1,73.394,91.719,457.478,-3.217
230.021,205.690,Train,Illinois,1,76.479,91.719,500.340,-2.283
302.324,220.849,Train,Illinois,1,82.117,91.719,433.674,-3.892
308.204,279.924,Train,Illinois,1,104.086,91.719,449.763,-3.422
223.163,206.402,Train,Illinois,1,76.744,91.719,507.462,-2.157
351.700,260.455,Train,Illinois,1,96.845,91.719,399.026,-5.135
249.316,210.995,Train,Illinois,1,78.452,91.719,483.018,-2.623
245.009,210.164,Train,Illinois,1,78.143,91.719,487.015,-2.540
212.781,186.774,Train,Illinois,1,69.445,91.719,510.545,-2.104
355.631,317.669,Train,Illinois,1,118.122,91.719,416.373,-4.470
201.059,157.876,Train,Illinois,1,58.698,91.719,511.520,-2.088
204.066,155.018,Train,Illinois,1,57.635,91.719,507.451,-2.157
490.650,398.190,Train,Illinois,1,148.067,91.719,311.298,-10.360
346.813,261.751,Train,Illinois,1,97.327,91.719,404.396,-4.919
227.554,179.625,Train,Illinois,1,66.786,91.719,493.113,-2.419
199.374,183.284,Train,Illinois,1,68.147,91.719,522.655,-1.910
220.271,174.999,Train,Illinois,1,65.066,91.719,498.676,-2.314
437.247,348.568,Train,Illinois,1,129.613,91.719,346.247,-7.833
237.801,237.342,Train,Illinois,1,88.250,91.719,504.330,-2.211
307.933,248.462,Train,Illinois,1,92.386,91.719,438.333,-3.750
318.644,307.817,Train,Illinois,1,114.458,91.719,449.696,-3.424
164.933,188.580,Train,Illinois,1,70.116,91.719,559.065,-1.427
186.300,268.078,Train,Illinois,1,99.680,91.719,567.262,-1.337
253.245,223.992,Train,Illinois,1,83.285,91.719,483.922,-2.604
362.268,343.320,Train,Illinois,1,127.661,91.719,419.275,-4.367
296.370,237.549,Train,Illinois,1,88.327,91.719,445.839,-3.531
314.550,263.537,Train,Illinois,1,97.992,91.719,437.323,-3.780
290.808,241.733,Train,Illinois,1,89.883,91.719,452.957,-3.336
361.644,326.374,Train,Illinois,1,121.360,91.719,413.597,-4.570
189.818,194.277,Train,Illinois,1,72.235,91.719,536.298,-1.712
188.642,207.089,Train,Illinois,1,77.000,91.719,542.239,-1.633
246.997,247.529,Train,Illinois,1,92.039,91.719,498.923,-2.309
203.883,168.105,Train,Illinois,1,62.502,91.719,512.500,-2.072
181.801,192.500,Train,Illinois,1,71.574,91.719,543.654,-1.615
240.251,186.689,Train,Illinois,1,69.413,91.719,483.043,-2.622
365.232,283.048,Train,Illinois,1,105.247,91.719,393.896,-5.350
217.245,185.681,Train,Illinois,1,69.038,91.719,505.675,-2.188
237.290,229.609,Train,Illinois,1,85.374,91.719,501.966,-2.254
201.366,139.172,Train,Illinois,1,51.743,91.719,504.258,-2.213
200.473,124.532,Train,Illinois,1,46.298,91.719,499.706,-2.295
185.612,202.330,Train,Illinois,1,75.230,91.719,543.499,-1.617
219.783,210.858,Train,Illinois,1,78.401,91.719,512.500,-2.072
201.485,140.412,Train,Illinois,1,52.204,91.719,504.600,-2.207
179.719,176.479,Train,Illinois,1,65.616,91.719,539.778,-1.665
283.985,283.094,Train,Illinois,1,105.264,91.719,475.161,-2.793
248.282,229.475,Train,Illinois,1,85.325,91.719,490.924,-2.462
230.110,210.543,Train,Illinois,1,78.284,91.719,502.055,-2.252
190.971,198.288,Train,Illinois,1,73.727,91.719,536.637,-1.708
253.362,199.697,Train,Illinois,1,74.251,91.719,474.770,-2.802
445.286,376.165,Train,Illinois,1,139.876,91.719,348.471,-7.695
199.741,205.662,Train,Illinois,1,76.469,91.719,530.610,-1.792
234.227,209.489,Train,Illinois,1,77.892,91.719,497.546,-2.335
405.245,269.493,Train,Illinois,1,100.207,91.719,348.842,-7.672
247.295,168.362,Train,Illinois,1,62.598,91.719,469.184,-2.930
362.376,254.178,Train,Illinois,1,94.511,91.719,386.016,-5.698
155.489,143.279,Train,Illinois,1,53.270,91.719,551.662,-1.514
365.134,232.471,Train,Illinois,1,86.439,91.719,375.186,-6.214
287.810,271.709,Train,Illinois,1,101.030,91.719,467.102,-2.979
256.017,267.571,Train,Illinois,1,99.492,91.719,497.356,-2.338
185.756,234.891,Train,Illinois,1,87.339,91.719,555.463,-1.469
227.527,196.830,Train,Illinois,1,73.185,91.719,499.539,-2.298
197.791,157.138,Train,Illinois,1,58.424,91.719,514.514,-2.038
241.852,205.223,Train,Illinois,1,76.306,91.719,488.335,-2.513
289.486,274.772,Train,Illinois,1,102.169,91.719,466.565,-2.992
207.692,99.286,Train,Illinois,1,36.910,91.719,483.099,-2.621
199.471,166.794,Train,Illinois,1,62.015,91.719,516.425,-2.008
205.322,162.656,Train,Illinois,1,60.476,91.719,509.035,-2.130
288.246,222.912,Train,Illinois,1,82.884,91.719,448.519,-3.456
213.743,198.635,Train,Illinois,1,73.856,91.719,513.994,-2.047
254.812,244.546,Train,Illinois,1,90.929,91.719,489.999,-2.480
