Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,162.960,Test,53.343,85.909,164.432,-33.544
196.474,238.976,Test,83.234,85.909,189.451,-27.459
380.264,124.700,Test,38.298,85.909,-39.275,-171.146
340.122,302.981,Test,108.403,85.909,70.972,-70.848
557.997,418.406,Test,153.791,85.909,-101.515,-281.584
296.090,344.567,Test,124.755,85.909,131.357,-43.705
132.950,186.147,Test,62.460,85.909,232.201,-19.506
296.779,183.240,Test,61.317,85.909,67.230,-73.001
183.124,116.253,Test,34.976,85.909,154.543,-36.306
195.188,306.287,Test,109.703,85.909,217.206,-21.992
184.569,217.774,Test,74.897,85.909,193.019,-26.687
297.568,314.685,Test,113.005,85.909,118.129,-48.584
273.784,272.545,Test,96.435,85.909,125.342,-45.859
210.670,161.938,Test,52.941,85.909,144.962,-39.198
260.148,314.743,Test,113.028,85.909,155.571,-36.008
210.604,314.930,Test,113.101,85.909,205.189,-24.211
284.368,260.497,Test,91.697,85.909,110.019,-51.840
412.143,356.862,Test,129.590,85.909,20.139,-106.400
150.721,217.983,Test,74.979,85.909,226.950,-20.343
386.602,191.468,Test,64.553,85.909,-19.358,-145.938
299.782,317.383,Test,114.066,85.909,116.975,-49.034
209.221,240.874,Test,83.981,85.909,177.451,-30.226
374.969,330.548,Test,119.243,85.909,46.965,-85.850
254.877,293.965,Test,104.857,85.909,152.671,-36.853
345.770,287.899,Test,102.472,85.909,59.393,-77.724
211.691,232.037,Test,80.505,85.909,171.505,-31.699
234.310,258.843,Test,91.047,85.909,159.428,-34.914
268.906,191.549,Test,64.585,85.909,98.369,-56.904
377.081,337.374,Test,121.927,85.909,47.537,-85.458
704.085,499.629,Test,185.730,85.909,-215.663,-701.780
201.226,224.332,Test,77.476,85.909,178.941,-29.868
288.014,158.070,Test,51.420,85.909,66.097,-73.666
268.624,264.850,Test,93.408,85.909,127.475,-45.083
241.498,229.445,Test,79.486,85.909,140.679,-40.564
244.677,209.504,Test,71.645,85.909,129.659,-44.303
180.384,150.540,Test,48.459,85.909,170.765,-31.887
221.170,141.110,Test,44.751,85.909,126.272,-45.519
219.885,158.885,Test,51.740,85.909,134.547,-42.604
300.471,312.511,Test,112.150,85.909,114.370,-50.067
186.839,158.170,Test,51.459,85.909,167.311,-32.780
202.389,295.463,Test,105.446,85.909,205.748,-24.103
217.483,254.173,Test,89.210,85.909,174.418,-30.969
184.478,264.400,Test,93.232,85.909,211.445,-23.029
157.804,258.287,Test,90.828,85.909,235.715,-18.965
177.711,135.400,Test,42.505,85.909,167.485,-32.735
211.650,249.977,Test,87.560,85.909,178.601,-29.949
204.321,255.361,Test,89.677,85.909,188.047,-27.769
264.573,273.073,Test,96.642,85.909,134.760,-42.531
225.807,234.918,Test,81.639,85.909,158.522,-35.168
205.973,204.373,Test,69.627,85.909,166.346,-33.034
181.270,133.927,Test,41.926,85.909,163.347,-33.836
256.356,142.785,Test,45.409,85.909,91.745,-60.001
247.321,261.061,Test,91.919,85.909,147.289,-38.475
387.108,179.193,Test,59.726,85.909,-24.691,-152.299
369.468,292.386,Test,104.236,85.909,37.459,-92.632
518.151,394.359,Test,144.335,85.909,-71.125,-220.812
214.706,322.574,Test,116.107,85.909,204.093,-24.424
152.134,146.212,Test,46.757,85.909,197.314,-25.785
298.934,144.940,Test,46.257,85.909,50.014,-83.781
220.057,108.372,Test,31.877,85.909,114.511,-50.010
206.703,265.012,Test,93.472,85.909,189.461,-27.457
218.621,135.225,Test,42.436,85.909,126.506,-45.434
260.175,193.939,Test,65.524,85.909,108.040,-52.667
277.561,193.846,Test,65.488,85.909,90.618,-60.544
208.220,154.408,Test,49.980,85.909,144.451,-39.358
92.712,114.874,Test,34.434,85.909,244.413,-17.690
181.690,239.827,Test,83.569,85.909,204.570,-24.331
222.778,167.094,Test,54.968,85.909,134.881,-42.490
194.278,273.481,Test,96.803,85.909,205.216,-24.206
313.539,286.285,Test,101.838,85.909,90.989,-60.364
181.562,208.022,Test,71.062,85.909,192.191,-26.864
154.995,174.922,Test,58.046,85.909,205.742,-24.104
161.040,154.772,Test,50.123,85.909,191.774,-26.954
145.096,74.048,Test,18.380,85.909,175.975,-30.585
113.814,195.994,Test,66.332,85.909,255.210,-16.226
127.393,128.090,Test,39.631,85.909,214.929,-22.396
256.182,248.271,Test,86.889,85.909,133.398,-42.997
197.084,173.901,Test,57.645,85.909,163.252,-33.862
191.946,138.245,Test,43.624,85.909,154.369,-36.356
125.620,69.454,Test,16.573,85.909,193.645,-26.553
222.330,182.078,Test,60.860,85.909,141.222,-40.388
174.920,272.249,Test,96.318,85.909,224.089,-20.813
254.991,192.402,Test,64.920,85.909,112.620,-50.773
306.794,340.382,Test,123.110,85.909,119.007,-48.243
492.378,531.227,Test,198.155,85.909,8.469,-116.812
144.888,243.401,Test,84.974,85.909,242.778,-17.923
305.514,189.440,Test,63.755,85.909,60.932,-76.773
320.061,318.886,Test,114.657,85.909,97.287,-57.398
286.631,283.431,Test,100.715,85.909,116.775,-49.113
276.163,303.722,Test,108.694,85.909,135.222,-42.374
269.276,321.999,Test,115.881,85.909,149.296,-37.862
263.170,243.341,Test,84.951,85.909,124.472,-46.180
127.756,135.967,Test,42.728,85.909,217.664,-21.911
123.104,261.728,Test,92.181,85.909,271.768,-14.213
129.734,123.923,Test,37.992,85.909,210.949,-23.120
161.994,293.522,Test,104.683,85.909,245.381,-17.554
260.484,341.813,Test,123.673,85.909,165.880,-33.158
124.205,207.434,Test,70.831,85.909,249.317,-17.010
146.207,219.387,Test,75.531,85.909,232.016,-19.535
127.689,172.038,Test,56.912,85.909,231.915,-19.550
40.652,120.094,Test,36.487,85.909,298.526,-11.474
29.295,212.901,Test,72.981,85.909,346.377,-7.825
112.519,189.328,Test,63.711,85.909,253.884,-16.399
161.173,255.615,Test,89.777,85.909,231.295,-19.648
193.808,262.474,Test,92.474,85.909,201.357,-24.965
185.574,209.751,Test,71.742,85.909,188.859,-27.590
114.770,143.710,Test,45.773,85.909,233.694,-19.274
103.677,117.296,Test,35.386,85.909,234.401,-19.165
157.897,231.024,Test,80.107,85.909,224.901,-20.679
283.575,146.416,Test,46.837,85.909,65.953,-73.750
237.460,280.265,Test,99.470,85.909,164.702,-33.472
425.202,370.127,Test,134.807,85.909,12.296,-113.290
186.001,288.891,Test,102.862,85.909,219.552,-21.583
110.308,123.114,Test,37.674,85.909,230.058,-19.843
210.721,131.453,Test,40.953,85.909,132.923,-43.161
149.492,79.849,Test,20.661,85.909,173.860,-31.107
185.271,251.489,Test,88.155,85.909,205.575,-24.136
93.706,90.099,Test,24.692,85.909,233.677,-19.277
165.649,233.899,Test,81.238,85.909,218.280,-21.804
177.799,203.255,Test,69.188,85.909,194.080,-26.461
165.506,187.816,Test,63.117,85.909,200.302,-25.176
161.320,157.722,Test,51.283,85.909,192.654,-26.765
183.272,99.899,Test,28.545,85.909,147.965,-38.267
142.180,162.910,Test,53.323,85.909,213.834,-22.593
221.877,66.414,Test,15.378,85.909,96.192,-57.903
248.762,202.961,Test,69.072,85.909,123.002,-46.726
449.985,272.377,Test,96.369,85.909,-50.925,-187.863
250.846,146.866,Test,47.014,85.909,98.859,-56.681
89.546,82.270,Test,21.613,85.909,234.758,-19.111
192.534,61.621,Test,13.493,85.909,123.651,-46.484
127.910,45.768,Test,7.259,85.909,182.041,-29.136
148.024,183.621,Test,61.467,85.909,216.134,-22.181
105.527,2.021,Test,0.000,85.909,197.164,-25.816
255.568,123.524,Test,37.835,85.909,84.959,-63.348
222.247,150.025,Test,48.256,85.909,128.700,-44.644
126.664,73.435,Test,18.139,85.909,194.166,-26.443
146.620,111.118,Test,32.957,85.909,189.028,-27.552
113.331,190.848,Test,64.309,85.909,253.669,-16.428
156.991,225.385,Test,77.890,85.909,223.590,-20.897
256.688,224.469,Test,77.530,85.909,123.533,-46.528
273.122,316.237,Test,113.616,85.909,143.184,-39.759
371.494,378.505,Test,138.101,85.909,69.298,-71.803
133.203,264.799,Test,93.389,85.909,262.876,-15.261
79.050,112.539,Test,33.516,85.909,257.157,-15.976
186.284,94.744,Test,26.518,85.909,142.925,-39.842
147.955,23.551,Test,0.000,85.909,154.736,-36.250
98.114,172.958,Test,57.274,85.909,261.851,-15.387
61.961,28.117,Test,0.318,85.909,241.049,-18.173
190.694,185.146,Test,62.067,85.909,174.064,-31.056
201.865,154.165,Test,49.884,85.909,150.710,-37.436
139.224,110.676,Test,32.783,85.909,196.250,-26.006
122.820,73.592,Test,18.201,85.909,198.072,-25.629
194.389,260.365,Test,91.645,85.909,199.947,-25.248
224.323,234.336,Test,81.410,85.909,159.777,-34.817
278.474,163.287,Test,53.471,85.909,77.689,-67.142
325.340,329.288,Test,118.747,85.909,96.099,-57.947
639.672,433.622,Test,159.775,85.909,-177.206,-515.925
143.634,179.313,Test,59.773,85.909,218.830,-21.708
269.863,126.276,Test,38.917,85.909,71.745,-70.411
214.521,247.928,Test,86.754,85.909,174.924,-30.843
162.449,153.104,Test,49.467,85.909,189.709,-27.403
196.053,210.943,Test,72.211,85.909,178.849,-29.890
185.478,93.477,Test,26.020,85.909,143.233,-39.744
188.620,147.136,Test,47.120,85.909,161.192,-34.425
312.718,299.423,Test,107.004,85.909,96.976,-57.541
283.281,263.846,Test,93.014,85.909,112.424,-50.852
285.785,159.860,Test,52.123,85.909,69.029,-71.958
380.432,357.891,Test,129.995,85.909,52.254,-82.292
287.201,245.722,Test,85.887,85.909,101.377,-55.551
228.124,200.571,Test,68.132,85.909,142.700,-39.914
384.388,183.169,Test,61.289,85.909,-20.408,-147.169
313.595,151.487,Test,48.831,85.909,37.927,-92.287
444.494,300.389,Test,107.383,85.909,-34.420,-164.625
210.435,177.516,Test,59.066,85.909,151.322,-37.253
391.218,229.133,Test,79.364,85.909,-9.164,-134.508
299.093,255.363,Test,89.678,85.909,93.276,-59.270
168.211,142.014,Test,45.106,85.909,179.587,-29.714
200.520,126.762,Test,39.109,85.909,141.280,-40.370
199.462,231.118,Test,80.144,85.909,183.374,-28.827
209.027,263.124,Test,92.730,85.909,186.394,-28.139
219.748,180.704,Test,60.320,85.909,143.263,-39.734
365.675,319.088,Test,114.737,85.909,51.753,-82.623
703.156,497.231,Test,184.787,85.909,-215.678,-701.862
251.144,272.209,Test,96.302,85.909,147.850,-38.302
154.486,231.071,Test,80.126,85.909,228.331,-20.119
271.434,172.401,Test,57.055,85.909,88.312,-61.671
307.287,157.332,Test,51.129,85.909,46.533,-86.146
308.596,319.346,Test,114.838,85.909,108.933,-52.292
223.560,184.950,Test,61.990,85.909,141.121,-40.421
244.329,252.393,Test,88.510,85.909,146.872,-38.603
275.704,190.729,Test,64.262,85.909,91.249,-60.239
173.134,182.096,Test,60.867,85.909,190.424,-27.246
225.720,165.626,Test,54.391,85.909,131.362,-43.703
207.255,204.063,Test,69.506,85.909,164.942,-33.407
265.191,186.970,Test,62.784,85.909,100.284,-56.038
298.005,137.663,Test,43.395,85.909,48.081,-85.086
302.898,307.943,Test,110.354,85.909,110.147,-51.787
696.018,456.221,Test,168.661,85.909,-224.666,-754.189
287.367,197.996,Test,67.120,85.909,82.444,-64.635
189.594,137.875,Test,43.478,85.909,156.576,-35.720
341.099,114.932,Test,34.456,85.909,-3.951,-129.014
260.743,243.122,Test,84.865,85.909,126.813,-45.323
194.082,164.271,Test,53.858,85.909,162.467,-34.075
371.799,179.619,Test,59.893,85.909,-9.215,-134.563
266.445,225.270,Test,77.845,85.909,114.091,-50.179
193.018,122.098,Test,37.275,85.909,146.947,-38.580
169.370,157.967,Test,51.379,85.909,184.700,-28.523
199.023,220.594,Test,76.006,85.909,179.674,-29.693
228.252,236.882,Test,82.411,85.909,156.850,-35.642
297.077,142.575,Test,45.327,85.909,50.941,-83.162
304.699,311.698,Test,111.830,85.909,109.822,-51.922
707.168,439.058,Test,161.912,85.909,-242.564,-870.293
235.033,212.125,Test,72.676,85.909,140.334,-40.676
157.745,187.377,Test,62.944,85.909,207.890,-23.693
279.653,143.982,Test,45.880,85.909,68.918,-72.022
236.759,95.969,Test,27.000,85.909,92.932,-59.433
235.560,227.653,Test,78.782,85.909,145.913,-38.901
321.504,188.055,Test,63.211,85.909,44.398,-87.631
245.546,199.681,Test,67.782,85.909,124.927,-46.012
