Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.602,162.960,Test,0.000,29.000,167.998,-32.601
196.474,238.976,Test,28.036,29.000,191.162,-27.086
380.264,124.700,Test,0.000,29.000,-20.664,-147.470
340.122,302.981,Test,52.497,29.000,71.975,-70.282
557.997,418.406,Test,96.609,29.000,-101.788,-282.200
296.090,344.567,Test,68.390,29.000,131.900,-43.515
132.950,186.147,Test,7.847,29.000,234.496,-19.151
296.779,183.240,Test,6.736,29.000,69.558,-71.654
183.124,116.253,Test,0.000,29.000,176.476,-30.463
195.188,306.287,Test,53.761,29.000,218.173,-21.822
184.569,217.774,Test,19.934,29.000,194.965,-26.274
297.568,314.685,Test,56.970,29.000,119.002,-48.245
273.784,272.545,Test,40.866,29.000,126.681,-45.370
210.670,161.938,Test,0.000,29.000,148.930,-37.973
260.148,314.743,Test,56.992,29.000,156.444,-35.757
210.604,314.930,Test,57.064,29.000,206.060,-24.043
284.368,260.497,Test,36.261,29.000,111.493,-51.232
412.143,356.862,Test,73.089,29.000,20.546,-106.053
150.721,217.983,Test,20.014,29.000,228.893,-20.029
386.602,191.468,Test,9.880,29.000,-17.122,-143.350
299.782,317.383,Test,58.001,29.000,117.819,-48.704
209.221,240.874,Test,28.762,29.000,179.141,-29.820
374.969,330.548,Test,63.032,29.000,47.663,-85.371
254.877,293.965,Test,49.051,29.000,153.775,-36.529
345.770,287.899,Test,46.733,29.000,60.563,-77.000
211.691,232.037,Test,25.385,29.000,173.293,-31.248
234.310,258.843,Test,35.629,29.000,160.920,-34.500
268.906,191.549,Test,9.911,29.000,100.605,-55.895
377.081,337.374,Test,65.641,29.000,48.160,-85.033
704.085,499.629,Test,127.650,29.000,-216.835,-708.388
201.226,224.332,Test,22.440,29.000,180.814,-29.424
288.014,158.070,Test,0.000,29.000,71.586,-70.501
268.624,264.850,Test,37.925,29.000,128.900,-44.572
241.498,229.445,Test,24.394,29.000,142.496,-39.979
244.677,209.504,Test,16.773,29.000,131.696,-43.586
180.384,150.540,Test,0.000,29.000,179.216,-29.802
221.170,141.110,Test,0.000,29.000,138.430,-41.300
219.885,158.885,Test,0.000,29.000,139.715,-40.878
300.471,312.511,Test,56.139,29.000,115.268,-49.708
186.839,158.170,Test,0.000,29.000,172.761,-31.382
202.389,295.463,Test,49.624,29.000,206.835,-23.894
217.483,254.173,Test,33.844,29.000,175.961,-30.589
184.478,264.400,Test,37.753,29.000,212.875,-22.767
157.804,258.287,Test,35.417,29.000,237.213,-18.739
177.711,135.400,Test,0.000,29.000,181.889,-29.172
211.650,249.977,Test,32.241,29.000,180.191,-29.571
204.321,255.361,Test,34.298,29.000,189.577,-27.432
264.573,273.073,Test,41.067,29.000,136.094,-42.080
225.807,234.918,Test,26.486,29.000,160.278,-34.677
205.973,204.373,Test,14.812,29.000,168.439,-32.486
181.270,133.927,Test,0.000,29.000,178.330,-30.014
256.356,142.785,Test,0.000,29.000,103.244,-54.727
247.321,261.061,Test,36.477,29.000,148.756,-38.026
387.108,179.193,Test,5.189,29.000,-22.319,-149.435
369.468,292.386,Test,48.448,29.000,38.580,-91.806
518.151,394.359,Test,87.419,29.000,-71.132,-220.824
214.706,322.574,Test,59.985,29.000,204.879,-24.271
152.134,146.212,Test,0.000,29.000,207.466,-23.774
298.934,144.940,Test,0.000,29.000,60.666,-76.937
220.057,108.372,Test,0.000,29.000,139.543,-40.934
206.703,265.012,Test,37.987,29.000,190.884,-27.146
218.621,135.225,Test,0.000,29.000,140.979,-40.467
260.175,193.939,Test,10.825,29.000,110.249,-51.745
277.561,193.846,Test,10.789,29.000,92.828,-59.483
208.220,154.408,Test,0.000,29.000,151.380,-37.236
92.712,114.874,Test,0.000,29.000,266.888,-14.779
181.690,239.827,Test,28.362,29.000,206.272,-24.002
222.778,167.094,Test,0.565,29.000,137.387,-41.646
194.278,273.481,Test,41.223,29.000,206.545,-23.950
313.539,286.285,Test,46.117,29.000,92.177,-59.793
181.562,208.022,Test,16.207,29.000,194.245,-26.426
154.995,174.922,Test,3.557,29.000,208.162,-23.642
161.040,154.772,Test,0.000,29.000,198.560,-25.530
145.096,74.048,Test,0.000,29.000,214.504,-22.472
113.814,195.994,Test,11.610,29.000,257.396,-15.945
127.393,128.090,Test,0.000,29.000,232.207,-19.505
256.182,248.271,Test,31.589,29.000,135.006,-42.447
197.084,173.901,Test,3.167,29.000,165.683,-33.210
191.946,138.245,Test,0.000,29.000,167.654,-32.690
125.620,69.454,Test,0.000,29.000,233.980,-19.230
222.330,182.078,Test,6.292,29.000,143.562,-39.639
174.920,272.249,Test,40.752,29.000,225.432,-20.591
254.991,192.402,Test,10.237,29.000,114.846,-49.876
306.794,340.382,Test,66.791,29.000,119.597,-48.016
492.378,531.227,Test,139.726,29.000,6.948,-118.242
144.888,243.401,Test,29.728,29.000,244.440,-17.686
305.514,189.440,Test,9.106,29.000,63.191,-75.398
320.061,318.886,Test,58.576,29.000,98.115,-57.020
286.631,283.431,Test,45.026,29.000,117.995,-48.636
276.163,303.722,Test,52.780,29.000,136.217,-42.038
269.276,321.999,Test,59.765,29.000,150.089,-37.622
263.170,243.341,Test,29.705,29.000,126.135,-45.569
127.756,135.967,Test,0.000,29.000,231.844,-19.561
123.104,261.728,Test,36.732,29.000,273.227,-14.048
129.734,123.923,Test,0.000,29.000,229.866,-19.873
161.994,293.522,Test,48.882,29.000,246.489,-17.399
260.484,341.813,Test,67.338,29.000,166.453,-33.006
124.205,207.434,Test,15.982,29.000,251.377,-16.732
146.207,219.387,Test,20.550,29.000,233.944,-19.236
127.689,172.038,Test,2.455,29.000,234.366,-19.171
40.652,120.094,Test,0.000,29.000,318.948,-9.745
29.295,212.901,Test,18.071,29.000,348.376,-7.701
112.519,189.328,Test,9.063,29.000,256.144,-16.106
161.173,255.615,Test,34.395,29.000,232.822,-19.409
193.808,262.474,Test,37.017,29.000,202.809,-24.676
185.574,209.751,Test,16.868,29.000,190.894,-27.144
114.770,143.710,Test,0.000,29.000,244.830,-17.631
103.677,117.296,Test,0.000,29.000,255.923,-16.134
157.897,231.024,Test,24.997,29.000,226.700,-20.383
283.575,146.416,Test,0.000,29.000,76.025,-68.041
237.460,280.265,Test,43.816,29.000,165.956,-33.137
425.202,370.127,Test,78.158,29.000,12.557,-113.054
186.001,288.891,Test,47.112,29.000,220.711,-21.384
110.308,123.114,Test,0.000,29.000,249.292,-17.013
210.721,131.453,Test,0.000,29.000,148.879,-37.989
149.492,79.849,Test,0.000,29.000,210.108,-23.277
185.271,251.489,Test,32.818,29.000,207.148,-23.834
93.706,90.099,Test,0.000,29.000,265.894,-14.897
165.649,233.899,Test,26.096,29.000,220.047,-21.497
177.799,203.255,Test,14.385,29.000,196.187,-26.019
165.506,187.816,Test,8.485,29.000,202.579,-24.722
161.320,157.722,Test,0.000,29.000,198.280,-25.587
183.272,99.899,Test,0.000,29.000,176.328,-30.499
142.180,162.910,Test,0.000,29.000,217.420,-21.954
221.877,66.414,Test,0.000,29.000,137.723,-41.535
248.762,202.961,Test,14.273,29.000,125.111,-45.944
449.985,272.377,Test,40.801,29.000,-49.583,-185.857
250.846,146.866,Test,0.000,29.000,108.754,-52.367
89.546,82.270,Test,0.000,29.000,270.054,-14.409
192.534,61.621,Test,0.000,29.000,167.066,-32.844
127.910,45.768,Test,0.000,29.000,231.690,-19.586
148.024,183.621,Test,6.882,29.000,218.458,-21.773
105.527,2.021,Test,0.000,29.000,254.073,-16.375
255.568,123.524,Test,0.000,29.000,104.032,-54.383
222.247,150.025,Test,0.000,29.000,137.353,-41.658
126.664,73.435,Test,0.000,29.000,232.936,-19.391
146.620,111.118,Test,0.000,29.000,212.980,-22.748
113.331,190.848,Test,9.643,29.000,255.912,-16.135
156.991,225.385,Test,22.842,29.000,225.451,-20.588
256.688,224.469,Test,22.492,29.000,125.404,-45.836
273.122,316.237,Test,57.563,29.000,144.041,-39.488
371.494,378.505,Test,81.360,29.000,69.466,-71.707
133.203,264.799,Test,37.905,29.000,264.302,-15.088
79.050,112.539,Test,0.000,29.000,280.550,-13.249
186.284,94.744,Test,0.000,29.000,173.316,-31.243
147.955,23.551,Test,0.000,29.000,211.645,-22.992
98.114,172.958,Test,2.807,29.000,264.292,-15.089
61.961,28.117,Test,0.000,29.000,297.639,-11.556
190.694,185.146,Test,7.464,29.000,176.370,-30.489
201.865,154.165,Test,0.000,29.000,157.735,-35.390
139.224,110.676,Test,0.000,29.000,220.376,-21.441
122.820,73.592,Test,0.000,29.000,236.780,-18.804
194.389,260.365,Test,36.211,29.000,201.421,-24.952
224.323,234.336,Test,26.263,29.000,161.540,-34.329
278.474,163.287,Test,0.000,29.000,81.126,-65.320
325.340,329.288,Test,62.551,29.000,96.811,-57.617
639.672,433.622,Test,102.424,29.000,-177.647,-517.750
143.634,179.313,Test,5.235,29.000,221.201,-21.300
269.863,126.276,Test,0.000,29.000,89.737,-60.972
214.521,247.928,Test,31.458,29.000,176.536,-30.448
162.449,153.104,Test,0.000,29.000,197.151,-25.819
196.053,210.943,Test,17.323,29.000,180.871,-29.410
185.478,93.477,Test,0.000,29.000,174.122,-31.042
188.620,147.136,Test,0.000,29.000,170.980,-31.832
312.718,299.423,Test,51.137,29.000,98.019,-57.063
283.281,263.846,Test,37.541,29.000,113.860,-50.271
285.785,159.860,Test,0.000,29.000,73.815,-69.255
380.432,357.891,Test,73.482,29.000,52.651,-82.032
287.201,245.722,Test,30.614,29.000,103.014,-54.828
228.124,200.571,Test,13.359,29.000,144.836,-39.237
384.388,183.169,Test,6.709,29.000,-18.080,-144.453
