Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
171.181,176.717,Train,Illinois,1,65.331,90.561,601.189,-1.019
257.347,207.880,Train,Illinois,1,76.854,90.561,526.546,-1.851
245.582,287.335,Train,Illinois,1,106.234,90.561,567.692,-1.332
163.883,116.091,Train,Illinois,1,42.913,90.561,586.069,-1.150
166.253,184.816,Train,Illinois,1,68.326,90.561,609.112,-0.956
200.190,169.575,Train,Illinois,1,62.690,90.561,569.540,-1.313
258.694,186.708,Train,Illinois,1,69.025,90.561,517.370,-1.992
219.266,222.844,Train,Illinois,1,82.387,90.561,570.160,-1.306
260.406,277.579,Train,Illinois,1,102.627,90.561,549.259,-1.544
347.114,246.827,Train,Illinois,1,91.256,90.561,451.181,-3.383
227.389,156.105,Train,Illinois,1,57.709,90.561,537.359,-1.698
142.732,180.112,Train,Illinois,1,66.586,90.561,630.894,-0.803
296.143,290.279,Train,Illinois,1,107.323,90.561,518.219,-1.979
183.621,138.539,Train,Illinois,1,51.214,90.561,574.632,-1.260
162.167,90.311,Train,Illinois,1,33.381,90.561,578.253,-1.224
441.780,392.950,Train,Illinois,1,145.287,90.561,410.546,-4.683
248.961,223.653,Train,Illinois,1,82.686,90.561,540.764,-1.652
140.210,67.019,Train,Illinois,1,24.768,90.561,591.597,-1.100
150.526,115.603,Train,Illinois,1,42.733,90.561,599.246,-1.035
167.910,151.767,Train,Illinois,1,56.105,90.561,595.234,-1.069
370.862,340.778,Train,Illinois,1,125.995,90.561,462.173,-3.099
370.881,261.932,Train,Illinois,1,96.841,90.561,432.999,-3.913
244.968,203.997,Train,Illinois,1,75.418,90.561,537.489,-1.696
255.623,288.640,Train,Illinois,1,106.717,90.561,558.133,-1.438
150.845,87.535,Train,Illinois,1,32.354,90.561,588.548,-1.127
270.135,154.815,Train,Illinois,1,57.232,90.561,494.136,-2.399
175.993,180.472,Train,Illinois,1,66.719,90.561,597.766,-1.047
291.918,282.046,Train,Illinois,1,104.278,90.561,519.399,-1.960
208.411,220.837,Train,Illinois,1,81.645,90.561,580.273,-1.205
236.971,293.596,Train,Illinois,1,108.549,90.561,578.617,-1.221
251.600,293.492,Train,Illinois,1,108.511,90.561,563.950,-1.373
290.795,297.805,Train,Illinois,1,110.106,90.561,526.349,-1.854
221.025,314.536,Train,Illinois,1,116.292,90.561,602.307,-1.010
202.109,295.520,Train,Illinois,1,109.261,90.561,614.190,-0.918
347.804,380.052,Train,Illinois,1,140.518,90.561,499.753,-2.294
192.607,240.922,Train,Illinois,1,89.072,90.561,603.504,-1.000
188.020,227.206,Train,Illinois,1,84.000,90.561,603.020,-1.004
194.041,279.900,Train,Illinois,1,103.485,90.561,616.482,-0.902
273.673,216.415,Train,Illinois,1,80.010,90.561,513.377,-2.057
248.413,166.488,Train,Illinois,1,61.548,90.561,520.175,-1.948
219.763,290.300,Train,Illinois,1,107.331,90.561,594.607,-1.074
184.222,211.898,Train,Illinois,1,78.340,90.561,601.157,-1.019
190.790,247.236,Train,Illinois,1,91.407,90.561,607.656,-0.968
155.468,172.072,Train,Illinois,1,63.614,90.561,615.185,-0.911
358.254,368.756,Train,Illinois,1,136.341,90.561,485.126,-2.579
186.650,222.755,Train,Illinois,1,82.354,90.561,602.743,-1.006
176.156,183.117,Train,Illinois,1,67.698,90.561,598.581,-1.040
358.270,434.058,Train,Illinois,1,160.487,90.561,509.256,-2.126
246.494,216.867,Train,Illinois,1,80.177,90.561,540.722,-1.653
197.827,210.817,Train,Illinois,1,77.940,90.561,587.152,-1.140
236.770,241.021,Train,Illinois,1,89.108,90.561,559.378,-1.424
195.321,203.324,Train,Illinois,1,75.169,90.561,586.887,-1.142
307.982,315.700,Train,Illinois,1,116.722,90.561,515.779,-2.018
238.753,299.035,Train,Illinois,1,110.560,90.561,578.847,-1.218
211.632,299.196,Train,Illinois,1,110.620,90.561,606.027,-0.980
345.621,367.372,Train,Illinois,1,135.829,90.561,497.248,-2.340
143.719,199.829,Train,Illinois,1,73.877,90.561,637.197,-0.764
312.926,415.920,Train,Illinois,1,153.781,90.561,547.894,-1.561
111.243,199.808,Train,Illinois,1,73.869,90.561,669.666,-0.589
235.169,305.490,Train,Illinois,1,112.947,90.561,584.818,-1.162
226.204,310.977,Train,Illinois,1,114.976,90.561,595.811,-1.064
266.348,263.253,Train,Illinois,1,97.329,90.561,538.020,-1.689
268.102,200.236,Train,Illinois,1,74.027,90.561,512.965,-2.064
269.965,347.936,Train,Illinois,1,128.642,90.561,565.717,-1.353
256.594,206.968,Train,Illinois,1,76.517,90.561,526.962,-1.845
255.083,193.541,Train,Illinois,1,71.552,90.561,523.508,-1.897
351.651,306.253,Train,Illinois,1,113.229,90.561,468.617,-2.943
269.797,197.394,Train,Illinois,1,72.977,90.561,510.219,-2.110
230.021,205.690,Train,Illinois,1,76.044,90.561,553.062,-1.498
302.324,220.849,Train,Illinois,1,81.650,90.561,486.365,-2.553
308.204,279.924,Train,Illinois,1,103.494,90.561,502.329,-2.247
223.163,206.402,Train,Illinois,1,76.308,90.561,560.184,-1.415
351.700,260.455,Train,Illinois,1,96.295,90.561,451.634,-3.371
249.316,210.995,Train,Illinois,1,78.006,90.561,535.730,-1.720
245.009,210.164,Train,Illinois,1,77.699,90.561,539.729,-1.666
212.781,186.774,Train,Illinois,1,69.050,90.561,563.308,-1.380
355.631,317.669,Train,Illinois,1,117.450,90.561,468.859,-2.937
201.059,157.876,Train,Illinois,1,58.364,90.561,564.344,-1.368
204.066,155.018,Train,Illinois,1,57.307,90.561,560.281,-1.413
490.650,398.190,Train,Illinois,1,147.225,90.561,363.614,-6.817
346.813,261.751,Train,Illinois,1,96.774,90.561,457.000,-3.229
227.554,179.625,Train,Illinois,1,66.406,90.561,545.891,-1.586
199.374,183.284,Train,Illinois,1,67.759,90.561,575.425,-1.252
220.271,174.999,Train,Illinois,1,64.696,90.561,551.464,-1.517
437.247,348.568,Train,Illinois,1,128.876,90.561,398.668,-5.150
237.801,237.342,Train,Illinois,1,87.748,90.561,556.986,-1.451
307.933,248.462,Train,Illinois,1,91.860,90.561,490.966,-2.461
318.644,307.817,Train,Illinois,1,113.808,90.561,502.203,-2.249
164.933,188.580,Train,Illinois,1,69.717,90.561,611.824,-0.936
186.300,268.078,Train,Illinois,1,99.114,90.561,619.853,-0.878
253.245,223.992,Train,Illinois,1,82.812,90.561,536.606,-1.708
362.268,343.320,Train,Illinois,1,126.936,90.561,471.707,-2.871
296.370,237.549,Train,Illinois,1,87.825,90.561,498.494,-2.317
314.550,263.537,Train,Illinois,1,97.434,90.561,489.924,-2.482
290.808,241.733,Train,Illinois,1,89.372,90.561,505.603,-2.189
361.644,326.374,Train,Illinois,1,120.670,90.561,466.065,-3.004
189.818,194.277,Train,Illinois,1,71.824,90.561,589.045,-1.123
