Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
171.181,176.717,Train,58.752,85.909,190.262,-27.282
257.347,207.880,Train,71.007,85.909,116.350,-49.280
245.582,287.335,Train,102.250,85.909,159.360,-34.933
163.883,116.091,Train,34.912,85.909,173.720,-31.142
166.253,184.816,Train,61.937,85.909,198.375,-25.567
200.190,169.575,Train,55.944,85.909,158.445,-35.190
258.694,186.708,Train,62.681,85.909,106.678,-53.244
219.266,222.844,Train,76.891,85.909,160.315,-34.667
260.406,277.579,Train,98.414,85.909,140.699,-40.558
347.114,246.827,Train,86.322,85.909,41.899,-89.400
227.389,156.105,Train,50.647,85.909,125.949,-45.637
142.732,180.112,Train,60.087,85.909,220.046,-21.498
296.143,290.279,Train,103.408,85.909,109.957,-51.866
183.621,138.539,Train,43.739,85.909,162.810,-33.982
162.167,90.311,Train,24.775,85.909,165.299,-33.312
441.780,392.950,Train,143.781,85.909,4.692,-120.395
248.961,223.653,Train,77.209,85.909,130.939,-43.851
140.210,67.019,Train,15.616,85.909,178.097,-30.070
150.526,115.603,Train,34.720,85.909,186.885,-28.029
167.910,151.767,Train,48.941,85.909,183.722,-28.747
370.862,340.778,Train,123.266,85.909,55.095,-80.444
370.881,261.932,Train,92.261,85.909,24.071,-103.105
244.968,203.997,Train,69.480,85.909,127.202,-45.182
255.623,288.640,Train,102.764,85.909,149.832,-37.700
150.845,87.535,Train,23.683,85.909,175.529,-30.694
270.135,154.815,Train,50.140,85.909,82.696,-64.505
175.993,180.472,Train,60.229,85.909,186.927,-28.019
291.918,282.046,Train,100.170,85.909,110.943,-51.458
208.411,220.837,Train,76.101,85.909,170.382,-31.985
236.971,293.596,Train,104.712,85.909,170.432,-31.972
251.600,293.492,Train,104.671,85.909,155.763,-35.953
290.795,297.805,Train,106.368,85.909,118.263,-48.531
221.025,314.536,Train,112.947,85.909,194.613,-26.348
202.109,295.520,Train,105.469,85.909,206.051,-24.045
347.804,380.052,Train,138.709,85.909,93.597,-59.118
192.607,240.922,Train,84.000,85.909,194.084,-26.460
188.020,227.206,Train,78.606,85.909,193.277,-26.632
194.041,279.900,Train,99.327,85.909,207.976,-23.677
273.673,216.415,Train,74.363,85.909,103.381,-54.667
248.413,166.488,Train,54.730,85.909,109.008,-52.261
219.763,290.300,Train,103.416,85.909,186.345,-28.150
184.222,211.898,Train,72.586,85.909,191.055,-27.109
190.790,247.236,Train,86.482,85.909,198.383,-25.566
155.468,172.072,Train,56.926,85.909,204.149,-24.413
358.254,368.756,Train,134.267,85.909,78.704,-66.598
186.650,222.755,Train,76.856,85.909,192.896,-26.713
176.156,183.117,Train,61.269,85.909,187.804,-27.823
358.270,434.058,Train,159.946,85.909,104.367,-54.238
246.494,216.867,Train,74.540,85.909,130.737,-43.922
197.827,210.817,Train,72.161,85.909,177.025,-30.329
236.770,241.021,Train,84.038,85.909,149.960,-37.661
195.321,203.324,Train,69.215,85.909,176.584,-30.436
307.982,315.700,Train,113.404,85.909,108.113,-52.637
238.753,299.035,Train,106.851,85.909,170.789,-31.881
211.632,299.196,Train,106.915,85.909,197.974,-25.650
345.621,367.372,Train,133.723,85.909,90.794,-60.459
143.719,199.829,Train,67.841,85.909,226.813,-20.365
312.926,415.920,Train,152.814,85.909,142.579,-39.952
111.243,199.808,Train,67.832,85.909,259.281,-15.706
235.169,305.490,Train,109.389,85.909,176.912,-30.357
226.204,310.977,Train,111.547,85.909,188.034,-27.772
266.348,263.253,Train,92.781,85.909,129.124,-44.493
268.102,200.236,Train,68.000,85.909,102.590,-55.014
269.965,347.936,Train,126.080,85.909,158.807,-35.088
256.594,206.968,Train,70.648,85.909,116.745,-49.124
255.083,193.541,Train,65.368,85.909,112.976,-50.628
351.651,306.253,Train,109.689,85.909,60.729,-76.898
269.797,197.394,Train,66.883,85.909,99.777,-56.266
230.021,205.690,Train,70.145,85.909,142.815,-39.877
302.324,220.849,Train,76.106,85.909,76.474,-67.798
308.204,279.924,Train,99.336,85.909,93.823,-59.011
223.163,206.402,Train,70.425,85.909,149.953,-37.663
351.700,260.455,Train,91.680,85.909,42.671,-88.850
249.316,210.995,Train,72.231,85.909,125.607,-45.762
245.009,210.164,Train,71.905,85.909,129.587,-44.328
212.781,186.774,Train,62.707,85.909,152.617,-36.869
355.631,317.669,Train,114.178,85.909,61.239,-76.585
201.059,157.876,Train,51.343,85.909,152.975,-36.764
204.066,155.018,Train,50.220,85.909,148.845,-37.999
490.650,398.190,Train,145.842,85.909,-42.117,-175.082
346.813,261.751,Train,92.190,85.909,48.068,-85.095
227.554,179.625,Train,59.896,85.909,135.032,-42.438
199.374,183.284,Train,61.335,85.909,164.652,-33.485
220.271,174.999,Train,58.077,85.909,140.496,-40.623
437.247,348.568,Train,126.329,85.909,-8.227,-133.504
237.801,237.342,Train,82.592,85.909,147.482,-38.415
307.933,248.462,Train,86.964,85.909,81.722,-65.010
318.644,307.817,Train,110.304,85.909,94.352,-58.762
164.933,188.580,Train,63.417,85.909,201.176,-25.001
186.300,268.078,Train,94.678,85.909,211.070,-23.098
253.245,223.992,Train,77.342,85.909,126.788,-45.332
362.268,343.320,Train,124.265,85.909,64.688,-74.501
296.370,237.549,Train,82.673,85.909,88.994,-61.335
314.550,263.537,Train,92.892,85.909,81.034,-65.369
290.808,241.733,Train,84.318,85.909,96.202,-57.899
361.644,326.374,Train,117.602,85.909,58.649,-78.189
189.818,194.277,Train,65.657,85.909,178.530,-29.966
188.642,207.089,Train,70.696,85.909,184.745,-28.513
246.997,247.529,Train,86.598,85.909,142.292,-40.044
203.883,168.105,Train,55.366,85.909,154.173,-36.413
181.801,192.500,Train,64.959,85.909,185.848,-28.262
240.251,186.689,Train,62.673,85.909,125.113,-45.943
365.232,283.048,Train,100.564,85.909,38.023,-92.216
