Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
280.932,289.980,Train,0.808,1.104,476.373,-2.766
282.974,256.987,Train,0.000,1.104,473.523,-2.830
317.278,310.857,Train,1.329,1.104,440.547,-3.684
295.995,299.772,Train,1.052,1.104,461.554,-3.114
292.623,285.615,Train,0.699,1.104,464.573,-3.040
322.914,286.587,Train,0.724,1.104,434.306,-3.872
379.166,403.510,Train,3.639,1.104,380.969,-5.933
339.931,309.493,Train,1.295,1.104,417.860,-4.417
376.008,379.214,Train,3.033,1.104,383.521,-5.813
294.547,284.162,Train,0.663,1.104,462.613,-3.088
297.498,302.968,Train,1.132,1.104,460.130,-3.150
291.761,251.496,Train,0.000,1.104,464.735,-3.036
291.686,283.471,Train,0.646,1.104,465.456,-3.018
315.123,311.144,Train,1.336,1.104,442.709,-3.621
281.223,284.782,Train,0.679,1.104,475.952,-2.775
312.134,291.233,Train,0.839,1.104,445.202,-3.549
299.708,302.487,Train,1.120,1.104,457.909,-3.206
346.493,324.576,Train,1.671,1.104,411.674,-4.641
273.991,246.269,Train,0.000,1.104,482.505,-2.633
360.101,309.430,Train,1.293,1.104,397.689,-5.190
278.273,261.437,Train,0.097,1.104,478.320,-2.723
287.157,289.330,Train,0.792,1.104,470.132,-2.907
299.253,276.798,Train,0.480,1.104,457.724,-3.211
328.211,311.520,Train,1.345,1.104,429.631,-4.020
263.431,320.557,Train,1.570,1.104,494.636,-2.390
314.213,326.014,Train,1.707,1.104,443.990,-3.584
313.607,355.528,Train,2.442,1.104,445.331,-3.545
329.864,354.686,Train,2.421,1.104,429.054,-4.039
282.832,269.370,Train,0.294,1.104,473.959,-2.820
316.013,320.902,Train,1.579,1.104,442.063,-3.639
295.006,286.288,Train,0.716,1.104,462.207,-3.098
274.060,307.798,Train,1.252,1.104,483.689,-2.609
337.527,298.100,Train,1.011,1.104,419.980,-4.343
297.456,293.455,Train,0.895,1.104,459.935,-3.155
289.647,301.749,Train,1.102,1.104,467.951,-2.959
268.950,279.385,Train,0.544,1.104,488.090,-2.518
329.165,281.424,Train,0.595,1.104,427.926,-4.075
303.693,247.620,Train,0.000,1.104,452.804,-3.340
301.732,318.562,Train,1.521,1.104,456.285,-3.248
320.133,256.861,Train,0.000,1.104,436.363,-3.809
244.097,246.981,Train,0.000,1.104,512.399,-2.073
315.823,311.630,Train,1.348,1.104,442.022,-3.641
289.610,264.252,Train,0.167,1.104,467.053,-2.980
238.260,213.929,Train,0.000,1.104,518.236,-1.979
183.822,254.412,Train,0.000,1.104,572.675,-1.280
234.446,322.472,Train,1.618,1.104,523.669,-1.895
331.332,303.549,Train,1.146,1.104,426.311,-4.128
348.830,315.861,Train,1.453,1.104,409.120,-4.737
392.990,384.038,Train,3.153,1.104,366.659,-6.653
326.612,341.287,Train,2.087,1.104,431.971,-3.945
272.897,307.005,Train,1.233,1.104,484.832,-2.585
207.693,284.818,Train,0.680,1.104,549.483,-1.541
394.202,425.912,Train,4.197,1.104,366.492,-6.662
263.322,186.081,Train,0.000,1.104,493.174,-2.418
289.655,245.326,Train,0.000,1.104,466.841,-2.985
481.950,394.004,Train,3.402,1.104,277.948,-13.528
407.957,327.132,Train,1.734,1.104,350.274,-7.585
187.026,259.192,Train,0.041,1.104,569.512,-1.313
236.357,236.609,Train,0.000,1.104,520.140,-1.949
277.350,269.510,Train,0.298,1.104,479.445,-2.699
494.805,353.754,Train,2.398,1.104,264.090,-15.114
301.072,318.459,Train,1.518,1.104,456.943,-3.231
298.152,234.493,Train,0.000,1.104,458.345,-3.195
