Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
280.932,289.980,Train,0.004,0.004,107.668,-52.824
282.974,256.987,Train,0.003,0.004,105.625,-53.694
317.278,310.857,Train,0.004,0.004,71.322,-70.650
295.995,299.772,Train,0.004,0.004,92.605,-59.589
292.623,285.615,Train,0.004,0.004,95.977,-58.003
322.914,286.587,Train,0.004,0.004,65.686,-73.908
379.166,403.510,Train,0.005,0.004,9.435,-115.912
339.931,309.493,Train,0.004,0.004,48.669,-84.687
376.008,379.214,Train,0.005,0.004,12.593,-113.021
294.547,284.162,Train,0.004,0.004,94.053,-58.903
297.498,302.968,Train,0.004,0.004,91.102,-60.310
291.761,251.496,Train,0.003,0.004,96.838,-57.605
291.686,283.471,Train,0.004,0.004,96.914,-57.570
315.123,311.144,Train,0.004,0.004,73.477,-69.443
281.223,284.782,Train,0.004,0.004,107.377,-52.947
312.134,291.233,Train,0.004,0.004,76.466,-67.802
299.708,302.487,Train,0.004,0.004,88.892,-61.386
346.493,324.576,Train,0.004,0.004,42.107,-89.251
273.991,246.269,Train,0.003,0.004,114.608,-49.971
360.101,309.430,Train,0.004,0.004,28.499,-99.516
278.273,261.437,Train,0.003,0.004,110.327,-51.712
287.157,289.330,Train,0.004,0.004,101.443,-55.521
299.253,276.798,Train,0.004,0.004,89.347,-61.163
328.211,311.520,Train,0.004,0.004,60.390,-77.107
263.431,320.557,Train,0.004,0.004,125.169,-45.923
314.213,326.014,Train,0.004,0.004,74.387,-68.939
313.607,355.528,Train,0.005,0.004,74.993,-68.605
329.864,354.686,Train,0.005,0.004,58.737,-78.133
282.832,269.370,Train,0.003,0.004,105.767,-53.634
316.013,320.902,Train,0.004,0.004,72.587,-69.938
295.006,286.288,Train,0.004,0.004,93.594,-59.119
274.060,307.798,Train,0.004,0.004,114.540,-49.999
337.527,298.100,Train,0.004,0.004,51.073,-83.074
297.456,293.455,Train,0.004,0.004,91.144,-60.290
289.647,301.749,Train,0.004,0.004,98.953,-56.639
268.950,279.385,Train,0.004,0.004,119.649,-47.996
329.165,281.424,Train,0.004,0.004,59.434,-77.699
303.693,247.620,Train,0.003,0.004,84.907,-63.374
301.732,318.562,Train,0.004,0.004,86.868,-62.388
320.133,256.861,Train,0.003,0.004,68.466,-72.283
244.097,246.981,Train,0.003,0.004,144.502,-39.342
315.823,311.630,Train,0.004,0.004,72.778,-69.832
289.610,264.252,Train,0.003,0.004,98.989,-56.622
238.260,213.929,Train,0.003,0.004,150.339,-37.547
183.822,254.412,Train,0.003,0.004,204.778,-24.291
234.446,322.472,Train,0.004,0.004,154.154,-36.419
331.332,303.549,Train,0.004,0.004,57.268,-79.057
348.830,315.861,Train,0.004,0.004,39.770,-90.936
392.990,384.038,Train,0.005,0.004,-4.389,-129.467
326.612,341.287,Train,0.004,0.004,61.988,-76.127
272.897,307.005,Train,0.004,0.004,115.703,-49.535
207.693,284.818,Train,0.004,0.004,180.907,-29.402
394.202,425.912,Train,0.005,0.004,-5.600,-130.727
263.322,186.081,Train,0.002,0.004,125.276,-45.883
289.655,245.326,Train,0.003,0.004,98.944,-56.642
481.950,394.004,Train,0.005,0.004,-93.349,-263.777
407.957,327.132,Train,0.004,0.004,-19.356,-145.935
187.026,259.192,Train,0.003,0.004,201.574,-24.921
236.357,236.609,Train,0.003,0.004,152.243,-36.980
277.350,269.510,Train,0.003,0.004,111.250,-51.332
494.805,353.754,Train,0.005,0.004,-106.204,-292.349
301.072,318.459,Train,0.004,0.004,87.528,-62.059
298.152,234.493,Train,0.003,0.004,90.448,-60.627
294.943,301.824,Train,0.004,0.004,93.657,-59.090
