Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
280.932,291.878,Train,0.002,0.003,476.668,-2.759
282.974,263.821,Train,0.002,0.003,474.626,-2.805
317.278,322.313,Train,0.003,0.003,440.322,-3.690
295.995,298.261,Train,0.003,0.003,461.605,-3.113
292.623,299.313,Train,0.003,0.003,464.977,-3.030
322.914,275.517,Train,0.002,0.003,434.686,-3.861
379.166,382.978,Train,0.003,0.003,378.434,-6.055
339.931,304.982,Train,0.003,0.003,417.669,-4.424
376.008,386.934,Train,0.003,0.003,381.593,-5.904
294.547,297.122,Train,0.003,0.003,463.053,-3.077
297.498,287.998,Train,0.002,0.003,460.102,-3.150
291.761,271.383,Train,0.002,0.003,465.839,-3.009
291.686,300.775,Train,0.003,0.003,465.914,-3.007
315.123,322.683,Train,0.003,0.003,442.477,-3.627
281.223,266.229,Train,0.002,0.003,476.377,-2.766
312.134,303.193,Train,0.003,0.003,445.466,-3.542
299.708,309.578,Train,0.003,0.003,457.892,-3.206
346.493,306.039,Train,0.003,0.003,411.107,-4.662
273.991,244.263,Train,0.002,0.003,483.609,-2.610
360.101,324.740,Train,0.003,0.003,397.499,-5.198
278.273,259.917,Train,0.002,0.003,479.327,-2.701
287.157,296.357,Train,0.003,0.003,470.443,-2.900
299.253,284.381,Train,0.002,0.003,458.347,-3.195
328.211,288.009,Train,0.002,0.003,429.389,-4.028
263.431,336.077,Train,0.003,0.003,494.170,-2.399
314.213,340.453,Train,0.003,0.003,443.387,-3.601
313.607,349.868,Train,0.003,0.003,443.993,-3.584
329.864,343.096,Train,0.003,0.003,427.737,-4.081
282.832,293.274,Train,0.002,0.003,474.768,-2.802
316.013,315.978,Train,0.003,0.003,441.587,-3.653
295.006,262.865,Train,0.002,0.003,462.594,-3.088
274.060,308.214,Train,0.003,0.003,483.540,-2.612
337.527,296.717,Train,0.003,0.003,420.073,-4.339
297.456,282.623,Train,0.002,0.003,460.144,-3.149
289.647,293.099,Train,0.002,0.003,467.953,-2.959
268.950,281.087,Train,0.002,0.003,488.650,-2.507
329.165,284.033,Train,0.002,0.003,428.434,-4.059
303.693,239.329,Train,0.002,0.003,453.907,-3.310
301.732,304.119,Train,0.003,0.003,455.868,-3.259
320.133,241.612,Train,0.002,0.003,437.466,-3.776
244.097,257.922,Train,0.002,0.003,513.503,-2.055
315.823,294.814,Train,0.002,0.003,441.777,-3.648
289.610,267.986,Train,0.002,0.003,467.989,-2.958
238.260,210.788,Train,0.002,0.003,519.339,-1.961
183.822,268.461,Train,0.002,0.003,573.778,-1.269
234.446,311.970,Train,0.003,0.003,523.154,-1.902
331.332,306.376,Train,0.003,0.003,426.268,-4.130
348.830,333.875,Train,0.003,0.003,408.770,-4.750
392.990,346.511,Train,0.003,0.003,364.610,-6.763
326.612,304.381,Train,0.003,0.003,430.988,-3.977
272.897,299.233,Train,0.003,0.003,484.703,-2.587
207.693,293.418,Train,0.002,0.003,549.907,-1.536
394.202,378.090,Train,0.003,0.003,363.399,-6.829
263.322,211.979,Train,0.002,0.003,494.277,-2.397
289.655,237.120,Train,0.002,0.003,467.944,-2.959
481.950,387.072,Train,0.003,0.003,275.651,-13.778
407.957,315.413,Train,0.003,0.003,349.644,-7.623
187.026,264.366,Train,0.002,0.003,570.574,-1.302
236.357,242.407,Train,0.002,0.003,521.243,-1.932
277.350,279.034,Train,0.002,0.003,480.250,-2.681
494.805,339.856,Train,0.003,0.003,262.795,-15.271
301.072,321.989,Train,0.003,0.003,456.528,-3.242
298.152,262.012,Train,0.002,0.003,459.448,-3.167
294.943,309.420,Train,0.003,0.003,462.657,-3.087
185.455,272.694,Train,0.002,0.003,572.145,-1.286
195.414,270.940,Train,0.002,0.003,562.185,-1.392
189.712,320.186,Train,0.003,0.003,567.888,-1.330
190.749,284.656,Train,0.002,0.003,566.851,-1.341
176.124,276.545,Train,0.002,0.003,581.476,-1.193
208.488,299.462,Train,0.003,0.003,549.112,-1.546
306.041,329.000,Train,0.003,0.003,451.559,-3.373
228.332,300.061,Train,0.003,0.003,529.268,-1.812
276.363,362.319,Train,0.003,0.003,481.238,-2.660
190.081,286.901,Train,0.002,0.003,567.519,-1.334
