Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
351.396,297.948,Test,0.002,0.002,37.204,-92.822
288.755,260.921,Test,0.002,0.002,99.844,-56.236
479.576,288.333,Test,0.002,0.002,-90.976,-258.818
360.359,382.690,Test,0.003,0.002,28.241,-99.722
641.605,327.857,Test,0.002,0.002,-253.004,-946.101
360.112,364.659,Test,0.003,0.002,28.489,-99.525
181.231,285.936,Test,0.002,0.002,207.369,-23.792
367.463,221.872,Test,0.002,0.002,21.137,-105.554
229.656,234.616,Test,0.002,0.002,158.943,-35.050
385.709,324.753,Test,0.002,0.002,2.891,-122.142
240.451,309.466,Test,0.002,0.002,148.149,-38.211
271.655,278.453,Test,0.002,0.002,116.945,-49.046
284.371,318.015,Test,0.002,0.002,104.229,-54.298
206.914,311.024,Test,0.002,0.002,181.686,-29.219
100.420,271.039,Test,0.002,0.002,288.179,-12.464
234.115,346.900,Test,0.002,0.002,154.485,-36.322
242.949,393.315,Test,0.003,0.002,145.652,-38.982
404.471,347.734,Test,0.002,0.002,-15.870,-141.922
207.332,297.099,Test,0.002,0.002,181.268,-29.317
121.581,284.629,Test,0.002,0.002,267.019,-14.764
220.896,228.668,Test,0.002,0.002,167.703,-32.678
178.812,259.253,Test,0.002,0.002,209.788,-23.336
237.616,280.885,Test,0.002,0.002,150.983,-37.354
129.741,278.347,Test,0.002,0.002,258.858,-15.760
124.412,300.088,Test,0.002,0.002,264.188,-15.102
179.021,282.403,Test,0.002,0.002,209.579,-23.375
257.309,302.084,Test,0.002,0.002,131.291,-43.728
257.924,257.617,Test,0.002,0.002,130.676,-43.944
348.545,314.760,Test,0.002,0.002,40.055,-90.729
416.123,333.730,Test,0.002,0.002,-27.523,-155.788
675.208,317.749,Test,0.002,0.002,-286.608,-1237.908
364.900,305.667,Test,0.002,0.002,23.700,-103.411
158.598,246.059,Test,0.002,0.002,230.002,-19.852
432.902,232.041,Test,0.002,0.002,-44.303,-178.170
222.514,242.452,Test,0.002,0.002,166.086,-33.103
205.732,260.877,Test,0.002,0.002,182.868,-28.944
381.156,304.170,Test,0.002,0.002,7.444,-117.774
257.738,307.406,Test,0.002,0.002,130.862,-43.878
233.075,320.002,Test,0.002,0.002,155.525,-36.022
291.021,278.948,Test,0.002,0.002,97.579,-57.265
331.253,330.125,Test,0.002,0.002,57.347,-79.007
221.190,262.656,Test,0.002,0.002,167.409,-32.754
277.106,336.773,Test,0.002,0.002,111.494,-51.232
595.952,385.530,Test,0.003,0.002,-207.351,-656.631
526.376,332.023,Test,0.002,0.002,-137.776,-376.350
169.412,261.860,Test,0.002,0.002,219.188,-21.646
284.524,246.103,Test,0.002,0.002,104.076,-54.364
269.515,239.641,Test,0.002,0.002,119.085,-48.213
280.134,255.638,Test,0.002,0.002,108.465,-52.488
424.534,282.262,Test,0.002,0.002,-35.934,-166.631
346.412,325.182,Test,0.002,0.002,42.188,-89.193
493.419,316.023,Test,0.002,0.002,-104.819,-289.127
236.606,299.524,Test,0.002,0.002,151.994,-37.053
609.521,297.413,Test,0.002,0.002,-220.921,-731.929
331.805,256.504,Test,0.002,0.002,56.795,-79.357
245.464,251.496,Test,0.002,0.002,143.136,-39.775
351.700,324.557,Test,0.002,0.002,36.900,-93.048
243.171,257.301,Test,0.002,0.002,145.429,-39.052
280.026,253.042,Test,0.002,0.002,108.573,-52.443
285.109,290.435,Test,0.002,0.002,103.491,-54.619
306.369,291.456,Test,0.002,0.002,82.231,-64.746
328.056,274.083,Test,0.002,0.002,60.543,-77.012
442.221,298.042,Test,0.002,0.002,-53.621,-191.959
285.450,325.583,Test,0.002,0.002,103.150,-54.768
227.151,235.053,Test,0.002,0.002,161.448,-34.354
333.783,299.841,Test,0.002,0.002,54.817,-80.622
483.545,348.970,Test,0.002,0.002,-94.944,-267.166
632.337,300.177,Test,0.002,0.002,-243.737,-878.493
404.259,323.090,Test,0.002,0.002,-15.659,-141.682
235.008,239.588,Test,0.002,0.002,153.592,-36.583
240.174,282.087,Test,0.002,0.002,148.425,-38.127
328.962,355.256,Test,0.002,0.002,59.638,-77.572
335.821,266.140,Test,0.002,0.002,52.779,-81.948
202.009,326.804,Test,0.002,0.002,186.592,-28.095
223.975,306.138,Test,0.002,0.002,164.625,-33.492
