Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,151.906,Train,Illinois,1,60.407,99.797,562.214,-1.392
323.074,289.138,Train,Illinois,1,118.171,99.797,492.900,-2.423
232.145,198.563,Train,Illinois,1,80.046,99.797,545.704,-1.588
214.782,175.210,Train,Illinois,1,70.216,99.797,553.237,-1.495
226.872,193.529,Train,Illinois,1,77.927,99.797,548.858,-1.549
227.754,208.000,Train,Illinois,1,84.018,99.797,554.068,-1.486
237.961,207.787,Train,Illinois,1,83.929,99.797,543.771,-1.613
230.051,182.991,Train,Illinois,1,73.491,99.797,541.243,-1.646
171.181,160.799,Train,Illinois,1,64.150,99.797,590.772,-1.108
245.582,243.418,Train,Illinois,1,98.927,99.797,551.148,-1.521
150.526,139.715,Train,Illinois,1,55.275,99.797,602.552,-1.008
167.910,150.068,Train,Illinois,1,59.633,99.797,589.526,-1.119
150.845,133.856,Train,Illinois,1,52.809,99.797,599.767,-1.031
291.918,280.792,Train,Illinois,1,114.658,99.797,520.543,-1.942
123.559,139.216,Train,Illinois,1,55.065,99.797,629.309,-0.814
201.390,195.277,Train,Illinois,1,78.663,99.797,575.076,-1.256
380.264,337.505,Train,Illinois,1,138.531,99.797,456.069,-3.254
340.122,309.887,Train,Illinois,1,126.905,99.797,484.587,-2.590
296.090,249.756,Train,Illinois,1,101.594,99.797,503.307,-2.230
296.779,256.268,Train,Illinois,1,104.336,99.797,505.360,-2.193
195.188,182.845,Train,Illinois,1,73.430,99.797,576.045,-1.246
184.569,161.818,Train,Illinois,1,64.579,99.797,577.813,-1.229
258.732,282.951,Train,Illinois,1,115.567,99.797,554.638,-1.479
268.004,287.021,Train,Illinois,1,117.281,99.797,547.079,-1.571
226.790,249.338,Train,Illinois,1,101.418,99.797,572.432,-1.283
239.597,266.819,Train,Illinois,1,108.777,99.797,566.983,-1.340
258.174,271.860,Train,Illinois,1,110.899,99.797,550.528,-1.528
275.683,279.331,Train,Illinois,1,114.044,99.797,536.164,-1.714
257.030,278.895,Train,Illinois,1,113.860,99.797,554.633,-1.479
266.183,265.648,Train,Illinois,1,108.284,99.797,539.904,-1.664
221.025,246.195,Train,Illinois,1,100.095,99.797,576.874,-1.238
347.804,353.854,Train,Illinois,1,145.412,99.797,495.411,-2.375
236.770,246.712,Train,Illinois,1,100.313,99.797,561.346,-1.401
195.321,218.087,Train,Illinois,1,88.264,99.797,590.746,-1.108
143.719,156.084,Train,Illinois,1,62.166,99.797,616.250,-0.903
235.169,275.320,Train,Illinois,1,112.355,99.797,574.990,-1.257
201.937,236.753,Train,Illinois,1,96.121,99.797,591.987,-1.097
158.518,185.826,Train,Illinois,1,74.684,99.797,613.969,-0.920
284.368,299.255,Train,Illinois,1,122.430,99.797,535.864,-1.718
412.143,407.188,Train,Illinois,1,167.862,99.797,453.522,-3.321
299.782,284.873,Train,Illinois,1,116.376,99.797,514.397,-2.040
209.221,243.441,Train,Illinois,1,98.936,99.797,587.518,-1.137
255.160,226.762,Train,Illinois,1,91.916,99.797,534.559,-1.736
346.233,335.321,Train,Illinois,1,137.611,99.797,489.181,-2.496
271.784,268.122,Train,Illinois,1,109.325,99.797,535.344,-1.726
250.427,254.714,Train,Illinois,1,103.681,99.797,551.057,-1.522
275.656,254.367,Train,Illinois,1,103.536,99.797,525.682,-1.864
262.160,277.303,Train,Illinois,1,113.190,99.797,548.833,-1.549
249.321,229.020,Train,Illinois,1,92.866,99.797,541.348,-1.645
308.849,262.640,Train,Illinois,1,107.018,99.797,495.971,-2.364
256.594,213.979,Train,Illinois,1,86.535,99.797,527.744,-1.834
351.651,311.336,Train,Illinois,1,127.515,99.797,473.667,-2.826
199.374,197.131,Train,Illinois,1,79.443,99.797,577.873,-1.228
220.271,191.442,Train,Illinois,1,77.048,99.797,554.580,-1.479
164.933,151.403,Train,Illinois,1,60.195,99.797,593.065,-1.087
362.268,328.841,Train,Illinois,1,134.884,99.797,470.418,-2.901
222.559,192.816,Train,Illinois,1,77.627,99.797,552.871,-1.500
293.551,227.719,Train,Illinois,1,92.318,99.797,496.570,-2.353
268.906,275.881,Train,Illinois,1,112.591,99.797,541.488,-1.643
377.081,373.138,Train,Illinois,1,153.529,99.797,474.251,-2.813
288.014,277.778,Train,Illinois,1,113.390,99.797,523.179,-1.902
268.624,257.578,Train,Illinois,1,104.887,99.797,534.065,-1.743
180.384,197.278,Train,Illinois,1,79.505,99.797,596.924,-1.054
