Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
195.996,151.906,Train,Illinois,1,13.129,40.144,574.589,-1.261
323.074,289.138,Train,Illinois,1,52.555,40.144,486.937,-2.542
232.145,198.563,Train,Illinois,1,26.533,40.144,551.844,-1.512
214.782,175.210,Train,Illinois,1,19.824,40.144,562.498,-1.389
226.872,193.529,Train,Illinois,1,25.087,40.144,555.670,-1.467
227.754,208.000,Train,Illinois,1,29.245,40.144,558.947,-1.429
237.961,207.787,Train,Illinois,1,29.183,40.144,548.678,-1.551
230.051,182.991,Train,Illinois,1,22.059,40.144,549.464,-1.541
171.181,160.799,Train,Illinois,1,15.684,40.144,601.959,-1.013
245.582,243.418,Train,Illinois,1,39.420,40.144,551.294,-1.519
150.526,139.715,Train,Illinois,1,9.626,40.144,616.556,-0.901
167.910,150.068,Train,Illinois,1,12.601,40.144,602.146,-1.011
150.845,133.856,Train,Illinois,1,7.943,40.144,614.554,-0.916
291.918,280.792,Train,Illinois,1,50.157,40.144,515.695,-2.019
123.559,139.216,Train,Illinois,1,9.483,40.144,643.380,-0.727
201.390,195.277,Train,Illinois,1,25.589,40.144,581.655,-1.191
380.264,337.505,Train,Illinois,1,66.451,40.144,443.643,-3.594
340.122,309.887,Train,Illinois,1,58.516,40.144,475.850,-2.777
296.090,249.756,Train,Illinois,1,41.241,40.144,502.607,-2.242
296.779,256.268,Train,Illinois,1,43.112,40.144,503.789,-2.221
195.188,182.845,Train,Illinois,1,22.018,40.144,584.286,-1.167
184.569,161.818,Train,Illinois,1,15.977,40.144,588.863,-1.125
258.732,282.951,Train,Illinois,1,50.778,40.144,549.501,-1.541
268.004,287.021,Train,Illinois,1,51.947,40.144,541.399,-1.644
226.790,249.338,Train,Illinois,1,41.121,40.144,571.787,-1.289
239.597,266.819,Train,Illinois,1,46.143,40.144,564.002,-1.372
258.174,271.860,Train,Illinois,1,47.591,40.144,546.873,-1.574
275.683,279.331,Train,Illinois,1,49.738,40.144,531.511,-1.779
257.030,278.895,Train,Illinois,1,49.612,40.144,550.039,-1.534
266.183,265.648,Train,Illinois,1,45.807,40.144,537.080,-1.702
221.025,246.195,Train,Illinois,1,40.218,40.144,576.649,-1.240
347.804,353.854,Train,Illinois,1,71.148,40.144,480.800,-2.670
236.770,246.712,Train,Illinois,1,40.366,40.144,561.052,-1.405
195.321,218.087,Train,Illinois,1,32.143,40.144,594.277,-1.077
143.719,156.084,Train,Illinois,1,14.329,40.144,628.066,-0.822
235.169,275.320,Train,Illinois,1,48.585,40.144,570.873,-1.299
201.937,236.753,Train,Illinois,1,37.505,40.144,593.024,-1.088
158.518,185.826,Train,Illinois,1,22.874,40.144,621.812,-0.864
284.368,299.255,Train,Illinois,1,55.462,40.144,528.549,-1.822
412.143,407.188,Train,Illinois,1,86.470,40.144,431.784,-3.951
299.782,284.873,Train,Illinois,1,51.330,40.144,509.004,-2.130
209.221,243.441,Train,Illinois,1,39.427,40.144,587.661,-1.135
255.160,226.762,Train,Illinois,1,34.635,40.144,536.931,-1.704
346.233,335.321,Train,Illinois,1,65.823,40.144,477.046,-2.751
271.784,268.122,Train,Illinois,1,46.517,40.144,532.189,-1.770
250.427,254.714,Train,Illinois,1,42.665,40.144,549.694,-1.538
275.656,254.367,Train,Illinois,1,42.566,40.144,524.365,-1.884
262.160,277.303,Train,Illinois,1,49.155,40.144,544.451,-1.604
249.321,229.020,Train,Illinois,1,35.283,40.144,543.418,-1.618
308.849,262.640,Train,Illinois,1,44.942,40.144,493.549,-2.411
256.594,213.979,Train,Illinois,1,30.962,40.144,531.824,-1.775
351.651,311.336,Train,Illinois,1,58.933,40.144,464.737,-3.036
199.374,197.131,Train,Illinois,1,26.122,40.144,584.204,-1.167
220.271,191.442,Train,Illinois,1,24.487,40.144,561.672,-1.398
164.933,151.403,Train,Illinois,1,12.984,40.144,605.508,-0.984
362.268,328.841,Train,Illinois,1,63.962,40.144,459.149,-3.174
222.559,192.816,Train,Illinois,1,24.882,40.144,559.780,-1.419
293.551,227.719,Train,Illinois,1,34.910,40.144,498.814,-2.311
268.906,275.881,Train,Illinois,1,48.747,40.144,537.296,-1.699
377.081,373.138,Train,Illinois,1,76.688,40.144,457.062,-3.228
288.014,277.778,Train,Illinois,1,49.291,40.144,518.733,-1.971
268.624,257.578,Train,Illinois,1,43.488,40.144,532.319,-1.768
180.384,197.278,Train,Illinois,1,26.164,40.144,603.236,-1.002
213.779,186.629,Train,Illinois,1,23.105,40.144,566.782,-1.342
282.644,284.685,Train,Illinois,1,51.276,40.144,526.087,-1.858
236.302,210.892,Train,Illinois,1,30.075,40.144,551.230,-1.520
202.678,186.059,Train,Illinois,1,22.941,40.144,577.719,-1.229
225.175,203.087,Train,Illinois,1,27.833,40.144,560.114,-1.415
261.898,243.686,Train,Illinois,1,39.497,40.144,535.055,-1.730
213.401,212.025,Train,Illinois,1,30.401,40.144,574.456,-1.262
230.766,229.716,Train,Illinois,1,35.483,40.144,562.173,-1.392
189.818,198.101,Train,Illinois,1,26.401,40.144,594.038,-1.079
246.997,242.359,Train,Illinois,1,39.116,40.144,549.575,-1.540
190.971,181.345,Train,Illinois,1,21.587,40.144,588.072,-1.132
253.362,227.939,Train,Illinois,1,34.973,40.144,539.066,-1.675
247.295,248.251,Train,Illinois,1,40.809,40.144,550.969,-1.523
365.134,337.195,Train,Illinois,1,66.362,40.144,458.684,-3.186
265.829,240.802,Train,Illinois,1,38.668,40.144,530.295,-1.797
251.663,264.172,Train,Illinois,1,45.383,40.144,551.175,-1.520
186.839,196.629,Train,Illinois,1,25.978,40.144,596.594,-1.057
202.389,216.544,Train,Illinois,1,31.699,40.144,586.766,-1.144
217.483,221.982,Train,Illinois,1,33.261,40.144,573.234,-1.274
157.804,193.035,Train,Illinois,1,24.945,40.144,624.597,-0.845
211.650,231.738,Train,Illinois,1,36.064,40.144,581.870,-1.189
204.321,192.038,Train,Illinois,1,24.659,40.144,577.793,-1.229
205.973,194.225,Train,Illinois,1,25.287,40.144,576.770,-1.239
199.381,155.713,Train,Illinois,1,14.223,40.144,572.297,-1.284
334.671,282.302,Train,Illinois,1,50.591,40.144,473.376,-2.833
257.219,206.372,Train,Illinois,1,28.777,40.144,529.013,-1.815
215.102,170.061,Train,Illinois,1,18.345,40.144,560.698,-1.409
