Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.015,Train,N3,T660115-2018,2017,0.000,0.034,0.066,-7.779
0.000,0.058,Train,N3,T670201-2020,2017,0.047,0.034,0.113,-5.950
0.038,0.039,Train,N3,T580604-2015,2017,0.032,0.034,0.060,-8.194
0.000,0.002,Train,N3,T560805-2018,2017,0.002,0.034,0.068,-7.691
0.011,0.009,Train,N3,T630302-2016,2017,0.007,0.034,0.062,-8.001
0.002,0.006,Train,N3,T560306-2016,2017,0.005,0.034,0.069,-7.605
0.017,0.036,Train,N3,T560107-2016,2017,0.029,0.034,0.078,-7.156
0.006,0.070,Train,N3,T660507-2019,2017,0.057,0.034,0.117,-5.856
0.000,-0.018,Train,N3,T670105-2022,2017,0.000,0.034,0.066,-7.779
0.000,0.014,Train,N3,T570411-2020,2017,0.011,0.034,0.077,-7.200
0.000,0.023,Train,N3,T570113-2015,2017,0.019,0.034,0.085,-6.859
0.000,-0.010,Train,N3,T640309-2015,2017,0.000,0.034,0.066,-7.779
0.000,0.007,Train,N3,T580504-2015,2017,0.006,0.034,0.072,-7.470
0.000,0.034,Train,N3,T570411-2015,2017,0.027,0.034,0.094,-6.539
0.000,0.009,Train,N3,T670506-2016,2017,0.007,0.034,0.073,-7.378
0.017,0.040,Train,N3,T580403-2019,2017,0.032,0.034,0.081,-7.027
0.000,0.008,Train,N3,T630607-2019,2017,0.007,0.034,0.073,-7.415
0.000,-0.015,Train,N3,T670107-2020,2017,0.000,0.034,0.066,-7.779
0.000,-0.006,Train,N3,T650509-2018,2017,0.000,0.034,0.066,-7.779
0.000,0.003,Train,N3,T670103-2015,2017,0.002,0.034,0.069,-7.636
0.000,0.013,Train,N3,T630705-2022,2017,0.010,0.034,0.076,-7.233
0.001,0.004,Train,N3,T640206-2022,2017,0.003,0.034,0.068,-7.659
0.000,-0.002,Train,N3,T670505-2018,2017,0.000,0.034,0.066,-7.779
0.000,-0.003,Train,N3,T670803-2015,2017,0.000,0.034,0.066,-7.779
0.002,0.248,Train,N3,T670501-2022,2017,0.201,0.034,0.264,-3.889
0.000,0.017,Train,N3,T630107-2020,2017,0.014,0.034,0.080,-7.069
0.000,0.010,Train,N3,T620610-2018,2017,0.008,0.034,0.074,-7.336
0.000,0.009,Train,N3,T550511-2022,2017,0.007,0.034,0.073,-7.378
0.000,-0.007,Train,N3,T630306-2019,2017,0.000,0.034,0.066,-7.779
0.000,0.001,Train,N3,T610602-2018,2017,0.001,0.034,0.067,-7.749
0.000,0.070,Train,N3,T570404-2021,2017,0.056,0.034,0.123,-5.713
0.011,-0.006,Train,N3,T580606-2015,2017,0.000,0.034,0.056,-8.489
0.021,-0.056,Train,N3,T670604-2021,2017,0.000,0.034,0.046,-9.370
0.000,0.021,Train,N3,T670901-2021,2017,0.017,0.034,0.083,-6.929
0.000,0.032,Train,N3,T560502-2020,2017,0.026,0.034,0.092,-6.596
0.000,0.030,Train,N3,T660110-2021,2017,0.025,0.034,0.091,-6.641
0.002,-0.004,Train,N3,T670104-2019,2017,0.000,0.034,0.064,-7.908
0.000,0.042,Train,N3,T610613-2020,2017,0.034,0.034,0.100,-6.335
0.000,0.096,Train,N3,T670504-2020,2017,0.078,0.034,0.144,-5.272
0.000,-0.022,Train,N3,T650901-2018,2017,0.000,0.034,0.066,-7.779
0.000,0.045,Train,N3,T671107-2016,2017,0.036,0.034,0.102,-6.256
0.000,0.017,Train,N3,T650808-2015,2017,0.014,0.034,0.080,-7.073
0.000,0.009,Train,N3,T671103-2022,2017,0.007,0.034,0.073,-7.395
0.000,0.037,Train,N3,T670210-2022,2017,0.030,0.034,0.096,-6.451
0.001,0.018,Train,N3,T530303-2019,2017,0.015,0.034,0.080,-7.079
0.168,0.008,Train,N3,T560505-2016,2017,0.006,0.034,-0.095,
0.000,-0.002,Train,N3,T560202-2016,2017,0.000,0.034,0.066,-7.779
0.013,0.035,Train,N3,T660905-2021,2017,0.028,0.034,0.081,-7.042
