Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.072,0.013,Train,S2,T950611-2016,2022,0.004,0.025,0.007,-23.834
0.000,-0.019,Train,S2,T900311-2015,2022,0.000,0.025,0.075,-7.282
0.000,0.033,Train,S2,T910402-2016,2022,0.010,0.025,0.085,-6.854
0.000,0.057,Train,S2,T940408-2018,2022,0.017,0.025,0.092,-6.588
0.000,0.053,Train,S2,T901404-2015,2022,0.016,0.025,0.091,-6.630
0.000,0.067,Train,S2,T960805-2018,2022,0.020,0.025,0.095,-6.481
0.000,-0.014,Train,S2,T901507-2015,2022,0.000,0.025,0.075,-7.282
0.000,-0.026,Train,S2,T800120-2019,2022,0.000,0.025,0.075,-7.282
0.000,0.061,Train,S2,T920206-2021,2022,0.018,0.025,0.093,-6.545
0.000,-0.025,Train,S2,T960603-2017,2022,0.000,0.025,0.075,-7.282
0.000,-0.026,Train,S2,T930112-2019,2022,0.000,0.025,0.075,-7.282
0.000,0.112,Train,S2,T960506-2017,2022,0.033,0.025,0.109,-6.069
0.000,0.012,Train,S2,T900903-2015,2022,0.003,0.025,0.079,-7.121
0.000,0.133,Train,S2,T800905-2016,2022,0.039,0.025,0.115,-5.902
0.000,0.102,Train,S2,T960401-2020,2022,0.030,0.025,0.105,-6.160
0.000,-0.050,Train,S2,T920303-2021,2022,0.000,0.025,0.075,-7.282
0.000,0.026,Train,S2,T930605-2018,2022,0.008,0.025,0.083,-6.932
0.000,-0.044,Train,S2,T920801-2019,2022,0.000,0.025,0.075,-7.282
0.000,-0.005,Train,S2,T900308-2018,2022,0.000,0.025,0.075,-7.282
0.055,0.062,Train,S2,T901604-2017,2022,0.018,0.025,0.039,-10.087
0.000,0.133,Train,S2,T941007-2019,2022,0.039,0.025,0.115,-5.902
0.000,0.121,Train,S2,T960104-2020,2022,0.036,0.025,0.111,-6.000
0.000,0.028,Train,S2,T901108-2015,2022,0.008,0.025,0.084,-6.910
0.000,0.077,Train,S2,T940908-2016,2022,0.023,0.025,0.098,-6.387
0.000,-0.021,Train,S2,T930201-2019,2022,0.000,0.025,0.075,-7.282
0.006,0.065,Train,S2,T920801-2017,2022,0.019,0.025,0.088,-6.727
0.000,-0.071,Train,S2,T800905-2018,2022,0.000,0.025,0.075,-7.282
0.000,0.182,Train,S2,T931104-2016,2022,0.054,0.025,0.129,-5.566
0.000,-0.021,Train,S2,T910702-2020,2022,0.000,0.025,0.075,-7.282
0.000,0.090,Train,S2,T901402-2015,2022,0.027,0.025,0.102,-6.260
0.203,0.100,Train,S2,T800405-2016,2022,0.030,0.025,-0.098,
0.097,0.087,Train,S2,T920608-2016,2022,0.026,0.025,0.004,-31.713
0.000,0.110,Train,S2,T940506-2018,2022,0.032,0.025,0.108,-6.088
0.000,-0.000,Train,S2,T900603-2018,2022,0.000,0.025,0.075,-7.282
0.000,0.035,Train,S2,T940604-2020,2022,0.010,0.025,0.086,-6.830
0.000,0.052,Train,S2,T800710-2020,2022,0.015,0.025,0.091,-6.636
0.000,-0.003,Train,S2,T801606-2015,2022,0.000,0.025,0.075,-7.282
0.000,0.084,Train,S2,T800303-2018,2022,0.025,0.025,0.100,-6.321
0.000,0.035,Train,S2,T800501-2015,2022,0.010,0.025,0.086,-6.828
0.000,0.037,Train,S2,T920805-2015,2022,0.011,0.025,0.086,-6.810
0.000,-0.023,Train,S2,T940603-2015,2022,0.000,0.025,0.075,-7.282
0.000,0.007,Train,S2,T800501-2019,2022,0.002,0.025,0.078,-7.183
0.000,0.078,Train,S2,T930607-2015,2022,0.023,0.025,0.098,-6.375
0.000,0.013,Train,S2,T910303-2015,2022,0.004,0.025,0.079,-7.107
0.000,-0.009,Train,S2,T930501-2018,2022,0.000,0.025,0.075,-7.282
0.000,-0.021,Train,S2,T960602-2019,2022,0.000,0.025,0.075,-7.282
0.000,-0.035,Train,S2,T900308-2019,2022,0.000,0.025,0.075,-7.282
0.000,0.003,Train,S2,T801215-2019,2022,0.001,0.025,0.076,-7.233
0.000,-0.092,Train,S2,T940304-2015,2022,0.000,0.025,0.075,-7.282
0.298,0.114,Train,S2,T940401-2017,2022,0.034,0.025,-0.189,
0.000,-0.107,Train,S2,T801216-2019,2022,0.000,0.025,0.075,-7.282
0.000,0.021,Train,S2,T900902-2015,2022,0.006,0.025,0.082,-7.006
0.000,-0.048,Train,S2,T820803-2021,2022,0.000,0.025,0.075,-7.282
0.000,0.113,Train,S2,T920616-2016,2022,0.033,0.025,0.109,-6.065
0.000,0.206,Train,S2,T900210-2020,2022,0.061,0.025,0.136,-5.419
0.000,-0.139,Train,S2,T900204-2019,2022,0.000,0.025,0.075,-7.282
0.000,0.110,Train,S2,T930513-2015,2022,0.033,0.025,0.108,-6.087
0.000,0.167,Train,S2,T800406-2016,2022,0.049,0.025,0.125,-5.660
0.502,0.287,Train,S2,T900205-2016,2022,0.085,0.025,-0.342,
0.000,0.081,Train,S2,T940916-2016,2022,0.024,0.025,0.099,-6.349
0.000,0.106,Train,S2,T800303-2017,2022,0.031,0.025,0.107,-6.120
0.000,-0.004,Train,S2,T900211-2015,2022,0.000,0.025,0.075,-7.282
0.000,0.179,Train,S2,T802001-2015,2022,0.053,0.025,0.128,-5.583
0.274,0.235,Train,S2,T930806-2017,2022,0.069,0.025,-0.129,
0.000,-0.002,Train,S2,T901301-2019,2022,0.000,0.025,0.075,-7.282
0.000,0.118,Train,S2,T961102-2017,2022,0.035,0.025,0.110,-6.022
0.000,0.048,Train,S2,T920303-2017,2022,0.014,0.025,0.089,-6.686
0.000,-0.052,Train,S2,T910302-2018,2022,0.000,0.025,0.075,-7.282
0.000,-0.033,Train,S2,T802201-2019,2022,0.000,0.025,0.075,-7.282
0.000,0.011,Train,S2,T801301-2018,2022,0.003,0.025,0.079,-7.132
0.008,0.290,Train,S2,T901506-2017,2022,0.086,0.025,0.153,-5.109
0.000,0.017,Train,S2,T860201-2020,2022,0.005,0.025,0.080,-7.056
0.000,-0.043,Train,S2,T920413-2019,2022,0.000,0.025,0.075,-7.282
0.000,-0.040,Train,S2,T901604-2015,2022,0.000,0.025,0.075,-7.282
0.009,0.214,Train,S2,T802002-2017,2022,0.063,0.025,0.130,-5.554
0.000,0.032,Train,S2,T900604-2015,2022,0.009,0.025,0.085,-6.867
0.000,-0.043,Train,S2,T950609-2018,2022,0.000,0.025,0.075,-7.282
0.000,-0.001,Train,S2,T960805-2019,2022,0.000,0.025,0.075,-7.282
0.000,0.028,Train,S2,T930801-2018,2022,0.008,0.025,0.084,-6.912
0.000,-0.028,Train,S2,T900507-2018,2022,0.000,0.025,0.075,-7.282
0.000,0.106,Train,S2,T900604-2017,2022,0.031,0.025,0.107,-6.123
0.000,0.037,Train,S2,T920106-2015,2022,0.011,0.025,0.086,-6.807
0.000,0.094,Train,S2,T940202-2017,2022,0.028,0.025,0.103,-6.226
0.000,0.124,Train,S2,T920115-2016,2022,0.037,0.025,0.112,-5.973
0.000,-0.003,Train,S2,T900303-2018,2022,0.000,0.025,0.075,-7.282
0.000,0.079,Train,S2,T801607-2018,2022,0.023,0.025,0.099,-6.365
0.000,0.115,Train,S2,T930307-2015,2022,0.034,0.025,0.109,-6.050
0.032,0.186,Train,S2,T930513-2017,2022,0.055,0.025,0.098,-6.389
0.000,0.003,Train,S2,T900502-2015,2022,0.001,0.025,0.076,-7.246
0.000,0.033,Train,S2,T920502-2017,2022,0.010,0.025,0.085,-6.849
0.000,-0.008,Train,S2,T920118-2020,2022,0.000,0.025,0.075,-7.282
