Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.013,0.061,Train,NE3,T300811-2018,2015,0.080,0.062,0.105,-6.160
0.030,0.037,Train,NE3,T451007-2016,2015,0.049,0.062,0.057,-8.395
0.000,0.009,Train,NE3,T302904-2018,2015,0.012,0.062,0.050,-8.939
0.000,-0.009,Train,NE3,T320704-2020,2015,0.000,0.062,0.038,-10.197
0.021,0.053,Train,NE3,T301201-2022,2015,0.069,0.062,0.086,-6.809
0.052,0.062,Train,NE3,T310508-2022,2015,0.082,0.062,0.068,-7.662
0.000,0.011,Train,NE3,T310715-2017,2015,0.014,0.062,0.053,-8.711
0.000,0.154,Train,NE3,T480304-2016,2015,0.202,0.062,0.241,-4.077
0.000,0.054,Train,NE3,T302405-2019,2015,0.071,0.062,0.109,-6.046
0.010,0.099,Train,NE3,T341906-2022,2015,0.130,0.062,0.159,-5.023
0.000,0.085,Train,NE3,T332005-2022,2015,0.111,0.062,0.150,-5.168
0.994,0.084,Train,NE3,T451304-2022,2015,0.110,0.062,-0.846,
0.000,0.062,Train,NE3,T301714-2019,2015,0.082,0.062,0.120,-5.765
0.007,0.111,Train,NE3,T350117-2019,2015,0.145,0.062,0.177,-4.756
0.000,0.072,Train,NE3,T360905-2021,2015,0.095,0.062,0.133,-5.482
0.000,-0.015,Train,NE3,T331102-2020,2015,0.000,0.062,0.038,-10.197
0.000,0.056,Train,NE3,T311407-2021,2015,0.073,0.062,0.111,-5.993
0.000,0.000,Train,NE3,T330706-2016,2015,0.000,0.062,0.039,-10.157
0.591,0.059,Train,NE3,T340105-2022,2015,0.078,0.062,-0.475,
0.000,0.029,Train,NE3,T321104-2018,2015,0.038,0.062,0.076,-7.235
0.000,0.021,Train,NE3,T311805-2016,2015,0.028,0.062,0.066,-7.770
0.010,-0.022,Train,NE3,T301201-2016,2015,0.000,0.062,0.029,-11.783
0.000,0.018,Train,NE3,T330518-2018,2015,0.023,0.062,0.062,-8.039
0.000,0.007,Train,NE3,T451401-2021,2015,0.010,0.062,0.048,-9.116
0.000,0.065,Train,NE3,T330413-2022,2015,0.086,0.062,0.124,-5.673
0.000,0.069,Train,NE3,T341001-2018,2015,0.090,0.062,0.129,-5.571
0.000,0.101,Train,NE3,T331024-2022,2015,0.132,0.062,0.171,-4.843
0.000,-0.011,Train,NE3,T361602-2016,2015,0.000,0.062,0.038,-10.197
0.000,0.050,Train,NE3,T301214-2022,2015,0.065,0.062,0.104,-6.205
0.031,0.082,Train,NE3,T331504-2022,2015,0.108,0.062,0.115,-5.890
0.000,0.105,Train,NE3,T311604-2021,2015,0.138,0.062,0.176,-4.762
0.000,-0.014,Train,NE3,T401508-2020,2015,0.000,0.062,0.038,-10.197
0.030,0.015,Train,NE3,T341413-2017,2015,0.019,0.062,0.028,-11.926
0.000,0.025,Train,NE3,T320514-2019,2015,0.032,0.062,0.071,-7.523
0.016,0.040,Train,NE3,T310310-2017,2015,0.052,0.062,0.075,-7.309
0.000,0.033,Train,NE3,T450520-2020,2015,0.043,0.062,0.081,-7.014
0.000,0.049,Train,NE3,T301502-2019,2015,0.064,0.062,0.103,-6.239
0.000,0.029,Train,NE3,T320104-2016,2015,0.038,0.062,0.077,-7.224
0.000,0.038,Train,NE3,T350412-2021,2015,0.049,0.062,0.088,-6.749
0.000,0.055,Train,NE3,T341117-2021,2015,0.072,0.062,0.111,-6.012
0.319,0.110,Train,NE3,T340409-2022,2015,0.144,0.062,-0.137,
0.654,0.101,Train,NE3,T320704-2022,2015,0.132,0.062,-0.484,
0.004,0.032,Train,NE3,T321304-2021,2015,0.043,0.062,0.077,-7.228
0.022,0.065,Train,NE3,T341905-2022,2015,0.085,0.062,0.101,-6.289
0.001,0.036,Train,NE3,T301810-2022,2015,0.048,0.062,0.085,-6.846
0.000,0.008,Train,NE3,T350607-2020,2015,0.011,0.062,0.049,-8.995
0.000,0.042,Train,NE3,T480502-2016,2015,0.055,0.062,0.094,-6.540
0.000,0.042,Train,NE3,T330909-2020,2015,0.055,0.062,0.093,-6.552
0.000,0.095,Train,NE3,T331402-2022,2015,0.124,0.062,0.162,-4.962
0.013,0.107,Train,NE3,T321102-2022,2015,0.141,0.062,0.167,-4.896
0.042,0.025,Train,NE3,T480105-2017,2015,0.032,0.062,0.028,-11.901
0.000,-0.020,Train,NE3,T440810-2016,2015,0.000,0.062,0.038,-10.197
0.000,-0.001,Train,NE3,T332202-2020,2015,0.000,0.062,0.038,-10.197
0.029,0.073,Train,NE3,T311604-2017,2015,0.096,0.062,0.105,-6.184
0.002,0.090,Train,NE3,T332002-2022,2015,0.118,0.062,0.154,-5.091
0.003,0.073,Train,NE3,T300801-2018,2015,0.095,0.062,0.131,-5.528
0.000,0.028,Train,NE3,T451302-2016,2015,0.037,0.062,0.076,-7.275
0.019,0.066,Train,NE3,T450304-2022,2015,0.086,0.062,0.106,-6.154
0.000,0.072,Train,NE3,T311704-2020,2015,0.094,0.062,0.133,-5.488
0.074,0.064,Train,NE3,T450611-2019,2015,0.084,0.062,0.048,-9.134
0.000,0.003,Train,NE3,T301511-2018,2015,0.004,0.062,0.043,-9.660
0.000,-0.017,Train,NE3,T440803-2016,2015,0.000,0.062,0.038,-10.197
0.000,0.051,Train,NE3,T300605-2020,2015,0.067,0.062,0.106,-6.153
0.027,0.007,Train,NE3,T480205-2017,2015,0.009,0.062,0.021,-13.727
0.000,0.069,Train,NE3,T331703-2016,2015,0.090,0.062,0.129,-5.569
0.000,0.015,Train,NE3,T301610-2016,2015,0.019,0.062,0.058,-8.323
0.000,0.036,Train,NE3,T340710-2018,2015,0.048,0.062,0.086,-6.814
0.000,0.012,Train,NE3,T451202-2021,2015,0.015,0.062,0.054,-8.622
0.277,0.002,Train,NE3,T301717-2020,2015,0.003,0.062,-0.236,
0.000,0.014,Train,NE3,T451107-2021,2015,0.018,0.062,0.057,-8.389
0.378,0.057,Train,NE3,T451703-2021,2015,0.075,0.062,-0.264,
0.000,0.021,Train,NE3,T321503-2017,2015,0.028,0.062,0.066,-7.760
0.013,0.096,Train,NE3,T330204-2022,2015,0.126,0.062,0.151,-5.140
0.000,0.013,Train,NE3,T300902-2017,2015,0.017,0.062,0.056,-8.476
0.000,0.037,Train,NE3,T341002-2020,2015,0.049,0.062,0.087,-6.777
0.024,0.090,Train,NE3,T310127-2022,2015,0.118,0.062,0.132,-5.496
0.176,0.058,Train,NE3,T320302-2021,2015,0.077,0.062,-0.061,
0.001,0.148,Train,NE3,T370106-2019,2015,0.194,0.062,0.232,-4.150
0.000,0.002,Train,NE3,T340208-2020,2015,0.002,0.062,0.040,-9.944
0.000,0.012,Train,NE3,T302804-2020,2015,0.016,0.062,0.055,-8.548
0.055,0.139,Train,NE3,T310710-2022,2015,0.183,0.062,0.166,-4.904
0.000,0.008,Train,NE3,T321207-2016,2015,0.010,0.062,0.049,-9.064
0.043,0.130,Train,NE3,T330901-2022,2015,0.171,0.062,0.166,-4.912
0.000,0.002,Train,NE3,T330914-2018,2015,0.002,0.062,0.041,-9.936
0.000,0.001,Train,NE3,T300605-2017,2015,0.002,0.062,0.040,-9.987
0.000,-0.004,Train,NE3,T441006-2020,2015,0.000,0.062,0.038,-10.197
0.037,0.156,Train,NE3,T440102-2019,2015,0.205,0.062,0.206,-4.402
0.000,0.016,Train,NE3,T310417-2018,2015,0.021,0.062,0.060,-8.192
0.000,-0.013,Train,NE3,T331304-2020,2015,0.000,0.062,0.038,-10.197
0.848,0.121,Train,NE3,T350112-2019,2015,0.158,0.062,-0.651,
0.477,0.139,Train,NE3,T330123-2022,2015,0.182,0.062,-0.256,
0.000,0.062,Train,NE3,T330405-2019,2015,0.082,0.062,0.120,-5.782
0.094,-0.001,Train,NE3,T360606-2016,2015,0.000,0.062,-0.056,
0.167,0.051,Train,NE3,T440804-2019,2015,0.067,0.062,-0.062,
0.001,0.108,Train,NE3,T330604-2022,2015,0.141,0.062,0.179,-4.725
0.000,0.020,Train,NE3,T330201-2021,2015,0.026,0.062,0.065,-7.847
0.021,0.026,Train,NE3,T330901-2016,2015,0.034,0.062,0.051,-8.833
0.136,0.044,Train,NE3,T350105-2018,2015,0.057,0.062,-0.040,
0.027,0.010,Train,NE3,T330807-2017,2015,0.014,0.062,0.025,-12.743
0.000,0.020,Train,NE3,T310307-2020,2015,0.026,0.062,0.065,-7.872
0.251,0.037,Train,NE3,T451011-2021,2015,0.049,0.062,-0.163,
0.000,0.028,Train,NE3,T300502-2020,2015,0.037,0.062,0.076,-7.262
0.000,0.039,Train,NE3,T340414-2018,2015,0.052,0.062,0.090,-6.662
0.060,0.018,Train,NE3,T450502-2017,2015,0.023,0.062,0.002,-45.071
0.763,0.095,Train,NE3,T450202-2022,2015,0.125,0.062,-0.599,
0.084,0.030,Train,NE3,T301301-2021,2015,0.040,0.062,-0.006,
0.000,0.065,Train,NE3,T451106-2022,2015,0.086,0.062,0.124,-5.677
0.000,0.005,Train,NE3,T340711-2020,2015,0.006,0.062,0.044,-9.492
0.000,0.027,Train,NE3,T450510-2021,2015,0.035,0.062,0.074,-7.369
0.001,0.022,Train,NE3,T350812-2017,2015,0.029,0.062,0.067,-7.736
0.007,0.058,Train,NE3,T451108-2021,2015,0.077,0.062,0.108,-6.079
0.000,-0.002,Train,NE3,T321007-2017,2015,0.000,0.062,0.038,-10.197
0.000,0.021,Train,NE3,T311305-2019,2015,0.028,0.062,0.066,-7.773
0.000,0.039,Train,NE3,T310714-2018,2015,0.051,0.062,0.090,-6.681
0.000,0.093,Train,NE3,T350116-2017,2015,0.122,0.062,0.160,-4.996
0.000,0.040,Train,NE3,T350805-2021,2015,0.052,0.062,0.091,-6.637
0.024,0.021,Train,NE3,T301507-2020,2015,0.027,0.062,0.042,-9.791
0.312,0.116,Train,NE3,T451203-2017,2015,0.152,0.062,-0.121,
0.000,0.053,Train,NE3,T341007-2019,2015,0.070,0.062,0.108,-6.078
