Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.053,Train,NE3,T330107-2020,2019,0.099,0.079,0.120,-5.769
0.000,0.008,Train,NE3,T451113-2018,2019,0.015,0.079,0.036,-10.483
0.000,-0.017,Train,NE3,T340507-2015,2019,0.000,0.079,0.021,-13.791
0.000,0.077,Train,NE3,T341121-2022,2019,0.143,0.079,0.165,-4.931
0.000,0.010,Train,NE3,T320302-2018,2019,0.019,0.079,0.040,-10.019
0.000,0.074,Train,NE3,T330524-2022,2019,0.137,0.079,0.158,-5.032
0.003,0.048,Train,NE3,T331501-2016,2019,0.089,0.079,0.107,-6.127
0.039,0.022,Train,NE3,T350606-2018,2019,0.041,0.079,0.023,-13.291
0.290,0.061,Train,NE3,T350402-2021,2019,0.113,0.079,-0.155,
0.000,-0.004,Train,NE3,T341505-2018,2019,0.000,0.079,0.021,-13.791
0.000,0.024,Train,NE3,T321204-2016,2019,0.044,0.079,0.065,-7.855
0.000,-0.028,Train,NE3,T311503-2015,2019,0.000,0.079,0.021,-13.791
0.010,0.029,Train,NE3,T301005-2020,2019,0.054,0.079,0.065,-7.844
0.000,0.019,Train,NE3,T370505-2016,2019,0.036,0.079,0.057,-8.372
0.000,0.096,Train,NE3,T321705-2016,2019,0.177,0.079,0.198,-4.490
0.015,0.035,Train,NE3,T330306-2017,2019,0.064,0.079,0.070,-7.539
0.000,-0.026,Train,NE3,T340805-2015,2019,0.000,0.079,0.021,-13.791
0.006,0.016,Train,NE3,T480602-2017,2019,0.030,0.079,0.045,-9.434
0.000,-0.011,Train,NE3,T350101-2015,2019,0.000,0.079,0.021,-13.791
0.000,0.021,Train,NE3,T310504-2018,2019,0.039,0.079,0.060,-8.176
0.015,0.074,Train,NE3,T340105-2021,2019,0.137,0.079,0.144,-5.275
0.000,-0.010,Train,NE3,T451701-2020,2019,0.000,0.079,0.021,-13.791
0.000,0.017,Train,NE3,T320510-2016,2019,0.032,0.079,0.053,-8.651
0.000,0.062,Train,NE3,T310721-2017,2019,0.116,0.079,0.137,-5.408
0.000,0.024,Train,NE3,T370105-2018,2019,0.045,0.079,0.066,-7.809
0.000,0.018,Train,NE3,T441106-2021,2019,0.033,0.079,0.054,-8.570
0.017,0.013,Train,NE3,T301005-2016,2019,0.024,0.079,0.029,-11.842
0.000,0.049,Train,NE3,T310416-2015,2019,0.090,0.079,0.111,-5.996
0.133,0.074,Train,NE3,T302703-2022,2019,0.138,0.079,0.026,-12.463
0.000,0.052,Train,NE3,T330423-2018,2019,0.096,0.079,0.117,-5.851
0.000,0.052,Train,NE3,T310119-2017,2019,0.096,0.079,0.118,-5.834
0.000,-0.017,Train,NE3,T302301-2015,2019,0.000,0.079,0.021,-13.791
0.018,0.053,Train,NE3,T310416-2021,2019,0.098,0.079,0.101,-6.289
0.000,0.022,Train,NE3,T340504-2018,2019,0.041,0.079,0.062,-8.015
0.000,0.018,Train,NE3,T320802-2020,2019,0.033,0.079,0.054,-8.615
0.000,0.040,Train,NE3,T330312-2016,2019,0.073,0.079,0.095,-6.505
0.154,0.060,Train,NE3,T303102-2017,2019,0.112,0.079,-0.021,
0.000,-0.017,Train,NE3,T440816-2016,2019,0.000,0.079,0.021,-13.791
0.000,0.021,Train,NE3,T340711-2020,2019,0.038,0.079,0.059,-8.201
0.000,0.001,Train,NE3,T350201-2016,2019,0.001,0.079,0.022,-13.476
0.000,0.036,Train,NE3,T480602-2022,2019,0.067,0.079,0.088,-6.725
0.000,0.013,Train,NE3,T360301-2018,2019,0.024,0.079,0.045,-9.472
0.140,-0.002,Train,NE3,T361503-2016,2019,0.000,0.079,-0.118,
0.020,0.026,Train,NE3,T450412-2016,2019,0.049,0.079,0.050,-8.957
0.000,0.035,Train,NE3,T310719-2016,2019,0.064,0.079,0.085,-6.852
0.007,0.044,Train,NE3,T320407-2017,2019,0.082,0.079,0.096,-6.442
0.000,0.036,Train,NE3,T450103-2021,2019,0.067,0.079,0.088,-6.739
0.000,0.018,Train,NE3,T360805-2017,2019,0.034,0.079,0.055,-8.544
0.000,0.010,Train,NE3,T311008-2015,2019,0.019,0.079,0.040,-9.992
0.061,0.091,Train,NE3,T330702-2022,2019,0.170,0.079,0.130,-5.554
0.007,0.013,Train,NE3,T450501-2022,2019,0.025,0.079,0.039,-10.137
0.000,0.047,Train,NE3,T480207-2022,2019,0.087,0.079,0.108,-6.084
0.000,0.019,Train,NE3,T342902-2021,2019,0.036,0.079,0.057,-8.384
0.000,0.004,Train,NE3,T450106-2018,2019,0.008,0.079,0.029,-11.693
0.000,0.025,Train,NE3,T451805-2015,2019,0.047,0.079,0.068,-7.652
0.000,-0.005,Train,NE3,T450402-2020,2019,0.000,0.079,0.021,-13.791
0.000,0.050,Train,NE3,T480608-2022,2019,0.092,0.079,0.113,-5.938
0.002,0.004,Train,NE3,T350902-2018,2019,0.007,0.079,0.026,-12.364
0.000,0.021,Train,NE3,T310909-2015,2019,0.039,0.079,0.060,-8.168
0.000,-0.003,Train,NE3,T331006-2015,2019,0.000,0.079,0.021,-13.791
0.000,0.013,Train,NE3,T331012-2018,2019,0.024,0.079,0.045,-9.433
0.000,0.013,Train,NE3,T360607-2018,2019,0.025,0.079,0.046,-9.333
0.091,0.115,Train,NE3,T330503-2022,2019,0.214,0.079,0.144,-5.273
0.011,0.074,Train,NE3,T311104-2022,2019,0.137,0.079,0.147,-5.213
0.009,0.015,Train,NE3,T330121-2016,2019,0.028,0.079,0.040,-9.993
0.000,0.032,Train,NE3,T342901-2016,2019,0.060,0.079,0.081,-7.034
0.000,0.055,Train,NE3,T370605-2017,2019,0.102,0.079,0.123,-5.705
0.000,0.024,Train,NE3,T341107-2016,2019,0.044,0.079,0.065,-7.844
0.000,-0.037,Train,NE3,T330119-2015,2019,0.000,0.079,0.021,-13.791
0.017,0.045,Train,NE3,T451014-2018,2019,0.084,0.079,0.088,-6.735
0.099,0.061,Train,NE3,T312102-2017,2019,0.112,0.079,0.035,-10.761
0.000,0.016,Train,NE3,T311304-2015,2019,0.030,0.079,0.051,-8.824
0.000,0.076,Train,NE3,T451201-2022,2019,0.141,0.079,0.162,-4.971
0.000,0.003,Train,NE3,T310424-2018,2019,0.006,0.079,0.027,-12.155
0.002,0.022,Train,NE3,T341109-2017,2019,0.040,0.079,0.060,-8.176
0.000,0.089,Train,NE3,T380108-2017,2019,0.164,0.079,0.186,-4.643
0.000,0.034,Train,NE3,T450803-2016,2019,0.063,0.079,0.084,-6.906
0.000,0.038,Train,NE3,T310703-2020,2019,0.070,0.079,0.091,-6.627
0.000,0.112,Train,NE3,T311605-2021,2019,0.208,0.079,0.229,-4.178
0.000,0.100,Train,NE3,T320103-2021,2019,0.186,0.079,0.207,-4.397
0.084,0.062,Train,NE3,T341909-2022,2019,0.115,0.079,0.052,-8.733
0.000,0.013,Train,NE3,T301511-2016,2019,0.025,0.079,0.046,-9.362
0.000,0.047,Train,NE3,T330105-2017,2019,0.087,0.079,0.108,-6.077
0.000,0.038,Train,NE3,T302202-2020,2019,0.071,0.079,0.092,-6.583
0.000,0.085,Train,NE3,T330421-2022,2019,0.157,0.079,0.178,-4.738
