Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.066,Train,S2,T930516-2015,2016,0.000,0.072,0.028,-11.889
0.980,0.161,Train,S2,T940902-2017,2016,0.171,0.072,-0.781,
0.000,0.028,Train,S2,T940710-2022,2016,0.030,0.072,0.058,-8.301
0.040,0.114,Train,S2,T940604-2017,2016,0.121,0.072,0.110,-6.037
0.000,0.083,Train,S2,T900504-2022,2016,0.088,0.072,0.116,-5.866
0.000,-0.008,Train,S2,T901503-2022,2016,0.000,0.072,0.028,-11.889
0.000,0.106,Train,S2,T940801-2022,2016,0.112,0.072,0.140,-5.337
0.151,0.027,Train,S2,T910104-2017,2016,0.028,0.072,-0.094,
0.000,0.003,Train,S2,T860201-2022,2016,0.003,0.072,0.031,-11.308
0.000,0.029,Train,S2,T950507-2022,2016,0.031,0.072,0.059,-8.199
0.000,0.015,Train,S2,T910112-2019,2016,0.016,0.072,0.044,-9.486
0.000,0.010,Train,S2,T900306-2018,2016,0.011,0.072,0.039,-10.124
0.000,-0.021,Train,S2,T920704-2021,2016,0.000,0.072,0.028,-11.889
0.000,0.033,Train,S2,T960502-2019,2016,0.035,0.072,0.063,-7.937
0.000,0.066,Train,S2,T800116-2017,2016,0.070,0.072,0.098,-6.374
0.000,0.072,Train,S2,T930202-2020,2016,0.076,0.072,0.105,-6.185
0.000,-0.031,Train,S2,T800810-2019,2016,0.000,0.072,0.028,-11.889
0.000,0.027,Train,S2,T850403-2022,2016,0.028,0.072,0.057,-8.393
0.000,0.132,Train,S2,T920411-2017,2016,0.140,0.072,0.168,-4.875
0.000,0.020,Train,S2,T940711-2022,2016,0.021,0.072,0.049,-8.994
0.000,0.023,Train,S2,T920118-2018,2016,0.024,0.072,0.053,-8.727
0.000,0.005,Train,S2,T941103-2015,2016,0.005,0.072,0.033,-10.949
0.000,0.025,Train,S2,T910105-2015,2016,0.026,0.072,0.055,-8.562
0.000,0.020,Train,S2,T920307-2015,2016,0.021,0.072,0.050,-8.975
0.000,0.012,Train,S2,T960604-2022,2016,0.013,0.072,0.041,-9.841
0.000,0.108,Train,S2,T801606-2015,2016,0.114,0.072,0.143,-5.296
0.083,0.070,Train,S2,T940804-2017,2016,0.075,0.072,0.020,-14.170
0.000,0.105,Train,S2,T941201-2022,2016,0.112,0.072,0.140,-5.344
0.000,-0.002,Train,S2,T960406-2015,2016,0.000,0.072,0.028,-11.889
0.000,0.091,Train,S2,T901508-2018,2016,0.096,0.072,0.125,-5.663
0.009,0.190,Train,S2,T900104-2017,2016,0.202,0.072,0.221,-4.255
