Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.073,-0.004,Train,NE1,T300709-2022,2019,0.000,0.014,0.013,-17.539
0.000,0.018,Train,NE1,T470120-2022,2019,0.004,0.014,0.090,-6.667
0.000,0.043,Train,NE1,T341904-2016,2019,0.009,0.014,0.095,-6.481
0.000,-0.005,Train,NE1,T440707-2020,2019,0.000,0.014,0.086,-6.810
0.000,0.043,Train,NE1,T460109-2021,2019,0.009,0.014,0.095,-6.485
0.000,0.008,Train,NE1,T400106-2016,2019,0.002,0.014,0.088,-6.746
0.000,0.037,Train,NE1,T301510-2015,2019,0.008,0.014,0.094,-6.522
0.878,0.063,Train,NE1,T461805-2022,2019,0.013,0.014,-0.778,
0.000,0.018,Train,NE1,T300121-2018,2019,0.004,0.014,0.090,-6.666
0.022,0.087,Train,NE1,T330506-2021,2019,0.018,0.014,0.083,-6.960
0.000,-0.001,Train,NE1,T302001-2016,2019,0.000,0.014,0.086,-6.810
0.000,0.169,Train,NE1,T300204-2017,2019,0.035,0.014,0.121,-5.740
0.000,-0.005,Train,NE1,T460703-2015,2019,0.000,0.014,0.086,-6.810
0.000,0.130,Train,NE1,T310603-2021,2019,0.027,0.014,0.113,-5.944
0.000,-0.022,Train,NE1,T303205-2018,2019,0.000,0.014,0.086,-6.810
0.000,-0.015,Train,NE1,T300704-2015,2019,0.000,0.014,0.086,-6.810
0.000,0.013,Train,NE1,T300111-2020,2019,0.003,0.014,0.089,-6.709
0.000,-0.030,Train,NE1,T410202-2018,2019,0.000,0.014,0.086,-6.810
0.049,0.008,Train,NE1,T460301-2018,2019,0.002,0.014,0.039,-10.191
0.035,0.097,Train,NE1,T461801-2021,2019,0.020,0.014,0.071,-7.512
0.154,0.039,Train,NE1,T300708-2022,2019,0.008,0.014,-0.059,
0.018,0.047,Train,NE1,T360702-2020,2019,0.010,0.014,0.078,-7.160
0.002,0.048,Train,NE1,T300210-2022,2019,0.010,0.014,0.094,-6.525
