Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.006,Train,N2,T620702-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.035,Train,N2,T610509-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.019,Train,N2,T600708-2022,2017,0.000,0.000,0.100,-6.325
0.008,0.010,Train,N2,T660413-2021,2017,0.000,0.000,0.092,-6.599
0.000,0.014,Train,N2,T640905-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N2,T650609-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N2,T610701-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N2,T640707-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N2,T620607-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.043,Train,N2,T610406-2019,2017,0.000,0.000,0.100,-6.325
0.009,0.024,Train,N2,T610505-2022,2017,0.000,0.000,0.091,-6.614
0.000,0.002,Train,N2,T540505-2021,2017,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N2,T650608-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,N2,T530105-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.010,Train,N2,T620413-2018,2017,0.000,0.000,0.100,-6.325
0.030,0.029,Train,N2,T610302-2022,2017,0.000,0.000,0.070,-7.560
0.025,0.010,Train,N2,T610111-2016,2017,0.000,0.000,0.075,-7.288
0.000,0.004,Train,N2,T660613-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,N2,T620112-2021,2017,0.000,0.000,0.100,-6.325
0.045,0.047,Train,N2,T600209-2021,2017,0.000,0.000,0.055,-8.514
0.000,-0.006,Train,N2,T650504-2018,2017,0.000,0.000,0.100,-6.325
0.001,0.029,Train,N2,T610303-2022,2017,0.000,0.000,0.099,-6.347
0.000,-0.002,Train,N2,T660111-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N2,T620901-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.018,Train,N2,T670605-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.009,Train,N2,T600602-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N2,T640408-2020,2017,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N2,T610206-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N2,T621101-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.027,Train,N2,T670503-2019,2017,0.000,0.000,0.100,-6.325
0.135,0.017,Train,N2,T601104-2021,2017,0.000,0.000,-0.035,
0.000,0.017,Train,N2,T670705-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N2,T660611-2019,2017,0.000,0.000,0.100,-6.325
0.016,0.017,Train,N2,T601110-2016,2017,0.000,0.000,0.084,-6.918
0.000,0.013,Train,N2,T670203-2018,2017,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,N2,T620803-2019,2017,0.000,0.000,0.100,-6.325
0.096,0.083,Train,N2,T600503-2016,2017,0.000,0.000,0.004,-32.684
0.035,0.029,Train,N2,T640714-2016,2017,0.000,0.000,0.065,-7.838
0.000,0.042,Train,N2,T620204-2022,2017,0.000,0.000,0.100,-6.325
0.023,0.084,Train,N2,T660402-2016,2017,0.000,0.000,0.077,-7.227
0.000,-0.005,Train,N2,T610106-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N2,T640903-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.077,Train,N2,T640902-2019,2017,0.000,0.000,0.100,-6.325
0.010,0.012,Train,N2,T600201-2022,2017,0.000,0.000,0.090,-6.656
0.000,0.003,Train,N2,T601002-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N2,T600208-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.021,Train,N2,T510107-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N2,T660412-2019,2017,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N2,T620801-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N2,T510102-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N2,T620505-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N2,T650115-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N2,T600108-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N2,T620410-2019,2017,0.000,0.000,0.100,-6.325
0.014,0.058,Train,N2,T640506-2022,2017,0.000,0.000,0.086,-6.801
0.019,0.021,Train,N2,T661001-2015,2017,0.000,0.000,0.081,-7.014
0.000,-0.000,Train,N2,T530701-2018,2017,0.000,0.000,0.100,-6.325
0.010,-0.002,Train,N2,T640408-2016,2017,0.000,0.000,0.090,-6.651
0.000,-0.007,Train,N2,T620105-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N2,T620207-2018,2017,0.000,0.000,0.100,-6.325
0.016,-0.001,Train,N2,T640801-2021,2017,0.000,0.000,0.084,-6.887
0.000,0.033,Train,N2,T502402-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N2,T670709-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.006,Train,N2,T660604-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.082,Train,N2,T670710-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N2,T640301-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N2,T610203-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N2,T600206-2019,2017,0.000,0.000,0.100,-6.325
0.075,0.026,Train,N2,T600115-2015,2017,0.000,0.000,0.025,-12.584
0.000,0.073,Train,N2,T601106-2016,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N2,T671002-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N2,T600209-2020,2017,0.000,0.000,0.100,-6.325
0.176,0.010,Train,N2,T650609-2016,2017,0.000,0.000,-0.076,
0.000,0.023,Train,N2,T650602-2022,2017,0.000,0.000,0.100,-6.325
0.004,0.040,Train,N2,T600114-2022,2017,0.000,0.000,0.096,-6.454
0.000,0.035,Train,N2,T610509-2018,2017,0.000,0.000,0.100,-6.325
0.000,0.031,Train,N2,T661001-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.026,Train,N2,T660120-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N2,T502402-2022,2017,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N2,T610302-2015,2017,0.000,0.000,0.100,-6.325
0.010,0.019,Train,N2,T570908-2022,2017,0.000,0.000,0.090,-6.676
0.000,0.062,Train,N2,T600202-2021,2017,0.000,0.000,0.100,-6.325
0.054,0.043,Train,N2,T620407-2015,2017,0.000,0.000,0.046,-9.314
0.335,0.056,Train,N2,T610107-2021,2017,0.000,0.000,-0.235,
0.000,0.046,Train,N2,T640704-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N2,T620303-2019,2017,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N2,T660105-2021,2017,0.000,0.000,0.100,-6.325
0.000,-0.002,Train,N2,T640411-2021,2017,0.000,0.000,0.100,-6.325
0.000,0.016,Train,N2,T600308-2015,2017,0.000,0.000,0.100,-6.325
0.000,0.000,Train,N2,T600311-2015,2017,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,N2,T650404-2020,2017,0.000,0.000,0.100,-6.325
0.000,0.017,Train,N2,T600512-2021,2017,0.000,0.000,0.100,-6.325
0.065,0.001,Train,N2,T660611-2021,2017,0.000,0.000,0.035,-10.703
0.000,0.005,Train,N2,T640310-2019,2017,0.000,0.000,0.100,-6.325
0.034,0.039,Train,N2,T650505-2022,2017,0.000,0.000,0.066,-7.803
0.000,-0.002,Train,N2,T620902-2020,2017,0.000,0.000,0.100,-6.325
