Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.038,Train,C3,T730116-2018,2022,0.089,0.064,0.125,-5.655
0.000,0.042,Train,C3,T730407-2021,2022,0.097,0.064,0.132,-5.496
0.000,0.031,Train,C3,T200511-2017,2022,0.072,0.064,0.108,-6.089
0.134,0.037,Train,C3,T710111-2016,2022,0.085,0.064,-0.013,
0.000,-0.007,Train,C3,T190114-2019,2022,0.000,0.064,0.036,-10.559
0.000,0.040,Train,C3,T710406-2020,2022,0.092,0.064,0.128,-5.586
0.000,-0.000,Train,C3,T760401-2019,2022,0.000,0.064,0.036,-10.559
0.000,0.024,Train,C3,T210108-2016,2022,0.055,0.064,0.091,-6.630
0.000,-0.004,Train,C3,T710912-2017,2022,0.000,0.064,0.036,-10.559
0.000,0.035,Train,C3,T740205-2016,2022,0.082,0.064,0.118,-5.828
0.000,0.018,Train,C3,T700117-2018,2022,0.042,0.064,0.078,-7.167
0.000,0.031,Train,C3,T190112-2021,2022,0.072,0.064,0.108,-6.088
0.001,0.025,Train,C3,T180801-2016,2022,0.057,0.064,0.092,-6.587
0.000,0.008,Train,C3,T760505-2020,2022,0.019,0.064,0.055,-8.502
0.000,0.021,Train,C3,T760409-2021,2022,0.048,0.064,0.084,-6.908
0.003,0.030,Train,C3,T760617-2017,2022,0.069,0.064,0.101,-6.280
0.000,0.025,Train,C3,T700117-2020,2022,0.057,0.064,0.093,-6.560
0.000,0.032,Train,C3,T190309-2021,2022,0.075,0.064,0.111,-6.004
0.000,0.023,Train,C3,T190403-2021,2022,0.054,0.064,0.090,-6.663
0.000,0.035,Train,C3,T720214-2016,2022,0.082,0.064,0.118,-5.825
0.025,0.033,Train,C3,T760506-2016,2022,0.077,0.064,0.087,-6.773
0.000,0.042,Train,C3,T180704-2017,2022,0.098,0.064,0.133,-5.474
0.000,0.007,Train,C3,T210109-2016,2022,0.017,0.064,0.053,-8.729
0.000,0.036,Train,C3,T230104-2016,2022,0.083,0.064,0.119,-5.797
0.000,0.015,Train,C3,T710606-2019,2022,0.036,0.064,0.072,-7.469
0.000,0.017,Train,C3,T190213-2018,2022,0.040,0.064,0.075,-7.280
0.000,0.008,Train,C3,T760616-2020,2022,0.018,0.064,0.054,-8.613
0.000,0.026,Train,C3,T770803-2015,2022,0.060,0.064,0.096,-6.450
0.030,0.021,Train,C3,T770206-2016,2022,0.048,0.064,0.054,-8.578
0.000,0.039,Train,C3,T730609-2018,2022,0.091,0.064,0.127,-5.607
0.005,0.025,Train,C3,T760603-2017,2022,0.057,0.064,0.088,-6.733
0.000,0.032,Train,C3,T750304-2017,2022,0.075,0.064,0.111,-5.997
0.132,0.036,Train,C3,T760118-2021,2022,0.084,0.064,-0.013,
0.000,0.034,Train,C3,T710401-2017,2022,0.078,0.064,0.114,-5.929
