Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.031,Train,NE2,T470203-2022,2015,0.000,0.000,0.100,-6.325
0.093,0.026,Train,NE2,T390402-2017,2015,0.000,0.000,0.007,-24.619
0.000,0.013,Train,NE2,T420304-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T460115-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE2,T440317-2020,2015,0.000,0.000,0.100,-6.325
0.001,0.036,Train,NE2,T470806-2018,2015,0.000,0.000,0.099,-6.345
0.000,0.049,Train,NE2,T380112-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE2,T470803-2020,2015,0.000,0.000,0.100,-6.325
0.020,0.071,Train,NE2,T471701-2017,2015,0.000,0.000,0.080,-7.086
0.000,-0.004,Train,NE2,T370302-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE2,T402902-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.033,Train,NE2,T350814-2018,2015,0.000,0.000,0.100,-6.325
0.005,0.039,Train,NE2,T401613-2017,2015,0.000,0.000,0.095,-6.506
0.000,0.083,Train,NE2,T380705-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.008,Train,NE2,T301401-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T401502-2016,2015,0.000,0.000,0.100,-6.327
0.000,0.013,Train,NE2,T471504-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE2,T460809-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.029,Train,NE2,T440705-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE2,T461503-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.060,Train,NE2,T480408-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE2,T400302-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE2,T490112-2020,2015,0.000,0.000,0.100,-6.325
0.020,0.057,Train,NE2,T490403-2018,2015,0.000,0.000,0.080,-7.062
0.000,0.040,Train,NE2,T461604-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.019,Train,NE2,T480904-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.042,Train,NE2,T471304-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE2,T460611-2016,2015,0.000,0.000,0.100,-6.325
0.000,-0.007,Train,NE2,T460801-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T410411-2021,2015,0.000,0.000,0.100,-6.325
0.038,0.056,Train,NE2,T390405-2022,2015,0.000,0.000,0.062,-8.065
0.000,0.030,Train,NE2,T430106-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T400407-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE2,T410120-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.013,Train,NE2,T480707-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.020,Train,NE2,T400905-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T400403-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.076,Train,NE2,T342503-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE2,T420303-2017,2015,0.000,0.000,0.100,-6.339
0.000,0.021,Train,NE2,T440705-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.046,Train,NE2,T420904-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE2,T471601-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.015,Train,NE2,T410304-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.011,Train,NE2,T461403-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,NE2,T480503-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE2,T410414-2021,2015,0.000,0.000,0.100,-6.325
0.000,-0.008,Train,NE2,T410618-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.065,Train,NE2,T430503-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T460120-2022,2015,0.000,0.000,0.100,-6.325
0.264,0.008,Train,NE2,T470121-2018,2015,0.000,0.000,-0.164,
0.000,0.017,Train,NE2,T420804-2021,2015,0.000,0.000,0.100,-6.325
0.045,0.026,Train,NE2,T350813-2019,2015,0.000,0.000,0.055,-8.546
0.000,0.003,Train,NE2,T450901-2021,2015,0.000,0.000,0.100,-6.325
0.064,0.034,Train,NE2,T430803-2017,2015,0.000,0.000,0.036,-10.520
0.000,0.019,Train,NE2,T480713-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE2,T300301-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.063,Train,NE2,T490108-2022,2015,0.000,0.000,0.100,-6.325
0.008,0.036,Train,NE2,T470601-2017,2015,0.000,0.000,0.092,-6.608
0.000,0.025,Train,NE2,T411904-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.000,Train,NE2,T410503-2018,2015,0.000,0.000,0.100,-6.325
0.002,0.002,Train,NE2,T460705-2019,2015,0.000,0.000,0.098,-6.396
0.000,0.017,Train,NE2,T390207-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE2,T450701-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.018,Train,NE2,T361202-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE2,T341203-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.035,Train,NE2,T470305-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.010,Train,NE2,T430205-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.023,Train,NE2,T360305-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.026,Train,NE2,T421203-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE2,T420801-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.032,Train,NE2,T410901-2021,2015,0.000,0.000,0.100,-6.325
0.000,0.036,Train,NE2,T470305-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.035,Train,NE2,T480507-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,NE2,T361102-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.034,Train,NE2,T430704-2017,2015,0.000,0.000,0.100,-6.325
0.000,0.033,Train,NE2,T401406-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.024,Train,NE2,T370302-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.048,Train,NE2,T400202-2017,2015,0.000,0.000,0.100,-6.325
0.034,0.068,Train,NE2,T380603-2018,2015,0.000,0.000,0.066,-7.776
0.000,0.035,Train,NE2,T340906-2016,2015,0.000,0.000,0.100,-6.325
0.091,0.014,Train,NE2,T490304-2019,2015,0.000,0.000,0.009,-20.959
0.000,0.034,Train,NE2,T401604-2016,2015,0.000,0.000,0.100,-6.325
0.000,0.048,Train,NE2,T430513-2022,2015,0.000,0.000,0.100,-6.325
0.000,0.043,Train,NE2,T380702-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.014,Train,NE2,T410415-2019,2015,0.000,0.000,0.100,-6.325
0.377,0.045,Train,NE2,T401303-2021,2015,0.000,0.000,-0.277,
0.070,0.058,Train,NE2,T380112-2018,2015,0.000,0.000,0.030,-11.552
0.000,0.022,Train,NE2,T451601-2019,2015,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T411807-2018,2015,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE2,T470805-2020,2015,0.000,0.000,0.100,-6.325
0.000,-0.001,Train,NE2,T412202-2019,2015,0.000,0.000,0.100,-6.325
0.077,0.032,Train,NE2,T410410-2017,2015,0.000,0.000,0.023,-13.215
0.132,0.043,Train,NE2,T401702-2017,2015,0.000,0.000,-0.032,
0.000,0.024,Train,NE2,T410207-2020,2015,0.000,0.000,0.100,-6.325
0.000,0.003,Train,NE2,T390507-2018,2015,0.000,0.000,0.100,-6.325
0.058,0.051,Train,NE2,T440307-2022,2015,0.000,0.000,0.042,-9.746
