Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.011,Train,N3,T670809-2018,2020,0.000,0.042,0.058,-8.317
0.000,0.029,Train,N3,T650905-2018,2020,0.029,0.042,0.087,-6.773
0.045,-0.016,Train,N3,T580602-2017,2020,0.000,0.042,0.013,-17.631
0.000,0.032,Train,N3,T630602-2015,2020,0.033,0.042,0.091,-6.640
0.000,0.006,Train,N3,T560116-2019,2020,0.006,0.042,0.064,-7.912
0.038,0.013,Train,N3,T601010-2022,2020,0.014,0.042,0.033,-10.949
0.010,0.059,Train,N3,T670604-2022,2020,0.061,0.042,0.109,-6.068
0.000,0.157,Train,N3,T560511-2021,2020,0.162,0.042,0.219,-4.270
0.000,0.013,Train,N3,T671103-2015,2020,0.014,0.042,0.072,-7.474
0.000,0.042,Train,N3,T601007-2021,2020,0.043,0.042,0.101,-6.305
0.002,0.082,Train,N3,T670501-2017,2020,0.084,0.042,0.140,-5.353
0.000,0.032,Train,N3,T530115-2019,2020,0.033,0.042,0.091,-6.646
0.000,0.091,Train,N3,T560902-2021,2020,0.094,0.042,0.152,-5.137
0.221,0.107,Train,N3,T600404-2017,2020,0.110,0.042,-0.053,
0.000,0.014,Train,N3,T520808-2015,2020,0.014,0.042,0.072,-7.461
0.000,-0.010,Train,N3,T661104-2015,2020,0.000,0.042,0.058,-8.317
0.000,0.039,Train,N3,T670902-2021,2020,0.040,0.042,0.098,-6.404
0.000,0.014,Train,N3,T620610-2016,2020,0.014,0.042,0.072,-7.443
0.000,0.046,Train,N3,T670105-2022,2020,0.047,0.042,0.105,-6.178
0.000,0.018,Train,N3,T670806-2018,2020,0.019,0.042,0.076,-7.238
0.014,-0.007,Train,N3,T660407-2022,2020,0.000,0.042,0.043,-9.601
0.000,0.018,Train,N3,T560107-2015,2020,0.019,0.042,0.077,-7.228
0.000,0.041,Train,N3,T630606-2017,2020,0.042,0.042,0.100,-6.319
