Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.031,Train,S2,T802002-2022,2018,0.000,0.017,0.083,-6.962
0.000,0.045,Train,S2,T900603-2015,2018,0.009,0.017,0.092,-6.597
0.000,0.093,Train,S2,T960305-2016,2018,0.019,0.017,0.102,-6.268
0.000,-0.048,Train,S2,T950502-2019,2018,0.000,0.017,0.083,-6.962
0.000,-0.029,Train,S2,T900801-2019,2018,0.000,0.017,0.083,-6.962
0.000,0.046,Train,S2,T800108-2016,2018,0.009,0.017,0.092,-6.595
0.000,0.089,Train,S2,T900305-2017,2018,0.018,0.017,0.101,-6.293
0.000,0.089,Train,S2,T910506-2022,2018,0.018,0.017,0.101,-6.294
0.000,0.060,Train,S2,T960502-2022,2018,0.012,0.017,0.095,-6.489
0.000,0.063,Train,S2,T850401-2021,2018,0.013,0.017,0.096,-6.469
0.000,0.052,Train,S2,T940801-2022,2018,0.011,0.017,0.093,-6.547
0.330,0.084,Train,S2,T940107-2017,2018,0.018,0.017,-0.230,
0.000,-0.044,Train,S2,T901113-2022,2018,0.000,0.017,0.083,-6.962
0.000,0.025,Train,S2,T860709-2015,2018,0.005,0.017,0.088,-6.754
0.000,0.231,Train,S2,T901503-2020,2018,0.048,0.017,0.130,-5.537
0.000,0.075,Train,S2,T920704-2016,2018,0.016,0.017,0.098,-6.383
0.000,-0.046,Train,S2,T960510-2019,2018,0.000,0.017,0.083,-6.962
0.000,0.129,Train,S2,T930504-2020,2018,0.027,0.017,0.109,-6.049
0.367,0.151,Train,S2,T800504-2016,2018,0.031,0.017,-0.253,
0.000,0.119,Train,S2,T941006-2016,2018,0.025,0.017,0.107,-6.107
0.013,0.084,Train,S2,T900308-2017,2018,0.018,0.017,0.087,-6.773
0.000,0.005,Train,S2,T810302-2020,2018,0.001,0.017,0.084,-6.920
0.000,-0.053,Train,S2,T860709-2019,2018,0.000,0.017,0.083,-6.962
0.000,0.001,Train,S2,T960202-2015,2018,0.000,0.017,0.083,-6.950
0.000,-0.049,Train,S2,T920805-2019,2018,0.000,0.017,0.083,-6.962
0.000,-0.022,Train,S2,T910201-2019,2018,0.000,0.017,0.083,-6.962
0.000,0.093,Train,S2,T900204-2015,2018,0.019,0.017,0.102,-6.267
0.000,0.082,Train,S2,T960609-2022,2018,0.017,0.017,0.100,-6.338
0.000,0.120,Train,S2,T850403-2016,2018,0.025,0.017,0.107,-6.104
0.000,0.062,Train,S2,T930403-2020,2018,0.013,0.017,0.095,-6.474
0.000,-0.012,Train,S2,T960602-2019,2018,0.000,0.017,0.083,-6.962
0.000,-0.006,Train,S2,T920605-2021,2018,0.000,0.017,0.083,-6.962
1.000,0.289,Train,S2,T900801-2020,2018,0.060,0.017,-0.857,
0.000,-0.049,Train,S2,T920602-2019,2018,0.000,0.017,0.083,-6.962
0.015,0.076,Train,S2,T901603-2017,2018,0.016,0.017,0.083,-6.932
0.001,0.008,Train,S2,T900903-2022,2018,0.002,0.017,0.083,-6.939
0.000,0.100,Train,S2,T920610-2022,2018,0.021,0.017,0.103,-6.221
0.922,0.354,Train,S2,T900205-2017,2018,0.073,0.017,-0.766,
0.000,0.077,Train,S2,T901102-2020,2018,0.016,0.017,0.099,-6.371
0.000,0.100,Train,S2,T960301-2017,2018,0.021,0.017,0.103,-6.223
0.000,0.139,Train,S2,T900302-2017,2018,0.029,0.017,0.111,-5.996
0.000,0.009,Train,S2,T920203-2021,2018,0.002,0.017,0.084,-6.884
0.000,0.075,Train,S2,T900505-2015,2018,0.015,0.017,0.098,-6.389
0.000,0.023,Train,S2,T801803-2021,2018,0.005,0.017,0.087,-6.768
0.000,0.029,Train,S2,T950110-2019,2018,0.006,0.017,0.089,-6.718
0.000,0.053,Train,S2,T930202-2020,2018,0.011,0.017,0.093,-6.543
0.000,0.080,Train,S2,T800809-2015,2018,0.016,0.017,0.099,-6.356
