Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.036,Train,NE3,T320308-2019,2016,0.062,0.081,0.081,-7.029
0.000,0.061,Train,NE3,T331706-2021,2016,0.104,0.081,0.124,-5.690
0.000,-0.006,Train,NE3,T311607-2020,2016,0.000,0.081,0.019,-14.453
0.076,0.094,Train,NE3,T320310-2022,2016,0.161,0.081,0.104,-6.192
0.000,0.065,Train,NE3,T310910-2019,2016,0.112,0.081,0.131,-5.525
0.000,0.015,Train,NE3,T350408-2020,2016,0.025,0.081,0.045,-9.479
0.005,0.061,Train,NE3,T342202-2017,2016,0.105,0.081,0.120,-5.780
0.000,0.012,Train,NE3,T321502-2017,2016,0.020,0.081,0.040,-10.054
0.000,0.080,Train,NE3,T450506-2021,2016,0.137,0.081,0.156,-5.057
0.000,0.086,Train,NE3,T451805-2022,2016,0.147,0.081,0.166,-4.907
0.119,0.046,Train,NE3,T320207-2017,2016,0.079,0.081,-0.020,
0.000,0.039,Train,NE3,T341112-2020,2016,0.066,0.081,0.085,-6.844
0.000,0.022,Train,NE3,T330424-2020,2016,0.039,0.081,0.058,-8.322
0.000,0.087,Train,NE3,T450803-2017,2016,0.150,0.081,0.169,-4.863
0.008,0.054,Train,NE3,T301703-2017,2016,0.093,0.081,0.104,-6.198
0.000,0.054,Train,NE3,T312304-2021,2016,0.093,0.081,0.112,-5.980
0.003,0.005,Train,NE3,T330313-2021,2016,0.009,0.081,0.025,-12.588
0.075,0.064,Train,NE3,T300905-2021,2016,0.110,0.081,0.055,-8.561
0.031,0.149,Train,NE3,T451014-2019,2016,0.255,0.081,0.244,-4.049
0.000,-0.025,Train,NE3,T350101-2015,2016,0.000,0.081,0.019,-14.453
0.007,0.062,Train,NE3,T480207-2017,2016,0.107,0.081,0.120,-5.783
0.000,0.021,Train,NE3,T480304-2020,2016,0.035,0.081,0.055,-8.563
0.000,0.071,Train,NE3,T341006-2017,2016,0.122,0.081,0.142,-5.316
0.000,0.009,Train,NE3,T330808-2020,2016,0.016,0.081,0.035,-10.675
0.000,0.005,Train,NE3,T321701-2017,2016,0.009,0.081,0.028,-11.852
0.000,0.032,Train,NE3,T341120-2018,2016,0.054,0.081,0.073,-7.385
0.000,0.024,Train,NE3,T331002-2021,2016,0.042,0.081,0.061,-8.106
0.000,0.029,Train,NE3,T481201-2022,2016,0.050,0.081,0.069,-7.588
0.000,-0.002,Train,NE3,T320510-2019,2016,0.000,0.081,0.019,-14.453
0.031,0.049,Train,NE3,T300601-2021,2016,0.085,0.081,0.073,-7.383
0.000,-0.003,Train,NE3,T450402-2020,2016,0.000,0.081,0.019,-14.453
0.000,0.005,Train,NE3,T302802-2018,2016,0.009,0.081,0.029,-11.831
0.000,0.043,Train,NE3,T331011-2021,2016,0.074,0.081,0.094,-6.538
0.000,0.032,Train,NE3,T310106-2020,2016,0.054,0.081,0.074,-7.377
0.000,0.076,Train,NE3,T330425-2021,2016,0.131,0.081,0.150,-5.168
0.130,0.087,Train,NE3,T451104-2017,2016,0.149,0.081,0.038,-10.294
0.000,0.020,Train,NE3,T341109-2021,2016,0.035,0.081,0.054,-8.586
0.000,0.097,Train,NE3,T340702-2018,2016,0.167,0.081,0.186,-4.632
0.000,0.027,Train,NE3,T330127-2020,2016,0.047,0.081,0.066,-7.764
0.017,0.089,Train,NE3,T480505-2018,2016,0.152,0.081,0.154,-5.092
0.000,0.019,Train,NE3,T330507-2015,2016,0.032,0.081,0.051,-8.841
0.000,0.069,Train,NE3,T321202-2019,2016,0.118,0.081,0.137,-5.405
0.056,0.038,Train,NE3,T321210-2017,2016,0.065,0.081,0.028,-11.875
0.000,0.021,Train,NE3,T312102-2020,2016,0.036,0.081,0.055,-8.552
