Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.049,Train,S1,T810601-2016,2020,0.021,0.038,0.083,-6.953
0.000,-0.058,Train,S1,T801603-2018,2020,0.000,0.038,0.062,-8.020
0.000,0.100,Train,S1,T800610-2018,2020,0.042,0.038,0.104,-6.204
0.000,-0.053,Train,S1,T801213-2019,2020,0.000,0.038,0.062,-8.020
0.000,-0.046,Train,S1,T841714-2019,2020,0.000,0.038,0.062,-8.020
0.000,0.068,Train,S1,T841403-2021,2020,0.028,0.038,0.090,-6.655
0.000,-0.031,Train,S1,T802302-2019,2020,0.000,0.038,0.062,-8.020
0.060,0.280,Train,S1,T940404-2017,2020,0.117,0.038,0.119,-5.808
0.000,0.080,Train,S1,T841716-2022,2020,0.033,0.038,0.096,-6.468
0.000,0.036,Train,S1,T841711-2019,2020,0.015,0.038,0.077,-7.196
0.000,0.031,Train,S1,T840604-2019,2020,0.013,0.038,0.075,-7.296
0.134,0.216,Train,S1,T930103-2017,2020,0.090,0.038,0.018,-14.715
0.000,0.002,Train,S1,T901304-2022,2020,0.001,0.038,0.063,-7.978
0.042,0.091,Train,S1,T800813-2016,2020,0.038,0.038,0.058,-8.278
0.000,0.110,Train,S1,T800122-2015,2020,0.046,0.038,0.108,-6.082
0.060,0.184,Train,S1,T930301-2016,2020,0.076,0.038,0.079,-7.116
0.000,-0.027,Train,S1,T801610-2021,2020,0.000,0.038,0.062,-8.020
0.105,0.377,Train,S1,T801210-2017,2020,0.157,0.038,0.114,-5.926
0.007,0.082,Train,S1,T900703-2017,2020,0.034,0.038,0.089,-6.699
0.000,-0.055,Train,S1,T930108-2015,2020,0.000,0.038,0.062,-8.020
0.000,0.029,Train,S1,T841001-2019,2020,0.012,0.038,0.074,-7.343
0.000,0.081,Train,S1,T800119-2021,2020,0.034,0.038,0.096,-6.454
0.000,0.032,Train,S1,T940904-2015,2020,0.013,0.038,0.075,-7.283
0.000,0.039,Train,S1,T801211-2015,2020,0.016,0.038,0.078,-7.152
0.000,0.076,Train,S1,T800613-2015,2020,0.031,0.038,0.094,-6.536
0.000,0.037,Train,S1,T940410-2015,2020,0.015,0.038,0.078,-7.181
0.000,-0.013,Train,S1,T800122-2019,2020,0.000,0.038,0.062,-8.020
0.000,0.001,Train,S1,T801211-2017,2020,0.000,0.038,0.063,-7.994
0.000,0.013,Train,S1,T940913-2015,2020,0.005,0.038,0.067,-7.704
0.000,0.038,Train,S1,T930113-2022,2020,0.016,0.038,0.078,-7.171
0.528,-0.029,Train,S1,T960802-2016,2020,0.000,0.038,-0.466,
0.000,0.047,Train,S1,T940905-2022,2020,0.020,0.038,0.082,-6.996
0.000,0.222,Train,S1,T940305-2017,2020,0.092,0.038,0.154,-5.089
0.000,0.030,Train,S1,T802302-2015,2020,0.012,0.038,0.074,-7.329
0.000,-0.090,Train,S1,T900708-2019,2020,0.000,0.038,0.062,-8.020
0.084,0.010,Train,S1,T801609-2017,2020,0.004,0.038,-0.018,
0.000,-0.097,Train,S1,T800711-2019,2020,0.000,0.038,0.062,-8.020
0.000,-0.012,Train,S1,T940307-2019,2020,0.000,0.038,0.062,-8.020
0.453,0.283,Train,S1,T801604-2016,2020,0.118,0.038,-0.273,
0.000,-0.041,Train,S1,T931001-2018,2020,0.000,0.038,0.062,-8.020
0.000,-0.093,Train,S1,T900705-2019,2020,0.000,0.038,0.062,-8.020
0.000,-0.013,Train,S1,T900703-2015,2020,0.000,0.038,0.062,-8.020
0.000,0.095,Train,S1,T930902-2015,2020,0.040,0.038,0.102,-6.271
0.000,-0.006,Train,S1,T801204-2019,2020,0.000,0.038,0.062,-8.020
0.000,0.003,Train,S1,T801601-2015,2020,0.001,0.038,0.063,-7.944
0.000,0.046,Train,S1,T801605-2018,2020,0.019,0.038,0.081,-7.015
0.000,0.011,Train,S1,T930115-2021,2020,0.005,0.038,0.067,-7.734
0.000,-0.008,Train,S1,T920403-2021,2020,0.000,0.038,0.062,-8.020
0.000,0.095,Train,S1,T940505-2022,2020,0.039,0.038,0.102,-6.274
