Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.438,0.230,Train,S1,T940913-2017,2016,0.180,0.049,-0.206,
0.000,0.001,Train,S1,T841714-2017,2016,0.001,0.049,0.052,-8.746
0.002,0.078,Train,S1,T940406-2022,2016,0.061,0.049,0.111,-6.005
0.000,0.059,Train,S1,T930306-2022,2016,0.046,0.049,0.097,-6.415
0.000,0.036,Train,S1,T840604-2015,2016,0.028,0.049,0.079,-7.099
0.134,0.138,Train,S1,T930103-2017,2016,0.108,0.049,0.026,-12.412
0.050,0.085,Train,S1,T801208-2017,2016,0.067,0.049,0.068,-7.670
0.000,-0.006,Train,S1,T800606-2021,2016,0.000,0.049,0.051,-8.822
0.000,-0.008,Train,S1,T900704-2017,2016,0.000,0.049,0.051,-8.822
0.265,0.207,Train,S1,T930301-2017,2016,0.162,0.049,-0.052,
0.000,0.048,Train,S1,T960802-2018,2016,0.038,0.049,0.089,-6.702
0.000,0.009,Train,S1,T801703-2022,2016,0.007,0.049,0.058,-8.285
0.000,0.020,Train,S1,T840606-2018,2016,0.016,0.049,0.067,-7.713
0.000,0.022,Train,S1,T930306-2020,2016,0.017,0.049,0.068,-7.656
0.000,-0.042,Train,S1,T801604-2019,2016,0.000,0.049,0.051,-8.822
0.000,0.013,Train,S1,T901304-2022,2016,0.010,0.049,0.062,-8.058
0.071,0.073,Train,S1,T941102-2022,2016,0.057,0.049,0.037,-10.356
0.000,0.000,Train,S1,T800907-2019,2016,0.000,0.049,0.052,-8.805
0.000,0.036,Train,S1,T930106-2019,2016,0.028,0.049,0.080,-7.083
0.000,-0.080,Train,S1,T900704-2015,2016,0.000,0.049,0.051,-8.822
0.000,0.007,Train,S1,T800112-2018,2016,0.005,0.049,0.057,-8.406
0.000,0.064,Train,S1,T841709-2021,2016,0.050,0.049,0.101,-6.279
0.000,0.011,Train,S1,T900701-2017,2016,0.009,0.049,0.060,-8.145
0.000,0.018,Train,S1,T940308-2015,2016,0.014,0.049,0.065,-7.834
0.185,-0.000,Train,S1,T801603-2020,2016,0.000,0.049,-0.134,
0.000,-0.055,Train,S1,T801211-2018,2016,0.000,0.049,0.051,-8.822
0.008,0.104,Train,S1,T930109-2020,2016,0.081,0.049,0.125,-5.663
0.000,-0.011,Train,S1,T800605-2015,2016,0.000,0.049,0.051,-8.822
