Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.273,0.041,Train,NE3,T300904-2021,2018,0.045,0.053,-0.181,
0.024,0.107,Train,NE3,T330908-2019,2018,0.118,0.053,0.142,-5.304
0.000,-0.027,Train,NE3,T312101-2016,2018,0.000,0.053,0.047,-9.190
0.077,0.051,Train,NE3,T311608-2017,2018,0.056,0.053,0.026,-12.446
0.074,-0.021,Train,NE3,T310909-2016,2018,0.000,0.053,-0.027,
0.000,0.013,Train,NE3,T340207-2021,2018,0.014,0.053,0.061,-8.070
0.057,0.083,Train,NE3,T332105-2022,2018,0.092,0.053,0.082,-6.992
0.000,0.064,Train,NE3,T480510-2019,2018,0.071,0.053,0.118,-5.817
0.000,0.011,Train,NE3,T320403-2015,2018,0.012,0.053,0.060,-8.189
0.000,0.029,Train,NE3,T330507-2020,2018,0.031,0.053,0.079,-7.125
0.000,-0.019,Train,NE3,T311010-2016,2018,0.000,0.053,0.047,-9.190
0.000,0.013,Train,NE3,T320107-2016,2018,0.015,0.053,0.062,-8.036
0.001,0.017,Train,NE3,T451012-2016,2018,0.019,0.053,0.065,-7.836
0.017,0.044,Train,NE3,T311605-2019,2018,0.049,0.053,0.079,-7.120
0.459,0.094,Train,NE3,T350403-2017,2018,0.104,0.053,-0.308,
0.004,0.048,Train,NE3,T350608-2021,2018,0.053,0.053,0.096,-6.440
0.000,0.047,Train,NE3,T331905-2022,2018,0.052,0.053,0.099,-6.346
0.002,0.041,Train,NE3,T340104-2019,2018,0.045,0.053,0.090,-6.667
0.016,0.061,Train,NE3,T300811-2022,2018,0.067,0.053,0.098,-6.375
0.000,0.025,Train,NE3,T341507-2021,2018,0.027,0.053,0.074,-7.332
0.000,0.061,Train,NE3,T342605-2019,2018,0.067,0.053,0.115,-5.908
0.001,0.102,Train,NE3,T450407-2019,2018,0.112,0.053,0.158,-5.026
0.000,0.049,Train,NE3,T340119-2021,2018,0.054,0.053,0.101,-6.281
0.000,0.032,Train,NE3,T301012-2017,2018,0.035,0.053,0.083,-6.948
0.000,0.039,Train,NE3,T350608-2016,2018,0.043,0.053,0.091,-6.645
0.000,0.019,Train,NE3,T342208-2016,2018,0.020,0.053,0.068,-7.681
0.000,0.052,Train,NE3,T302703-2019,2018,0.058,0.053,0.105,-6.166
0.000,0.020,Train,NE3,T311015-2019,2018,0.022,0.053,0.070,-7.584
0.007,0.038,Train,NE3,T320407-2017,2018,0.042,0.053,0.083,-6.949
0.240,0.041,Train,NE3,T440815-2017,2018,0.045,0.053,-0.147,
0.000,0.041,Train,NE3,T450108-2020,2018,0.045,0.053,0.093,-6.571
0.000,0.099,Train,NE3,T341119-2019,2018,0.109,0.053,0.156,-5.064
0.000,0.004,Train,NE3,T320606-2015,2018,0.005,0.053,0.052,-8.776
0.077,0.055,Train,NE3,T341521-2019,2018,0.061,0.053,0.031,-11.289
0.000,0.043,Train,NE3,T312201-2015,2018,0.047,0.053,0.095,-6.499
0.000,0.018,Train,NE3,T330810-2017,2018,0.020,0.053,0.067,-7.702
0.000,0.066,Train,NE3,T342208-2017,2018,0.073,0.053,0.120,-5.775
0.000,0.011,Train,NE3,T340804-2016,2018,0.012,0.053,0.059,-8.205
0.000,0.018,Train,NE3,T300815-2017,2018,0.019,0.053,0.067,-7.736
0.003,0.110,Train,NE3,T320714-2019,2018,0.122,0.053,0.166,-4.915
0.000,0.029,Train,NE3,T340903-2016,2018,0.032,0.053,0.080,-7.078
0.000,0.055,Train,NE3,T332203-2017,2018,0.060,0.053,0.108,-6.099
0.171,0.070,Train,NE3,T302305-2021,2018,0.077,0.053,-0.047,
0.000,0.032,Train,NE3,T331403-2015,2018,0.036,0.053,0.083,-6.946
0.000,0.005,Train,NE3,T330309-2020,2018,0.006,0.053,0.053,-8.693
0.000,0.031,Train,NE3,T350903-2021,2018,0.034,0.053,0.082,-7.001
0.000,-0.013,Train,NE3,T321605-2015,2018,0.000,0.053,0.047,-9.190
0.000,0.052,Train,NE3,T310809-2019,2018,0.057,0.053,0.105,-6.185
0.000,0.004,Train,NE3,T311006-2016,2018,0.005,0.053,0.052,-8.762
0.162,0.064,Train,NE3,T370705-2017,2018,0.071,0.053,-0.044,
0.002,0.033,Train,NE3,T311013-2017,2018,0.036,0.053,0.082,-6.975
0.000,0.033,Train,NE3,T320903-2015,2018,0.037,0.053,0.084,-6.892
0.000,-0.003,Train,NE3,T311012-2015,2018,0.000,0.053,0.047,-9.190
0.000,0.019,Train,NE3,T311905-2015,2018,0.021,0.053,0.069,-7.634
0.000,0.052,Train,NE3,T301607-2020,2018,0.058,0.053,0.105,-6.166
0.148,0.040,Train,NE3,T312101-2017,2018,0.044,0.053,-0.056,
0.000,0.055,Train,NE3,T320502-2017,2018,0.061,0.053,0.108,-6.072
0.000,0.026,Train,NE3,T330403-2020,2018,0.028,0.053,0.076,-7.273
0.000,0.055,Train,NE3,T450405-2022,2018,0.061,0.053,0.109,-6.071
0.051,0.027,Train,NE3,T480510-2017,2018,0.030,0.053,0.026,-12.407
0.367,0.088,Train,NE3,T350504-2022,2018,0.097,0.053,-0.223,
0.000,0.011,Train,NE3,T320508-2019,2018,0.012,0.053,0.060,-8.178
0.000,0.028,Train,NE3,T301705-2016,2018,0.031,0.053,0.078,-7.140
0.000,0.059,Train,NE3,T300904-2020,2018,0.065,0.053,0.112,-5.971
0.000,-0.018,Train,NE3,T450117-2020,2018,0.000,0.053,0.047,-9.190
0.000,-0.007,Train,NE3,T320912-2015,2018,0.000,0.053,0.047,-9.190
0.000,0.099,Train,NE3,T342208-2022,2018,0.109,0.053,0.156,-5.056
0.000,0.074,Train,NE3,T320512-2016,2018,0.082,0.053,0.129,-5.570
0.000,0.004,Train,NE3,T310702-2016,2018,0.004,0.053,0.052,-8.783
0.000,0.003,Train,NE3,T330707-2020,2018,0.003,0.053,0.050,-8.918
0.024,0.079,Train,NE3,T451104-2022,2018,0.087,0.053,0.110,-6.029
0.000,-0.005,Train,NE3,T341117-2016,2018,0.000,0.053,0.047,-9.190
0.000,0.012,Train,NE3,T311403-2015,2018,0.013,0.053,0.060,-8.142
0.007,0.051,Train,NE3,T331011-2022,2018,0.057,0.053,0.097,-6.418
0.000,0.013,Train,NE3,T330801-2021,2018,0.014,0.053,0.062,-8.042
0.000,0.080,Train,NE3,T440819-2022,2018,0.088,0.053,0.135,-5.435
0.000,-0.011,Train,NE3,T370303-2016,2018,0.000,0.053,0.047,-9.190
0.000,0.031,Train,NE3,T311005-2019,2018,0.034,0.053,0.081,-7.006
0.000,0.013,Train,NE3,T332102-2015,2018,0.014,0.053,0.061,-8.066
0.358,0.116,Train,NE3,T440110-2019,2018,0.128,0.053,-0.183,
0.000,0.055,Train,NE3,T341001-2021,2018,0.060,0.053,0.108,-6.094
0.000,-0.030,Train,NE3,T360804-2016,2018,0.000,0.053,0.047,-9.190
0.000,0.006,Train,NE3,T350803-2020,2018,0.006,0.053,0.054,-8.638
0.000,0.004,Train,NE3,T301207-2016,2018,0.004,0.053,0.051,-8.815
0.001,0.053,Train,NE3,T330206-2019,2018,0.058,0.053,0.104,-6.194
0.000,0.016,Train,NE3,T440407-2020,2018,0.017,0.053,0.065,-7.854
0.000,0.056,Train,NE3,T341411-2020,2018,0.061,0.053,0.109,-6.064
0.000,0.023,Train,NE3,T331011-2015,2018,0.025,0.053,0.073,-7.412
0.000,-0.017,Train,NE3,T301505-2016,2018,0.000,0.053,0.047,-9.236
0.000,-0.003,Train,NE3,T320505-2019,2018,0.000,0.053,0.047,-9.190
0.000,-0.015,Train,NE3,T330118-2021,2018,0.000,0.053,0.047,-9.190
0.051,0.100,Train,NE3,T450614-2017,2018,0.111,0.053,0.107,-6.106
0.000,0.021,Train,NE3,T311805-2016,2018,0.023,0.053,0.070,-7.535
0.000,0.052,Train,NE3,T370107-2022,2018,0.057,0.053,0.105,-6.177
0.106,0.036,Train,NE3,T310306-2017,2018,0.039,0.053,-0.019,
0.108,0.079,Train,NE3,T311503-2022,2018,0.087,0.053,0.027,-12.256
0.171,0.044,Train,NE3,T330504-2017,2018,0.049,0.053,-0.075,
0.000,-0.010,Train,NE3,T340204-2016,2018,0.000,0.053,0.047,-9.190
0.000,0.027,Train,NE3,T321007-2020,2018,0.030,0.053,0.078,-7.182
0.357,0.051,Train,NE3,T450602-2017,2018,0.057,0.053,-0.253,
0.000,0.015,Train,NE3,T311407-2019,2018,0.016,0.053,0.064,-7.931
0.000,-0.001,Train,NE3,T330414-2016,2018,0.000,0.053,0.047,-9.190
0.000,0.036,Train,NE3,T340120-2016,2018,0.040,0.053,0.087,-6.778
0.000,-0.006,Train,NE3,T311011-2016,2018,0.000,0.053,0.047,-9.190
0.000,-0.001,Train,NE3,T361501-2017,2018,0.000,0.053,0.047,-9.190
0.000,0.032,Train,NE3,T310105-2016,2018,0.035,0.053,0.082,-6.972
0.114,0.009,Train,NE3,T330517-2017,2018,0.010,0.053,-0.056,
0.000,0.041,Train,NE3,T440911-2015,2018,0.045,0.053,0.093,-6.567
0.000,-0.015,Train,NE3,T320504-2019,2018,0.000,0.053,0.047,-9.190
0.000,0.030,Train,NE3,T300610-2017,2018,0.033,0.053,0.080,-7.072
0.000,0.064,Train,NE3,T330403-2019,2018,0.070,0.053,0.117,-5.838
0.000,0.026,Train,NE3,T311803-2016,2018,0.029,0.053,0.076,-7.235
0.000,-0.006,Train,NE3,T330201-2015,2018,0.000,0.053,0.047,-9.190
0.002,0.007,Train,NE3,T331506-2019,2018,0.008,0.053,0.053,-8.673
0.136,0.052,Train,NE3,T440817-2017,2018,0.057,0.053,-0.031,
0.000,0.046,Train,NE3,T341407-2021,2018,0.051,0.053,0.098,-6.391
0.000,0.026,Train,NE3,T310715-2017,2018,0.028,0.053,0.076,-7.265
0.000,0.010,Train,NE3,T320914-2019,2018,0.011,0.053,0.058,-8.307
0.001,0.034,Train,NE3,T331202-2020,2018,0.037,0.053,0.083,-6.936
0.070,0.120,Train,NE3,T370702-2019,2018,0.132,0.053,0.109,-6.045
0.000,0.060,Train,NE3,T301505-2019,2018,0.067,0.053,0.114,-5.923
0.003,0.049,Train,NE3,T302203-2022,2018,0.054,0.053,0.098,-6.391
0.145,0.027,Train,NE3,T451703-2016,2018,0.030,0.053,-0.068,
