Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.249,0.049,Train,NE1,T470504-2017,2016,0.027,0.040,-0.162,
0.000,-0.025,Train,NE1,T410202-2015,2016,0.000,0.040,0.060,-8.177
0.028,0.024,Train,NE1,T440107-2019,2016,0.013,0.040,0.045,-9.420
0.000,0.053,Train,NE1,T460305-2018,2016,0.030,0.040,0.089,-6.687
0.000,-0.039,Train,NE1,T430203-2021,2016,0.000,0.040,0.060,-8.177
0.000,0.043,Train,NE1,T470406-2020,2016,0.024,0.040,0.084,-6.915
0.014,0.067,Train,NE1,T300207-2022,2016,0.037,0.040,0.083,-6.945
0.000,0.085,Train,NE1,T461801-2015,2016,0.048,0.040,0.107,-6.102
0.000,0.036,Train,NE1,T300703-2017,2016,0.020,0.040,0.080,-7.073
0.000,0.010,Train,NE1,T300709-2018,2016,0.005,0.040,0.065,-7.835
0.000,0.067,Train,NE1,T300201-2017,2016,0.037,0.040,0.097,-6.418
0.125,0.001,Train,NE1,T300702-2020,2016,0.001,0.040,-0.065,
0.000,0.138,Train,NE1,T460303-2020,2016,0.077,0.040,0.137,-5.410
0.023,0.037,Train,NE1,T430203-2019,2016,0.021,0.040,0.058,-8.333
0.000,0.029,Train,NE1,T300107-2018,2016,0.016,0.040,0.076,-7.265
0.000,0.056,Train,NE1,T470405-2015,2016,0.031,0.040,0.091,-6.636
0.000,0.033,Train,NE1,T300105-2021,2016,0.018,0.040,0.078,-7.148
0.000,-0.017,Train,NE1,T440310-2020,2016,0.000,0.040,0.060,-8.177
0.120,0.057,Train,NE1,T460702-2019,2016,0.032,0.040,-0.028,
0.000,0.074,Train,NE1,T302009-2022,2016,0.042,0.040,0.101,-6.280
0.191,0.058,Train,NE1,T400501-2022,2016,0.033,0.040,-0.098,
0.052,0.070,Train,NE1,T440314-2021,2016,0.039,0.040,0.047,-9.235
0.000,0.042,Train,NE1,T341913-2020,2016,0.024,0.040,0.083,-6.925
0.000,0.046,Train,NE1,T300210-2017,2016,0.026,0.040,0.086,-6.829
0.000,0.090,Train,NE1,T470503-2019,2016,0.050,0.040,0.110,-6.029
0.000,0.021,Train,NE1,T300108-2015,2016,0.012,0.040,0.072,-7.468
0.000,0.008,Train,NE1,T300122-2019,2016,0.004,0.040,0.064,-7.900
0.489,0.338,Train,NE1,T460303-2017,2016,0.189,0.040,-0.241,
0.000,0.012,Train,NE1,T311202-2020,2016,0.007,0.040,0.067,-7.747
0.000,0.112,Train,NE1,T310603-2019,2016,0.063,0.040,0.123,-5.713
0.022,0.119,Train,NE1,T300707-2020,2016,0.066,0.040,0.104,-6.192
0.000,-0.027,Train,NE1,T301902-2018,2016,0.000,0.040,0.060,-8.177
0.000,-0.001,Train,NE1,T303201-2018,2016,0.000,0.040,0.060,-8.177
0.016,0.064,Train,NE1,T430201-2018,2016,0.035,0.040,0.079,-7.115
0.000,0.073,Train,NE1,T470405-2020,2016,0.041,0.040,0.101,-6.299
0.000,0.051,Train,NE1,T300122-2022,2016,0.028,0.040,0.088,-6.741
0.000,0.036,Train,NE1,T461804-2020,2016,0.020,0.040,0.080,-7.069
0.000,0.086,Train,NE1,T460107-2015,2016,0.048,0.040,0.108,-6.098
0.000,0.019,Train,NE1,T410108-2021,2016,0.011,0.040,0.070,-7.540
0.000,0.026,Train,NE1,T330812-2015,2016,0.015,0.040,0.075,-7.324
0.000,0.014,Train,NE1,T302009-2019,2016,0.008,0.040,0.068,-7.677
0.000,0.095,Train,NE1,T300121-2020,2016,0.053,0.040,0.113,-5.955
0.022,0.024,Train,NE1,T330506-2021,2016,0.013,0.040,0.052,-8.809
0.000,0.015,Train,NE1,T400118-2015,2016,0.009,0.040,0.068,-7.644
0.008,0.004,Train,NE1,T400107-2021,2016,0.002,0.040,0.054,-8.568
0.000,0.036,Train,NE1,T300103-2020,2016,0.020,0.040,0.080,-7.079
0.000,-0.002,Train,NE1,T440107-2020,2016,0.000,0.040,0.060,-8.177
0.000,0.034,Train,NE1,T460121-2020,2016,0.019,0.040,0.079,-7.126
0.143,0.037,Train,NE1,T303205-2021,2016,0.020,0.040,-0.062,
0.006,0.139,Train,NE1,T470503-2018,2016,0.078,0.040,0.132,-5.510
0.000,0.039,Train,NE1,T300105-2015,2016,0.022,0.040,0.081,-7.009
0.003,0.102,Train,NE1,T301418-2022,2016,0.057,0.040,0.114,-5.925
0.000,0.132,Train,NE1,T303201-2017,2016,0.074,0.040,0.134,-5.472
0.000,0.026,Train,NE1,T440107-2015,2016,0.015,0.040,0.075,-7.323
0.134,0.122,Train,NE1,T300708-2020,2016,0.068,0.040,-0.006,
0.019,0.021,Train,NE1,T440707-2019,2016,0.012,0.040,0.053,-8.703
0.016,0.004,Train,NE1,T430203-2020,2016,0.002,0.040,0.046,-9.335
0.000,0.057,Train,NE1,T460301-2020,2016,0.032,0.040,0.092,-6.602
0.000,0.047,Train,NE1,T300303-2022,2016,0.026,0.040,0.086,-6.810
0.125,0.029,Train,NE1,T451707-2021,2016,0.016,0.040,-0.049,
0.000,0.025,Train,NE1,T300115-2015,2016,0.014,0.040,0.074,-7.368
0.000,0.008,Train,NE1,T471404-2022,2016,0.004,0.040,0.064,-7.902
0.002,0.082,Train,NE1,T460702-2022,2016,0.046,0.040,0.103,-6.230
0.000,0.023,Train,NE1,T300703-2018,2016,0.013,0.040,0.072,-7.429
0.000,0.029,Train,NE1,T440512-2018,2016,0.016,0.040,0.076,-7.257
0.000,0.053,Train,NE1,T300207-2018,2016,0.029,0.040,0.089,-6.694
0.256,0.023,Train,NE1,T301418-2020,2016,0.013,0.040,-0.183,
0.000,0.071,Train,NE1,T312002-2021,2016,0.039,0.040,0.099,-6.347
0.000,-0.024,Train,NE1,T360401-2019,2016,0.000,0.040,0.060,-8.177
0.035,0.010,Train,NE1,T301510-2020,2016,0.005,0.040,0.030,-11.538
0.000,0.050,Train,NE1,T300111-2017,2016,0.028,0.040,0.088,-6.750
0.000,-0.005,Train,NE1,T360705-2020,2016,0.000,0.040,0.060,-8.177
0.000,0.029,Train,NE1,T410206-2020,2016,0.016,0.040,0.076,-7.257
0.166,0.087,Train,NE1,T470403-2018,2016,0.049,0.040,-0.058,
0.000,0.200,Train,NE1,T341919-2018,2016,0.112,0.040,0.171,-4.831
0.040,0.065,Train,NE1,T301509-2017,2016,0.036,0.040,0.056,-8.430
0.000,0.051,Train,NE1,T300121-2015,2016,0.029,0.040,0.088,-6.724
0.000,-0.014,Train,NE1,T300703-2015,2016,0.000,0.040,0.060,-8.177
0.037,0.115,Train,NE1,T460703-2022,2016,0.064,0.040,0.087,-6.790
0.053,0.074,Train,NE1,T410108-2017,2016,0.041,0.040,0.048,-9.150
0.030,0.132,Train,NE1,T410113-2017,2016,0.074,0.040,0.104,-6.203
0.000,-0.005,Train,NE1,T301901-2019,2016,0.000,0.040,0.060,-8.177
0.000,0.094,Train,NE1,T311202-2019,2016,0.053,0.040,0.112,-5.967
0.066,0.078,Train,NE1,T400107-2022,2016,0.044,0.040,0.038,-10.315
0.000,0.005,Train,NE1,T300114-2020,2016,0.003,0.040,0.063,-7.981
0.000,0.059,Train,NE1,T460302-2015,2016,0.033,0.040,0.093,-6.569
0.000,-0.045,Train,NE1,T300112-2015,2016,0.000,0.040,0.060,-8.177
0.000,0.059,Train,NE1,T460106-2021,2016,0.033,0.040,0.093,-6.575
0.969,0.101,Train,NE1,T440313-2022,2016,0.056,0.040,-0.853,
0.000,0.092,Train,NE1,T310601-2015,2016,0.051,0.040,0.111,-5.996
0.000,0.090,Train,NE1,T312001-2017,2016,0.050,0.040,0.110,-6.030
0.000,0.125,Train,NE1,T341913-2019,2016,0.070,0.040,0.130,-5.550
0.000,0.067,Train,NE1,T460704-2020,2016,0.037,0.040,0.097,-6.421
0.106,0.205,Train,NE1,T470102-2017,2016,0.114,0.040,0.068,-7.670
0.042,0.056,Train,NE1,T460709-2019,2016,0.031,0.040,0.049,-9.029
0.000,0.030,Train,NE1,T300124-2017,2016,0.017,0.040,0.077,-7.220
0.000,0.047,Train,NE1,T301407-2017,2016,0.026,0.040,0.086,-6.825
0.000,-0.023,Train,NE1,T360702-2015,2016,0.000,0.040,0.060,-8.177
0.006,-0.217,Train,NE1,T300302-2022,2016,0.000,0.040,0.054,-8.601
0.000,0.060,Train,NE1,T460701-2021,2016,0.033,0.040,0.093,-6.556
0.000,0.011,Train,NE1,T301811-2019,2016,0.006,0.040,0.066,-7.785
0.000,0.024,Train,NE1,T440707-2015,2016,0.014,0.040,0.073,-7.385
0.000,0.061,Train,NE1,T342501-2018,2016,0.034,0.040,0.094,-6.527
0.052,0.033,Train,NE1,T400117-2021,2016,0.018,0.040,0.026,-12.288
0.000,0.104,Train,NE1,T341907-2022,2016,0.058,0.040,0.118,-5.826
0.000,0.001,Train,NE1,T312002-2022,2016,0.001,0.040,0.060,-8.139
0.100,0.052,Train,NE1,T330506-2017,2016,0.029,0.040,-0.011,
0.384,0.149,Train,NE1,T460302-2022,2016,0.083,0.040,-0.241,
