Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.023,Train,S2,T800303-2022,2021,0.004,0.012,0.092,-6.603
0.000,-0.027,Train,S2,T860204-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.101,Train,S2,T800709-2020,2021,0.017,0.012,0.105,-6.181
0.000,0.073,Train,S2,T860205-2022,2021,0.012,0.012,0.100,-6.325
0.000,-0.013,Train,S2,T900901-2022,2021,0.000,0.012,0.088,-6.747
0.000,0.092,Train,S2,T940501-2018,2021,0.015,0.012,0.103,-6.223
0.000,0.204,Train,S2,T901510-2020,2021,0.034,0.012,0.122,-5.727
0.000,0.031,Train,S2,T950602-2022,2021,0.005,0.012,0.093,-6.556
0.000,0.107,Train,S2,T900313-2017,2021,0.018,0.012,0.106,-6.152
0.000,0.039,Train,S2,T900603-2016,2021,0.007,0.012,0.094,-6.510
0.000,0.075,Train,S2,T901601-2016,2021,0.013,0.012,0.100,-6.310
0.000,0.054,Train,S2,T801105-2020,2021,0.009,0.012,0.097,-6.424
0.000,0.118,Train,S2,T901402-2018,2021,0.020,0.012,0.107,-6.100
0.000,-0.010,Train,S2,T800503-2019,2021,0.000,0.012,0.088,-6.747
0.073,-0.023,Train,S2,T930602-2022,2021,0.000,0.012,0.015,-16.605
0.036,0.077,Train,S2,T960202-2017,2021,0.013,0.012,0.065,-7.838
0.000,0.039,Train,S2,T950616-2020,2021,0.006,0.012,0.094,-6.513
0.057,0.036,Train,S2,T930403-2022,2021,0.006,0.012,0.037,-10.358
0.404,0.110,Train,S2,T801906-2016,2021,0.018,0.012,-0.298,
0.000,0.020,Train,S2,T801702-2020,2021,0.003,0.012,0.091,-6.624
0.000,0.035,Train,S2,T940207-2018,2021,0.006,0.012,0.094,-6.532
0.000,0.099,Train,S2,T901202-2018,2021,0.017,0.012,0.104,-6.189
0.000,0.049,Train,S2,T910106-2015,2021,0.008,0.012,0.096,-6.455
0.000,-0.005,Train,S2,T860204-2017,2021,0.000,0.012,0.088,-6.747
0.000,0.094,Train,S2,T800612-2019,2021,0.016,0.012,0.104,-6.216
0.023,0.199,Train,S2,T900208-2016,2021,0.033,0.012,0.098,-6.382
0.030,0.140,Train,S2,T940304-2017,2021,0.023,0.012,0.081,-7.027
0.000,0.107,Train,S2,T960502-2022,2021,0.018,0.012,0.106,-6.153
0.000,0.063,Train,S2,T910501-2022,2021,0.010,0.012,0.098,-6.377
0.000,-0.009,Train,S2,T910105-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.007,Train,S2,T850402-2020,2021,0.001,0.012,0.089,-6.705
0.000,0.016,Train,S2,T950103-2018,2021,0.003,0.012,0.091,-6.646
0.000,0.028,Train,S2,T940710-2022,2021,0.005,0.012,0.092,-6.576
0.000,-0.041,Train,S2,T930204-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.079,Train,S2,T901504-2018,2021,0.013,0.012,0.101,-6.293
0.000,-0.026,Train,S2,T920307-2015,2021,0.000,0.012,0.088,-6.747
0.000,0.036,Train,S2,T860205-2020,2021,0.006,0.012,0.094,-6.525
0.000,0.064,Train,S2,T940215-2016,2021,0.011,0.012,0.099,-6.372
0.000,0.028,Train,S2,T940917-2022,2021,0.005,0.012,0.092,-6.578
0.000,0.032,Train,S2,T820201-2016,2021,0.005,0.012,0.093,-6.548
0.118,0.231,Train,S2,T930111-2017,2021,0.039,0.012,0.009,-21.674
0.292,0.133,Train,S2,T940915-2017,2021,0.022,0.012,-0.182,
0.000,0.057,Train,S2,T900601-2022,2021,0.010,0.012,0.097,-6.406
0.000,0.082,Train,S2,T950118-2018,2021,0.014,0.012,0.102,-6.277
0.000,0.039,Train,S2,T950603-2017,2021,0.006,0.012,0.094,-6.513
0.000,0.074,Train,S2,T800809-2018,2021,0.012,0.012,0.100,-6.316
0.000,0.030,Train,S2,T930510-2018,2021,0.005,0.012,0.093,-6.566
0.000,0.032,Train,S2,T920118-2016,2021,0.005,0.012,0.093,-6.553
0.000,0.022,Train,S2,T800409-2018,2021,0.004,0.012,0.091,-6.612
0.000,0.060,Train,S2,T800407-2016,2021,0.010,0.012,0.098,-6.391
0.000,-0.020,Train,S2,T900312-2015,2021,0.000,0.012,0.088,-6.747
0.000,0.115,Train,S2,T940702-2018,2021,0.019,0.012,0.107,-6.113
0.000,0.043,Train,S2,T950610-2016,2021,0.007,0.012,0.095,-6.489
0.000,0.083,Train,S2,T941203-2016,2021,0.014,0.012,0.102,-6.273
0.012,0.031,Train,S2,T910402-2017,2021,0.005,0.012,0.081,-7.013
0.000,0.002,Train,S2,T950603-2018,2021,0.000,0.012,0.088,-6.734
0.000,0.113,Train,S2,T802002-2020,2021,0.019,0.012,0.107,-6.120
0.020,0.117,Train,S2,T901102-2017,2021,0.020,0.012,0.087,-6.766
0.000,-0.005,Train,S2,T941008-2017,2021,0.000,0.012,0.088,-6.747
0.000,-0.038,Train,S2,T960207-2015,2021,0.000,0.012,0.088,-6.747
0.000,0.053,Train,S2,T900901-2019,2021,0.009,0.012,0.097,-6.431
0.000,0.100,Train,S2,T900204-2015,2021,0.017,0.012,0.105,-6.185
0.000,0.072,Train,S2,T950109-2016,2021,0.012,0.012,0.100,-6.326
0.000,0.113,Train,S2,T910106-2019,2021,0.019,0.012,0.107,-6.123
0.000,-0.014,Train,S2,T920610-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.021,Train,S2,T940802-2019,2021,0.003,0.012,0.091,-6.617
0.000,0.015,Train,S2,T950602-2018,2021,0.003,0.012,0.090,-6.652
0.000,0.056,Train,S2,T910502-2017,2021,0.009,0.012,0.097,-6.417
0.000,0.070,Train,S2,T910506-2022,2021,0.012,0.012,0.099,-6.341
0.000,0.018,Train,S2,T900201-2020,2021,0.003,0.012,0.091,-6.635
0.000,0.030,Train,S2,T901403-2022,2021,0.005,0.012,0.093,-6.563
0.000,0.053,Train,S2,T910501-2016,2021,0.009,0.012,0.097,-6.434
0.000,0.051,Train,S2,T801701-2020,2021,0.008,0.012,0.096,-6.444
0.000,0.036,Train,S2,T940907-2022,2021,0.006,0.012,0.094,-6.529
0.000,0.204,Train,S2,T801217-2015,2021,0.034,0.012,0.122,-5.729
0.000,-0.026,Train,S2,T920616-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.088,Train,S2,T901102-2015,2021,0.015,0.012,0.102,-6.248
0.000,0.041,Train,S2,T801803-2018,2021,0.007,0.012,0.095,-6.497
0.000,0.053,Train,S2,T960403-2018,2021,0.009,0.012,0.097,-6.430
0.323,0.181,Train,S2,T800701-2016,2021,0.030,0.012,-0.204,
0.000,0.076,Train,S2,T940910-2018,2021,0.013,0.012,0.101,-6.306
0.008,0.068,Train,S2,T941101-2016,2021,0.011,0.012,0.091,-6.627
0.000,0.074,Train,S2,T801401-2016,2021,0.012,0.012,0.100,-6.316
0.000,0.071,Train,S2,T950601-2022,2021,0.012,0.012,0.100,-6.332
0.000,0.041,Train,S2,T900309-2022,2021,0.007,0.012,0.095,-6.501
0.000,-0.058,Train,S2,T950504-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.034,Train,S2,T960406-2017,2021,0.006,0.012,0.093,-6.541
0.000,0.007,Train,S2,T940701-2019,2021,0.001,0.012,0.089,-6.703
0.000,0.151,Train,S2,T940912-2018,2021,0.025,0.012,0.113,-5.949
0.000,0.070,Train,S2,T960304-2016,2021,0.012,0.012,0.100,-6.338
0.000,0.090,Train,S2,T801904-2020,2021,0.015,0.012,0.103,-6.237
0.000,-0.000,Train,S2,T901302-2019,2021,0.000,0.012,0.088,-6.747
0.009,0.085,Train,S2,T900603-2022,2021,0.014,0.012,0.093,-6.562
0.000,0.022,Train,S2,T860114-2017,2021,0.004,0.012,0.091,-6.613
0.000,0.027,Train,S2,T900310-2022,2021,0.005,0.012,0.092,-6.579
0.000,0.078,Train,S2,T960105-2018,2021,0.013,0.012,0.101,-6.295
0.000,0.141,Train,S2,T940501-2017,2021,0.024,0.012,0.111,-5.992
0.534,0.081,Train,S2,T960206-2016,2021,0.013,0.012,-0.433,
0.000,0.087,Train,S2,T950102-2015,2021,0.014,0.012,0.102,-6.253
0.000,-0.009,Train,S2,T910504-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.031,Train,S2,T941006-2017,2021,0.005,0.012,0.093,-6.554
0.344,0.124,Train,S2,T901501-2017,2021,0.021,0.012,-0.236,
0.000,0.028,Train,S2,T931103-2022,2021,0.005,0.012,0.092,-6.577
0.000,0.012,Train,S2,T930701-2019,2021,0.002,0.012,0.090,-6.672
0.000,-0.013,Train,S2,T900903-2015,2021,0.000,0.012,0.088,-6.747
0.000,-0.064,Train,S2,T901007-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.091,Train,S2,T960202-2022,2021,0.015,0.012,0.103,-6.228
0.000,0.020,Train,S2,T801306-2019,2021,0.003,0.012,0.091,-6.624
0.000,0.018,Train,S2,T920616-2020,2021,0.003,0.012,0.091,-6.638
0.000,-0.004,Train,S2,T900306-2019,2021,0.000,0.012,0.088,-6.747
0.229,0.115,Train,S2,T940106-2017,2021,0.019,0.012,-0.122,
0.000,-0.003,Train,S2,T920801-2015,2021,0.000,0.012,0.088,-6.747
0.000,0.107,Train,S2,T900314-2018,2021,0.018,0.012,0.106,-6.149
0.000,0.037,Train,S2,T810805-2016,2021,0.006,0.012,0.094,-6.522
0.000,0.090,Train,S2,T941011-2019,2021,0.015,0.012,0.103,-6.237
0.000,0.125,Train,S2,T801405-2018,2021,0.021,0.012,0.109,-6.066
0.000,-0.014,Train,S2,T960509-2019,2021,0.000,0.012,0.088,-6.747
0.000,0.009,Train,S2,T900602-2018,2021,0.002,0.012,0.089,-6.690
0.000,0.080,Train,S2,T950610-2022,2021,0.013,0.012,0.101,-6.287
0.000,-0.008,Train,S2,T940107-2022,2021,0.000,0.012,0.088,-6.747
0.000,-0.022,Train,S2,T900607-2018,2021,0.000,0.012,0.088,-6.747
