Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,NE3,T350111-2016,2020,0.057,0.072,0.085,-6.865
0.000,0.021,Train,NE3,T340911-2015,2020,0.035,0.072,0.063,-7.948
0.009,0.065,Train,NE3,T450213-2017,2020,0.106,0.072,0.126,-5.645
0.000,0.047,Train,NE3,T311011-2021,2020,0.077,0.072,0.105,-6.172
0.103,0.077,Train,NE3,T331204-2022,2020,0.127,0.072,0.052,-8.776
0.000,0.055,Train,NE3,T321303-2016,2020,0.090,0.072,0.118,-5.814
0.000,0.023,Train,NE3,T330407-2016,2020,0.038,0.072,0.066,-7.779
0.000,0.053,Train,NE3,T340708-2016,2020,0.086,0.072,0.114,-5.914
0.393,0.050,Train,NE3,T300501-2022,2020,0.082,0.072,-0.283,
0.000,-0.005,Train,NE3,T330507-2018,2020,0.000,0.072,0.028,-11.877
0.067,0.034,Train,NE3,T342005-2017,2020,0.055,0.072,0.017,-15.480
0.000,0.035,Train,NE3,T350306-2021,2020,0.058,0.072,0.086,-6.816
0.035,0.066,Train,NE3,T350412-2019,2020,0.108,0.072,0.102,-6.275
0.000,0.007,Train,NE3,T330401-2016,2020,0.011,0.072,0.040,-10.056
0.000,0.007,Train,NE3,T321604-2015,2020,0.012,0.072,0.040,-9.957
0.125,0.090,Train,NE3,T342903-2022,2020,0.147,0.072,0.050,-8.907
0.449,0.050,Train,NE3,T360302-2021,2020,0.081,0.072,-0.340,
0.000,0.011,Train,NE3,T320804-2018,2020,0.019,0.072,0.047,-9.214
0.000,0.005,Train,NE3,T342402-2016,2020,0.009,0.072,0.037,-10.367
0.073,0.061,Train,NE3,T341521-2022,2020,0.100,0.072,0.056,-8.471
0.090,0.056,Train,NE3,T301301-2022,2020,0.092,0.072,0.030,-11.480
0.160,0.033,Train,NE3,T360302-2017,2020,0.054,0.072,-0.078,
0.000,0.001,Train,NE3,T341121-2017,2020,0.001,0.072,0.030,-11.602
0.167,0.039,Train,NE3,T350607-2017,2020,0.064,0.072,-0.075,
0.000,0.050,Train,NE3,T321404-2021,2020,0.082,0.072,0.111,-6.009
0.201,0.068,Train,NE3,T330312-2022,2020,0.112,0.072,-0.060,
0.000,0.049,Train,NE3,T441105-2019,2020,0.080,0.072,0.109,-6.065
0.000,0.016,Train,NE3,T320601-2019,2020,0.026,0.072,0.054,-8.577
0.066,0.002,Train,NE3,T350602-2016,2020,0.003,0.072,-0.035,
0.000,0.028,Train,NE3,T451806-2018,2020,0.046,0.072,0.075,-7.315
0.004,0.029,Train,NE3,T341502-2017,2020,0.047,0.072,0.072,-7.472
0.000,-0.008,Train,NE3,T301315-2015,2020,0.000,0.072,0.028,-11.877
0.000,0.023,Train,NE3,T340706-2017,2020,0.037,0.072,0.066,-7.810
0.000,0.061,Train,NE3,T331703-2016,2020,0.100,0.072,0.129,-5.579
0.072,0.034,Train,NE3,T340416-2016,2020,0.056,0.072,0.013,-17.732
0.000,0.029,Train,NE3,T341103-2017,2020,0.047,0.072,0.076,-7.265
0.040,0.036,Train,NE3,T350107-2022,2020,0.060,0.072,0.048,-9.156
0.000,0.022,Train,NE3,T450105-2021,2020,0.036,0.072,0.064,-7.900
0.000,0.008,Train,NE3,T302006-2018,2020,0.012,0.072,0.041,-9.906
0.000,0.031,Train,NE3,T350806-2021,2020,0.051,0.072,0.079,-7.116
0.000,0.041,Train,NE3,T330111-2021,2020,0.067,0.072,0.095,-6.481
0.000,0.006,Train,NE3,T331506-2018,2020,0.010,0.072,0.039,-10.180
0.312,0.058,Train,NE3,T300903-2022,2020,0.095,0.072,-0.188,
0.000,0.004,Train,NE3,T311012-2015,2020,0.006,0.072,0.034,-10.792
0.123,0.069,Train,NE3,T360607-2022,2020,0.113,0.072,0.019,-14.604
0.011,0.035,Train,NE3,T311106-2016,2020,0.058,0.072,0.075,-7.288
0.000,0.049,Train,NE3,T330911-2017,2020,0.080,0.072,0.109,-6.067
0.631,0.070,Train,NE3,T331025-2022,2020,0.114,0.072,-0.489,
0.000,0.030,Train,NE3,T303105-2019,2020,0.049,0.072,0.078,-7.171
0.000,0.021,Train,NE3,T331503-2018,2020,0.035,0.072,0.063,-7.956
0.051,0.033,Train,NE3,T361003-2016,2020,0.053,0.072,0.031,-11.443
0.000,0.013,Train,NE3,T331203-2016,2020,0.021,0.072,0.050,-8.986
0.000,0.011,Train,NE3,T350603-2016,2020,0.017,0.072,0.046,-9.344
