Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.047,Train,S1,T800707-2018,2019,0.007,0.017,0.090,-6.662
0.000,-0.021,Train,S1,T800119-2018,2019,0.000,0.017,0.083,-6.949
0.000,0.051,Train,S1,T930902-2015,2019,0.008,0.017,0.091,-6.639
0.208,0.186,Train,S1,T940409-2017,2019,0.029,0.017,-0.096,
0.000,0.109,Train,S1,T960705-2017,2019,0.017,0.017,0.100,-6.329
0.000,0.018,Train,S1,T930109-2018,2019,0.003,0.017,0.086,-6.832
0.000,-0.046,Train,S1,T841401-2020,2019,0.000,0.017,0.083,-6.949
0.000,-0.034,Train,S1,T900705-2018,2019,0.000,0.017,0.083,-6.949
0.000,-0.010,Train,S1,T900708-2015,2019,0.000,0.017,0.083,-6.949
0.000,-0.010,Train,S1,T800606-2020,2019,0.000,0.017,0.083,-6.949
0.000,0.025,Train,S1,T802303-2022,2019,0.004,0.017,0.087,-6.794
0.046,0.134,Train,S1,T930109-2016,2019,0.021,0.017,0.058,-8.321
0.185,0.086,Train,S1,T801603-2020,2019,0.013,0.017,-0.089,
0.000,0.049,Train,S1,T900710-2021,2019,0.008,0.017,0.090,-6.652
0.309,0.172,Train,S1,T900708-2020,2019,0.027,0.017,-0.200,
0.000,0.003,Train,S1,T900704-2016,2019,0.000,0.017,0.083,-6.930
0.000,0.012,Train,S1,T900702-2017,2019,0.002,0.017,0.085,-6.871
0.000,0.099,Train,S1,T930305-2018,2019,0.015,0.017,0.098,-6.382
0.000,0.009,Train,S1,T800708-2022,2019,0.001,0.017,0.084,-6.890
0.031,0.121,Train,S1,T930508-2022,2019,0.019,0.017,0.070,-7.535
0.055,0.004,Train,S1,T930901-2022,2019,0.001,0.017,0.028,-11.956
0.000,0.021,Train,S1,T930108-2022,2019,0.003,0.017,0.086,-6.819
0.000,0.058,Train,S1,T801703-2015,2019,0.009,0.017,0.092,-6.599
0.000,0.105,Train,S1,T940303-2016,2019,0.016,0.017,0.099,-6.351
0.000,0.082,Train,S1,T841101-2020,2019,0.013,0.017,0.096,-6.471
0.003,0.088,Train,S1,T940402-2022,2019,0.014,0.017,0.094,-6.536
0.348,0.195,Train,S1,T940914-2017,2019,0.030,0.017,-0.235,
0.000,-0.046,Train,S1,T840601-2016,2019,0.000,0.017,0.083,-6.949
0.007,0.114,Train,S1,T801601-2020,2019,0.018,0.017,0.094,-6.534
0.000,0.028,Train,S1,T930109-2021,2019,0.004,0.017,0.087,-6.772
0.000,0.106,Train,S1,T841710-2020,2019,0.016,0.017,0.099,-6.348
0.048,0.134,Train,S1,T801605-2020,2019,0.021,0.017,0.056,-8.462
0.000,0.061,Train,S1,T940312-2018,2019,0.009,0.017,0.092,-6.584
0.000,-0.010,Train,S1,T800813-2015,2019,0.000,0.017,0.083,-6.949
0.000,0.084,Train,S1,T940109-2017,2019,0.013,0.017,0.096,-6.460
0.000,0.048,Train,S1,T940914-2022,2019,0.007,0.017,0.090,-6.655
0.000,0.113,Train,S1,T841402-2021,2019,0.018,0.017,0.100,-6.312
0.000,0.119,Train,S1,T841209-2022,2019,0.019,0.017,0.101,-6.281
0.000,-0.029,Train,S1,T801206-2022,2019,0.000,0.017,0.083,-6.949
0.077,0.080,Train,S1,T940707-2016,2019,0.012,0.017,0.018,-14.758
0.000,0.115,Train,S1,T800107-2022,2019,0.018,0.017,0.101,-6.301
0.000,0.071,Train,S1,T931003-2017,2019,0.011,0.017,0.094,-6.529
0.000,0.095,Train,S1,T940707-2018,2019,0.015,0.017,0.098,-6.403
0.000,-0.008,Train,S1,T801205-2018,2019,0.000,0.017,0.083,-6.949
0.000,-0.064,Train,S1,T841105-2017,2019,0.000,0.017,0.083,-6.949
0.000,0.050,Train,S1,T930511-2018,2019,0.008,0.017,0.091,-6.642
0.000,0.015,Train,S1,T800605-2015,2019,0.002,0.017,0.085,-6.854
0.000,0.152,Train,S1,T801608-2015,2019,0.024,0.017,0.107,-6.127
0.000,-0.009,Train,S1,T900708-2018,2019,0.000,0.017,0.083,-6.949
0.000,-0.006,Train,S1,T900701-2016,2019,0.000,0.017,0.083,-6.949
0.608,0.317,Train,S1,T800611-2016,2019,0.049,0.017,-0.476,
