Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.190,0.036,Train,NE2,T400512-2022,2018,0.000,0.000,-0.090,
0.000,0.045,Train,NE2,T420706-2016,2018,0.000,0.000,0.100,-6.325
0.034,0.035,Train,NE2,T361008-2017,2018,0.000,0.000,0.066,-7.772
0.000,0.014,Train,NE2,T490304-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE2,T390209-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.009,Train,NE2,T361009-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE2,T490603-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE2,T410704-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE2,T430209-2021,2018,0.000,0.000,0.100,-6.325
0.002,0.027,Train,NE2,T460908-2017,2018,0.000,0.000,0.098,-6.373
0.000,0.033,Train,NE2,T420910-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T401017-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.024,Train,NE2,T440315-2015,2018,0.000,0.000,0.100,-6.325
0.001,0.024,Train,NE2,T343204-2017,2018,0.000,0.000,0.099,-6.363
0.000,0.053,Train,NE2,T380604-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.016,Train,NE2,T410407-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,NE2,T460511-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T400701-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.027,Train,NE2,T490403-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE2,T430107-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T401801-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE2,T390302-2016,2018,0.000,0.000,0.100,-6.325
0.005,0.039,Train,NE2,T401616-2021,2018,0.000,0.000,0.095,-6.485
0.000,0.042,Train,NE2,T412204-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.030,Train,NE2,T361208-2020,2018,0.000,0.000,0.100,-6.325
0.001,0.022,Train,NE2,T431702-2016,2018,0.000,0.000,0.099,-6.368
0.000,0.008,Train,NE2,T401014-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.040,Train,NE2,T400205-2020,2018,0.000,0.000,0.100,-6.325
0.489,0.051,Train,NE2,T400702-2017,2018,0.000,0.000,-0.389,
0.001,0.044,Train,NE2,T401704-2021,2018,0.000,0.000,0.099,-6.358
0.211,0.024,Train,NE2,T401703-2016,2018,0.000,0.000,-0.111,
0.000,0.022,Train,NE2,T461302-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.002,Train,NE2,T430117-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE2,T421010-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T410601-2021,2018,0.000,0.000,0.100,-6.325
0.007,0.034,Train,NE2,T450905-2017,2018,0.000,0.000,0.093,-6.558
0.217,0.029,Train,NE2,T301410-2020,2018,0.000,0.000,-0.117,
0.000,0.032,Train,NE2,T400910-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.031,Train,NE2,T471212-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.040,Train,NE2,T421001-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.052,Train,NE2,T430506-2017,2018,0.000,0.000,0.100,-6.325
0.000,0.028,Train,NE2,T421102-2020,2018,0.000,0.000,0.100,-6.325
0.000,0.029,Train,NE2,T480402-2015,2018,0.000,0.000,0.100,-6.325
0.000,0.039,Train,NE2,T480708-2020,2018,0.000,0.000,0.100,-6.325
0.022,0.016,Train,NE2,T401010-2019,2018,0.000,0.000,0.078,-7.154
0.000,0.023,Train,NE2,T401502-2021,2018,0.000,0.000,0.100,-6.325
0.265,0.043,Train,NE2,T400405-2016,2018,0.000,0.000,-0.165,
0.000,0.029,Train,NE2,T360502-2021,2018,0.000,0.000,0.100,-6.325
0.016,0.021,Train,NE2,T401002-2016,2018,0.000,0.000,0.084,-6.890
0.000,0.032,Train,NE2,T360511-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE2,T380503-2019,2018,0.000,0.000,0.100,-6.325
0.000,0.022,Train,NE2,T460507-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.017,Train,NE2,T411113-2015,2018,0.000,0.000,0.100,-6.325
0.027,0.050,Train,NE2,T431605-2020,2018,0.000,0.000,0.073,-7.387
0.000,0.033,Train,NE2,T420308-2016,2018,0.000,0.000,0.100,-6.325
0.000,0.055,Train,NE2,T390602-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.025,Train,NE2,T471221-2021,2018,0.000,0.000,0.100,-6.325
0.000,0.041,Train,NE2,T390409-2022,2018,0.000,0.000,0.100,-6.325
0.000,0.007,Train,NE2,T410301-2019,2018,0.000,0.000,0.100,-6.325
0.032,0.016,Train,NE2,T451010-2022,2018,0.000,0.000,0.068,-7.672
0.000,0.028,Train,NE2,T401512-2015,2018,0.000,0.000,0.100,-6.325
