Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,NE3,T310708-2015,2017,0.125,0.081,0.144,-5.275
0.000,0.081,Train,NE3,T300909-2021,2017,0.144,0.081,0.163,-4.959
0.000,0.007,Train,NE3,T302002-2022,2017,0.013,0.081,0.031,-11.329
0.000,-0.009,Train,NE3,T311004-2018,2017,0.000,0.081,0.019,-14.692
0.000,0.071,Train,NE3,T341008-2018,2017,0.127,0.081,0.145,-5.247
0.006,0.009,Train,NE3,T340404-2016,2017,0.016,0.081,0.029,-11.714
0.000,0.045,Train,NE3,T321207-2021,2017,0.081,0.081,0.099,-6.343
0.000,0.039,Train,NE3,T312305-2019,2017,0.070,0.081,0.089,-6.719
0.000,0.032,Train,NE3,T321602-2018,2017,0.057,0.081,0.075,-7.294
0.000,0.031,Train,NE3,T330122-2020,2017,0.056,0.081,0.074,-7.332
0.000,0.054,Train,NE3,T350113-2021,2017,0.096,0.081,0.114,-5.915
0.000,-0.017,Train,NE3,T340108-2020,2017,0.000,0.081,0.019,-14.692
0.000,0.027,Train,NE3,T320805-2016,2017,0.048,0.081,0.067,-7.746
0.000,0.027,Train,NE3,T340909-2020,2017,0.049,0.081,0.067,-7.721
0.000,0.008,Train,NE3,T450412-2020,2017,0.014,0.081,0.033,-11.007
0.061,0.121,Train,NE3,T350110-2019,2017,0.215,0.081,0.172,-4.817
0.194,0.053,Train,NE3,T340405-2019,2017,0.094,0.081,-0.081,
0.000,0.026,Train,NE3,T310305-2019,2017,0.046,0.081,0.065,-7.847
0.069,0.050,Train,NE3,T311305-2016,2017,0.089,0.081,0.038,-10.242
0.040,0.018,Train,NE3,T302602-2021,2017,0.032,0.081,0.010,-19.615
0.000,0.021,Train,NE3,T341918-2015,2017,0.038,0.081,0.056,-8.418
0.000,-0.033,Train,NE3,T311304-2015,2017,0.000,0.081,0.019,-14.692
0.000,0.019,Train,NE3,T440905-2015,2017,0.033,0.081,0.052,-8.787
0.000,0.006,Train,NE3,T320703-2020,2017,0.011,0.081,0.029,-11.660
0.074,0.006,Train,NE3,T310909-2016,2017,0.011,0.081,-0.044,
0.009,0.090,Train,NE3,T310509-2021,2017,0.161,0.081,0.171,-4.839
0.000,0.002,Train,NE3,T341522-2021,2017,0.003,0.081,0.021,-13.687
0.812,0.095,Train,NE3,T340412-2019,2017,0.168,0.081,-0.625,
0.000,0.007,Train,NE3,T450202-2018,2017,0.013,0.081,0.031,-11.273
0.000,-0.024,Train,NE3,T310114-2015,2017,0.000,0.081,0.019,-14.692
0.000,0.053,Train,NE3,T440102-2021,2017,0.094,0.081,0.113,-5.961
0.000,0.007,Train,NE3,T451107-2020,2017,0.013,0.081,0.031,-11.346
0.000,0.013,Train,NE3,T343004-2018,2017,0.023,0.081,0.042,-9.800
0.006,0.156,Train,NE3,T300803-2022,2017,0.278,0.081,0.291,-3.711
0.000,0.016,Train,NE3,T341005-2020,2017,0.029,0.081,0.047,-9.194
0.000,0.042,Train,NE3,T341526-2018,2017,0.075,0.081,0.094,-6.528
0.000,0.060,Train,NE3,T330107-2020,2017,0.108,0.081,0.126,-5.631
0.223,0.055,Train,NE3,T360801-2021,2017,0.099,0.081,-0.106,
0.000,0.040,Train,NE3,T301008-2019,2017,0.070,0.081,0.089,-6.704
0.716,0.150,Train,NE3,T450603-2019,2017,0.267,0.081,-0.431,
0.000,-0.026,Train,NE3,T350407-2015,2017,0.000,0.081,0.019,-14.692
0.000,-0.028,Train,NE3,T340713-2016,2017,0.000,0.081,0.019,-14.692
0.000,0.036,Train,NE3,T321502-2020,2017,0.064,0.081,0.083,-6.957
0.000,-0.002,Train,NE3,T340507-2016,2017,0.000,0.081,0.019,-14.692
0.000,-0.022,Train,NE3,T370505-2015,2017,0.000,0.081,0.019,-14.692
0.019,0.035,Train,NE3,T320514-2021,2017,0.062,0.081,0.061,-8.081
0.000,0.030,Train,NE3,T300119-2022,2017,0.053,0.081,0.072,-7.452
0.011,0.073,Train,NE3,T330903-2016,2017,0.130,0.081,0.137,-5.398
0.000,-0.040,Train,NE3,T440803-2015,2017,0.000,0.081,0.019,-14.692
0.016,0.013,Train,NE3,T311102-2016,2017,0.024,0.081,0.026,-12.303
0.201,0.091,Train,NE3,T312202-2021,2017,0.161,0.081,-0.021,
0.000,0.072,Train,NE3,T321604-2021,2017,0.128,0.081,0.147,-5.218
0.565,0.063,Train,NE3,T350112-2018,2017,0.113,0.081,-0.434,
0.000,0.058,Train,NE3,T310408-2015,2017,0.103,0.081,0.121,-5.740
0.063,0.068,Train,NE3,T331501-2022,2017,0.121,0.081,0.077,-7.226
0.000,-0.024,Train,NE3,T330805-2020,2017,0.000,0.081,0.019,-14.692
0.000,-0.044,Train,NE3,T330206-2015,2017,0.000,0.081,0.019,-14.692
0.003,0.030,Train,NE3,T480203-2015,2017,0.053,0.081,0.069,-7.639
0.000,-0.004,Train,NE3,T340207-2016,2017,0.000,0.081,0.019,-14.692
0.000,0.040,Train,NE3,T320122-2020,2017,0.071,0.081,0.090,-6.666
0.000,0.018,Train,NE3,T451305-2018,2017,0.032,0.081,0.051,-8.880
0.000,0.038,Train,NE3,T310304-2018,2017,0.067,0.081,0.086,-6.836
0.002,0.082,Train,NE3,T301303-2022,2017,0.146,0.081,0.163,-4.957
0.000,0.062,Train,NE3,T450110-2021,2017,0.110,0.081,0.129,-5.577
0.000,-0.008,Train,NE3,T310127-2015,2017,0.000,0.081,0.019,-14.692
0.000,0.011,Train,NE3,T320801-2018,2017,0.020,0.081,0.038,-10.194
0.050,0.024,Train,NE3,T360607-2020,2017,0.043,0.081,0.012,-18.502
0.000,0.073,Train,NE3,T311112-2019,2017,0.131,0.081,0.149,-5.179
0.000,-0.015,Train,NE3,T450118-2021,2017,0.000,0.081,0.019,-14.692
0.000,0.058,Train,NE3,T341109-2022,2017,0.103,0.081,0.122,-5.727
0.108,0.099,Train,NE3,T320904-2022,2017,0.175,0.081,0.086,-6.836
0.000,-0.034,Train,NE3,T342201-2020,2017,0.000,0.081,0.019,-14.692
0.030,0.097,Train,NE3,T330709-2022,2017,0.172,0.081,0.161,-4.991
0.003,0.005,Train,NE3,T302602-2022,2017,0.008,0.081,0.023,-13.060
0.000,0.075,Train,NE3,T320803-2022,2017,0.133,0.081,0.152,-5.134
0.000,0.009,Train,NE3,T320405-2016,2017,0.017,0.081,0.035,-10.652
0.049,0.125,Train,NE3,T480112-2018,2017,0.222,0.081,0.192,-4.569
0.290,0.046,Train,NE3,T350402-2021,2017,0.082,0.081,-0.189,
0.000,0.069,Train,NE3,T310427-2019,2017,0.123,0.081,0.141,-5.317
0.010,0.025,Train,NE3,T301801-2020,2017,0.045,0.081,0.053,-8.689
0.000,0.020,Train,NE3,T450504-2020,2017,0.035,0.081,0.054,-8.614
0.025,0.117,Train,NE3,T370701-2019,2017,0.208,0.081,0.202,-4.453
0.099,0.007,Train,NE3,T350106-2018,2017,0.012,0.081,-0.068,
0.000,0.001,Train,NE3,T301104-2019,2017,0.002,0.081,0.020,-14.126
0.005,0.030,Train,NE3,T340710-2019,2017,0.054,0.081,0.068,-7.691
0.000,0.018,Train,NE3,T331012-2016,2017,0.033,0.081,0.051,-8.838
0.000,-0.021,Train,NE3,T330320-2015,2017,0.000,0.081,0.019,-14.692
0.000,-0.025,Train,NE3,T340708-2015,2017,0.000,0.081,0.019,-14.692
0.000,0.113,Train,NE3,T360118-2019,2017,0.202,0.081,0.220,-4.262
0.000,0.084,Train,NE3,T331002-2022,2017,0.150,0.081,0.169,-4.870
0.071,-0.035,Train,NE3,T302601-2016,2017,0.000,0.081,-0.053,
0.002,0.065,Train,NE3,T440201-2019,2017,0.116,0.081,0.133,-5.492
0.052,0.045,Train,NE3,T320207-2021,2017,0.080,0.081,0.046,-9.284
0.904,0.138,Train,NE3,T450617-2019,2017,0.245,0.081,-0.641,
0.000,0.009,Train,NE3,T350111-2015,2017,0.016,0.081,0.034,-10.796
0.000,0.087,Train,NE3,T340304-2018,2017,0.155,0.081,0.174,-4.801
0.284,0.071,Train,NE3,T450206-2019,2017,0.126,0.081,-0.140,
0.000,0.026,Train,NE3,T331605-2016,2017,0.047,0.081,0.065,-7.824
0.000,0.021,Train,NE3,T303103-2019,2017,0.038,0.081,0.056,-8.423
0.000,0.045,Train,NE3,T331802-2021,2017,0.079,0.081,0.098,-6.397
0.037,0.001,Train,NE3,T330501-2021,2017,0.001,0.081,-0.017,
0.000,-0.005,Train,NE3,T332005-2020,2017,0.000,0.081,0.019,-14.692
0.166,0.088,Train,NE3,T301005-2022,2017,0.157,0.081,0.009,-20.874
0.000,0.007,Train,NE3,T301101-2018,2017,0.012,0.081,0.031,-11.359
0.000,0.016,Train,NE3,T342605-2021,2017,0.028,0.081,0.046,-9.301
0.000,0.091,Train,NE3,T302401-2019,2017,0.161,0.081,0.180,-4.714
0.001,0.083,Train,NE3,T330310-2022,2017,0.147,0.081,0.165,-4.919
0.881,0.154,Train,NE3,T451002-2019,2017,0.274,0.081,-0.589,
0.000,0.094,Train,NE3,T310120-2021,2017,0.167,0.081,0.186,-4.637
0.000,0.070,Train,NE3,T450403-2022,2017,0.125,0.081,0.144,-5.277
0.000,0.076,Train,NE3,T341110-2022,2017,0.135,0.081,0.153,-5.107
0.000,0.021,Train,NE3,T480202-2020,2017,0.037,0.081,0.056,-8.453
0.000,0.065,Train,NE3,T310125-2019,2017,0.116,0.081,0.135,-5.446
0.134,0.101,Train,NE3,T451409-2019,2017,0.181,0.081,0.065,-7.859
0.000,-0.035,Train,NE3,T310108-2016,2017,0.000,0.081,0.019,-14.692
0.138,0.043,Train,NE3,T340120-2019,2017,0.077,0.081,-0.043,
0.050,0.068,Train,NE3,T311102-2021,2017,0.121,0.081,0.090,-6.680
0.000,0.072,Train,NE3,T330809-2016,2017,0.128,0.081,0.146,-5.227
0.413,0.057,Train,NE3,T302702-2022,2017,0.101,0.081,-0.293,
0.000,0.020,Train,NE3,T340717-2018,2017,0.036,0.081,0.054,-8.580
0.000,0.025,Train,NE3,T311008-2016,2017,0.044,0.081,0.063,-7.980
0.006,0.032,Train,NE3,T451008-2016,2017,0.058,0.081,0.070,-7.544
0.173,0.079,Train,NE3,T341504-2022,2017,0.140,0.081,-0.014,
0.000,-0.016,Train,NE3,T440809-2016,2017,0.000,0.081,0.019,-14.692
0.000,0.037,Train,NE3,T450206-2021,2017,0.066,0.081,0.084,-6.898
0.000,0.018,Train,NE3,T330513-2020,2017,0.032,0.081,0.051,-8.862
0.000,0.084,Train,NE3,T330409-2021,2017,0.149,0.081,0.168,-4.879
0.154,0.096,Train,NE3,T310203-2022,2017,0.171,0.081,0.035,-10.668
0.000,-0.006,Train,NE3,T340802-2020,2017,0.000,0.081,0.019,-14.692
0.000,0.015,Train,NE3,T330508-2019,2017,0.027,0.081,0.046,-9.351
0.000,-0.009,Train,NE3,T350304-2015,2017,0.000,0.081,0.019,-14.692
0.000,0.046,Train,NE3,T310307-2018,2017,0.081,0.081,0.100,-6.333
0.000,0.035,Train,NE3,T331101-2018,2017,0.062,0.081,0.080,-7.063
0.000,-0.050,Train,NE3,T370118-2018,2017,0.000,0.081,0.019,-14.692
