Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.017,Train,N3,T620601-2017,2018,0.010,0.027,0.083,-6.947
0.000,-0.002,Train,N3,T560202-2019,2018,0.000,0.027,0.073,-7.397
0.000,0.024,Train,N3,T600804-2020,2018,0.014,0.027,0.087,-6.792
0.005,0.013,Train,N3,T560118-2017,2018,0.007,0.027,0.076,-7.256
0.050,0.050,Train,N3,T660110-2017,2018,0.029,0.027,0.052,-8.781
0.000,-0.009,Train,N3,T671103-2017,2018,0.000,0.027,0.073,-7.397
0.000,-0.009,Train,N3,T520116-2016,2018,0.000,0.027,0.073,-7.397
0.000,0.004,Train,N3,T560313-2015,2018,0.002,0.027,0.075,-7.287
0.000,0.016,Train,N3,T650802-2022,2018,0.009,0.027,0.082,-6.964
0.000,0.017,Train,N3,T500308-2020,2018,0.010,0.027,0.083,-6.957
0.000,-0.008,Train,N3,T630609-2015,2018,0.000,0.027,0.073,-7.397
0.000,0.052,Train,N3,T670210-2016,2018,0.030,0.027,0.103,-6.240
0.005,0.048,Train,N3,T550511-2015,2018,0.027,0.027,0.096,-6.465
0.000,0.122,Train,N3,T601007-2020,2018,0.070,0.027,0.143,-5.296
0.000,0.231,Train,N3,T600808-2020,2018,0.132,0.027,0.205,-4.421
0.000,0.038,Train,N3,T660113-2021,2018,0.022,0.027,0.095,-6.495
0.007,-0.003,Train,N3,T670112-2021,2018,0.000,0.027,0.066,-7.801
0.111,0.007,Train,N3,T670321-2022,2018,0.004,0.027,-0.034,
0.000,-0.002,Train,N3,T570601-2015,2018,0.000,0.027,0.073,-7.397
0.010,0.065,Train,N3,T670604-2022,2018,0.037,0.027,0.100,-6.329
0.000,-0.016,Train,N3,T570303-2020,2018,0.000,0.027,0.073,-7.397
0.000,0.002,Train,N3,T640201-2016,2018,0.001,0.027,0.074,-7.332
0.000,0.009,Train,N3,T630601-2020,2018,0.005,0.027,0.078,-7.156
0.000,0.051,Train,N3,T500307-2017,2018,0.029,0.027,0.102,-6.259
0.950,0.226,Train,N3,T600801-2021,2018,0.129,0.027,-0.748,
0.013,0.019,Train,N3,T660905-2021,2018,0.011,0.027,0.070,-7.542
0.012,0.067,Train,N3,T660201-2019,2018,0.038,0.027,0.099,-6.355
0.105,0.035,Train,N3,T670321-2021,2018,0.020,0.027,-0.012,
0.000,0.098,Train,N3,T670505-2021,2018,0.056,0.027,0.129,-5.572
0.000,0.050,Train,N3,T560107-2020,2018,0.028,0.027,0.101,-6.279
0.000,-0.003,Train,N3,T560114-2020,2018,0.000,0.027,0.073,-7.397
0.000,0.035,Train,N3,T560110-2022,2018,0.020,0.027,0.093,-6.553
0.008,0.131,Train,N3,T670205-2017,2018,0.075,0.027,0.140,-5.346
0.022,0.011,Train,N3,T670107-2022,2018,0.006,0.027,0.058,-8.326
0.000,0.068,Train,N3,T560311-2019,2018,0.039,0.027,0.112,-5.974
0.000,0.021,Train,N3,T670514-2019,2018,0.012,0.027,0.085,-6.861
0.000,0.141,Train,N3,T660804-2021,2018,0.080,0.027,0.154,-5.104
0.000,0.063,Train,N3,T560108-2020,2018,0.036,0.027,0.109,-6.054
0.000,-0.002,Train,N3,T660903-2016,2018,0.000,0.027,0.073,-7.397
0.004,0.023,Train,N3,T580605-2015,2018,0.013,0.027,0.082,-6.998
0.000,0.020,Train,N3,T570411-2021,2018,0.012,0.027,0.085,-6.873
0.001,0.023,Train,N3,T640207-2021,2018,0.013,0.027,0.085,-6.858
0.022,0.012,Train,N3,T610603-2021,2018,0.007,0.027,0.057,-8.341
0.138,0.047,Train,N3,T630301-2017,2018,0.027,0.027,-0.038,
0.000,0.013,Train,N3,T640203-2019,2018,0.007,0.027,0.081,-7.046
0.000,-0.012,Train,N3,T630705-2020,2018,0.000,0.027,0.073,-7.397
0.000,0.093,Train,N3,T670809-2019,2018,0.053,0.027,0.126,-5.625
0.043,-0.039,Train,N3,T600116-2021,2018,0.000,0.027,0.030,-11.563
0.000,0.016,Train,N3,T550512-2021,2018,0.009,0.027,0.082,-6.984
0.000,0.078,Train,N3,T600408-2016,2018,0.045,0.027,0.118,-5.831
0.016,0.069,Train,N3,T620603-2017,2018,0.039,0.027,0.097,-6.427
0.000,0.029,Train,N3,T601303-2017,2018,0.017,0.027,0.090,-6.679
0.000,-0.008,Train,N3,T560116-2019,2018,0.000,0.027,0.073,-7.397
0.026,0.042,Train,N3,T600810-2022,2018,0.024,0.027,0.071,-7.523
0.000,0.068,Train,N3,T571203-2016,2018,0.039,0.027,0.112,-5.976
0.047,0.069,Train,N3,T670104-2016,2018,0.039,0.027,0.065,-7.833
0.000,-0.003,Train,N3,T620601-2015,2018,0.000,0.027,0.073,-7.397
0.000,0.032,Train,N3,T670205-2022,2018,0.018,0.027,0.091,-6.625
0.000,-0.010,Train,N3,T520808-2020,2018,0.000,0.027,0.073,-7.397
0.003,0.026,Train,N3,T570308-2017,2018,0.015,0.027,0.085,-6.849
0.009,0.007,Train,N3,T660904-2021,2018,0.004,0.027,0.068,-7.673
0.000,0.021,Train,N3,T530115-2022,2018,0.012,0.027,0.085,-6.849
0.000,0.064,Train,N3,T670205-2019,2018,0.036,0.027,0.109,-6.047
0.000,0.001,Train,N3,T570601-2020,2018,0.001,0.027,0.074,-7.369
0.000,0.058,Train,N3,T660505-2015,2018,0.033,0.027,0.106,-6.130
0.017,0.155,Train,N3,T600401-2021,2018,0.088,0.027,0.144,-5.274
0.000,-0.000,Train,N3,T600908-2019,2018,0.000,0.027,0.073,-7.397
0.000,0.022,Train,N3,T670801-2021,2018,0.013,0.027,0.086,-6.827
0.000,-0.008,Train,N3,T670509-2016,2018,0.000,0.027,0.073,-7.397
0.000,-0.009,Train,N3,T630609-2019,2018,0.000,0.027,0.073,-7.397
0.000,-0.011,Train,N3,T560311-2015,2018,0.000,0.027,0.073,-7.397
0.000,0.056,Train,N3,T500305-2016,2018,0.032,0.027,0.105,-6.169
0.000,0.022,Train,N3,T560501-2020,2018,0.012,0.027,0.086,-6.838
0.034,0.039,Train,N3,T670206-2017,2018,0.022,0.027,0.062,-8.053
0.000,-0.008,Train,N3,T660802-2022,2018,0.000,0.027,0.073,-7.410
0.000,0.008,Train,N3,T630111-2019,2018,0.005,0.027,0.078,-7.176
0.000,-0.011,Train,N3,T580405-2015,2018,0.000,0.027,0.073,-7.397
0.000,-0.012,Train,N3,T530804-2019,2018,0.000,0.027,0.073,-7.397
0.000,-0.001,Train,N3,T640205-2015,2018,0.000,0.027,0.073,-7.397
0.000,-0.018,Train,N3,T630503-2016,2018,0.000,0.027,0.073,-7.397
0.122,0.010,Train,N3,T670115-2022,2018,0.006,0.027,-0.043,
0.002,0.042,Train,N3,T650802-2016,2018,0.024,0.027,0.095,-6.492
0.000,-0.006,Train,N3,T670801-2019,2018,0.000,0.027,0.073,-7.397
0.011,0.124,Train,N3,T600402-2022,2018,0.071,0.027,0.133,-5.485
0.012,-0.001,Train,N3,T630108-2021,2018,0.000,0.027,0.062,-8.061
0.000,0.186,Train,N3,T670514-2017,2018,0.106,0.027,0.179,-4.724
0.000,0.010,Train,N3,T610613-2020,2018,0.006,0.027,0.079,-7.121
0.000,0.013,Train,N3,T530303-2022,2018,0.007,0.027,0.080,-7.065
