Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.130,0.022,Train,N3,T600310-2017,2019,0.001,0.002,-0.031,
0.000,0.017,Train,N3,T670205-2015,2019,0.001,0.002,0.099,-6.367
0.000,0.045,Train,N3,T580109-2017,2019,0.002,0.002,0.100,-6.331
0.000,0.126,Train,N3,T600801-2020,2019,0.005,0.002,0.103,-6.230
0.003,0.018,Train,N3,T660407-2018,2019,0.001,0.002,0.096,-6.458
0.106,0.016,Train,N3,T570514-2017,2019,0.001,0.002,-0.007,
0.000,-0.004,Train,N3,T580103-2022,2019,0.000,0.002,0.098,-6.389
0.000,-0.017,Train,N3,T630114-2015,2019,0.000,0.002,0.098,-6.389
0.000,0.004,Train,N3,T650108-2015,2019,0.000,0.002,0.098,-6.383
0.461,0.092,Train,N3,T600807-2022,2019,0.004,0.002,-0.359,
0.000,-0.019,Train,N3,T660505-2020,2019,0.000,0.002,0.098,-6.389
0.000,0.015,Train,N3,T530111-2021,2019,0.001,0.002,0.099,-6.369
0.233,0.009,Train,N3,T600803-2022,2019,0.000,0.002,-0.135,
0.022,0.019,Train,N3,T560903-2017,2019,0.001,0.002,0.077,-7.208
0.000,0.012,Train,N3,T630605-2017,2019,0.000,0.002,0.098,-6.373
0.000,0.003,Train,N3,T670105-2021,2019,0.000,0.002,0.098,-6.385
0.000,-0.022,Train,N3,T580103-2016,2019,0.000,0.002,0.098,-6.389
0.000,-0.026,Train,N3,T650201-2015,2019,0.000,0.002,0.098,-6.389
0.000,-0.015,Train,N3,T560201-2015,2019,0.000,0.002,0.098,-6.389
0.000,-0.007,Train,N3,T580402-2017,2019,0.000,0.002,0.098,-6.389
0.001,-0.005,Train,N3,T630602-2018,2019,0.000,0.002,0.097,-6.429
0.000,0.011,Train,N3,T630604-2022,2019,0.000,0.002,0.098,-6.374
0.001,0.033,Train,N3,T560111-2017,2019,0.001,0.002,0.099,-6.366
0.000,0.004,Train,N3,T671103-2022,2019,0.000,0.002,0.098,-6.383
0.000,0.020,Train,N3,T650901-2018,2019,0.001,0.002,0.099,-6.363
0.002,0.116,Train,N3,T670501-2017,2019,0.005,0.002,0.101,-6.306
0.000,-0.001,Train,N3,T560306-2021,2019,0.000,0.002,0.098,-6.389
0.000,-0.015,Train,N3,T530111-2016,2019,0.000,0.002,0.098,-6.389
0.000,0.017,Train,N3,T630501-2021,2019,0.001,0.002,0.099,-6.366
0.000,-0.014,Train,N3,T630610-2017,2019,0.000,0.002,0.098,-6.389
0.000,0.041,Train,N3,T530114-2015,2019,0.002,0.002,0.100,-6.336
0.000,-0.013,Train,N3,T580507-2015,2019,0.000,0.002,0.098,-6.389
0.000,-0.024,Train,N3,T630115-2018,2019,0.000,0.002,0.098,-6.389
0.032,-0.011,Train,N3,T520808-2022,2019,0.000,0.002,0.066,-7.778
0.000,0.027,Train,N3,T670803-2016,2019,0.001,0.002,0.099,-6.353
0.023,0.020,Train,N3,T670112-2017,2019,0.001,0.002,0.076,-7.259
0.000,-0.001,Train,N3,T650611-2015,2019,0.000,0.002,0.098,-6.389
0.000,-0.018,Train,N3,T660407-2020,2019,0.000,0.002,0.098,-6.389
0.192,0.018,Train,N3,T630302-2017,2019,0.001,0.002,-0.093,
0.000,0.003,Train,N3,T660115-2020,2019,0.000,0.002,0.098,-6.385
0.000,0.044,Train,N3,T630301-2020,2019,0.002,0.002,0.100,-6.332
0.000,0.023,Train,N3,T560301-2018,2019,0.001,0.002,0.099,-6.359
0.065,0.021,Train,N3,T670602-2017,2019,0.001,0.002,0.033,-10.940
0.000,0.023,Train,N3,T560301-2017,2019,0.001,0.002,0.099,-6.359
0.000,0.068,Train,N3,T640203-2021,2019,0.003,0.002,0.101,-6.302
0.000,-0.020,Train,N3,T650301-2015,2019,0.000,0.002,0.098,-6.389
0.644,-0.007,Train,N3,T640703-2020,2019,0.000,0.002,-0.546,
0.000,0.062,Train,N3,T560307-2017,2019,0.002,0.002,0.100,-6.310
0.000,-0.017,Train,N3,T640309-2018,2019,0.000,0.002,0.098,-6.389
0.216,-0.003,Train,N3,T650201-2016,2019,0.000,0.002,-0.118,
0.011,0.004,Train,N3,T630302-2016,2019,0.000,0.002,0.087,-6.764
0.000,-0.002,Train,N3,T560805-2015,2019,0.000,0.002,0.098,-6.389
0.000,0.029,Train,N3,T570404-2016,2019,0.001,0.002,0.099,-6.351
0.000,-0.000,Train,N3,T661104-2018,2019,0.000,0.002,0.098,-6.389
0.000,0.000,Train,N3,T610602-2021,2019,0.000,0.002,0.098,-6.388
0.000,-0.000,Train,N3,T630606-2017,2019,0.000,0.002,0.098,-6.389
0.000,0.030,Train,N3,T670801-2020,2019,0.001,0.002,0.099,-6.349
0.000,-0.001,Train,N3,T670107-2018,2019,0.000,0.002,0.098,-6.389
0.000,-0.005,Train,N3,T670809-2015,2019,0.000,0.002,0.098,-6.389
0.000,0.010,Train,N3,T600907-2020,2019,0.000,0.002,0.098,-6.376
0.000,0.004,Train,N3,T560201-2016,2019,0.000,0.002,0.098,-6.383
0.000,0.027,Train,N3,T670509-2017,2019,0.001,0.002,0.099,-6.354
0.000,0.294,Train,N3,T600405-2015,2019,0.012,0.002,0.110,-6.037
0.000,0.024,Train,N3,T660201-2015,2019,0.001,0.002,0.099,-6.358
0.193,-0.011,Train,N3,T650301-2022,2019,0.000,0.002,-0.095,
0.047,0.062,Train,N3,T670104-2016,2019,0.002,0.002,0.053,-8.679
0.000,-0.007,Train,N3,T570905-2020,2019,0.000,0.002,0.098,-6.389
0.012,0.019,Train,N3,T630108-2021,2019,0.001,0.002,0.087,-6.772
0.000,0.015,Train,N3,T600803-2018,2019,0.001,0.002,0.099,-6.368
0.000,0.032,Train,N3,T500308-2016,2019,0.001,0.002,0.099,-6.347
0.000,0.019,Train,N3,T670903-2020,2019,0.001,0.002,0.099,-6.364
0.000,0.031,Train,N3,T660401-2022,2019,0.001,0.002,0.099,-6.349
0.000,-0.002,Train,N3,T580101-2016,2019,0.000,0.002,0.098,-6.389
0.000,-0.008,Train,N3,T570601-2015,2019,0.000,0.002,0.098,-6.389
0.000,0.005,Train,N3,T670209-2015,2019,0.000,0.002,0.098,-6.381
0.000,0.034,Train,N3,T560512-2020,2019,0.001,0.002,0.099,-6.345
0.000,0.013,Train,N3,T560505-2021,2019,0.001,0.002,0.099,-6.372
0.002,0.009,Train,N3,T630605-2021,2019,0.000,0.002,0.097,-6.436
0.014,0.002,Train,N3,T660407-2022,2019,0.000,0.002,0.084,-6.914
0.000,-0.003,Train,N3,T600803-2020,2019,0.000,0.002,0.098,-6.389
0.002,-0.006,Train,N3,T670115-2021,2019,0.000,0.002,0.096,-6.460
0.000,0.004,Train,N3,T560309-2017,2019,0.000,0.002,0.098,-6.383
0.008,0.088,Train,N3,T670205-2017,2019,0.004,0.002,0.094,-6.533
0.000,0.050,Train,N3,T670806-2021,2019,0.002,0.002,0.100,-6.325
0.000,-0.017,Train,N3,T650303-2020,2019,0.000,0.002,0.098,-6.389
0.021,-0.043,Train,N3,T670604-2021,2019,0.000,0.002,0.077,-7.186
0.010,0.075,Train,N3,T600401-2016,2019,0.003,0.002,0.091,-6.613
0.000,-0.007,Train,N3,T520808-2018,2019,0.000,0.002,0.098,-6.389
0.000,0.052,Train,N3,T670510-2021,2019,0.002,0.002,0.100,-6.322
0.000,-0.007,Train,N3,T640305-2016,2019,0.000,0.002,0.098,-6.389
0.000,0.054,Train,N3,T530801-2015,2019,0.002,0.002,0.100,-6.319
0.000,0.034,Train,N3,T670903-2021,2019,0.001,0.002,0.099,-6.345
0.000,0.057,Train,N3,T600810-2018,2019,0.002,0.002,0.100,-6.316
