Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
255.157,175.261,Train,89.651,83.066,454.028,-3.307
208.299,169.165,Train,83.555,83.066,494.789,-2.387
217.132,175.072,Train,89.462,83.066,491.864,-2.443
179.105,170.773,Train,85.163,83.066,525.592,-1.866
155.818,164.469,Train,78.859,83.066,542.574,-1.629
147.622,166.954,Train,81.344,83.066,553.255,-1.495
231.517,169.379,Train,83.769,83.066,471.786,-2.869
162.852,160.104,Train,74.494,83.066,531.176,-1.784
181.027,172.148,Train,86.538,83.066,525.045,-1.874
207.993,163.880,Train,78.270,83.066,489.812,-2.484
146.799,164.848,Train,79.238,83.066,551.973,-1.511
162.995,158.307,Train,72.697,83.066,529.235,-1.812
147.732,172.274,Train,86.664,83.066,558.466,-1.434
138.810,162.724,Train,77.114,83.066,557.838,-1.441
146.378,167.251,Train,81.641,83.066,554.797,-1.477
170.436,166.106,Train,80.496,83.066,529.593,-1.807
277.485,168.984,Train,83.374,83.066,425.423,-4.158
264.524,165.971,Train,80.361,83.066,435.371,-3.840
174.604,161.422,Train,75.812,83.066,520.742,-1.939
183.774,166.806,Train,81.196,83.066,516.956,-1.999
152.735,160.001,Train,74.391,83.066,541.190,-1.647
123.486,158.066,Train,72.456,83.066,568.503,-1.324
167.777,171.718,Train,86.108,83.066,537.865,-1.691
201.959,166.097,Train,80.487,83.066,498.061,-2.325
137.132,157.512,Train,71.902,83.066,554.304,-1.483
273.595,192.226,Train,106.616,83.066,452.555,-3.346
126.948,163.749,Train,78.139,83.066,570.724,-1.300
155.692,165.443,Train,79.833,83.066,543.675,-1.614
112.376,161.280,Train,75.670,83.066,582.828,-1.180
113.551,163.506,Train,77.896,83.066,583.880,-1.170
288.016,175.061,Train,89.451,83.066,420.969,-4.308
179.371,171.209,Train,85.599,83.066,525.761,-1.863
148.117,165.578,Train,79.968,83.066,551.385,-1.518
275.804,170.440,Train,84.830,83.066,428.560,-4.055
98.681,151.973,Train,66.363,83.066,587.217,-1.139
218.048,172.832,Train,87.222,83.066,488.708,-2.506
136.556,158.916,Train,73.306,83.066,556.284,-1.459
188.804,174.147,Train,88.537,83.066,519.267,-1.962
217.643,167.811,Train,82.201,83.066,484.092,-2.600
150.972,160.690,Train,75.080,83.066,543.642,-1.615
155.811,165.251,Train,79.641,83.066,543.363,-1.618
187.929,162.134,Train,76.524,83.066,508.128,-2.145
164.443,164.015,Train,78.405,83.066,533.496,-1.751
149.052,167.344,Train,81.734,83.066,552.216,-1.508
158.906,162.435,Train,76.825,83.066,537.453,-1.697
124.705,162.028,Train,76.418,83.066,571.247,-1.295
196.250,164.328,Train,78.718,83.066,502.002,-2.253
111.739,158.290,Train,72.680,83.066,580.475,-1.203
137.524,158.248,Train,72.638,83.066,554.648,-1.479
139.554,160.184,Train,74.574,83.066,554.553,-1.480
132.180,165.133,Train,79.523,83.066,566.878,-1.341
163.000,159.472,Train,73.862,83.066,530.396,-1.795
166.916,166.273,Train,80.663,83.066,533.281,-1.754
139.727,161.662,Train,76.052,83.066,555.859,-1.464
122.383,159.484,Train,73.874,83.066,571.024,-1.297
157.235,160.516,Train,74.906,83.066,537.205,-1.700
257.581,167.993,Train,82.383,83.066,444.335,-3.574
209.923,160.537,Train,74.927,83.066,484.538,-2.591
176.660,165.620,Train,80.010,83.066,522.883,-1.906
154.293,162.662,Train,77.052,83.066,542.293,-1.632
166.970,162.185,Train,76.575,83.066,529.139,-1.813
108.993,161.176,Train,75.566,83.066,586.107,-1.150
128.411,163.123,Train,77.513,83.066,568.637,-1.322
152.424,166.118,Train,80.508,83.066,547.618,-1.564
99.132,156.772,Train,71.162,83.066,591.564,-1.101
260.086,187.461,Train,101.851,83.066,461.299,-3.120
138.285,164.791,Train,79.181,83.066,560.430,-1.412
114.529,162.188,Train,76.578,83.066,581.583,-1.192
103.418,157.945,Train,72.335,83.066,588.451,-1.128
129.452,163.158,Train,77.548,83.066,567.629,-1.333
220.282,160.478,Train,74.868,83.066,474.120,-2.816
171.507,168.977,Train,83.367,83.066,531.394,-1.781
126.627,157.494,Train,71.884,83.066,564.791,-1.363
227.042,170.378,Train,84.768,83.066,477.260,-2.746
87.753,163.820,Train,78.210,83.066,609.991,-0.950
197.709,166.442,Train,80.832,83.066,502.657,-2.241
120.460,164.428,Train,78.818,83.066,577.892,-1.228
162.256,174.574,Train,88.964,83.066,546.242,-1.582
191.497,163.073,Train,77.463,83.066,505.500,-2.191
143.434,168.541,Train,82.931,83.066,559.031,-1.428
206.225,170.111,Train,84.501,83.066,497.810,-2.330
209.493,162.613,Train,77.003,83.066,487.043,-2.540
207.196,171.800,Train,86.190,83.066,498.528,-2.317
170.282,167.812,Train,82.202,83.066,531.454,-1.780
147.403,159.900,Train,74.290,83.066,546.421,-1.579
96.557,167.324,Train,81.714,83.066,604.690,-0.991
216.196,172.943,Train,87.333,83.066,490.671,-2.467
90.168,157.334,Train,71.724,83.066,601.089,-1.020
145.125,165.155,Train,79.545,83.066,553.954,-1.487
139.915,160.706,Train,75.096,83.066,554.715,-1.478
164.490,155.769,Train,70.159,83.066,525.202,-1.871
96.348,153.685,Train,68.075,83.066,591.261,-1.103
253.291,175.217,Train,89.607,83.066,455.850,-3.259
151.267,157.099,Train,71.489,83.066,539.755,-1.666
158.478,158.578,Train,72.968,83.066,534.024,-1.744
147.872,157.940,Train,72.330,83.066,543.992,-1.610
202.750,174.372,Train,88.762,83.066,505.545,-2.190
221.613,173.102,Train,87.492,83.066,485.413,-2.573
118.009,155.773,Train,70.163,83.066,571.688,-1.290
148.140,155.902,Train,70.292,83.066,541.686,-1.640
123.704,158.050,Train,72.440,83.066,568.270,-1.326
167.203,157.874,Train,72.264,83.066,524.595,-1.881
251.335,179.731,Train,94.121,83.066,462.320,-3.095
195.851,164.370,Train,78.760,83.066,502.442,-2.245
103.652,155.478,Train,69.868,83.066,585.750,-1.153
351.686,191.708,Train,106.098,83.066,373.946,-6.276
107.655,168.246,Train,82.636,83.066,594.515,-1.075
97.807,165.881,Train,80.271,83.066,601.997,-1.012
93.593,158.024,Train,72.414,83.066,598.354,-1.042
102.014,162.711,Train,77.101,83.066,594.621,-1.074
304.718,184.371,Train,98.761,83.066,413.576,-4.571
125.957,159.325,Train,73.715,83.066,567.292,-1.336
140.779,163.114,Train,77.504,83.066,556.258,-1.460
262.035,181.044,Train,95.434,83.066,452.932,-3.336
67.976,160.039,Train,74.429,83.066,625.987,-0.836
133.650,167.495,Train,81.885,83.066,567.769,-1.331
168.558,162.806,Train,77.196,83.066,528.171,-1.827
217.501,183.742,Train,98.132,83.066,500.165,-2.286
225.177,165.800,Train,80.190,83.066,474.547,-2.806
234.287,173.332,Train,87.722,83.066,472.969,-2.842
116.378,168.311,Train,82.701,83.066,585.857,-1.152
142.141,161.611,Train,76.001,83.066,553.394,-1.494
87.078,164.887,Train,79.277,83.066,611.732,-0.937
114.988,162.139,Train,76.529,83.066,581.075,-1.197
68.022,157.828,Train,72.218,83.066,623.730,-0.851
70.779,162.201,Train,76.591,83.066,625.346,-0.840
89.309,163.312,Train,77.702,83.066,607.927,-0.966
55.013,166.390,Train,80.780,83.066,645.300,-0.716
139.391,164.574,Train,78.964,83.066,559.107,-1.427
95.692,155.392,Train,69.782,83.066,593.623,-1.083
92.967,163.288,Train,77.678,83.066,604.246,-0.994
39.164,156.932,Train,71.322,83.066,651.691,-0.680
146.036,164.637,Train,79.027,83.066,552.525,-1.504
30.681,162.764,Train,77.154,83.066,666.007,-0.607
44.499,165.982,Train,80.372,83.066,655.407,-0.660
48.891,170.905,Train,85.295,83.066,655.938,-0.658
160.406,168.250,Train,82.640,83.066,541.768,-1.639
70.695,158.059,Train,72.449,83.066,621.288,-0.868
87.057,156.577,Train,70.967,83.066,603.443,-1.001
124.793,164.378,Train,78.768,83.066,573.508,-1.272
74.702,163.820,Train,78.210,83.066,623.041,-0.856
58.585,159.105,Train,73.495,83.066,634.444,-0.781
222.391,170.623,Train,85.013,83.066,482.156,-2.641
86.271,156.367,Train,70.757,83.066,604.020,-0.996
17.724,152.031,Train,66.421,83.066,668.231,-0.596
