Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
244.097,203.866,Train,50.016,154.394,409.125,-4.737
315.823,358.907,Train,205.057,154.394,492.440,-2.432
289.610,296.418,Train,142.568,154.394,456.164,-3.251
238.260,215.471,Train,61.621,154.394,426.567,-4.120
183.822,239.457,Train,85.607,154.394,504.991,-2.200
234.446,278.107,Train,124.257,154.394,493.017,-2.421
331.332,329.775,Train,175.925,154.394,447.799,-3.476
348.830,373.843,Train,219.993,154.394,474.368,-2.811
392.990,367.106,Train,213.256,154.394,423.472,-4.223
326.612,341.602,Train,187.752,154.394,464.345,-3.045
272.897,311.112,Train,157.262,154.394,487.571,-2.529
207.693,283.065,Train,129.215,154.394,524.728,-1.879
394.202,444.116,Train,290.266,154.394,499.270,-2.303
263.322,172.538,Train,18.688,154.394,358.572,-7.097
289.655,235.829,Train,81.979,154.394,395.530,-5.281
481.950,478.325,Train,324.475,154.394,445.731,-3.534
407.957,323.103,Train,169.253,154.394,364.503,-6.769
187.026,242.309,Train,88.459,154.394,504.639,-2.206
236.357,220.621,Train,66.771,154.394,433.620,-3.894
277.350,253.080,Train,99.230,154.394,425.086,-4.169
494.805,355.164,Train,201.314,154.394,309.715,-10.492
301.072,336.134,Train,182.284,154.394,484.418,-2.593
298.152,243.769,Train,89.919,154.394,394.973,-5.304
294.943,252.698,Train,98.848,154.394,407.111,-4.814
277.096,205.059,Train,51.209,154.394,377.318,-6.109
439.212,348.126,Train,194.276,154.394,358.269,-7.115
251.390,220.407,Train,66.557,154.394,418.373,-4.399
359.380,348.524,Train,194.674,154.394,438.500,-3.745
263.031,258.274,Train,104.424,154.394,444.598,-3.566
295.895,325.268,Train,171.418,154.394,478.728,-2.714
344.921,350.399,Train,196.549,154.394,454.834,-3.286
447.560,403.500,Train,249.650,154.394,405.297,-4.884
167.216,225.386,Train,71.536,154.394,507.525,-2.156
120.874,332.749,Train,178.899,154.394,661.231,-0.630
157.920,327.427,Train,173.577,154.394,618.862,-0.885
111.055,210.856,Train,57.006,154.394,549.157,-1.545
88.779,220.284,Train,66.434,154.394,580.861,-1.199
136.592,247.707,Train,93.857,154.394,560.471,-1.411
303.143,336.807,Train,182.957,154.394,483.021,-2.623
266.433,337.787,Train,183.937,154.394,520.710,-1.940
205.311,322.720,Train,168.870,154.394,566.765,-1.342
329.778,269.719,Train,115.869,154.394,389.296,-5.551
193.934,278.469,Train,124.619,154.394,533.890,-1.746
119.079,258.023,Train,104.173,154.394,588.300,-1.130
211.612,440.668,Train,286.818,154.394,678.411,-0.549
111.035,234.477,Train,80.627,154.394,572.799,-1.279
198.145,262.268,Train,108.418,154.394,513.478,-2.055
316.145,422.165,Train,268.315,154.394,555.376,-1.470
204.983,327.163,Train,173.313,154.394,571.535,-1.292
188.060,264.582,Train,110.732,154.394,525.878,-1.861
82.676,238.827,Train,84.977,154.394,605.507,-0.984
154.480,242.441,Train,88.591,154.394,537.316,-1.699
