Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
254.174,237.700,Train,Illinois,1,184.794,169.813,558.407,-1.435
237.961,199.271,Train,Illinois,1,154.905,169.813,544.732,-1.601
242.815,224.435,Train,Illinois,1,174.477,169.813,559.449,-1.423
205.738,164.400,Train,Illinois,1,127.784,169.813,549.834,-1.537
245.728,208.686,Train,Illinois,1,162.228,169.813,544.288,-1.606
257.785,201.934,Train,Illinois,1,156.976,169.813,526.978,-1.845
227.910,171.605,Train,Illinois,1,133.388,169.813,533.265,-1.755
205.103,176.734,Train,Illinois,1,137.377,169.813,560.061,-1.416
196.364,197.989,Train,Illinois,1,153.909,169.813,585.332,-1.157
219.192,208.537,Train,Illinois,1,162.112,169.813,570.708,-1.300
175.588,181.065,Train,Illinois,1,140.746,169.813,592.945,-1.088
230.051,190.617,Train,Illinois,1,148.175,169.813,545.911,-1.586
155.082,153.309,Train,Illinois,1,119.158,169.813,591.862,-1.098
171.181,168.526,Train,Illinois,1,130.993,169.813,587.599,-1.136
257.347,179.800,Train,Illinois,1,139.762,169.813,510.201,-2.110
245.582,211.594,Train,Illinois,1,164.490,169.813,546.695,-1.576
163.883,162.876,Train,Illinois,1,126.599,169.813,590.503,-1.110
166.253,160.599,Train,Illinois,1,124.828,169.813,586.363,-1.147
200.190,206.736,Train,Illinois,1,160.712,169.813,588.310,-1.130
258.694,213.026,Train,Illinois,1,165.603,169.813,534.697,-1.735
219.266,221.262,Train,Illinois,1,172.009,169.813,580.530,-1.202
260.406,229.549,Train,Illinois,1,178.455,169.813,545.836,-1.587
347.114,218.954,Train,Illinois,1,170.214,169.813,450.887,-3.391
227.389,185.754,Train,Illinois,1,144.392,169.813,544.790,-1.600
142.732,167.048,Train,Illinois,1,129.844,169.813,614.899,-0.913
296.143,242.194,Train,Illinois,1,188.289,169.813,519.934,-1.952
183.621,176.579,Train,Illinois,1,137.256,169.813,581.423,-1.194
162.167,154.710,Train,Illinois,1,120.247,169.813,585.868,-1.152
441.780,260.486,Train,Illinois,1,202.516,169.813,388.523,-5.585
248.961,213.769,Train,Illinois,1,166.182,169.813,545.008,-1.597
140.210,160.336,Train,Illinois,1,124.623,169.813,612.201,-0.933
150.526,170.175,Train,Illinois,1,132.275,169.813,609.536,-0.953
167.910,201.761,Train,Illinois,1,156.842,169.813,616.719,-0.900
370.862,256.406,Train,Illinois,1,199.343,169.813,456.268,-3.248
370.881,199.557,Train,Illinois,1,155.128,169.813,412.034,-4.628
244.968,227.421,Train,Illinois,1,176.800,169.813,559.619,-1.421
255.623,227.221,Train,Illinois,1,176.644,169.813,548.808,-1.549
150.845,174.077,Train,Illinois,1,135.311,169.813,612.253,-0.933
270.135,185.714,Train,Illinois,1,144.362,169.813,502.014,-2.253
175.993,190.804,Train,Illinois,1,148.320,169.813,600.115,-1.028
291.918,230.657,Train,Illinois,1,179.316,169.813,515.185,-2.028
208.411,191.549,Train,Illinois,1,148.899,169.813,568.276,-1.326
277.365,274.822,Train,Illinois,1,213.667,169.813,564.089,-1.371
257.030,266.991,Train,Illinois,1,207.576,169.813,578.334,-1.223
285.803,277.817,Train,Illinois,1,215.995,169.813,557.979,-1.440
