Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
254.174,237.700,Train,Illinois,1,86.234,70.547,559.114,-1.427
237.961,199.271,Train,Illinois,1,54.654,70.547,543.746,-1.613
242.815,224.435,Train,Illinois,1,75.333,70.547,559.571,-1.422
205.738,164.400,Train,Illinois,1,25.997,70.547,547.312,-1.568
245.728,208.686,Train,Illinois,1,62.391,70.547,543.716,-1.614
257.785,201.934,Train,Illinois,1,56.842,70.547,526.110,-1.858
227.910,171.605,Train,Illinois,1,31.918,70.547,531.061,-1.786
205.103,176.734,Train,Illinois,1,36.133,70.547,558.083,-1.439
196.364,197.989,Train,Illinois,1,53.601,70.547,584.290,-1.166
219.192,208.537,Train,Illinois,1,62.269,70.547,570.130,-1.306
175.588,181.065,Train,Illinois,1,39.693,70.547,591.158,-1.104
230.051,190.617,Train,Illinois,1,47.542,70.547,544.544,-1.603
155.082,153.309,Train,Illinois,1,16.882,70.547,588.853,-1.125
171.181,168.526,Train,Illinois,1,29.388,70.547,585.260,-1.157
257.347,179.800,Train,Illinois,1,38.653,70.547,508.358,-2.141
245.582,211.594,Train,Illinois,1,64.781,70.547,546.252,-1.581
163.883,162.876,Train,Illinois,1,24.745,70.547,587.915,-1.133
166.253,160.599,Train,Illinois,1,22.874,70.547,583.674,-1.172
200.190,206.736,Train,Illinois,1,60.789,70.547,587.652,-1.136
258.694,213.026,Train,Illinois,1,65.958,70.547,534.316,-1.740
219.266,221.262,Train,Illinois,1,72.726,70.547,580.513,-1.202
260.406,229.549,Train,Illinois,1,79.536,70.547,546.183,-1.582
347.114,218.954,Train,Illinois,1,70.829,70.547,450.768,-3.395
227.389,185.754,Train,Illinois,1,43.546,70.547,543.209,-1.620
142.732,167.048,Train,Illinois,1,28.173,70.547,612.494,-0.931
296.143,242.194,Train,Illinois,1,89.928,70.547,520.838,-1.938
183.621,176.579,Train,Illinois,1,36.006,70.547,579.438,-1.213
162.167,154.710,Train,Illinois,1,18.034,70.547,582.920,-1.179
441.780,260.486,Train,Illinois,1,104.960,70.547,390.233,-5.509
248.961,213.769,Train,Illinois,1,66.569,70.547,544.660,-1.602
140.210,160.336,Train,Illinois,1,22.657,70.547,609.500,-0.953
150.526,170.175,Train,Illinois,1,30.743,70.547,607.270,-0.971
167.910,201.761,Train,Illinois,1,56.700,70.547,615.843,-0.906
370.862,256.406,Train,Illinois,1,101.607,70.547,457.798,-3.209
370.881,199.557,Train,Illinois,1,54.889,70.547,411.061,-4.664
244.968,227.421,Train,Illinois,1,77.788,70.547,559.872,-1.418
255.623,227.221,Train,Illinois,1,77.623,70.547,549.053,-1.546
150.845,174.077,Train,Illinois,1,33.950,70.547,610.158,-0.948
270.135,185.714,Train,Illinois,1,43.513,70.547,500.431,-2.282
175.993,190.804,Train,Illinois,1,47.696,70.547,598.756,-1.039
291.918,230.657,Train,Illinois,1,80.447,70.547,515.582,-2.021
208.411,191.549,Train,Illinois,1,48.308,70.547,566.950,-1.340
277.365,274.822,Train,Illinois,1,116.742,70.547,566.429,-1.346
257.030,266.991,Train,Illinois,1,110.306,70.547,580.329,-1.204
285.803,277.817,Train,Illinois,1,119.202,70.547,560.452,-1.412
279.686,267.610,Train,Illinois,1,110.814,70.547,558.181,-1.437
238.678,281.207,Train,Illinois,1,121.988,70.547,610.363,-0.947
257.280,272.794,Train,Illinois,1,115.074,70.547,584.848,-1.161
223.490,265.580,Train,Illinois,1,109.147,70.547,612.709,-0.929
235.310,258.855,Train,Illinois,1,103.620,70.547,595.363,-1.068
215.739,244.597,Train,Illinois,1,91.903,70.547,603.216,-1.003
