Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.026,0.059,Train,NE3,T450212-2017,2022,0.009,0.016,0.067,-7.725
0.033,0.049,Train,NE3,T350810-2017,2022,0.000,0.016,0.051,-8.833
0.002,0.066,Train,NE3,T301011-2021,2022,0.016,0.016,0.098,-6.393
0.010,0.037,Train,NE3,T330304-2016,2022,0.000,0.016,0.074,-7.338
0.035,0.085,Train,NE3,T461803-2019,2022,0.035,0.016,0.084,-6.908
0.085,0.027,Train,NE3,T360201-2016,2022,0.000,0.016,-0.001,
0.495,0.055,Train,NE3,T440804-2017,2022,0.005,0.016,-0.406,
0.017,0.123,Train,NE3,T350806-2019,2022,0.073,0.016,0.140,-5.353
0.184,0.041,Train,NE3,T302702-2017,2022,0.000,0.016,-0.100,
0.145,0.017,Train,NE3,T451703-2016,2022,0.000,0.016,-0.061,
0.001,0.060,Train,NE3,T342202-2019,2022,0.010,0.016,0.093,-6.559
0.001,0.006,Train,NE3,T370116-2018,2022,0.000,0.016,0.083,-6.941
0.080,0.049,Train,NE3,T302404-2017,2022,0.000,0.016,0.004,-31.987
0.000,0.004,Train,NE3,T480604-2017,2022,0.000,0.016,0.084,-6.918
0.036,-0.003,Train,NE3,T451113-2016,2022,0.000,0.016,0.048,-9.087
0.003,0.017,Train,NE3,T341516-2016,2022,0.000,0.016,0.081,-7.010
0.037,0.012,Train,NE3,T450124-2016,2022,0.000,0.016,0.047,-9.192
0.006,0.058,Train,NE3,T340802-2019,2022,0.008,0.016,0.087,-6.786
0.319,0.044,Train,NE3,T440406-2017,2022,0.000,0.016,-0.235,
0.015,0.039,Train,NE3,T342001-2017,2022,0.000,0.016,0.069,-7.593
0.039,0.080,Train,NE3,T330901-2019,2022,0.030,0.016,0.076,-7.265
0.038,0.039,Train,NE3,T330901-2021,2022,0.000,0.016,0.046,-9.316
0.010,0.066,Train,NE3,T330701-2021,2022,0.016,0.016,0.090,-6.665
0.004,0.043,Train,NE3,T331504-2021,2022,0.000,0.016,0.080,-7.056
0.007,0.047,Train,NE3,T330604-2021,2022,0.000,0.016,0.077,-7.210
0.001,0.035,Train,NE3,T331402-2021,2022,0.000,0.016,0.084,-6.920
0.083,0.058,Train,NE3,T451708-2021,2022,0.008,0.016,0.010,-20.191
0.023,0.033,Train,NE3,T330104-2017,2022,0.000,0.016,0.061,-8.066
0.082,0.073,Train,NE3,T320301-2021,2022,0.023,0.016,0.025,-12.716
0.033,0.054,Train,NE3,T330911-2016,2022,0.004,0.016,0.056,-8.460
0.036,0.080,Train,NE3,T341510-2019,2022,0.030,0.016,0.077,-7.185
0.011,0.078,Train,NE3,T441001-2017,2022,0.028,0.016,0.101,-6.279
0.063,0.006,Train,NE3,T360202-2017,2022,0.000,0.016,0.021,-13.781
0.000,0.069,Train,NE3,T320716-2019,2022,0.019,0.016,0.102,-6.253
0.002,0.015,Train,NE3,T480601-2017,2022,0.000,0.016,0.082,-6.983
0.349,0.058,Train,NE3,T331407-2017,2022,0.008,0.016,-0.257,
0.011,0.038,Train,NE3,T310417-2017,2022,0.000,0.016,0.073,-7.383
0.061,0.066,Train,NE3,T370606-2021,2022,0.016,0.016,0.039,-10.164
0.402,0.101,Train,NE3,T341105-2019,2022,0.051,0.016,-0.267,
0.011,-0.004,Train,NE3,T331501-2017,2022,0.000,0.016,0.073,-7.399
0.123,0.104,Train,NE3,T350118-2019,2022,0.054,0.016,0.015,-16.078
0.039,0.027,Train,NE3,T331904-2016,2022,0.000,0.016,0.045,-9.439
0.094,0.029,Train,NE3,T450510-2017,2022,0.000,0.016,-0.009,
0.028,0.020,Train,NE3,T340409-2016,2022,0.000,0.016,0.056,-8.473
0.007,0.059,Train,NE3,T321306-2021,2022,0.009,0.016,0.086,-6.814
0.017,0.034,Train,NE3,T300805-2017,2022,0.000,0.016,0.067,-7.732
0.059,0.058,Train,NE3,T350404-2017,2022,0.008,0.016,0.033,-11.028
0.091,0.073,Train,NE3,T350304-2017,2022,0.023,0.016,0.016,-15.820
0.064,0.028,Train,NE3,T331905-2017,2022,0.000,0.016,0.020,-14.138
0.442,0.059,Train,NE3,T311112-2017,2022,0.009,0.016,-0.349,
0.009,0.045,Train,NE3,T480703-2019,2022,0.000,0.016,0.075,-7.308
0.054,0.028,Train,NE3,T342604-2017,2022,0.000,0.016,0.030,-11.516
0.039,0.032,Train,NE3,T330402-2017,2022,0.000,0.016,0.045,-9.440
0.176,0.032,Train,NE3,T330604-2017,2022,0.000,0.016,-0.092,
0.334,0.033,Train,NE3,T330424-2017,2022,0.000,0.016,-0.250,
0.036,0.051,Train,NE3,T441008-2017,2022,0.001,0.016,0.049,-9.007
0.673,0.063,Train,NE3,T300903-2021,2022,0.013,0.016,-0.576,
0.113,0.058,Train,NE3,T310903-2021,2022,0.008,0.016,-0.022,
0.001,0.043,Train,NE3,T450612-2021,2022,0.000,0.016,0.083,-6.958
0.004,0.029,Train,NE3,T370707-2017,2022,0.000,0.016,0.080,-7.071
0.105,0.050,Train,NE3,T300903-2020,2022,0.000,0.016,-0.021,
0.001,0.072,Train,NE3,T480706-2019,2022,0.022,0.016,0.105,-6.166
0.196,0.037,Train,NE3,T330421-2017,2022,0.000,0.016,-0.112,
0.017,0.014,Train,NE3,T301224-2017,2022,0.000,0.016,0.067,-7.718
0.423,0.080,Train,NE3,T350701-2019,2022,0.030,0.016,-0.308,
0.028,0.107,Train,NE3,T370104-2019,2022,0.057,0.016,0.113,-5.956
0.005,0.034,Train,NE3,T342202-2017,2022,0.000,0.016,0.079,-7.097
0.001,0.025,Train,NE3,T301501-2016,2022,0.000,0.016,0.083,-6.939
0.048,0.071,Train,NE3,T320714-2017,2022,0.021,0.016,0.058,-8.329
0.017,0.037,Train,NE3,T311605-2019,2022,0.000,0.016,0.067,-7.733
0.001,0.030,Train,NE3,T340411-2018,2022,0.000,0.016,0.084,-6.921
0.020,0.024,Train,NE3,T311102-2020,2022,0.000,0.016,0.064,-7.915
0.014,0.067,Train,NE3,T370110-2017,2022,0.017,0.016,0.087,-6.766
0.175,0.061,Train,NE3,T340409-2017,2022,0.011,0.016,-0.080,
0.001,0.020,Train,NE3,T310204-2017,2022,0.000,0.016,0.083,-6.959
0.035,0.024,Train,NE3,T451708-2016,2022,0.000,0.016,0.049,-9.010
0.010,0.042,Train,NE3,T340119-2019,2022,0.000,0.016,0.074,-7.346
0.320,0.040,Train,NE3,T330915-2016,2022,0.000,0.016,-0.236,
0.026,0.041,Train,NE3,T341410-2017,2022,0.000,0.016,0.058,-8.280
0.499,0.034,Train,NE3,T330122-2021,2022,0.000,0.016,-0.415,
0.129,0.030,Train,NE3,T330116-2016,2022,0.000,0.016,-0.045,
0.030,0.036,Train,NE3,T302904-2017,2022,0.000,0.016,0.054,-8.570
0.039,0.030,Train,NE3,T320206-2021,2022,0.000,0.016,0.045,-9.458
0.010,0.112,Train,NE3,T450802-2019,2022,0.062,0.016,0.136,-5.425
0.025,0.102,Train,NE3,T341109-2019,2022,0.052,0.016,0.111,-5.991
0.075,0.061,Train,NE3,T370703-2017,2022,0.011,0.016,0.020,-13.978
0.165,0.081,Train,NE3,T450607-2019,2022,0.031,0.016,-0.050,
0.002,0.105,Train,NE3,T341524-2019,2022,0.055,0.016,0.138,-5.387
0.097,0.042,Train,NE3,T341505-2016,2022,0.000,0.016,-0.013,
0.048,0.090,Train,NE3,T450606-2019,2022,0.040,0.016,0.076,-7.266
0.010,0.035,Train,NE3,T480603-2018,2022,0.000,0.016,0.075,-7.326
0.047,0.032,Train,NE3,T451005-2021,2022,0.000,0.016,0.037,-10.343
0.001,0.054,Train,NE3,T340901-2019,2022,0.004,0.016,0.086,-6.801
0.004,0.019,Train,NE3,T301309-2016,2022,0.000,0.016,0.080,-7.068
0.038,0.027,Train,NE3,T340408-2016,2022,0.000,0.016,0.046,-9.291
0.005,0.054,Train,NE3,T330303-2017,2022,0.004,0.016,0.083,-6.939
0.003,0.046,Train,NE3,T321210-2021,2022,0.000,0.016,0.081,-7.016
0.002,0.065,Train,NE3,T370119-2019,2022,0.015,0.016,0.097,-6.426
0.075,0.043,Train,NE3,T312202-2016,2022,0.000,0.016,0.009,-20.609
0.049,0.098,Train,NE3,T480112-2018,2022,0.048,0.016,0.083,-6.939
0.188,0.058,Train,NE3,T330528-2021,2022,0.008,0.016,-0.096,
0.033,0.089,Train,NE3,T341910-2019,2022,0.039,0.016,0.090,-6.661
0.043,0.024,Train,NE3,T340407-2016,2022,0.000,0.016,0.041,-9.818
0.011,0.042,Train,NE3,T331203-2017,2022,0.000,0.016,0.073,-7.423
0.045,0.067,Train,NE3,T300409-2021,2022,0.017,0.016,0.056,-8.446
0.966,0.130,Train,NE3,T452003-2019,2022,0.080,0.016,-0.801,
0.003,0.088,Train,NE3,T320714-2019,2022,0.038,0.016,0.119,-5.810
0.001,0.134,Train,NE3,T350805-2019,2022,0.084,0.016,0.167,-4.891
0.029,0.100,Train,NE3,T301512-2021,2022,0.050,0.016,0.104,-6.196
0.001,0.033,Train,NE3,T331503-2016,2022,0.000,0.016,0.084,-6.921
0.055,0.074,Train,NE3,T480502-2018,2022,0.024,0.016,0.053,-8.681
0.007,0.032,Train,NE3,T300811-2020,2022,0.000,0.016,0.077,-7.190
0.010,0.083,Train,NE3,T350901-2017,2022,0.033,0.016,0.107,-6.102
0.016,0.033,Train,NE3,T330308-2021,2022,0.000,0.016,0.069,-7.640
0.012,0.113,Train,NE3,T350904-2019,2022,0.063,0.016,0.135,-5.448
0.008,0.090,Train,NE3,T340301-2018,2022,0.040,0.016,0.116,-5.869
0.025,0.052,Train,NE3,T330522-2021,2022,0.002,0.016,0.061,-8.131
0.757,0.091,Train,NE3,T451002-2017,2022,0.041,0.016,-0.632,
0.212,0.012,Train,NE3,T330511-2017,2022,0.000,0.016,-0.128,
0.009,0.018,Train,NE3,T301214-2017,2022,0.000,0.016,0.075,-7.315
0.002,0.009,Train,NE3,T301105-2020,2022,0.000,0.016,0.082,-6.989
0.315,0.085,Train,NE3,T360105-2021,2022,0.035,0.016,-0.195,
0.011,0.022,Train,NE3,T330903-2016,2022,0.000,0.016,0.073,-7.410
0.070,0.021,Train,NE3,T350402-2018,2022,0.000,0.016,0.014,-16.702
0.277,0.087,Train,NE3,T451102-2017,2022,0.037,0.016,-0.156,
0.074,0.015,Train,NE3,T302006-2021,2022,0.000,0.016,0.010,-20.428
0.139,0.043,Train,NE3,T330704-2017,2022,0.000,0.016,-0.055,
0.158,0.044,Train,NE3,T452003-2016,2022,0.000,0.016,-0.074,
0.039,0.016,Train,NE3,T350606-2018,2022,0.000,0.016,0.045,-9.465
0.036,0.009,Train,NE3,T301206-2017,2022,0.000,0.016,0.049,-9.078
0.195,0.056,Train,NE3,T342005-2019,2022,0.006,0.016,-0.105,
0.230,0.032,Train,NE3,T330703-2017,2022,0.000,0.016,-0.146,
0.028,0.072,Train,NE3,T450410-2017,2022,0.022,0.016,0.078,-7.170
0.003,0.001,Train,NE3,T310510-2017,2022,0.000,0.016,0.081,-7.041
0.694,0.065,Train,NE3,T360107-2021,2022,0.015,0.016,-0.594,
0.037,0.040,Train,NE3,T311902-2017,2022,0.000,0.016,0.047,-9.210
0.003,0.077,Train,NE3,T330311-2019,2022,0.027,0.016,0.109,-6.068
0.162,0.036,Train,NE3,T340415-2016,2022,0.000,0.016,-0.078,
0.037,0.093,Train,NE3,T370605-2019,2022,0.043,0.016,0.090,-6.678
0.124,0.026,Train,NE3,T360610-2017,2022,0.000,0.016,-0.040,
0.001,0.073,Train,NE3,T310716-2021,2022,0.023,0.016,0.106,-6.130
0.019,0.048,Train,NE3,T311607-2017,2022,0.000,0.016,0.065,-7.832
0.613,0.055,Train,NE3,T360301-2021,2022,0.005,0.016,-0.524,
0.042,0.117,Train,NE3,T350810-2019,2022,0.067,0.016,0.109,-6.059
0.048,0.063,Train,NE3,T340113-2019,2022,0.013,0.016,0.049,-9.002
0.085,0.045,Train,NE3,T452004-2021,2022,0.000,0.016,-0.001,
0.481,0.043,Train,NE3,T452002-2021,2022,0.000,0.016,-0.397,
0.000,0.049,Train,NE3,T301505-2017,2022,0.000,0.016,0.084,-6.910
0.007,0.037,Train,NE3,T350105-2016,2022,0.000,0.016,0.077,-7.208
0.059,0.030,Train,NE3,T312204-2016,2022,0.000,0.016,0.025,-12.584
0.062,-0.011,Train,NE3,T360102-2016,2022,0.000,0.016,0.022,-13.430
0.009,0.039,Train,NE3,T451402-2016,2022,0.000,0.016,0.075,-7.310
0.192,0.082,Train,NE3,T312201-2021,2022,0.032,0.016,-0.075,
0.025,0.033,Train,NE3,T341408-2017,2022,0.000,0.016,0.059,-8.222
0.245,0.080,Train,NE3,T451401-2019,2022,0.030,0.016,-0.131,
0.169,0.011,Train,NE3,T360607-2016,2022,0.000,0.016,-0.085,
0.088,0.052,Train,NE3,T311801-2021,2022,0.002,0.016,-0.002,
0.474,0.132,Train,NE3,T301717-2021,2022,0.082,0.016,-0.308,
0.197,0.060,Train,NE3,T451803-2021,2022,0.010,0.016,-0.103,
0.002,0.018,Train,NE3,T340804-2017,2022,0.000,0.016,0.082,-6.986
0.002,0.073,Train,NE3,T332204-2019,2022,0.023,0.016,0.105,-6.185
0.219,0.076,Train,NE3,T451403-2017,2022,0.026,0.016,-0.109,
0.000,0.078,Train,NE3,T341201-2019,2022,0.028,0.016,0.112,-5.967
0.016,0.067,Train,NE3,T320306-2017,2022,0.017,0.016,0.086,-6.821
0.119,0.005,Train,NE3,T301315-2016,2022,0.000,0.016,-0.035,
0.002,0.082,Train,NE3,T310203-2021,2022,0.032,0.016,0.114,-5.927
0.449,0.059,Train,NE3,T360302-2021,2022,0.009,0.016,-0.356,
0.089,0.048,Train,NE3,T451008-2021,2022,0.000,0.016,-0.005,
0.077,0.108,Train,NE3,T350104-2017,2022,0.058,0.016,0.065,-7.825
0.030,0.077,Train,NE3,T450406-2019,2022,0.027,0.016,0.081,-7.037
