Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.223,0.041,Train,N3,T600405-2016,2021,0.000,0.007,-0.130,
0.129,0.014,Train,N3,T560113-2017,2021,0.000,0.007,-0.035,
0.112,0.034,Train,N3,T650508-2016,2021,0.000,0.007,-0.018,
0.067,0.012,Train,N3,T670112-2019,2021,0.000,0.007,0.027,-12.232
0.060,0.054,Train,N3,T600403-2017,2021,0.004,0.007,0.038,-10.301
0.026,0.041,Train,N3,T670507-2017,2021,0.000,0.007,0.068,-7.679
0.039,0.040,Train,N3,T670202-2019,2021,0.000,0.007,0.055,-8.539
0.070,-0.000,Train,N3,T630203-2017,2021,0.000,0.007,0.023,-13.083
0.009,0.033,Train,N3,T670604-2016,2021,0.000,0.007,0.084,-6.904
0.224,0.045,Train,N3,T670803-2022,2021,0.000,0.007,-0.130,
0.026,0.062,Train,N3,T600810-2022,2021,0.012,0.007,0.079,-7.107
0.208,0.035,Train,N3,T600802-2016,2021,0.000,0.007,-0.115,
0.044,0.054,Train,N3,T600901-2017,2021,0.004,0.007,0.054,-8.644
0.066,0.044,Train,N3,T600903-2017,2021,0.000,0.007,0.027,-12.088
0.074,0.009,Train,N3,T560505-2019,2021,0.000,0.007,0.019,-14.405
0.058,0.054,Train,N3,T660407-2017,2021,0.004,0.007,0.040,-10.052
0.019,0.003,Train,N3,T560113-2016,2021,0.000,0.007,0.075,-7.309
0.018,0.058,Train,N3,T660804-2017,2021,0.008,0.007,0.084,-6.920
0.006,0.019,Train,N3,T630111-2022,2021,0.000,0.007,0.087,-6.769
0.047,0.032,Train,N3,T670104-2017,2021,0.000,0.007,0.046,-9.285
0.024,0.025,Train,N3,T670606-2017,2021,0.000,0.007,0.069,-7.599
0.055,0.018,Train,N3,T650905-2019,2021,0.000,0.007,0.039,-10.161
0.004,0.032,Train,N3,T661103-2017,2021,0.000,0.007,0.089,-6.706
0.015,0.045,Train,N3,T600404-2016,2021,0.000,0.007,0.078,-7.156
0.013,0.005,Train,N3,T580408-2019,2021,0.000,0.007,0.080,-7.063
0.003,0.016,Train,N3,T560506-2017,2021,0.000,0.007,0.090,-6.655
0.005,-0.007,Train,N3,T670103-2019,2021,0.000,0.007,0.088,-6.732
0.105,0.021,Train,N3,T570413-2016,2021,0.000,0.007,-0.012,
