Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.269,0.098,Train,NE3,T320112-2022,2020,0.000,0.003,-0.172,
0.286,0.107,Train,NE3,T450211-2019,2020,0.007,0.003,-0.182,
0.049,0.033,Train,NE3,T330306-2021,2020,0.000,0.003,0.048,-9.171
0.107,0.014,Train,NE3,T340410-2018,2020,0.000,0.003,-0.010,
0.012,0.042,Train,NE3,T341521-2017,2020,0.000,0.003,0.085,-6.852
0.522,0.046,Train,NE3,T301507-2021,2020,0.000,0.003,-0.425,
0.049,0.091,Train,NE3,T301606-2021,2020,0.000,0.003,0.048,-9.151
0.146,0.090,Train,NE3,T331003-2022,2020,0.000,0.003,-0.049,
0.013,0.045,Train,NE3,T331602-2017,2020,0.000,0.003,0.084,-6.905
0.004,0.077,Train,NE3,T370704-2022,2020,0.000,0.003,0.093,-6.565
0.390,0.024,Train,NE3,T330205-2016,2020,0.000,0.003,-0.293,
0.006,0.070,Train,NE3,T320122-2021,2020,0.000,0.003,0.091,-6.625
0.009,0.041,Train,NE3,T302801-2022,2020,0.000,0.003,0.088,-6.730
0.002,0.056,Train,NE3,T343101-2022,2020,0.000,0.003,0.096,-6.470
0.007,0.100,Train,NE3,T330118-2022,2020,0.000,0.003,0.090,-6.664
0.060,0.070,Train,NE3,T301705-2022,2020,0.000,0.003,0.037,-10.353
0.019,0.056,Train,NE3,T302209-2022,2020,0.000,0.003,0.078,-7.142
0.070,-0.008,Train,NE3,T320207-2016,2020,0.000,0.003,0.027,-12.070
0.188,0.044,Train,NE3,T450520-2017,2020,0.000,0.003,-0.091,
0.113,0.027,Train,NE3,T330405-2017,2020,0.000,0.003,-0.015,
0.024,0.061,Train,NE3,T330527-2021,2020,0.000,0.003,0.073,-7.379
0.010,0.078,Train,NE3,T451015-2017,2020,0.000,0.003,0.087,-6.784
0.053,0.020,Train,NE3,T340112-2019,2020,0.000,0.003,0.044,-9.519
0.010,0.058,Train,NE3,T343102-2022,2020,0.000,0.003,0.087,-6.783
0.002,0.055,Train,NE3,T301011-2021,2020,0.000,0.003,0.095,-6.488
0.062,0.057,Train,NE3,T320713-2019,2020,0.000,0.003,0.035,-10.748
0.414,0.050,Train,NE3,T340105-2019,2020,0.000,0.003,-0.317,
0.103,0.027,Train,NE3,T331704-2017,2020,0.000,0.003,-0.006,
0.672,0.111,Train,NE3,T450201-2017,2020,0.011,0.003,-0.563,
0.004,0.045,Train,NE3,T331305-2019,2020,0.000,0.003,0.093,-6.566
0.005,0.040,Train,NE3,T301204-2021,2020,0.000,0.003,0.092,-6.598
0.011,0.119,Train,NE3,T310806-2022,2020,0.019,0.003,0.105,-6.168
0.087,0.043,Train,NE3,T312203-2017,2020,0.000,0.003,0.010,-20.179
0.020,0.024,Train,NE3,T450412-2016,2020,0.000,0.003,0.077,-7.192
0.010,0.059,Train,NE3,T340119-2019,2020,0.000,0.003,0.087,-6.776
0.119,0.025,Train,NE3,T301315-2016,2020,0.000,0.003,-0.022,
0.005,0.018,Train,NE3,T480202-2017,2020,0.000,0.003,0.092,-6.590
0.095,0.092,Train,NE3,T440407-2019,2020,0.000,0.003,0.002,-47.244
0.343,0.021,Train,NE3,T302702-2021,2020,0.000,0.003,-0.246,
0.458,0.086,Train,NE3,T360101-2022,2020,0.000,0.003,-0.361,
0.067,0.046,Train,NE3,T401207-2022,2020,0.000,0.003,0.030,-11.520
0.124,0.055,Train,NE3,T311805-2022,2020,0.000,0.003,-0.027,
0.001,0.053,Train,NE3,T310304-2017,2020,0.000,0.003,0.096,-6.449
0.277,0.078,Train,NE3,T451102-2017,2020,0.000,0.003,-0.180,
0.039,0.116,Train,NE3,T450702-2019,2020,0.016,0.003,0.074,-7.366
0.212,0.077,Train,NE3,T350402-2019,2020,0.000,0.003,-0.115,
0.021,0.017,Train,NE3,T300409-2022,2020,0.000,0.003,0.076,-7.231
0.003,0.056,Train,NE3,T331302-2019,2020,0.000,0.003,0.094,-6.533
0.002,0.017,Train,NE3,T341109-2017,2020,0.000,0.003,0.096,-6.471
0.173,0.084,Train,NE3,T341504-2022,2020,0.000,0.003,-0.076,
0.009,0.026,Train,NE3,T311302-2016,2020,0.000,0.003,0.088,-6.744
0.007,0.059,Train,NE3,T451805-2017,2020,0.000,0.003,0.090,-6.679
0.074,0.061,Train,NE3,T451708-2022,2020,0.000,0.003,0.023,-13.244
0.089,0.042,Train,NE3,T360101-2017,2020,0.000,0.003,0.008,-21.890
0.082,0.055,Train,NE3,T300901-2021,2020,0.000,0.003,0.015,-16.449
0.045,0.083,Train,NE3,T330803-2022,2020,0.000,0.003,0.052,-8.761
0.357,0.067,Train,NE3,T450602-2017,2020,0.000,0.003,-0.260,
0.041,0.038,Train,NE3,T330526-2017,2020,0.000,0.003,0.056,-8.420
0.034,0.078,Train,NE3,T440812-2022,2020,0.000,0.003,0.063,-7.971
0.026,0.070,Train,NE3,T450212-2017,2020,0.000,0.003,0.071,-7.490
0.043,0.047,Train,NE3,T461803-2017,2020,0.000,0.003,0.054,-8.603
0.002,0.054,Train,NE3,T441104-2022,2020,0.000,0.003,0.095,-6.488
0.229,0.088,Train,NE3,T360613-2022,2020,0.000,0.003,-0.131,
0.008,0.039,Train,NE3,T330907-2016,2020,0.000,0.003,0.089,-6.696
0.107,0.053,Train,NE3,T451113-2021,2020,0.000,0.003,-0.010,
0.029,0.025,Train,NE3,T300817-2021,2020,0.000,0.003,0.068,-7.679
0.085,0.022,Train,NE3,T450510-2016,2020,0.000,0.003,0.012,-18.553
0.006,0.064,Train,NE3,T343303-2019,2020,0.000,0.003,0.091,-6.644
0.189,0.078,Train,NE3,T450605-2019,2020,0.000,0.003,-0.092,
0.010,0.016,Train,NE3,T331305-2017,2020,0.000,0.003,0.087,-6.767
0.136,0.060,Train,NE3,T310426-2021,2020,0.000,0.003,-0.039,
0.003,0.040,Train,NE3,T340406-2016,2020,0.000,0.003,0.094,-6.514
0.165,0.117,Train,NE3,T350405-2019,2020,0.017,0.003,-0.051,
0.001,0.023,Train,NE3,T350812-2017,2020,0.000,0.003,0.096,-6.440
0.083,0.026,Train,NE3,T370402-2017,2020,0.000,0.003,0.014,-17.104
0.032,0.036,Train,NE3,T330414-2017,2020,0.000,0.003,0.065,-7.816
0.121,0.028,Train,NE3,T451705-2017,2020,0.000,0.003,-0.024,
0.010,0.062,Train,NE3,T370701-2017,2020,0.000,0.003,0.087,-6.795
0.181,0.092,Train,NE3,T320911-2022,2020,0.000,0.003,-0.084,
0.023,0.083,Train,NE3,T331305-2022,2020,0.000,0.003,0.074,-7.359
0.084,0.054,Train,NE3,T311016-2021,2020,0.000,0.003,0.013,-17.782
