Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.097,0.019,Train,N2,T610304-2021,2017,0.019,0.024,-0.002,
0.008,0.034,Train,N2,T650904-2016,2017,0.034,0.024,0.101,-6.283
0.108,0.022,Train,N2,T640108-2019,2017,0.022,0.024,-0.010,
0.019,0.016,Train,N2,T660504-2016,2017,0.016,0.024,0.072,-7.444
0.081,0.037,Train,N2,T660608-2021,2017,0.037,0.024,0.031,-11.389
0.057,0.035,Train,N2,T601002-2016,2017,0.035,0.024,0.054,-8.640
0.047,0.024,Train,N2,T620509-2016,2017,0.024,0.024,0.052,-8.729
0.009,0.018,Train,N2,T610210-2022,2017,0.018,0.024,0.085,-6.874
0.120,0.005,Train,N2,T640301-2021,2017,0.005,0.024,-0.039,
0.005,0.014,Train,N2,T530203-2015,2017,0.014,0.024,0.084,-6.888
0.024,0.012,Train,N2,T640310-2021,2017,0.012,0.024,0.064,-7.933
0.029,0.024,Train,N2,T650504-2016,2017,0.024,0.024,0.071,-7.497
0.063,0.028,Train,N2,T660606-2021,2017,0.028,0.024,0.040,-9.941
0.006,0.031,Train,N2,T661105-2021,2017,0.031,0.024,0.101,-6.305
0.004,0.015,Train,N2,T620501-2015,2017,0.015,0.024,0.086,-6.809
0.004,0.021,Train,N2,T600304-2022,2017,0.021,0.024,0.093,-6.575
0.001,0.011,Train,N2,T620501-2021,2017,0.011,0.024,0.086,-6.817
0.089,0.019,Train,N2,T650113-2016,2017,0.019,0.024,0.006,-26.154
0.004,0.024,Train,N2,T610207-2016,2017,0.024,0.024,0.095,-6.493
0.010,0.018,Train,N2,T570908-2022,2017,0.018,0.024,0.084,-6.921
0.002,0.023,Train,N2,T660603-2022,2017,0.023,0.024,0.096,-6.450
0.144,0.025,Train,N2,T650410-2016,2017,0.025,0.024,-0.043,
0.011,0.027,Train,N2,T570908-2015,2017,0.027,0.024,0.091,-6.612
0.006,0.020,Train,N2,T660305-2021,2017,0.020,0.024,0.090,-6.683
0.041,0.035,Train,N2,T660302-2021,2017,0.035,0.024,0.069,-7.621
0.004,0.032,Train,N2,T620103-2021,2017,0.032,0.024,0.104,-6.204
0.039,0.013,Train,N2,T600708-2016,2017,0.013,0.024,0.049,-9.017
0.082,0.021,Train,N2,T650506-2022,2017,0.021,0.024,0.015,-16.283
0.089,0.011,Train,N2,T620509-2015,2017,0.011,0.024,-0.002,
0.005,0.024,Train,N2,T610406-2021,2017,0.024,0.024,0.094,-6.527
0.079,0.017,Train,N2,T650801-2021,2017,0.017,0.024,0.014,-17.200
0.058,0.013,Train,N2,T661102-2016,2017,0.013,0.024,0.031,-11.310
0.015,0.016,Train,N2,T670712-2016,2017,0.016,0.024,0.076,-7.235
0.017,0.025,Train,N2,T640804-2022,2017,0.025,0.024,0.083,-6.935
0.009,0.020,Train,N2,T660412-2021,2017,0.020,0.024,0.086,-6.826
0.001,0.020,Train,N2,T620609-2021,2017,0.020,0.024,0.094,-6.516
0.043,0.016,Train,N2,T610111-2022,2017,0.016,0.024,0.049,-9.034
0.318,0.015,Train,N2,T601305-2015,2017,0.015,0.024,-0.227,
0.036,0.010,Train,N2,T640403-2016,2017,0.010,0.024,0.049,-9.041
0.274,0.029,Train,N2,T601005-2016,2017,0.029,0.024,-0.169,
0.013,0.020,Train,N2,T640405-2016,2017,0.020,0.024,0.083,-6.962
0.153,0.022,Train,N2,T600115-2021,2017,0.022,0.024,-0.056,
0.065,0.016,Train,N2,T600605-2021,2017,0.016,0.024,0.027,-12.278
0.016,0.019,Train,N2,T640801-2021,2017,0.019,0.024,0.079,-7.138
0.003,0.015,Train,N2,T620607-2021,2017,0.015,0.024,0.088,-6.753
0.006,0.026,Train,N2,T660301-2022,2017,0.026,0.024,0.095,-6.477
0.113,0.026,Train,N2,T610305-2022,2017,0.026,0.024,-0.011,
0.021,0.014,Train,N2,T640104-2022,2017,0.014,0.024,0.069,-7.626
0.034,0.008,Train,N2,T530205-2022,2017,0.008,0.024,0.050,-8.933
0.009,0.022,Train,N2,T530703-2022,2017,0.022,0.024,0.088,-6.735
0.004,0.006,Train,N2,T530201-2022,2017,0.006,0.024,0.077,-7.200
0.448,0.016,Train,N2,T640104-2020,2017,0.016,0.024,-0.356,
0.005,0.021,Train,N2,T640401-2020,2017,0.021,0.024,0.092,-6.589
0.003,0.026,Train,N2,T610409-2022,2017,0.026,0.024,0.099,-6.369
0.010,0.024,Train,N2,T650404-2016,2017,0.024,0.024,0.089,-6.687
0.017,0.009,Train,N2,T650406-2021,2017,0.009,0.024,0.068,-7.695
0.027,0.024,Train,N2,T610403-2021,2017,0.024,0.024,0.073,-7.421
0.016,0.020,Train,N2,T661201-2022,2017,0.020,0.024,0.079,-7.096
0.011,0.018,Train,N2,T600504-2021,2017,0.018,0.024,0.082,-6.984
0.029,0.017,Train,N2,T650405-2022,2017,0.017,0.024,0.064,-7.931
0.037,0.027,Train,N2,T650505-2016,2017,0.027,0.024,0.065,-7.832
0.027,0.022,Train,N2,T610509-2016,2017,0.022,0.024,0.071,-7.521
0.094,0.023,Train,N2,T620406-2021,2017,0.023,0.024,0.004,-30.116
0.004,0.024,Train,N2,T601102-2022,2017,0.024,0.024,0.096,-6.452
0.121,0.016,Train,N2,T600309-2016,2017,0.016,0.024,-0.029,
0.014,0.018,Train,N2,T660601-2021,2017,0.018,0.024,0.079,-7.106
0.022,0.081,Train,N2,T620107-2021,2017,0.081,0.024,0.135,-5.442
0.003,0.030,Train,N2,T660307-2015,2017,0.030,0.024,0.102,-6.269
0.008,0.024,Train,N2,T610304-2020,2017,0.024,0.024,0.092,-6.593
0.047,0.018,Train,N2,T530701-2016,2017,0.018,0.024,0.047,-9.243
0.016,0.021,Train,N2,T601110-2016,2017,0.021,0.024,0.080,-7.087
0.219,0.025,Train,N2,T600111-2021,2017,0.025,0.024,-0.119,
0.264,0.023,Train,N2,T601006-2016,2017,0.023,0.024,-0.165,
0.043,0.021,Train,N2,T660304-2016,2017,0.021,0.024,0.053,-8.656
0.004,0.023,Train,N2,T601104-2022,2017,0.023,0.024,0.095,-6.503
0.000,0.025,Train,N2,T601103-2022,2017,0.025,0.024,0.101,-6.307
0.140,0.018,Train,N2,T640610-2021,2017,0.018,0.024,-0.047,
0.006,0.013,Train,N2,T620410-2015,2017,0.013,0.024,0.082,-6.991
0.025,0.022,Train,N2,T610111-2016,2017,0.022,0.024,0.073,-7.390
0.006,0.011,Train,N2,T620110-2021,2017,0.011,0.024,0.081,-7.043
0.035,0.016,Train,N2,T650801-2016,2017,0.016,0.024,0.056,-8.419
0.058,0.027,Train,N2,T650404-2021,2017,0.027,0.024,0.045,-9.454
0.001,0.013,Train,N2,T530203-2022,2017,0.013,0.024,0.088,-6.734
0.012,0.020,Train,N2,T610104-2016,2017,0.020,0.024,0.083,-6.926
