Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
304.013,178.454,Train,83.974,77.932,465.629,-3.014
152.323,174.883,Train,80.403,77.932,613.749,-0.922
216.304,172.333,Train,77.853,77.932,547.217,-1.569
183.757,172.890,Train,78.410,77.932,580.322,-1.204
143.231,157.451,Train,62.971,77.932,605.408,-0.985
371.576,173.221,Train,78.741,77.932,392.834,-5.396
119.093,165.135,Train,70.655,77.932,637.231,-0.764
357.381,174.540,Train,80.060,77.932,408.347,-4.766
242.591,168.569,Train,74.089,77.932,517.167,-1.996
249.322,167.063,Train,72.583,77.932,508.929,-2.132
177.725,173.435,Train,78.955,77.932,586.898,-1.142
197.199,172.908,Train,78.428,77.932,566.898,-1.341
231.095,178.443,Train,83.963,77.932,538.536,-1.682
254.561,172.102,Train,77.622,77.932,508.728,-2.135
167.850,167.950,Train,73.470,77.932,591.288,-1.103
256.210,168.447,Train,73.967,77.932,503.426,-2.228
357.166,182.731,Train,88.251,77.932,416.753,-4.456
168.161,172.777,Train,78.297,77.932,595.804,-1.064
138.828,168.610,Train,74.130,77.932,620.970,-0.870
146.667,174.372,Train,79.892,77.932,618.893,-0.884
165.429,165.529,Train,71.049,77.932,591.289,-1.103
334.762,175.033,Train,80.553,77.932,431.459,-3.962
121.267,160.726,Train,66.246,77.932,630.647,-0.805
231.945,174.910,Train,80.430,77.932,534.153,-1.742
205.844,167.037,Train,72.557,77.932,552.381,-1.506
183.666,169.015,Train,74.535,77.932,576.538,-1.241
125.159,168.554,Train,74.074,77.932,634.583,-0.780
143.375,170.924,Train,76.444,77.932,618.738,-0.886
168.312,175.328,Train,80.848,77.932,598.204,-1.044
163.572,170.349,Train,75.869,77.932,597.965,-1.046
142.454,170.343,Train,75.863,77.932,619.077,-0.883
206.808,164.999,Train,70.519,77.932,549.380,-1.542
459.393,179.071,Train,84.591,77.932,310.866,-10.396
351.549,174.719,Train,80.239,77.932,414.358,-4.542
286.809,173.524,Train,79.044,77.932,477.903,-2.732
338.323,170.808,Train,76.328,77.932,423.674,-4.216
249.891,161.744,Train,67.264,77.932,503.042,-2.234
441.862,170.402,Train,75.922,77.932,319.728,-9.684
202.687,155.794,Train,61.314,77.932,544.295,-1.606
442.366,175.594,Train,81.114,77.932,324.417,-9.328
272.248,170.735,Train,76.255,77.932,489.676,-2.487
253.735,167.509,Train,73.029,77.932,504.963,-2.200
282.175,171.476,Train,76.996,77.932,480.490,-2.676
309.969,171.200,Train,76.720,77.932,452.420,-3.350
197.466,174.253,Train,79.773,77.932,567.975,-1.329
335.968,173.348,Train,78.868,77.932,428.569,-4.054
275.373,170.239,Train,75.759,77.932,486.055,-2.560
295.332,164.184,Train,69.704,77.932,460.041,-3.152
239.978,184.040,Train,89.560,77.932,535.251,-1.727
106.596,175.250,Train,80.770,77.932,659.842,-0.637
149.366,170.752,Train,76.272,77.932,612.574,-0.930
122.238,172.646,Train,78.166,77.932,641.597,-0.738
77.711,155.373,Train,60.893,77.932,668.850,-0.593
318.186,177.421,Train,82.941,77.932,450.423,-3.404
79.613,154.532,Train,60.052,77.932,666.108,-0.606
203.041,175.796,Train,81.316,77.932,563.944,-1.373
163.471,164.238,Train,69.758,77.932,591.956,-1.097
181.752,168.398,Train,73.918,77.932,577.834,-1.228
162.335,169.923,Train,75.443,77.932,598.776,-1.039
