Loss,PredLoss,Set
140.20988367033726,127.22737881045336,Train
150.52628657965414,117.81460639383438,Train
167.91033674858,217.4126200072044,Train
370.8620341771149,331.71980557473955,Train
370.8813788652587,253.83147042062373,Train
244.96837081301152,247.8905257759542,Train
255.62301002037324,268.97574698893055,Train
150.845296487344,179.50633089522697,Train
270.1352302139236,216.89144134115776,Train
175.99281120011227,210.52380475579832,Train
291.91803944590987,265.2517273272109,Train
208.4109149513165,176.21334773668877,Train
236.97143771633205,217.04346861690246,Train
251.59960774095663,274.93301882501373,Train
290.7954250251901,290.849963461798,Train
123.55888956903252,163.44066138154463,Train
201.39000137248405,225.8006818032003,Train
230.28876043554436,237.0923811661212,Train
197.82736105824722,266.4882490730843,Train
236.76977067247572,292.1565524684496,Train
195.32144958014257,310.7336763338741,Train
307.9823977812477,285.25479101950003,Train
238.7526152757912,337.96017901242243,Train
211.63210206377298,349.28308226225886,Train
345.6208581451932,330.48667141842895,Train
143.71888352005175,247.81615615869705,Train
312.92617818834856,337.2943588290086,Train
111.24274215008381,227.1208397646542,Train
235.16857540525734,341.0707119368509,Train
226.20367795386917,253.72429786139676,Train
266.34804979591945,325.56537258862653,Train
268.10169093140803,337.139970612792,Train
269.964601360335,386.33929292177686,Train
201.93678108270018,304.4017674055017,Train
158.51823009850375,267.04169841634643,Train
395.2089484077457,360.2853662459652,Train
227.55426795700706,242.60076508631684,Train
199.37363174993092,200.7512646200676,Train
220.27122247666767,212.20040708129414,Train
437.2470401372175,280.25207940813533,Train
237.80108473158026,245.300993563127,Train
307.9333562597561,268.9564101895525,Train
318.6438547217448,279.66445081395784,Train
164.9325801175465,219.41280525356623,Train
186.29953244716117,199.49434457558965,Train
253.244711710589,285.6156791528464,Train
362.2681179078296,310.5150157164546,Train
296.3697510388833,185.59528619415357,Train
314.54961110374995,274.22820611746135,Train
290.80769810242964,264.285173384848,Train
361.6440120349221,295.2098486689063,Train
222.55855290122778,206.22456629221003,Train
293.5513207013464,172.6103222400193,Train
403.122315435278,323.39860133372605,Train
230.11047029880947,192.8075978191722,Train
190.97068034379302,209.59884996905944,Train
253.3624694041692,180.18398136150242,Train
445.28583747993775,345.78097334647197,Train
199.740784571099,213.83015266524296,Train
234.22731067765272,167.59001837826082,Train
405.245415799599,262.62589470999353,Train
247.2950999369379,148.46472601812172,Train
362.3763630896693,237.33932603018877,Train
155.48920525779323,113.49600226865958,Train
365.1336264413097,187.11028367620332,Train
287.80962664021865,269.1488038366463,Train
256.0172058545203,257.4273508080416,Train
185.7563640842144,176.9816737832062,Train
227.52710132930105,176.47278931952098,Train
265.82941758978023,208.448659192692,Train
251.6633128656519,222.30209802640928,Train
304.0287871569162,243.9106855520079,Train
190.20112775424957,132.17445199379912,Train
165.49625005529745,89.29814073354532,Train
221.36396877274416,190.4749252738493,Train
361.3042839065897,341.212623622826,Train
256.31719545683393,232.7629368859785,Train
217.90270342347702,228.94399967020348,Train
267.06080780651905,227.50628435318822,Train
179.79150860595985,199.3810084598432,Train
267.59480582179947,189.89738881201583,Train
187.47069945403797,155.13348009325364,Train
331.4191895026753,216.78852658217855,Train
265.44027596771116,166.09848430696292,Train
287.03395884914613,222.41344812220586,Train
210.7002381469799,248.69692366333385,Train
267.4391138612125,310.6322643635399,Train
173.7505859918439,159.85814136620974,Train
213.13465453887403,191.8835971461518,Train
277.091319502303,199.80140092965215,Train
138.63935268485608,161.80179461417214,Train
145.70782343251278,167.61326651680656,Train
163.33755108087,219.36422117462547,Train
398.02853562992766,362.0746306447714,Train
244.28077707968563,200.574848226803,Train
213.0942754301441,203.63771854196634,Train
206.469030681303,261.18987137597856,Train
154.4050428331623,136.5701786075668,Train
203.902311885722,224.1041313270703,Train
95.96083783898214,172.2907959275252,Train
243.5806206929427,227.49902738245945,Train
170.76166044760365,219.71022450729188,Train
245.00395710296502,210.3498635372529,Train
144.3075106590268,210.96513584226318,Train
229.1723211157892,262.50273683208286,Train
195.09838847325182,239.2793927102928,Train
140.08571273141484,225.77912737386316,Train
169.1342938902783,324.58494970918053,Train
218.6149129242201,219.35743230263938,Train
186.84156531584088,146.7824905608779,Train
204.14925196391877,195.8548018701419,Train
284.5379728684537,295.231861385235,Train
239.00772802944584,275.26512279181935,Train
249.5585174468951,305.1595775172014,Train
239.19034112080143,264.8737378962509,Train
155.40319905116507,245.91467715819772,Train
264.1970912379858,168.264558756684,Train
208.57201768126345,202.45550998089595,Train
286.0279783809984,308.80327342572537,Train
216.56497333719034,242.98453268377523,Train
287.18300254983956,196.11291287638846,Train
252.88206601894586,268.90535918372063,Train
320.1621637445093,246.2620980635663,Train
261.5232957265299,242.32568478173687,Train
220.4654619650076,179.5116151715993,Train
385.98866245994236,287.50476361284893,Train
67.97105192433115,161.67613645104228,Train
124.46674056647451,175.75065941543835,Train
118.0429972784843,103.1320529155337,Train
409.1998220603605,360.93328721805375,Train
164.937214912103,210.7574584099869,Train
148.25517583371192,162.85821344991444,Train
184.15370482518716,260.5123145110522,Train
153.63280188652885,159.20088652698684,Train
256.1924670177367,281.1346911110292,Train
89.33270021881111,147.39423742223795,Train
234.05350148975182,173.456341948249,Train
161.85487083055895,209.28534823239588,Train
198.2368082412323,236.51740373378797,Train
129.69931372177217,228.57294498587072,Train
127.74238727217823,179.08790222208597,Train
178.36602889245083,208.18694242373223,Train
134.57023858258964,186.18947154190943,Train
97.85501634259487,226.71445108261733,Train
90.3963322049033,137.266638508596,Train
76.80090283185737,107.771161077297,Train
129.76268730387517,211.01240494724007,Train
322.78168562095664,350.1176315031187,Train
165.85789778310192,206.36282840478333,Train
194.4913237903108,249.79192569767415,Train
156.68196364258336,214.93685590708373,Train
111.92981733991978,126.75167403872027,Train
168.73488488231985,192.00899855240579,Train
89.09716626978356,179.2177854707899,Train
265.0166615023111,235.25313652680856,Train
199.4933705799022,157.49172345224022,Train
263.52729350255714,184.6449761810455,Train
198.11843027027572,235.92762060699212,Train
178.26678088305806,271.13028952091156,Train
144.4723453409041,203.5746456430723,Train
163.23512364381392,212.45650357138067,Train
210.05511579178727,159.08747082419845,Train
88.93817427206982,147.82090798185308,Train
130.96665261723066,137.5544782456358,Train
103.033386207394,154.07177135282018,Train
351.63837504255974,330.06373290942463,Train
180.28161912272785,199.62719748824156,Train
180.46311844789847,149.05534222287707,Train
362.68287301807146,331.5104400935001,Train
86.44088283324693,103.36533286530113,Train
191.73714789342472,167.11777009326758,Train
129.07166819860498,186.01688087728573,Train
342.9444437487877,265.57971980630236,Train
192.85547454397278,201.89189820285404,Train
224.8047605841603,206.41975030238564,Train
232.2923018693502,212.399026930417,Train
148.81809839954263,188.6549087128135,Train
229.88215017473743,189.7333073042791,Train
209.4844571949346,178.73417783002958,Train
255.6250194601343,241.0160519074549,Train
64.49038492881454,140.6577580859843,Train
44.28925313955354,129.8428382903792,Train
83.62554080598092,187.09091995794583,Train
308.4992479280968,362.2191666700204,Train
116.91037450590092,280.39863127841124,Train
145.85892053939352,243.89148979679698,Train
160.84488602857454,255.87880356322262,Train
42.86827097344391,113.0876010633253,Train
117.42907537400177,203.83164117658987,Train
62.527299230248005,225.13913274285665,Train
235.16294254218263,302.62444070005466,Train
162.8360053098056,170.3711818414809,Train
178.0464875331171,218.8121071010277,Train
186.29438921211704,214.4260936630182,Train
194.57971034680526,241.0584641162061,Train
101.40245093718198,167.21604835907738,Train
148.26261098324707,210.09989154568575,Train
251.16019048500056,255.43210133940735,Train
161.10937501137707,195.71933270551813,Train
88.02639720216563,157.26296844682247,Train
95.50938136013747,116.82215412907685,Train
274.55832748529247,306.3212495708137,Train
166.673235577631,232.84336371166398,Train
184.8541056371528,222.1783340965403,Train
262.6009376638578,288.45330576104266,Train
63.91373165774614,157.52693148502374,Train
155.7924876188178,225.31789173076726,Train
153.23720554707282,170.9363282728315,Train
213.74788544251103,222.93047399972332,Train
305.8245273051326,275.1178950835388,Train
257.9671311349375,246.9238308232385,Train
245.17569693192578,235.45822896934305,Train
305.9502246960972,261.91880966260356,Train
181.29071442745217,236.93477221552442,Train
172.1971661259903,234.44991567625937,Train
306.6695797917118,291.62715789504324,Train
238.19477671158302,216.2930641483247,Train
234.63956459038621,237.22687683913412,Train
175.1764214451464,174.25941284338037,Train
399.3053472758636,319.4529013822206,Train
266.52634208253767,250.3926312103172,Train
340.3394058651688,288.45422628154085,Train
417.7445386237568,286.9207348071391,Train
267.7417403583018,172.22988735392454,Train
229.83101106880372,261.78118278093984,Train
342.5123507552627,251.38922334584,Train
346.78575941767855,324.034014986664,Train
372.1512370560513,260.1583969258653,Train
334.608783670381,287.7452857277082,Train
335.6583992606678,265.2982208375337,Train
340.3000838269115,303.08536479675143,Train
222.53383736911212,251.56138077883273,Train
216.85965988726971,175.73096108371732,Train
487.7775513813842,358.24521669436194,Train
204.53758853107928,210.54572453225413,Train
201.1794466963357,239.28645847597673,Train
173.42668553061486,199.96316439178278,Train
352.27930503391656,296.3881181055897,Train
261.7373052062409,256.94389960726903,Train
272.8006860475879,280.8585786876764,Train
255.96944755795738,319.7528773368019,Train
158.74358973734962,198.60935570536714,Train
250.6231125857645,188.5333603144638,Train
237.6080161032019,187.4338780704583,Train
291.19830028966203,347.1927080145589,Train
323.8939651451447,231.42097452434217,Train
335.69501066964995,284.3150363586441,Train
267.101436863178,271.8582234546655,Train
286.1132437257286,360.8967300969974,Train
203.73043125730177,182.96095887246383,Train
226.45299945789753,213.08550712061705,Train
347.28094832751606,348.3289123897046,Train
208.77747469235337,180.5847017045359,Train
156.41732035026337,212.32908574645992,Train
121.63527126670137,169.33042395445744,Train
335.43132744166735,341.45288601125134,Train
167.80548887516113,268.9400705607598,Train
266.2577555671829,269.5636603322377,Train
322.78812751773273,254.3673846228428,Train
106.39660472681034,253.5612778281049,Train
170.08318719441593,212.3131160101567,Train
237.34787492054951,211.5812948060555,Train
287.19066790521106,326.5794314683441,Train
340.6115661484006,264.8081637754892,Train
331.11056965011795,222.20391639513932,Train
269.18767841036333,235.11498905422687,Train
315.8428924291366,261.29233796181944,Train
229.5762117064379,251.8040166361559,Train
216.8876362422671,206.1816948585303,Train
375.7771660366242,303.8196284982845,Train
190.6438932691208,187.56959467066991,Train
124.29927946623916,129.83600444152614,Train
138.5013273505228,156.0848985354113,Train
324.25003692197186,371.04938105813994,Train
209.04540818058638,224.65710722688604,Train
202.38744112636616,206.6258456352428,Train
297.2761357593114,259.30021519145697,Train
112.21149207942187,194.86170619127526,Train
224.6935100866978,225.60903599770748,Train
137.72218978113915,222.26289625534662,Train
257.29753116274577,248.79507354672504,Train
359.41953423151784,239.66812725803933,Train
290.0881989874553,243.25280110461392,Train
241.803525430558,256.6674139800276,Train
361.56551356082616,250.9168577606225,Train
225.8741633782597,208.92172281617553,Train
205.7294748828586,198.39709860371187,Train
297.6314480746228,319.0202787501907,Train
112.72226161278219,174.87193641118444,Train
157.9352252988325,168.43039342126795,Train
154.18928200022506,175.64166175215195,Train
321.9844317169601,326.56771898103057,Train
171.3206744490373,220.31556704234717,Train
209.698010196457,196.65182503069093,Train
262.11643895921895,242.80135392777845,Train
