Loss,PredLoss,Set
140.20988367033726,78.95773984367148,Train
150.52628657965414,97.43565043612213,Train
167.91033674858,190.2332959087532,Train
370.8620341771149,377.39695406539425,Train
370.8813788652587,222.47643706396798,Train
244.96837081301152,240.4542640051984,Train
255.62301002037324,262.10275658874207,Train
150.845296487344,114.29259463478829,Train
270.1352302139236,197.39183800897337,Train
175.99281120011227,215.8562730381443,Train
291.91803944590987,263.83764210794396,Train
208.4109149513165,224.909291740793,Train
236.97143771633205,260.8342449176274,Train
251.59960774095663,275.451740165053,Train
290.7954250251901,284.44043621660455,Train
123.55888956903252,239.10994290168958,Train
201.39000137248405,222.71275685032552,Train
230.28876043554436,242.42545010435822,Train
197.82736105824722,267.78885333490365,Train
236.76977067247572,214.29087130521174,Train
195.32144958014257,204.34037994696334,Train
307.9823977812477,280.09554712201736,Train
238.7526152757912,252.31578411846056,Train
211.63210206377298,325.38717174472384,Train
345.6208581451932,308.1378184938926,Train
143.71888352005175,175.33364344782356,Train
312.92617818834856,393.8584483377058,Train
111.24274215008381,175.8017804582107,Train
235.16857540525734,286.74520081516243,Train
226.20367795386917,282.2970352617021,Train
266.34804979591945,267.6782351357219,Train
268.10169093140803,199.36994492188566,Train
269.964601360335,362.6827662631854,Train
201.93678108270018,306.5705228960292,Train
158.51823009850375,186.81884079488293,Train
395.2089484077457,385.3999291926323,Train
227.55426795700706,200.265632500965,Train
199.37363174993092,163.2512079789425,Train
220.27122247666767,206.41266438277947,Train
437.2470401372175,342.39899990982826,Train
237.80108473158026,253.29352167812982,Train
307.9333562597561,271.66310754975615,Train
318.6438547217448,314.8379312458003,Train
164.9325801175465,178.3715735476499,Train
186.29953244716117,261.3655963800127,Train
253.244711710589,205.95171267837426,Train
362.2681179078296,340.1629419490574,Train
296.3697510388833,255.06706495258507,Train
314.54961110374995,271.37662773566905,Train
290.80769810242964,233.66573014757117,Train
361.6440120349221,281.4899470774774,Train
222.55855290122778,174.53771841372523,Train
293.5513207013464,205.62670426442764,Train
403.122315435278,339.8176503109271,Train
230.11047029880947,197.83615977434246,Train
190.97068034379302,181.57212521606348,Train
253.3624694041692,139.29071586303814,Train
445.28583747993775,384.790695602578,Train
199.740784571099,190.0407695594396,Train
234.22731067765272,201.5287035951983,Train
405.245415799599,314.89098849233653,Train
247.2950999369379,216.7163265041577,Train
362.3763630896693,273.5141363143542,Train
155.48920525779323,123.1007233347014,Train
365.1336264413097,269.8956428345027,Train
287.80962664021865,239.39037181936735,Train
256.0172058545203,234.52228700919852,Train
185.7563640842144,246.69051790751837,Train
227.52710132930105,204.79705296401764,Train
265.82941758978023,189.7687366396807,Train
251.6633128656519,257.71792676079923,Train
304.0287871569162,324.04366807006505,Train
190.20112775424957,95.84475585517256,Train
165.49625005529745,84.96178238275024,Train
221.36396877274416,201.02641225880728,Train
361.3042839065897,347.4113600091837,Train
256.31719545683393,204.00373272565233,Train
217.90270342347702,224.04379699780907,Train
267.06080780651905,234.6811516729431,Train
179.79150860595985,116.56528534402312,Train
267.59480582179947,191.75772824908643,Train
187.47069945403797,173.81126262730146,Train
331.4191895026753,287.7625548222116,Train
265.44027596771116,223.6882142486452,Train
287.03395884914613,249.62383290629683,Train
210.7002381469799,233.2730887565671,Train
267.4391138612125,264.6865564889127,Train
173.7505859918439,212.12203421664233,Train
213.13465453887403,203.16496293537173,Train
277.091319502303,242.613569214969,Train
138.63935268485608,155.37932538023705,Train
145.70782343251278,148.076838030255,Train
163.33755108087,168.47193101621747,Train
398.02853562992766,386.77255215295605,Train
244.28077707968563,203.85734632597703,Train
213.0942754301441,178.99171238030632,Train
206.469030681303,279.2200108164735,Train
154.4050428331623,134.21264428366658,Train
203.902311885722,214.94860200921082,Train
95.96083783898214,119.01673792883938,Train
243.5806206929427,282.2544996049436,Train
170.76166044760365,213.55847173153148,Train
245.00395710296502,232.66521921939295,Train
144.3075106590268,250.18039920233537,Train
229.1723211157892,209.49746910588283,Train
195.09838847325182,191.24550608319635,Train
140.08571273141484,190.5089158047321,Train
169.1342938902783,279.58487760318235,Train
218.6149129242201,129.6455736742002,Train
186.84156531584088,165.76831596587215,Train
204.14925196391877,177.6899397795039,Train
284.5379728684537,323.8583330079184,Train
239.00772802944584,221.1439489775675,Train
249.5585174468951,274.9934641264409,Train
239.19034112080143,264.6913697049699,Train
155.40319905116507,168.1094221096806,Train
264.1970912379858,254.854496231194,Train
208.57201768126345,194.76889395196955,Train
