Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
170.059,166.589,Train,54.189,108.939,572.792,-1.279
226.872,191.206,Train,78.806,108.939,540.595,-1.655
227.754,180.246,Train,67.846,108.939,528.754,-1.819
214.702,183.732,Train,71.332,108.939,545.291,-1.594
222.719,200.609,Train,88.209,108.939,554.152,-1.485
251.803,235.769,Train,123.369,108.939,560.227,-1.414
277.454,243.844,Train,131.444,108.939,542.651,-1.628
254.174,237.508,Train,125.108,108.939,559.595,-1.421
237.961,192.717,Train,80.317,108.939,531.017,-1.786
242.815,219.557,Train,107.157,108.939,553.003,-1.498
205.738,164.638,Train,52.238,108.939,535.162,-1.728
245.728,207.128,Train,94.728,108.939,537.661,-1.694
257.785,201.710,Train,89.310,108.939,520.186,-1.948
227.910,171.715,Train,59.315,108.939,520.066,-1.950
205.103,174.850,Train,62.450,108.939,546.008,-1.584
196.364,198.023,Train,85.623,108.939,577.921,-1.227
219.192,206.009,Train,93.609,108.939,563.078,-1.382
175.588,181.447,Train,69.047,108.939,582.121,-1.187
230.051,187.112,Train,74.712,108.939,533.322,-1.754
155.082,154.679,Train,42.279,108.939,575.858,-1.248
171.181,168.304,Train,55.904,108.939,573.384,-1.273
257.347,178.557,Train,66.157,108.939,497.471,-2.336
245.582,212.985,Train,100.585,108.939,543.664,-1.614
163.883,162.322,Train,49.922,108.939,574.700,-1.259
166.253,159.767,Train,47.367,108.939,569.776,-1.310
200.190,207.494,Train,95.094,108.939,583.566,-1.173
258.694,213.034,Train,100.634,108.939,530.601,-1.792
219.266,221.130,Train,108.730,108.939,578.125,-1.225
260.406,232.268,Train,119.868,108.939,548.123,-1.558
347.114,220.599,Train,108.199,108.939,449.746,-3.422
227.389,184.072,Train,71.672,108.939,532.944,-1.759
142.732,164.719,Train,52.319,108.939,598.248,-1.043
296.143,240.636,Train,128.236,108.939,520.754,-1.939
183.621,177.588,Train,65.188,108.939,570.228,-1.305
162.167,155.920,Train,43.520,108.939,570.015,-1.308
441.780,264.482,Train,152.082,108.939,398.963,-5.138
248.961,211.544,Train,99.144,108.939,538.844,-1.678
140.210,162.550,Train,50.150,108.939,598.601,-1.040
150.526,171.565,Train,59.165,108.939,597.300,-1.051
167.910,197.230,Train,84.830,108.939,605.581,-0.984
370.862,254.637,Train,142.237,108.939,460.036,-3.152
370.881,200.862,Train,88.462,108.939,406.242,-4.847
244.968,229.085,Train,116.685,108.939,560.378,-1.412
255.623,228.869,Train,116.469,108.939,549.507,-1.541
150.845,175.928,Train,63.528,108.939,601.344,-1.018
270.135,187.145,Train,74.745,108.939,493.271,-2.416
175.993,187.841,Train,75.441,108.939,588.109,-1.131
291.918,234.439,Train,122.039,108.939,518.782,-1.970
237.275,289.726,Train,177.326,108.939,628.713,-0.818
258.174,269.705,Train,157.305,108.939,587.792,-1.134
275.683,264.563,Train,152.163,108.939,565.141,-1.360
261.801,276.238,Train,163.838,108.939,590.699,-1.108
272.528,274.537,Train,162.137,108.939,578.271,-1.224
276.364,274.220,Train,161.820,108.939,574.117,-1.265
269.810,272.252,Train,159.852,108.939,578.703,-1.220
277.365,282.993,Train,170.593,108.939,581.889,-1.189
257.030,276.544,Train,164.144,108.939,595.776,-1.064
285.803,281.687,Train,169.287,108.939,572.145,-1.286
279.686,269.582,Train,157.182,108.939,566.157,-1.349
238.678,287.229,Train,174.829,108.939,624.812,-0.844
257.280,276.847,Train,164.447,108.939,595.828,-1.064
223.490,268.969,Train,156.569,108.939,621.740,-0.865
235.310,266.358,Train,153.958,108.939,607.309,-0.970
215.739,248.886,Train,136.486,108.939,609.408,-0.954
234.778,266.126,Train,153.726,108.939,607.609,-0.968
267.926,263.341,Train,150.941,108.939,571.676,-1.290
266.183,266.734,Train,154.334,108.939,576.813,-1.238
187.549,241.355,Train,128.955,108.939,630.068,-0.809
221.025,280.202,Train,167.802,108.939,635.438,-0.775
202.109,278.481,Train,166.081,108.939,652.633,-0.675
347.804,283.083,Train,170.683,108.939,511.541,-2.088
192.607,263.823,Train,151.423,108.939,647.478,-0.704
188.020,260.441,Train,148.041,108.939,648.683,-0.697
194.041,267.647,Train,155.247,108.939,649.866,-0.690
273.673,275.108,Train,162.708,108.939,577.697,-1.230
248.413,257.613,Train,145.213,108.939,585.461,-1.156
219.763,259.370,Train,146.970,108.939,615.868,-0.906
184.222,250.619,Train,138.219,108.939,642.658,-0.731
190.790,253.295,Train,140.895,108.939,638.767,-0.754
155.468,243.390,Train,130.990,108.939,664.183,-0.616
358.254,295.668,Train,183.268,108.939,513.675,-2.052
186.650,256.750,Train,144.350,108.939,646.361,-0.710
176.156,244.004,Train,131.604,108.939,644.110,-0.723
358.270,278.897,Train,166.497,108.939,496.888,-2.347
246.494,252.393,Train,139.993,108.939,582.160,-1.187
197.827,258.470,Train,146.070,108.939,636.904,-0.766
236.770,266.764,Train,154.364,108.939,606.256,-0.979
195.321,266.361,Train,153.961,108.939,647.301,-0.705
307.982,269.726,Train,157.326,108.939,538.005,-1.689
238.753,251.424,Train,139.024,108.939,588.933,-1.124
211.632,265.266,Train,152.866,108.939,629.896,-0.810
345.621,288.619,Train,176.219,108.939,519.259,-1.963
143.719,240.223,Train,127.823,108.939,672.765,-0.575
312.926,292.818,Train,180.418,108.939,556.153,-1.461
111.243,249.659,Train,137.259,108.939,714.678,-0.411
235.169,275.872,Train,163.472,108.939,616.965,-0.898
229.731,219.953,Train,107.553,108.939,566.483,-1.345
275.656,233.668,Train,121.268,108.939,534.273,-1.740
262.160,218.995,Train,106.595,108.939,533.097,-1.757
259.241,218.336,Train,105.936,108.939,535.356,-1.725
273.901,243.480,Train,131.080,108.939,545.840,-1.587
302.638,264.761,Train,152.361,108.939,538.384,-1.684
401.455,285.371,Train,172.971,108.939,460.178,-3.148
265.849,265.006,Train,152.606,108.939,575.419,-1.252
249.321,231.283,Train,118.883,108.939,558.223,-1.437
295.872,255.490,Train,143.090,108.939,535.879,-1.718
248.001,191.747,Train,79.347,108.939,520.007,-1.951
287.708,247.989,Train,135.589,108.939,536.542,-1.709
292.494,232.919,Train,120.519,108.939,516.687,-2.003
241.358,201.383,Train,88.983,108.939,536.286,-1.713
249.800,206.709,Train,94.309,108.939,533.171,-1.756
240.820,206.242,Train,93.842,108.939,541.684,-1.640
357.918,240.514,Train,128.114,108.939,458.857,-3.182
258.095,226.819,Train,114.419,108.939,544.986,-1.597
308.849,235.242,Train,122.842,108.939,502.654,-2.241
223.183,177.474,Train,65.074,108.939,530.553,-1.793
256.594,215.915,Train,103.515,108.939,535.583,-1.722
