Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
170.059,166.589,Train,54.189,108.939,472.792,-2.846
226.872,191.206,Train,78.806,108.939,440.595,-3.682
227.754,180.246,Train,67.846,108.939,428.754,-4.048
214.702,183.732,Train,71.332,108.939,445.291,-3.547
222.719,200.609,Train,88.209,108.939,454.152,-3.304
251.803,235.769,Train,123.369,108.939,460.227,-3.147
277.454,243.844,Train,131.444,108.939,442.651,-3.622
254.174,237.508,Train,125.108,108.939,459.595,-3.163
237.961,192.717,Train,80.317,108.939,431.017,-3.976
242.815,219.557,Train,107.157,108.939,453.003,-3.334
205.738,164.638,Train,52.238,108.939,435.162,-3.846
245.728,207.128,Train,94.728,108.939,437.661,-3.770
257.785,201.710,Train,89.310,108.939,420.186,-4.335
227.910,171.715,Train,59.315,108.939,420.066,-4.340
205.103,174.850,Train,62.450,108.939,446.008,-3.526
196.364,198.023,Train,85.623,108.939,477.921,-2.732
219.192,206.009,Train,93.609,108.939,463.078,-3.076
175.588,181.447,Train,69.047,108.939,482.121,-2.641
230.051,187.112,Train,74.712,108.939,433.322,-3.903
155.082,154.679,Train,42.279,108.939,475.858,-2.777
171.181,168.304,Train,55.904,108.939,473.384,-2.833
257.347,178.557,Train,66.157,108.939,397.471,-5.199
245.582,212.985,Train,100.585,108.939,443.664,-3.593
163.883,162.322,Train,49.922,108.939,474.700,-2.803
166.253,159.767,Train,47.367,108.939,469.776,-2.916
200.190,207.494,Train,95.094,108.939,483.566,-2.611
258.694,213.034,Train,100.634,108.939,430.601,-3.989
219.266,221.130,Train,108.730,108.939,478.125,-2.727
260.406,232.268,Train,119.868,108.939,448.123,-3.467
347.114,220.599,Train,108.199,108.939,349.746,-7.617
227.389,184.072,Train,71.672,108.939,432.944,-3.915
142.732,164.719,Train,52.319,108.939,498.248,-2.322
296.143,240.636,Train,128.236,108.939,420.754,-4.316
183.621,177.588,Train,65.188,108.939,470.228,-2.905
162.167,155.920,Train,43.520,108.939,470.015,-2.910
441.780,264.482,Train,152.082,108.939,298.963,-11.434
248.961,211.544,Train,99.144,108.939,438.844,-3.734
140.210,162.550,Train,50.150,108.939,498.601,-2.315
150.526,171.565,Train,59.165,108.939,497.300,-2.339
167.910,197.230,Train,84.830,108.939,505.581,-2.189
370.862,254.637,Train,142.237,108.939,360.036,-7.015
370.881,200.862,Train,88.462,108.939,306.242,-10.787
244.968,229.085,Train,116.685,108.939,460.378,-3.143
255.623,228.869,Train,116.469,108.939,449.507,-3.429
150.845,175.928,Train,63.528,108.939,501.344,-2.265
270.135,187.145,Train,74.745,108.939,393.271,-5.377
175.993,187.841,Train,75.441,108.939,488.109,-2.518
291.918,234.439,Train,122.039,108.939,418.782,-4.384
237.275,289.726,Train,177.326,108.939,528.713,-1.820
258.174,269.705,Train,157.305,108.939,487.792,-2.524
275.683,264.563,Train,152.163,108.939,465.141,-3.026
261.801,276.238,Train,163.838,108.939,490.699,-2.466
272.528,274.537,Train,162.137,108.939,478.271,-2.724
276.364,274.220,Train,161.820,108.939,474.117,-2.816
269.810,272.252,Train,159.852,108.939,478.703,-2.715
277.365,282.993,Train,170.593,108.939,481.889,-2.646
257.030,276.544,Train,164.144,108.939,495.776,-2.368
285.803,281.687,Train,169.287,108.939,472.145,-2.861
279.686,269.582,Train,157.182,108.939,466.157,-3.001
238.678,287.229,Train,174.829,108.939,524.812,-1.877
257.280,276.847,Train,164.447,108.939,495.828,-2.367
223.490,268.969,Train,156.569,108.939,521.740,-1.924
235.310,266.358,Train,153.958,108.939,507.309,-2.159
215.739,248.886,Train,136.486,108.939,509.408,-2.123
234.778,266.126,Train,153.726,108.939,507.609,-2.154
267.926,263.341,Train,150.941,108.939,471.676,-2.872
266.183,266.734,Train,154.334,108.939,476.813,-2.756
187.549,241.355,Train,128.955,108.939,530.068,-1.800
221.025,280.202,Train,167.802,108.939,535.438,-1.724
202.109,278.481,Train,166.081,108.939,552.633,-1.503
347.804,283.083,Train,170.683,108.939,411.541,-4.646
192.607,263.823,Train,151.423,108.939,547.478,-1.566
188.020,260.441,Train,148.041,108.939,548.683,-1.551
194.041,267.647,Train,155.247,108.939,549.866,-1.536
273.673,275.108,Train,162.708,108.939,477.697,-2.737
248.413,257.613,Train,145.213,108.939,485.461,-2.572
219.763,259.370,Train,146.970,108.939,515.868,-2.017
184.222,250.619,Train,138.219,108.939,542.658,-1.628
190.790,253.295,Train,140.895,108.939,538.767,-1.679
155.468,243.390,Train,130.990,108.939,564.183,-1.370
358.254,295.668,Train,183.268,108.939,413.675,-4.567
186.650,256.750,Train,144.350,108.939,546.361,-1.580
176.156,244.004,Train,131.604,108.939,544.110,-1.609
358.270,278.897,Train,166.497,108.939,396.888,-5.224
246.494,252.393,Train,139.993,108.939,482.160,-2.641
197.827,258.470,Train,146.070,108.939,536.904,-1.704
236.770,266.764,Train,154.364,108.939,506.256,-2.178
195.321,266.361,Train,153.961,108.939,547.301,-1.568
307.982,269.726,Train,157.326,108.939,438.005,-3.759
238.753,251.424,Train,139.024,108.939,488.933,-2.501
211.632,265.266,Train,152.866,108.939,529.896,-1.802
345.621,288.619,Train,176.219,108.939,419.259,-4.368
143.719,240.223,Train,127.823,108.939,572.765,-1.279
312.926,292.818,Train,180.418,108.939,456.153,-3.251
111.243,249.659,Train,137.259,108.939,614.678,-0.915
235.169,275.872,Train,163.472,108.939,516.965,-1.999
229.731,219.953,Train,107.553,108.939,466.483,-2.994
275.656,233.668,Train,121.268,108.939,434.273,-3.873
262.160,218.995,Train,106.595,108.939,433.097,-3.910
259.241,218.336,Train,105.936,108.939,435.356,-3.840
273.901,243.480,Train,131.080,108.939,445.840,-3.531
302.638,264.761,Train,152.361,108.939,438.384,-3.748
401.455,285.371,Train,172.971,108.939,360.178,-7.007
265.849,265.006,Train,152.606,108.939,475.419,-2.787
249.321,231.283,Train,118.883,108.939,458.223,-3.198
295.872,255.490,Train,143.090,108.939,435.879,-3.824
248.001,191.747,Train,79.347,108.939,420.007,-4.342
287.708,247.989,Train,135.589,108.939,436.542,-3.804
292.494,232.919,Train,120.519,108.939,416.687,-4.459
241.358,201.383,Train,88.983,108.939,436.286,-3.811
249.800,206.709,Train,94.309,108.939,433.171,-3.908
240.820,206.242,Train,93.842,108.939,441.684,-3.650
357.918,240.514,Train,128.114,108.939,358.857,-7.081
258.095,226.819,Train,114.419,108.939,444.986,-3.555
308.849,235.242,Train,122.842,108.939,402.654,-4.988
223.183,177.474,Train,65.074,108.939,430.553,-3.990
256.594,215.915,Train,103.515,108.939,435.583,-3.833
255.083,203.625,Train,91.225,108.939,424.803,-4.178
351.651,236.646,Train,124.246,108.939,361.256,-6.947
269.797,213.998,Train,101.598,108.939,420.463,-4.326
230.021,204.097,Train,91.697,108.939,450.337,-3.406
302.324,241.540,Train,129.140,108.939,415.478,-4.502
308.204,238.884,Train,126.484,108.939,406.941,-4.820
223.163,218.072,Train,105.672,108.939,471.170,-2.883
351.700,225.254,Train,112.854,108.939,349.815,-7.612
249.316,220.286,Train,107.886,108.939,447.231,-3.492
245.009,196.413,Train,84.013,108.939,427.665,-4.084
212.781,172.470,Train,60.070,108.939,435.951,-3.822
355.631,270.316,Train,157.916,108.939,390.947,-5.478
201.059,192.222,Train,79.822,108.939,467.424,-2.971
204.066,168.315,Train,55.915,108.939,440.511,-3.685
490.650,281.979,Train,169.579,108.939,267.591,-14.696
346.813,232.207,Train,119.807,108.939,361.655,-6.925
227.554,192.456,Train,80.056,108.939,441.163,-3.666
199.374,213.657,Train,101.257,108.939,490.545,-2.469
220.271,236.749,Train,124.349,108.939,492.739,-2.426
437.247,273.497,Train,161.097,108.939,312.511,-10.260
237.801,217.216,Train,104.816,108.939,455.677,-3.264
307.933,259.965,Train,147.565,108.939,428.293,-4.063
318.644,270.597,Train,158.197,108.939,428.214,-4.066
164.933,196.516,Train,84.116,108.939,507.845,-2.150
186.300,226.956,Train,114.556,108.939,516.918,-2.000
253.245,209.915,Train,97.515,108.939,432.932,-3.915
362.268,269.009,Train,156.609,108.939,383.002,-5.837
223.483,187.023,Train,74.623,108.939,439.801,-3.706
225.175,179.654,Train,67.254,108.939,430.740,-3.984
261.898,222.093,Train,109.693,108.939,436.457,-3.806
260.153,213.006,Train,100.606,108.939,429.115,-4.037
195.439,175.677,Train,63.277,108.939,456.499,-3.242
204.257,184.431,Train,72.031,108.939,456.435,-3.244
213.107,172.485,Train,60.085,108.939,435.639,-3.831
256.988,210.788,Train,98.388,108.939,430.061,-4.006
213.401,174.717,Train,62.317,108.939,437.577,-3.772
246.846,178.122,Train,65.722,108.939,407.538,-4.797
241.822,199.114,Train,86.714,108.939,433.554,-3.896
219.329,193.802,Train,81.402,108.939,450.734,-3.395
280.868,212.436,Train,100.036,108.939,407.829,-4.786
216.439,199.932,Train,87.532,108.939,459.754,-3.159
197.541,184.881,Train,72.481,108.939,463.601,-3.063
210.175,194.359,Train,81.959,108.939,460.445,-3.142
198.341,164.388,Train,51.988,108.939,442.308,-3.632
221.538,188.033,Train,75.633,108.939,442.757,-3.619
230.766,194.845,Train,82.445,108.939,440.340,-3.690
177.027,190.431,Train,78.031,108.939,489.666,-2.487
189.818,173.044,Train,60.644,108.939,459.487,-3.166
188.642,199.114,Train,86.714,108.939,486.734,-2.546
