Loss,PredLoss,Set
206.69167784372962,164.2630630140292,Train
218.4082123364759,177.88428532678304,Train
224.59618514980835,190.98261311858403,Train
204.60559628372667,159.94377303425904,Train
190.98644573823094,159.0137975819516,Train
169.38873351332114,150.75885048232985,Train
208.7624596089973,158.97909761891808,Train
202.7076240252594,153.5092332391013,Train
182.37422676210755,158.26829323555927,Train
204.81226781954146,127.09505026207694,Train
189.17174719756156,130.23823183559014,Train
173.60266489616743,128.89167838249975,Train
199.7550209153594,154.84469255872528,Train
160.17881525513718,113.98603060432086,Train
123.82404791550105,99.23752661284445,Train
146.69071889645085,119.06043335652005,Train
316.27882819798646,250.16212688728658,Train
296.5883758201082,249.7484631973876,Train
178.26936176281575,174.38148874263462,Train
359.27178602610934,315.38029216879073,Train
177.7456486099888,110.22135845910228,Train
145.39094951445435,110.2766163182689,Train
239.1076887395057,177.03265950814236,Train
135.84586628514322,113.26414957069747,Train
208.0054821513665,167.39417396987676,Train
301.58653633817585,279.34797746415717,Train
237.73902884557106,164.59479946893424,Train
137.56295967355229,133.06968182054345,Train
142.8083288221194,112.9487999473067,Train
149.17513629127245,129.34693460684028,Train
304.0133820810115,260.38040759282643,Train
152.32306619133664,181.85040141275155,Train
216.3041886222476,168.1311692967235,Train
183.7567493737445,185.92631609345577,Train
143.23074844582734,103.26489186882817,Train
371.57618583849626,338.9312912821196,Train
119.09306155175099,102.91449017051703,Train
357.38137558559174,272.7081812997405,Train
242.5911279400184,187.2338004157022,Train
249.32231861503107,166.56542584053386,Train
173.8172806424331,157.09098704999866,Train
167.45082711563276,180.54604896523153,Train
191.956424821349,198.00822732555673,Train
149.68407375958196,149.37290042647473,Train
173.9837739303316,160.06045716396287,Train
151.10552533359774,160.7811436175304,Train
222.79932796938076,170.26383902256865,Train
180.81518183768014,154.75771808078338,Train
139.25308693849632,142.31004088226192,Train
183.51304327182928,156.79608357013416,Train
140.6950508376788,146.35298671474948,Train
109.14910963604495,134.74161940761525,Train
132.27521966692768,178.53620286423177,Train
123.9733809303272,127.484627298228,Train
98.59359342624327,88.29955362189521,Train
107.93585715467606,133.28284587779123,Train
185.60017211562553,227.46060236867572,Train
157.63653830909152,193.52320994580882,Train
200.09495573507428,187.42355965340806,Train
97.7254243935737,182.976487400893,Train
106.0279442845897,118.25520548671003,Train
91.65251540812247,104.8378597747852,Train
131.59913776417173,175.11567947507365,Train
93.91781135273771,102.57957362525653,Train
138.90853617382047,143.2636811004468,Train
169.27131222741974,244.90967778732184,Train
165.40613951353566,188.28695561522088,Train
165.81301803216823,119.92846534328156,Train
88.59194778331752,103.83550662501406,Train
104.54292876698338,124.28414094088795,Train
357.165960983166,335.5393410589659,Train
168.16104443186526,206.1126569302053,Train
138.82817911308106,174.96570057913638,Train
146.66736502681363,202.64733852639372,Train
165.4286021730627,134.44699743577388,Train
334.76189055182874,350.3584518742225,Train
121.26723016311111,117.95543866443899,Train
231.94462100691027,255.48503131007578,Train
205.84406308322613,170.13946404226326,Train
183.66555639205856,175.118193166471,Train
268.01295333379034,203.42812316308385,Train
288.0559173517372,267.0194540880229,Train
313.0526546282149,244.04523396204974,Train
265.65316516322366,187.69544156007416,Train
277.1074489567634,179.29909351618693,Train
242.4155060088341,168.42731980119075,Train
281.2773363194357,193.1356398991886,Train
263.1429398885682,161.480170487037,Train
230.3623167162317,170.66514592475505,Train
299.48546680242606,205.29805451169358,Train
249.3123901471515,132.42776227677138,Train
236.64308675040786,134.23209238276274,Train
315.02755661219516,193.12228972859367,Train
246.1157997325135,160.97233936369946,Train
179.3578161113626,146.7450462718331,Train
227.1036057487427,143.38611832347047,Train
313.40316864465376,206.1754030372326,Train
302.80650479909593,211.79556141602725,Train
256.2136142120688,226.20873445144792,Train
358.4244968835728,276.0311616382774,Train
259.43915281360773,152.4312914936144,Train
175.2075820021734,113.14545746814797,Train
283.8797844492703,150.2774382277968,Train
216.90576015489805,153.05281998796187,Train
301.8855091190566,228.2434449881546,Train
538.4690313417464,445.78822225094336,Train
298.756326822967,184.16949533210718,Train
197.69739556271844,146.99621205498997,Train
188.74223756100093,136.50998244467556,Train
244.59085281781432,221.75602976834912,Train
459.3932413331587,456.2060919439084,Train
351.54940310703404,302.2492125011494,Train
286.8093381394403,177.07914032856104,Train
338.3230464303775,232.4107020253931,Train
249.8905279798457,165.19585996955786,Train
441.8617827878448,368.8326884019744,Train
202.68681085437495,141.0691056653304,Train
442.3656121794359,329.2470739213829,Train
272.2481867630279,199.97946989413194,Train
253.73453460515077,178.15728042760617,Train
139.43346551062433,153.04865215922666,Train
151.40294780144086,189.47715170619082,Train
153.32406164362536,187.0088295664145,Train
113.69680703717796,148.44467755805402,Train
111.27118398209846,149.0004004158534,Train
112.44719247838708,145.21419360245673,Train
146.27483252604355,164.04451737329768,Train
120.35410412506816,166.6072654681669,Train
140.38500727546077,148.13183276858666,Train
156.6675419772213,141.92512589524122,Train
154.15170823034993,122.17752276744201,Train
88.03750603484653,144.700937309855,Train
178.12493539071102,161.3912503927787,Train
116.06399629794382,114.67173640229592,Train
69.85468875654433,81.12100899124489,Train
97.24701276651297,135.4328569234532,Train
250.74096832784952,204.021169390381,Train
223.73655544055418,200.19205635414446,Train
204.88377410462684,175.06705859382808,Train
264.5326243200675,221.61174990491986,Train
112.5331060868761,123.04616324232876,Train
75.78521940505283,80.97224618664266,Train
186.13896427459747,164.68563506855176,Train
106.1943406955101,102.96820181810767,Train
125.05134866779082,126.30255722642433,Train
210.50998819143945,219.07442150862238,Train
175.67025926645607,158.77476380644026,Train
81.43216189284081,110.47178428251704,Train
104.54569607059346,99.8277095433289,Train
86.11086179971421,145.97759861144974,Train
239.97765908020284,227.81201207708148,Train
106.5960879120596,173.1083450076875,Train
149.36614829528432,168.83224183535927,Train
122.23784022987705,178.87997600875414,Train
77.7111637158377,83.09272710806943,Train
318.1861187531665,342.01365780499845,Train
79.61270534186316,116.511581096546,Train
203.04092348192788,231.099453766696,Train
163.4707731733606,173.47974589658568,Train
181.7522544161615,167.96673143494684,Train
148.60124016886783,155.38773773997315,Train
160.56919001439644,181.1991203113891,Train
197.8042378308566,191.58253118685727,Train
136.40638361824844,145.2075343680823,Train
137.3756273765719,152.9678311584481,Train
140.8619691058269,144.03395319635086,Train
155.9654088060135,158.31424811850675,Train
139.28594647713163,167.99206288329577,Train
131.77358211918138,130.5386630382871,Train
118.37831573216278,135.8348655233912,Train
114.85014731607572,137.26620456688377,Train
123.2890768709202,131.5198254579127,Train
159.09510439669623,159.76959877714953,Train
117.96822989340407,121.05965324911959,Train
85.30845336104335,82.9936810662137,Train
146.1657747996142,129.180016627706,Train
166.84019420911656,196.36618856701918,Train
196.33171158955074,187.76942487608113,Train
202.09032694091638,185.66245342847722,Train
238.71604026321359,215.38205010335142,Train
115.80885155644242,105.69325778033098,Train
74.51876082060281,78.66193120535368,Train
180.2957680556947,145.73728405850756,Train
115.33987326171838,106.79938277244531,Train
125.35107643867349,123.57431359445572,Train
251.97937758656025,266.24907317574537,Train
152.22477670537856,157.2583830494684,Train
187.28727379512858,129.33898927930355,Train
119.86686885580998,121.9817972165545,Train
113.7635618874232,122.18816971330197,Train
402.77735288996786,342.8778469512059,Train
235.10824186344414,203.05997939950177,Train
195.95622880785197,162.24635615423844,Train
298.62131372319135,220.83209739328717,Train
138.8534966094624,101.87793765936335,Train
342.45277746666505,331.44240882832713,Train
143.61915629479938,93.09725692265634,Train
241.6526330938651,231.55810051531466,Train
186.10320786386248,164.3507251543856,Train
157.22088060479155,153.63913082313724,Train
151.00908693566583,172.8698560329827,Train
167.15860755716648,180.0901850088563,Train
207.86923489144954,195.64107567756636,Train
148.8909689385148,137.23681199211902,Train
144.92380969836233,150.03220285758147,Train
138.21775717099206,150.99517386533773,Train
170.0728113564042,169.71117136808502,Train
140.73897225459856,146.72393073984085,Train
126.51623986557519,123.95404624732456,Train
115.15461418933407,138.78506070868204,Train
119.95409522587525,145.74951148442662,Train
159.46468297519877,172.5893233869242,Train
150.38637743730447,172.98289307944563,Train
136.8191786121924,124.74654790303917,Train
93.91308649986269,131.5474055453183,Train
134.01810110031536,154.509292924243,Train
168.93422241355026,210.80477654848943,Train
179.76145043956734,192.5341818866046,Train
198.6997851783667,188.17078021988752,Train
143.14922662994843,178.77223496145265,Train
119.1597747943124,114.68297917133533,Train
58.48142967145867,110.35676226647584,Train
134.71419126138724,157.06405087131265,Train
89.90805956409795,114.15596396231047,Train
111.66303457959108,148.56451739470594,Train
178.62911630786635,224.26796776174038,Train
201.20630474892408,182.09006968052717,Train
124.79459990276399,127.79902535632112,Train
80.64400176938608,113.51038945684738,Train
94.30451034879059,124.89994142239134,Train
