Loss,PredLoss,Set
214.12001747714754,224.49222519338701,Train
387.1897636058467,245.7098471349069,Train
370.77454438703637,232.4292872326513,Train
255.5243598207167,219.7008915686497,Train
439.3892099068875,211.47902668732118,Train
260.51909464554905,162.01617745750468,Train
230.61401403670106,175.47769955814533,Train
326.57396808034366,226.5766398307399,Train
225.34895677647705,224.66974454534636,Train
299.33898012510093,186.98644790994078,Train
394.5440381262153,306.4443557763282,Train
332.11413077982036,177.32727646716066,Train
233.14925808591596,167.90118302777105,Train
239.3994200445022,190.01322082329006,Train
246.564616655579,150.22791314030354,Train
401.9948479191464,255.45347595719767,Train
250.69011383520444,271.0676967325589,Train
314.8504144037531,147.07609946773817,Train
282.27574962479224,202.87837409009018,Train
241.51611949832198,162.92747786594995,Train
469.4215240243425,261.8829159117271,Train
216.29196320285342,174.16423321471547,Train
453.7274370338549,238.6220352845686,Train
337.8779455173471,176.09645065176687,Train
343.34348865332987,183.76573148687118,Train
270.27406644180326,213.4056449385034,Train
288.0696788827671,186.64354267295437,Train
320.08032597622156,208.1981701434276,Train
341.45600772216676,205.39259304178836,Train
252.44672412060243,182.5581480612023,Train
338.30247517152884,238.63199126702327,Train
165.72326087494565,144.55850729681902,Train
251.65908123085313,196.90233623326904,Train
235.95993623925125,199.57095744712578,Train
255.4758259001399,138.86791567162834,Train
154.49847856209539,162.36141932894915,Train
229.69400063485148,275.07825475073173,Train
199.32084861660843,221.73744555942812,Train
239.42902250736657,218.8663604543615,Train
134.76852230712564,182.82171925133488,Train
140.83934801588578,171.63452158979663,Train
124.29149963364695,137.7148986137326,Train
162.12497716040914,239.61489856616345,Train
122.3897805961723,159.72332011392916,Train
165.38590994093647,175.08810484972665,Train
193.81336519470176,290.71757902038934,Train
188.0721463574679,204.54180857320617,Train
186.66225342923525,178.59260601893237,Train
107.68368641000359,205.89161032779063,Train
121.93644529977283,190.12100464461366,Train
372.92053009854317,267.71534789848573,Train
182.33594080631445,253.83974165960882,Train
151.48267742308687,181.80488823524655,Train
157.86073994886027,246.43502793050067,Train
175.2201283836347,165.55125050025532,Train
343.21084272741,225.03139757769398,Train
128.43288298018652,151.23693155233812,Train
237.88624914196404,239.82023595855526,Train
210.62094121274242,164.08860635633405,Train
187.336959192522,210.06732943519626,Train
127.78430308130244,206.45310929508955,Train
145.01297287908403,208.9636297848989,Train
169.0229685858667,213.5230084563082,Train
163.41429020165015,172.57378603474245,Train
141.4869377264349,208.5686469628677,Train
205.09091116022046,161.85738605935313,Train
140.72621050300705,168.4224968071074,Train
99.2428357547948,184.7259764324735,Train
146.4407869155836,186.9092666752299,Train
151.42006398537322,168.15075359892725,Train
259.1787886070334,189.6757926240369,Train
345.26231464131666,250.9066827144753,Train
334.4273430266422,185.35942997936021,Train
287.5738737630095,185.76861740480263,Train
389.501906850419,227.43374125194555,Train
290.21144228887044,162.60719972371209,Train
205.6524800783639,130.33978594904534,Train
313.97502021889943,233.4594667561494,Train
246.62906271047694,149.3439755987255,Train
331.21460755309647,177.10893328162717,Train
567.381654746758,249.9890465008099,Train
327.2302042914618,175.5166479215676,Train
225.71025618720736,213.3412070391625,Train
216.27181043399509,162.92093152010472,Train
271.61486703182476,155.42252660334043,Train
485.8894259806965,259.17448277026114,Train
377.49548728061023,197.8132608974387,Train
312.18305093156613,169.6484626934658,Train
363.1021169335638,236.9204082497812,Train
274.05268528660366,138.57130195494284,Train
465.38475599068556,204.421997363414,Train
225.5483290458095,155.85953834225543,Train
464.5434044519754,256.38906563294677,Train
293.7199822091833,214.71468824127305,Train
274.4780623174333,170.70172623359494,Train
302.1676447767253,221.51807043141397,Train
329.18872958705936,185.1071583639726,Train
215.89131674843543,222.59817645579716,Train
353.57540626085347,201.4584392563778,Train
292.14099812431357,190.97337560582807,Train
311.23809233881576,183.16132694447532,Train
155.7166889043598,161.37640589589563,Train
238.57678782094604,176.32810404715767,Train
217.8683890885743,201.24292298675707,Train
244.09149270724447,190.33895048988055,Train
103.43642427216265,207.39250731554642,Train
259.26195868860293,226.26348712913313,Train
234.48271480439251,191.80682647779997,Train
217.74869261953114,226.05444787310773,Train
279.409892134019,195.09099983109311,Train
129.3163133478559,146.2966111228577,Train
94.36795626104204,179.2974759217951,Train
206.41482087357736,210.1896939315822,Train
128.05690718546174,174.44396176087122,Train
148.39421519669526,185.93643547325183,Train
235.22674490727798,295.48288956631006,Train
201.65449631720992,170.2986738474372,Train
108.57746942649092,161.1039852180692,Train
132.74566423512113,157.08227160368585,Train
115.25908074310036,149.39645107775374,Train
269.9677189504287,274.5022661460548,Train
137.3215788571064,246.50728684349673,Train
180.72066046313319,171.25880056378674,Train
154.11496376850914,213.13512558279868,Train
110.00448877323427,157.90996428128986,Train
350.7892354773084,273.47246709949343,Train
112.41920388073177,161.28589624913897,Train
235.94439398350426,232.51614901819744,Train
196.364805785626,144.08330054089492,Train
214.53043928709684,173.6372474674961,Train
194.8912944879168,220.51898605265782,Train
222.49737138808595,186.4335978251635,Train
214.7486699876042,192.86743918826065,Train
247.94519028647164,193.9109351190753,Train
177.8869322846882,138.2355886507865,Train
235.57389598225393,166.35283391613515,Train
96.20608137916877,165.76676487254156,Train
130.78348847543285,189.62194713361274,Train
132.80611727104596,204.03527141681317,Train
187.32396776600837,116.32534035536104,Train
101.98816966174228,191.38455366786735,Train
121.64906556535314,265.53957665239454,Train
150.20285794870352,209.57409265904192,Train
155.09954681179346,191.1913646023176,Train
190.93913215462283,225.51743001361865,Train
67.32161397719163,163.1558539070219,Train
25.396992279500083,171.22024901076196,Train
130.61526706154802,221.04453033255524,Train
65.17643832333546,131.54417031048632,Train
74.78050606486241,161.69800850603087,Train
201.07747028612891,301.9598343266,Train
101.06733098713484,168.26057040876114,Train
135.95008816788027,214.4373712836578,Train
68.42574182836539,130.5537102170493,Train
62.2942919685898,171.23290092554157,Train
351.3557385885539,260.58080060223483,Train
183.8100816882574,232.94380503920127,Train
144.85732126770057,156.95610939061018,Train
247.79745732688298,252.34389615950312,Train
88.38048986580513,191.40754069922707,Train
292.4064188844668,198.1055041016136,Train
94.07524438286791,163.07044794169764,Train
192.68696636100856,256.1366189463175,Train
137.79158481888857,158.73494478547,Train
109.63909975650827,172.1810058876904,Train
97.37951117386739,225.50666579154296,Train
104.86281907096608,235.23957924514798,Train
126.48902344780439,205.34029175430294,Train
95.05812430438203,219.15096753211236,Train
42.42012164069911,228.37823189260308,Train
85.825015456756,171.83777898131535,Train
81.77280575255213,188.30478923691047,Train
97.46349252808794,174.08157821503377,Train
102.0970757833632,199.2285214128561,Train
80.97355551837803,150.60589398376175,Train
159.9568129023345,211.19234344915014,Train
194.37390804140892,229.75512590215973,Train
204.696848294765,203.06245048856871,Train
223.125633662403,200.54024934792918,Train
167.06026414432273,158.59888502049725,Train
142.55073974052422,131.03394205324707,Train
81.34706045100752,169.8889111447567,Train
157.0492262757724,226.65991628154438,Train
111.70723721481927,156.96740797746168,Train
132.92109326814796,174.5995871304231,Train
199.34079443575814,297.37271068283457,Train
221.36634071765025,171.68853338815728,Train
144.39773211382408,158.46984483034691,Train
99.68496862427983,158.7325279757619,Train
112.7780502490172,158.44500748021775,Train
360.42697698803636,219.56691607884153,Train
