Loss,PredLoss,Set
206.69167784372962,192.11853779947785,Train
218.4082123364759,203.60959732172026,Train
224.59618514980835,209.39175774117115,Train
204.60559628372667,182.35930969901804,Train
190.98644573823094,173.6604415159931,Train
169.38873351332114,161.78801114253957,Train
208.7624596089973,191.2620263004128,Train
202.7076240252594,180.82048439386764,Train
182.37422676210755,168.34792405114177,Train
204.81226781954146,180.65095331462044,Train
189.17174719756156,165.0875219735625,Train
173.60266489616743,160.43561268017774,Train
199.7550209153594,179.04000866405926,Train
160.17881525513718,144.30792877041534,Train
123.82404791550105,116.18739305078178,Train
146.69071889645085,135.79767576122495,Train
316.27882819798646,272.5416560125376,Train
296.5883758201082,251.80522639308327,Train
178.26936176281575,189.26163492440713,Train
359.27178602610934,303.74630484581206,Train
177.7456486099888,157.3532105262391,Train
145.39094951445435,129.48204182481712,Train
239.1076887395057,219.00757284550895,Train
135.84586628514322,126.634661657514,Train
208.0054821513665,183.0546828217422,Train
301.58653633817585,293.0823136848561,Train
237.73902884557106,211.15786655256554,Train
137.56295967355229,135.1954877320035,Train
142.8083288221194,129.2009257892085,Train
149.17513629127245,147.84443260939096,Train
304.0133820810115,272.01856214671693,Train
152.32306619133664,160.71035048515705,Train
216.3041886222476,201.97662620413846,Train
183.7567493737445,184.8260336161542,Train
143.23074844582734,145.9310163137716,Train
371.57618583849626,355.52569212536685,Train
119.09306155175099,118.58714207853969,Train
357.38137558559174,294.20755121221566,Train
242.5911279400184,211.57389699744908,Train
249.32231861503107,223.3613287508752,Train
173.8172806424331,178.49208459857593,Train
167.45082711563276,180.92880316087297,Train
191.956424821349,199.73946794349197,Train
149.68407375958196,158.12695456484718,Train
173.9837739303316,177.93889580418906,Train
151.10552533359774,160.4406187286988,Train
222.79932796938076,203.4183745560206,Train
180.81518183768014,178.46575866656812,Train
139.25308693849632,146.0646104407355,Train
183.51304327182928,183.11097355978464,Train
140.6950508376788,139.9253905677659,Train
109.14910963604495,124.17693869856713,Train
132.27521966692768,158.63854769217474,Train
123.9733809303272,136.40572758647164,Train
98.59359342624327,95.81373980419,Train
107.93585715467606,111.93266602938837,Train
185.60017211562553,208.31606224768302,Train
157.63653830909152,178.2884703167916,Train
200.09495573507428,202.3030083759902,Train
97.7254243935737,167.84090003476283,Train
106.0279442845897,118.86108660269676,Train
91.65251540812247,98.8440667297977,Train
131.59913776417173,140.75337199149416,Train
93.91781135273771,99.42758052001517,Train
138.90853617382047,145.61742477946672,Train
169.27131222741974,212.41973517825454,Train
165.40613951353566,174.40036964017017,Train
165.81301803216823,157.82438579809443,Train
88.59194778331752,107.60755683166627,Train
104.54292876698338,132.72018677748923,Train
357.165960983166,333.17611287504303,Train
168.16104443186526,171.23983709829918,Train
138.82817911308106,157.18267645841564,Train
146.66736502681363,167.43679825887483,Train
165.4286021730627,153.4979192091236,Train
334.76189055182874,343.49779180674415,Train
121.26723016311111,120.37560203032304,Train
231.94462100691027,248.9753877170361,Train
205.84406308322613,194.8142677022576,Train
183.66555639205856,187.3685921530733,Train
268.01295333379034,229.59021323801406,Train
288.0559173517372,246.2676463132844,Train
313.0526546282149,263.06080955384556,Train
265.65316516322366,221.0130653652659,Train
277.1074489567634,240.26093248118084,Train
242.4155060088341,212.81761472253882,Train
281.2773363194357,249.60418109948793,Train
263.1429398885682,219.65333542959917,Train
230.3623167162317,201.73017909194573,Train
299.48546680242606,242.28739305007073,Train
249.3123901471515,211.77003490464955,Train
236.64308675040786,199.7774328478464,Train
315.02755661219516,259.8968322714762,Train
246.1157997325135,200.27595092215472,Train
179.3578161113626,151.4981346147957,Train
227.1036057487427,190.69821456261843,Train
313.40316864465376,271.7487982535802,Train
302.80650479909593,258.6904439418947,Train
256.2136142120688,232.10303034822266,Train
358.4244968835728,310.17573881189065,Train
259.43915281360773,208.56041682252345,Train
175.2075820021734,148.33345523800256,Train
283.8797844492703,234.08429278375152,Train
216.90576015489805,183.2364377337433,Train
301.8855091190566,241.6387268034703,Train
538.4690313417464,452.0036540903631,Train
298.756326822967,253.3715723303299,Train
197.69739556271844,173.4925968338652,Train
188.74223756100093,173.79797445645855,Train
244.59085281781432,209.91241985054114,Train
459.3932413331587,427.82790951413915,Train
351.54940310703404,314.10925317027505,Train
286.8093381394403,240.26261879913923,Train
338.3230464303775,289.71134448782306,Train
249.8905279798457,224.0700544991763,Train
441.8617827878448,398.81379913591314,Train
202.68681085437495,173.91922330574164,Train
442.3656121794359,369.0942273257847,Train
272.2481867630279,237.69545291103591,Train
253.73453460515077,227.6284931994718,Train
139.43346551062433,146.16542031841323,Train
151.40294780144086,158.19343487294046,Train
153.32406164362536,160.8629467645722,Train
113.69680703717796,122.33506438283986,Train
111.27118398209846,120.22022119628048,Train
112.44719247838708,128.63459132944752,Train
146.27483252604355,155.07777104519838,Train
120.35410412506816,130.21706472822652,Train
140.38500727546077,140.90867110017805,Train
156.6675419772213,155.60989780299445,Train
154.15170823034993,142.51470251339663,Train
88.03750603484653,101.82969605488437,Train
178.12493539071102,168.90779034000468,Train
116.06399629794382,114.37443165483106,Train
69.85468875654433,75.17389386153005,Train
97.24701276651297,104.87417501293399,Train
250.74096832784952,236.69569086067983,Train
223.73655544055418,211.9915269019551,Train
204.88377410462684,198.40135725876294,Train
264.5326243200675,259.1442833426077,Train
112.5331060868761,115.37562383372608,Train
75.78521940505283,75.10773280836379,Train
186.13896427459747,178.66402538457427,Train
106.1943406955101,104.8663932936743,Train
125.05134866779082,123.10042592782551,Train
210.50998819143945,209.28667322378521,Train
175.67025926645607,171.49320342017117,Train
81.43216189284081,96.52052360808663,Train
104.54569607059346,102.81531723420949,Train
86.11086179971421,98.13354558572365,Train
239.97765908020284,259.7070898077793,Train
106.5960879120596,133.7650415650181,Train
149.36614829528432,155.72923008422222,Train
122.23784022987705,151.1238599844141,Train
77.7111637158377,91.78129413490932,Train
318.1861187531665,327.07645495934923,Train
79.61270534186316,92.58811754620416,Train
203.04092348192788,206.88488673221417,Train
163.4707731733606,166.67906147794685,Train
181.7522544161615,177.50220703657524,Train
148.60124016886783,151.8585466461404,Train
160.56919001439644,170.37430340766514,Train
197.8042378308566,187.3904459062014,Train
136.40638361824844,146.82651711555525,Train
137.3756273765719,142.23316572009205,Train
140.8619691058269,143.72600887174553,Train
155.9654088060135,162.09607553363122,Train
139.28594647713163,143.2942179762618,Train
131.77358211918138,135.08890264810523,Train
118.37831573216278,124.52697964888708,Train
114.85014731607572,121.49856988564744,Train
123.2890768709202,122.82801250171475,Train
159.09510439669623,151.4729270397403,Train
117.96822989340407,114.87023130242055,Train
85.30845336104335,84.1297086611832,Train
146.1657747996142,134.92861459990615,Train
166.84019420911656,187.29393867452552,Train
196.33171158955074,195.18570845015702,Train
202.09032694091638,185.46760597590375,Train
238.71604026321359,235.05611997200535,Train
115.80885155644242,109.78141687814191,Train
74.51876082060281,75.30893219984563,Train
180.2957680556947,169.3765431945292,Train
115.33987326171838,113.43473404367639,Train
