Loss,PredLoss,Set
206.69167784372962,197.0332485369923,Train
218.4082123364759,207.03767812495042,Train
224.59618514980835,205.81454855273432,Train
204.60559628372667,184.70365798642393,Train
190.98644573823094,176.5015645870681,Train
169.38873351332114,161.29776999407,Train
208.7624596089973,196.48905386891462,Train
202.7076240252594,187.47144905353807,Train
182.37422676210755,167.55937445630417,Train
204.81226781954146,180.29329834949348,Train
189.17174719756156,167.61972995118305,Train
173.60266489616743,150.16304355992523,Train
199.7550209153594,181.8714431116301,Train
160.17881525513718,143.93522494951733,Train
123.82404791550105,119.77430589537,Train
146.69071889645085,160.65351979278617,Train
316.27882819798646,270.3117715780966,Train
296.5883758201082,246.51970768160916,Train
178.26936176281575,190.49835143510612,Train
359.27178602610934,294.02153441742115,Train
177.7456486099888,158.41510677460997,Train
145.39094951445435,125.88873335354448,Train
239.1076887395057,207.38189013988435,Train
135.84586628514322,130.2222687721271,Train
208.0054821513665,182.38696843520594,Train
301.58653633817585,298.0653441802042,Train
237.73902884557106,209.69606961074405,Train
137.56295967355229,129.00934370525493,Train
142.8083288221194,127.32871786950587,Train
149.17513629127245,147.95931199325165,Train
304.0133820810115,280.75107185456113,Train
152.32306619133664,159.29768079950162,Train
216.3041886222476,195.56008088018635,Train
183.7567493737445,178.98040138337925,Train
143.23074844582734,133.05356607474928,Train
371.57618583849626,335.5130320359464,Train
119.09306155175099,116.03566120273766,Train
357.38137558559174,315.69297880518667,Train
242.5911279400184,207.05069561770787,Train
249.32231861503107,223.6299314418177,Train
173.8172806424331,179.75119616454154,Train
167.45082711563276,175.5503828246005,Train
191.956424821349,192.3768042462478,Train
149.68407375958196,164.09789703996512,Train
173.9837739303316,179.97932754470253,Train
151.10552533359774,158.41226272568892,Train
222.79932796938076,204.62822619874117,Train
180.81518183768014,173.33419749480782,Train
139.25308693849632,144.4024775427428,Train
183.51304327182928,180.7753563587059,Train
140.6950508376788,137.84597979191432,Train
109.14910963604495,116.43401336154443,Train
132.27521966692768,153.47233266573568,Train
123.9733809303272,130.50834685143235,Train
98.59359342624327,97.90428999893068,Train
107.93585715467606,116.6449229102616,Train
185.60017211562553,199.12250776022793,Train
157.63653830909152,168.2964803464389,Train
200.09495573507428,196.08503724046,Train
97.7254243935737,140.74407683702395,Train
106.0279442845897,123.78311519739415,Train
91.65251540812247,88.2719785790866,Train
131.59913776417173,156.24853251738173,Train
93.91781135273771,98.03388148606156,Train
138.90853617382047,151.597322418516,Train
169.27131222741974,214.3837202245037,Train
165.40613951353566,178.6918846946571,Train
165.81301803216823,153.04254285032044,Train
88.59194778331752,106.29925558974115,Train
104.54292876698338,125.1344858339737,Train
357.165960983166,324.3292811963786,Train
168.16104443186526,186.17440306149652,Train
138.82817911308106,148.25403034464284,Train
146.66736502681363,162.53660192345234,Train
165.4286021730627,149.4238678844603,Train
334.76189055182874,314.7326856230079,Train
121.26723016311111,133.75233721988607,Train
231.94462100691027,240.24736175547767,Train
205.84406308322613,195.62781498890192,Train
183.66555639205856,184.06716646821693,Train
268.01295333379034,238.25881780755807,Train
288.0559173517372,252.31860279636967,Train
313.0526546282149,269.16719273116826,Train
