Loss,PredLoss,Set
206.69167784372962,188.04619492071913,Train
218.4082123364759,201.19824797841358,Train
224.59618514980835,211.14924881461656,Train
204.60559628372667,179.10349301078105,Train
190.98644573823094,171.5916538808635,Train
169.38873351332114,159.69696409319795,Train
208.7624596089973,190.54175402063058,Train
202.7076240252594,179.40427546703972,Train
182.37422676210755,162.64660931211245,Train
204.81226781954146,178.63104273693327,Train
189.17174719756156,172.06535080948714,Train
173.60266489616743,153.85512166809963,Train
199.7550209153594,192.0870692482315,Train
160.17881525513718,139.85223040462546,Train
123.82404791550105,111.36947907257537,Train
146.69071889645085,135.04231048491252,Train
316.27882819798646,258.1675831573707,Train
296.5883758201082,261.97909675910813,Train
178.26936176281575,186.78053069283115,Train
359.27178602610934,303.92074343658373,Train
177.7456486099888,159.9778834088681,Train
145.39094951445435,123.53904675288368,Train
239.1076887395057,214.9461336278311,Train
135.84586628514322,126.41868262091852,Train
208.0054821513665,179.90839083147958,Train
301.58653633817585,290.1923301881203,Train
237.73902884557106,208.49701982647932,Train
137.56295967355229,126.00492359296805,Train
142.8083288221194,128.0533709188463,Train
149.17513629127245,146.7493372475333,Train
304.0133820810115,282.7151670967833,Train
152.32306619133664,152.92754662676072,Train
216.3041886222476,196.4135977639492,Train
183.7567493737445,183.59550348571193,Train
143.23074844582734,127.24233937205089,Train
371.57618583849626,346.2670501366781,Train
119.09306155175099,115.10722171391822,Train
357.38137558559174,323.7852670004036,Train
242.5911279400184,211.3252492576169,Train
249.32231861503107,223.02814745407332,Train
173.8172806424331,176.9858285370435,Train
167.45082711563276,177.73251275284977,Train
191.956424821349,196.60779451331862,Train
149.68407375958196,165.42378278677958,Train
173.9837739303316,172.61830071048513,Train
151.10552533359774,164.4339743805945,Train
222.79932796938076,205.5182356024898,Train
180.81518183768014,175.89346540684534,Train
139.25308693849632,147.01496470852746,Train
183.51304327182928,171.54068720116211,Train
140.6950508376788,146.48950320199216,Train
109.14910963604495,122.2368188024377,Train
132.27521966692768,156.1513043635358,Train
123.9733809303272,142.73048287146963,Train
98.59359342624327,105.29887495590381,Train
107.93585715467606,113.51800136609609,Train
185.60017211562553,210.4420785618711,Train
157.63653830909152,180.1349980998806,Train
200.09495573507428,201.24640142677077,Train
97.7254243935737,171.40485556456267,Train
106.0279442845897,114.33076495209497,Train
91.65251540812247,102.230488845414,Train
131.59913776417173,145.78479440285412,Train
93.91781135273771,102.55988381496019,Train
138.90853617382047,148.25802430833383,Train
169.27131222741974,225.70972194586432,Train
165.40613951353566,187.0707034870228,Train
165.81301803216823,152.93689060929924,Train
88.59194778331752,98.21977524023791,Train
104.54292876698338,127.58102025981871,Train
357.165960983166,331.8547630820911,Train
168.16104443186526,180.79103817659518,Train
138.82817911308106,159.82657036642323,Train
146.66736502681363,175.4002884818103,Train
165.4286021730627,154.13434240914393,Train
334.76189055182874,348.55726932725764,Train
121.26723016311111,121.03280468688398,Train
231.94462100691027,239.09069020266824,Train
205.84406308322613,198.86469093341782,Train
183.66555639205856,183.79868588540825,Train
268.01295333379034,230.51037499631173,Train
288.0559173517372,255.53483055357745,Train
313.0526546282149,275.45946572141054,Train
265.65316516322366,231.7554640619773,Train
277.1074489567634,238.3752355709782,Train
242.4155060088341,215.3888510887184,Train
281.2773363194357,248.13090703552075,Train
263.1429398885682,224.23572902891632,Train
230.3623167162317,198.56553462768147,Train
299.48546680242606,248.90743611551628,Train
249.3123901471515,211.96360373934073,Train
236.64308675040786,195.0050212177092,Train
315.02755661219516,264.66599489560457,Train
246.1157997325135,206.01244155589984,Train
179.3578161113626,154.36068051810176,Train
227.1036057487427,176.84006579587478,Train
313.40316864465376,274.81288095481966,Train
302.80650479909593,257.34205310984476,Train
256.2136142120688,232.6542301217575,Train
358.4244968835728,293.69840892548007,Train
259.43915281360773,226.08522078126526,Train
175.2075820021734,141.0549549370192,Train
283.8797844492703,229.94944861490626,Train
216.90576015489805,180.98813760661974,Train
301.8855091190566,244.67631187667308,Train
538.4690313417464,459.798296287027,Train
298.756326822967,250.401501190056,Train
197.69739556271844,175.01864940623142,Train
188.74223756100093,159.14361418218007,Train
244.59085281781432,214.24818313070008,Train
459.3932413331587,441.44334385402163,Train
351.54940310703404,314.77523397349296,Train
286.8093381394403,247.4874920581697,Train
338.3230464303775,293.81149587870783,Train
249.8905279798457,206.82413537864494,Train
441.8617827878448,414.1775521604584,Train
202.68681085437495,169.64801076035565,Train
442.3656121794359,380.07331764201325,Train
272.2481867630279,241.2460559021577,Train
253.73453460515077,229.74839442337932,Train
139.43346551062433,147.26973326977327,Train
151.40294780144086,155.80906529389287,Train
153.32406164362536,164.14408001075762,Train
113.69680703717796,127.30763485758649,Train
111.27118398209846,123.64999006562917,Train
112.44719247838708,126.11869789900328,Train
146.27483252604355,151.8401513186932,Train
120.35410412506816,139.23529798998544,Train
140.38500727546077,139.85597630149147,Train
156.6675419772213,138.69142758846502,Train
154.15170823034993,144.3383999867094,Train
88.03750603484653,102.81522825832874,Train
178.12493539071102,171.24877954536487,Train
116.06399629794382,114.09059305120715,Train
69.85468875654433,71.16817278235072,Train
97.24701276651297,101.93432883843244,Train
250.74096832784952,227.52949431263676,Train
223.73655544055418,208.19896680055373,Train
204.88377410462684,198.09000457956242,Train
264.5326243200675,254.2246645975758,Train
112.5331060868761,110.95596080574187,Train
75.78521940505283,78.12404828418042,Train
186.13896427459747,171.7601107992585,Train
106.1943406955101,105.82905751352335,Train
125.05134866779082,125.44179299531147,Train
210.50998819143945,215.25544673606217,Train
175.67025926645607,163.60237682080876,Train
81.43216189284081,85.86561173992952,Train
104.54569607059346,102.6867480482091,Train
86.11086179971421,95.86691740638193,Train
239.97765908020284,251.51482866619136,Train
106.5960879120596,141.1378023727358,Train
149.36614829528432,154.49187364086816,Train
122.23784022987705,146.46478046209415,Train
77.7111637158377,89.41075358296372,Train
318.1861187531665,323.77584876945605,Train
79.61270534186316,89.1937269058773,Train
203.04092348192788,215.30562403464012,Train
163.4707731733606,167.9488998858938,Train
181.7522544161615,173.82779056622257,Train
148.60124016886783,149.01766547727703,Train
160.56919001439644,171.67837416564115,Train
197.8042378308566,188.00224832085453,Train
136.40638361824844,140.02544243701888,Train
137.3756273765719,141.656377970049,Train
140.8619691058269,144.2927926842914,Train
155.9654088060135,160.2257418759189,Train
139.28594647713163,146.0061719391218,Train
131.77358211918138,128.621251123095,Train
118.37831573216278,127.1904065646784,Train
114.85014731607572,117.36837686605335,Train
123.2890768709202,114.192995327739,Train
159.09510439669623,153.34950475506653,Train
117.96822989340407,113.15532173318344,Train
85.30845336104335,79.31952440770337,Train
146.1657747996142,136.440218970188,Train
166.84019420911656,181.12761507668515,Train
196.33171158955074,197.55866936890123,Train
202.09032694091638,180.98612542776794,Train
238.71604026321359,234.6999365362561,Train
115.80885155644242,118.21999843868898,Train
74.51876082060281,70.42759662478176,Train
180.2957680556947,175.62025634447696,Train
115.33987326171838,111.49328829294681,Train
125.35107643867349,125.29254162846449,Train
251.97937758656025,248.57427841111593,Train
152.22477670537856,154.9750620047375,Train
187.28727379512858,158.34597813482367,Train
119.86686885580998,115.65537927084074,Train
113.7635618874232,112.57396924775236,Train
402.77735288996786,359.0585096966228,Train
235.10824186344414,214.00242047965423,Train
195.95622880785197,181.7167688357719,Train
298.62131372319135,265.1955396331247,Train
138.8534966094624,121.014562369871,Train
342.45277746666505,325.62688108427255,Train
143.61915629479938,122.48455429712996,Train
241.6526330938651,229.0334653381745,Train
186.10320786386248,176.75633801373033,Train
157.22088060479155,160.43719567681174,Train
151.00908693566583,164.966633475758,Train
167.15860755716648,175.7790678210468,Train
207.86923489144954,201.71736928255032,Train
148.8909689385148,148.97764903454308,Train
144.92380969836233,151.88827321921465,Train
138.21775717099206,144.35735511885778,Train
170.0728113564042,162.20670275484798,Train
140.73897225459856,148.1537373652315,Train
126.51623986557519,132.2847338598355,Train
115.15461418933407,125.81771253020612,Train
119.95409522587525,131.37379837811525,Train
159.46468297519877,160.67448327365128,Train
150.38637743730447,158.5950835274492,Train
136.8191786121924,130.66787424088176,Train
93.91308649986269,103.04506671992841,Train
134.01810110031536,147.75589106684035,Train
168.93422241355026,185.25623368971236,Train
179.76145043956734,192.41539736550516,Train
198.6997851783667,197.6508939854607,Train
143.14922662994843,176.0812606712359,Train
119.1597747943124,123.98731397182156,Train
58.48142967145867,83.49389664208694,Train
134.71419126138724,143.01932172632237,Train
89.90805956409795,98.27337551772307,Train
111.66303457959108,122.9422008430765,Train
178.62911630786635,211.7975321338098,Train
201.20630474892408,199.56950906556912,Train
124.79459990276399,123.1126999117963,Train
80.64400176938608,99.18614878572319,Train
94.30451034879059,106.44829750337446,Train
342.5261256409773,326.6310562868716,Train
283.8588476459464,248.58587156520676,Train
178.70267636369778,175.62706745478937,Train
234.25761179423137,216.53872834412596,Train
83.72365393754717,91.80128238320725,Train
380.55080279364535,360.76892147035284,Train
113.58905836252573,110.44272552679415,Train
199.13842064418841,209.97917455475823,Train
191.64888963863334,176.7292858614542,Train
183.5204653458606,189.1396610565076,Train
156.2074449916957,164.0255092027801,Train
164.4629071833869,174.81660947361323,Train
182.58097478897724,188.86224603120448,Train
136.71164780846686,149.51585235907524,Train
126.9549262418559,145.00322772400233,Train
127.76081008914393,133.3092022332364,Train
113.22929935033133,136.35934522794776,Train
153.01039402541792,162.70169309787144,Train
121.80409411440377,134.2324550219501,Train
107.46039961728874,128.58904575554553,Train
83.72931053407305,104.58400395834488,Train
95.76082686475661,101.04854557382416,Train
114.85494860933926,142.50524081648953,Train
103.21167576782116,109.08183900097146,Train
13.931008340202496,53.504293733241965,Train
69.61294632648284,91.66859747586939,Train
148.45748972666246,177.08692916473083,Train
142.6646385407414,165.13801458490826,Train
153.7343927687195,166.67182696926983,Train
400.0667524105969,321.9038141683664,Train
101.1617174663734,118.38768731053922,Train
34.7192879360493,58.52036475589589,Train
121.9894638196244,140.31069239338257,Train
118.3222451170986,125.32026313944829,Train
101.06763182847217,126.32307300549562,Train
168.5756239537449,218.16531905320238,Train
142.69622149291695,156.07973052790211,Train
134.3794244459881,135.3485329737407,Train
72.57523281295849,93.32811399725956,Train
86.78364659382814,111.5754531807836,Train
290.4046657885972,299.9209310404636,Train
144.78829039726514,173.42864732233994,Train
193.1345204198325,192.72232467777195,Train
184.49335585629905,192.1740852548166,Train
50.61479670666483,75.62154756552077,Train
337.49884297092996,338.7894709454149,Train
60.59549464909422,92.40439717862444,Train
122.20475174115772,161.14218255230432,Train
133.4766142471205,144.47686270133514,Train
139.21108216698246,150.93452742868277,Train
107.96472442441703,130.63367593315914,Train
130.33090538534515,145.9245370964826,Train
170.62403041063692,172.42835201362595,Train
123.8440995002922,131.85848466916016,Train
140.84111265431102,139.85210695036503,Train
101.21506987269353,117.36129005214471,Train
162.8159711554395,164.55415213104112,Train
117.74381650254908,130.31992904218788,Train
107.39860591402231,122.63392193178765,Train
90.48033938985898,107.20709085370015,Train
87.63901693005931,107.99389504024968,Train
110.77463853462322,118.0546155100001,Train
104.93720420355065,124.65025779080428,Train
104.07671393684166,107.91748088547104,Train
60.94316773449634,66.67890892683732,Train
98.03656559651441,106.25056261335777,Train
132.0569075228962,159.21023454214836,Train
157.40419351364147,169.40309894985242,Train
168.12842356875043,169.74868871899432,Train
80.2295976882229,145.20531390994492,Train
66.2577158720589,92.38968251522743,Train
42.212778120258434,54.824726443236,Train
76.69478443282169,107.59801875159037,Train
42.30373480974845,64.63263812907822,Train
