Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.056,0.004,Train,NE1,T440314-2016,2018,0.000,0.000,1.044,-9.957
0.125,0.047,Train,NE1,T300702-2020,2018,0.000,0.000,0.975,-10.025
0.022,0.019,Train,NE1,T300302-2020,2018,0.000,0.000,1.078,-9.925
0.024,0.069,Train,NE1,T440506-2022,2018,0.000,0.000,1.076,-9.927
0.413,0.147,Train,NE1,T460305-2022,2018,0.000,0.000,0.686,-10.383
0.474,0.172,Train,NE1,T461802-2022,2018,0.000,0.000,0.626,-10.480
0.166,0.208,Train,NE1,T460703-2019,2018,0.000,0.000,0.934,-10.068
0.740,0.202,Train,NE1,T460103-2017,2018,0.000,0.000,0.360,-11.075
0.021,0.032,Train,NE1,T360405-2017,2018,0.000,0.000,1.079,-9.925
0.019,0.071,Train,NE1,T301804-2017,2018,0.000,0.000,1.081,-9.923
0.400,0.085,Train,NE1,T470403-2017,2018,0.000,0.000,0.700,-10.363
0.471,0.137,Train,NE1,T470401-2017,2018,0.000,0.000,0.629,-10.474
0.424,0.134,Train,NE1,T460303-2022,2018,0.000,0.000,0.675,-10.400
0.069,0.028,Train,NE1,T331701-2017,2018,0.000,0.000,1.031,-9.970
0.020,-0.007,Train,NE1,T312002-2017,2018,0.000,0.000,1.079,-9.924
0.192,0.140,Train,NE1,T461805-2019,2018,0.000,0.000,0.908,-10.097
0.007,0.097,Train,NE1,T440313-2019,2018,0.000,0.000,1.093,-9.912
0.002,-0.004,Train,NE1,T400103-2021,2018,0.000,0.000,1.098,-9.907
0.108,0.079,Train,NE1,T451707-2016,2018,0.000,0.000,0.992,-10.008
0.101,0.008,Train,NE1,T301805-2016,2018,0.000,0.000,0.999,-10.001
0.225,0.234,Train,NE1,T460119-2017,2018,0.000,0.000,0.875,-10.135
0.425,0.126,Train,NE1,T400707-2022,2018,0.000,0.000,0.674,-10.402
0.022,0.091,Train,NE1,T300707-2020,2018,0.000,0.000,1.078,-9.925
0.002,-0.003,Train,NE1,T300210-2022,2018,0.000,0.000,1.098,-9.907
0.003,0.061,Train,NE1,T300109-2022,2018,0.000,0.000,1.097,-9.908
0.118,0.041,Train,NE1,T360405-2021,2018,0.000,0.000,0.982,-10.018
0.083,0.169,Train,NE1,T440503-2017,2018,0.000,0.000,1.017,-9.983
0.267,0.089,Train,NE1,T360702-2017,2018,0.000,0.000,0.833,-10.185
0.042,0.030,Train,NE1,T300705-2022,2018,0.000,0.000,1.058,-9.944
0.086,0.112,Train,NE1,T300703-2021,2018,0.000,0.000,1.014,-9.986
0.137,0.149,Train,NE1,T460305-2019,2018,0.000,0.000,0.963,-10.038
0.382,0.151,Train,NE1,T440107-2022,2018,0.000,0.000,0.718,-10.337
0.038,0.053,Train,NE1,T400710-2021,2018,0.000,0.000,1.062,-9.940
