Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.223,0.041,Train,N3,T600405-2016,2021,0.000,0.002,0.875,-10.134
0.129,0.014,Train,N3,T560113-2017,2021,0.000,0.002,0.970,-10.031
0.112,0.034,Train,N3,T650508-2016,2021,0.000,0.002,0.987,-10.014
0.067,0.012,Train,N3,T670112-2019,2021,0.000,0.002,1.031,-9.969
0.060,0.054,Train,N3,T600403-2017,2021,0.004,0.002,1.042,-9.959
0.026,0.041,Train,N3,T670507-2017,2021,0.000,0.002,1.073,-9.930
0.039,0.040,Train,N3,T670202-2019,2021,0.000,0.002,1.060,-9.942
0.070,-0.000,Train,N3,T630203-2017,2021,0.000,0.002,1.028,-9.972
0.009,0.033,Train,N3,T670604-2016,2021,0.000,0.002,1.089,-9.915
0.224,0.045,Train,N3,T670803-2022,2021,0.000,0.002,0.875,-10.135
0.026,0.062,Train,N3,T600810-2022,2021,0.012,0.002,1.084,-9.920
0.208,0.035,Train,N3,T600802-2016,2021,0.000,0.002,0.890,-10.117
0.044,0.054,Train,N3,T600901-2017,2021,0.004,0.002,1.058,-9.944
0.066,0.044,Train,N3,T600903-2017,2021,0.000,0.002,1.032,-9.968
0.074,0.009,Train,N3,T560505-2019,2021,0.000,0.002,1.024,-9.976
0.058,0.054,Train,N3,T660407-2017,2021,0.004,0.002,1.044,-9.957
0.019,0.003,Train,N3,T560113-2016,2021,0.000,0.002,1.080,-9.924
0.018,0.058,Train,N3,T660804-2017,2021,0.008,0.002,1.088,-9.916
0.006,0.019,Train,N3,T630111-2022,2021,0.000,0.002,1.092,-9.912
0.047,0.032,Train,N3,T670104-2017,2021,0.000,0.002,1.051,-9.950
0.024,0.025,Train,N3,T670606-2017,2021,0.000,0.002,1.074,-9.929
0.055,0.018,Train,N3,T650905-2019,2021,0.000,0.002,1.043,-9.958
0.004,0.032,Train,N3,T661103-2017,2021,0.000,0.002,1.094,-9.911
0.015,0.045,Train,N3,T600404-2016,2021,0.000,0.002,1.083,-9.921
